601140.9179834625,866984.9732976921,256561.36873075805,330918.0226521366,5812866.385368668,558167.0494771256,6155380.669930983,8724609.224230103,1084247.6351691987,450747.5308640082,521950.1225567439,1065215.2398407564,521210.97006586497,913044.7175845222,1923594.6486547003,708387.5677198182,1177580.0516894807,456848.76800205995,1143196.097913652,2264525.572844122,404050.07384852687,12069079.798391633,8948772.025254248,443361.45047128305,520754.36660771264,877873.8992275599,794862.3053969789,840520.382331089,5381602.865777537,7827617.394420093,754431.321208233,493227.263238763,978889.8158424165,2082561.8219752805,1257904.2171425454,8774679.730263207,3767877.4582118513,1122876.8344840854,347475.91613808286,2442484.070653686,3290622.1828093543,640963.9056023358,4992739.252573281,1853686.644971582,10616494.777165625,10696359.36528705,10749947.729868317,419118.7240007299,11576890.088381637,11366253.920905516,5068609.226756882,4753350.910723613,1752436.868495981,4034904.017688277,1017780.1647728255,5140062.962866116,1930529.7713366142,122557.3600768228,268040.6509207139,330749.0954333813,440471.07353037386,3839042.536587085,1285604.0112025165,0.0,1137394.0556843085,1062096.0476025697,987398.7110043237,3061577.8803616934,904096.3866856232,1377322.3724215766,1277960.8994898866,1180203.8646844027,1082287.4819797187,983466.8345221409,176748.13142435197,76035.86518216255,1011114.8680924042,1225467.5107076801,1248141.1343353963
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,7587527.700957473,869858.9561003554,1420706.1668796965,1650812.7928390305,2200365.7235207516,966574.9767612444,2043521.9874200032,787268.7012735867,1819067.54764797,765285.9067074213,1309902.1872601786,2280403.89984428,1131583.089946558,1479577.0219630338,10934158.504296022,7812497.887121954,1360247.6327911767,1625347.6028434655,2011816.09277215,1922704.6026722358,1977629.9777359767,4247499.0295661045,6692853.841829359,1873655.230283843,648299.7272249927,2111320.4293621564,952244.2094489207,122948.9642453323,7637755.010559713,2631171.6885784934,2258829.4350120816,1484499.022310894,1305620.3539180139,2158030.5481028296,1778211.662764869,3856229.8465615353,718497.2683399708,9480267.261906123,9560214.371860601,9614187.25429378,726111.4857719853,10441902.57045262,10230713.862470496,3934113.4614534187,3618604.1631050226,625712.5125119362,2898367.6114055994,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,878945.8056968017,814698.8092737094,1577700.7540344906,2702959.5103095793,154842.98576945617,1137394.0556843085,0.0,78110.31950389141,155260.72582916776,1925208.6068356333,252267.67347403037,255629.5050360971,174199.77491661694,122161.5864091491,133068.1430996916,197354.9910111219,1300301.4230938917,1125362.7679286355,2148061.9468368036,2362621.3836311838,2385305.597582802
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,7663517.55053435,820597.7826932023,1342607.51817536,1577079.822523261,2125954.737975388,910079.7420006667,1966816.100601172,864070.8678030986,1741602.0449554485,727739.0774858802,1232116.615621265,2205279.9253437193,1209032.6768462465,1401831.0780011977,11010864.639608009,7888870.590954449,1282238.8479331767,1553503.6038580663,1937607.475749926,1845862.5615196815,1902560.716956229,4324448.218307857,6769628.0947624445,1796424.6055042222,575078.7852781565,2034767.6745459172,1030031.8715379636,195815.5755398431,7713845.229581483,2707482.171979716,2182746.390667042,1408899.1567408221,1381983.6899652614,2235335.5306266663,1702644.1144631489,3932577.3396327505,795709.5995556419,9556644.047644759,9636617.743898997,9690703.558783438,653246.3099451845,10518597.64830512,10307283.86407947,4011002.536282419,3695456.399751998,703792.0333656811,2972949.5226999735,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,805474.4709256775,741382.5310222787,1502539.6677918357,2779516.1246835752,232880.40292175725,1062096.0476025697,78110.31950389141,0.0,77172.95708990293,1999658.9887290783,174572.93712657754,321341.6993824486,229330.12505556265,148143.0699864155,98890.26199277662,127263.81827526628,1223904.39195429,1048817.6956578298,2072285.865145183,2286923.4699561065,2309612.1272805203
1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,7739193.477370753,778832.9289449695,1265544.6739080371,1503778.6923187866,2051907.9861948001,855646.5560276626,1890663.0032583808,940542.9017859844,1664811.3003740094,699763.8354030594,1155618.542630742,2130554.914450693,1285900.061140056,1324831.604594335,11087117.113135949,7964860.217135012,1205373.6378671138,1482080.9659860018,1863777.2899453412,1769595.2314159304,1827916.2737732274,4400910.746678691,6845943.377043152,1719825.2427316562,503117.32248552126,1958747.0213687627,1107102.7609802082,271204.56173523335,7789603.940504613,2783470.641953674,2107139.989639986,1333819.3160788307,1458080.499721466,2312080.932441596,1627552.9881985409,4008572.111584498,872456.6235550052,9632632.574077867,9712627.79059555,9766805.267320527,581517.6078512154,10594841.943621434,10383427.897622876,4087421.3049581763,3771849.7250301475,780962.9781526139,3047521.1322417436,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,732848.2207203617,669004.3390808463,1427864.9144544452,2855694.9092846033,309914.14318969054,987398.7110043237,155260.72582916776,77172.95708990293,0.0,2074191.864085143,99112.62311633166,391778.9463919673,295426.9577543661,203722.77013873536,120199.03995040891,77943.37557483638,1148095.3865480865,972897.9087370884,1996966.7039667235,2211661.9985478856,2234353.3699608594
3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,5670294.734348207,2404326.64451609,3301453.8476840775,3575920.616880218,4125524.4183571376,2835164.1243548845,3960721.7890799902,1147686.1543806302,3727827.384236024,2230134.5072764107,3172398.7719114064,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3838935.9421492047,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2573404.668818723,4029628.727061589,1016908.6936657587,1803862.1398435635,5721687.576349132,737724.6548658924,4179919.6510130432,3407888.012133028,637736.9960140309,412276.1873465408,3701575.9672989286,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,2804061.4985912843,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,3061577.8803616934,1925208.6068356333,1999658.9887290783,2074191.864085143,0.0,2159867.9819715833,1685952.6038002966,1786546.549783968,1885442.044934821,1984061.6686771607,2083115.6422160054,3220821.9030132666,3045466.9065064555,4070582.323848115,4285352.895625759,4308045.834124801
1500916.1280831117,1757113.434014435,1102784.1586371288,754649.9438348883,4920967.505457133,1461493.7392270963,5258167.440441774,7827351.580476311,710197.3694825968,1169167.7754069346,1423509.2347452475,1969306.9934596282,815541.5706296031,1801808.6507798212,1032180.9869208984,1573317.8925627205,648866.2364347524,1057635.6309811994,2046086.6948585047,1378853.924695796,1232204.0332854784,11177065.804462323,8053976.412865945,1108183.7258189637,1406357.9440359413,1781848.552158404,1680358.2456050853,1743823.07115831,4491756.231616426,6936172.771265865,1629236.3172756738,430409.5463718248,1870344.022503347,1201272.4530700769,362569.5754431141,7878008.325076713,2872863.319304453,2020067.4074478308,1248844.6076826372,1548170.9536821183,2404235.265420795,1542297.5729881052,4097854.3034031847,965146.862932269,9721718.636364508,9801781.82672773,9856257.33254591,508488.97908410954,10684766.897718873,10473013.626198431,4178122.9780389424,3862479.980447407,876780.0422511909,3133028.8136040177,223569.2198604271,4250627.953814118,1052807.1939595588,1023456.844515195,656262.7762718224,593487.0272011007,1343989.027156472,2945681.0879769386,407059.073386161,904096.3866856232,252267.67347403037,174572.93712657754,99112.62311633166,2159867.9819715833,0.0,473995.1592843539,373998.4745864614,276140.1648040357,178770.77972644186,82076.98635427594,1060957.9382520309,885604.2108888146,1910828.149263957,2125615.820611483,2148307.5866192556
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,7354253.210971866,923314.6006454139,1629392.1669091822,1895127.3873858717,2442419.4380151005,1221477.3362981402,2275121.5978074665,569161.9849708868,2044481.2743610542,781689.2353934522,1508919.4609507825,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,2153487.049735382,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,894861.6458721426,2343860.363692556,747146.1053167579,136424.7309031614,7405079.775854748,2401281.438026372,2493972.1654196545,1722690.8460873065,1078670.1680866121,1937959.876258536,2016220.28302713,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,1124593.2619507376,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,1377322.3724215766,255629.5050360971,321341.6993824486,391778.9463919673,1685952.6038002966,473995.1592843539,0.0,101302.94244492606,200393.86745357254,298800.09091196745,397533.2771781502,1534926.049875042,1359576.741250379,2384823.0227923663,2599610.91534028,2622302.6537800417
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,7455243.1433821125,849403.8390806813,1528292.0698626293,1796626.7476334644,2343168.996020987,1137777.9719444388,2174295.652351354,669511.8301479071,1943294.8338389108,717575.504572167,1408344.2347664863,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1463748.8062468232,1776862.1391841292,2155556.711761488,2052607.0446790345,2117820.3908946104,4123158.632398225,6566390.442568352,2000260.0830004583,798031.2490604613,2243112.9783149576,846134.594419824,84799.5302463404,7506113.384116776,2502534.020952762,2393493.829320644,1622831.236025792,1179949.3738173684,2039095.9769643017,1916244.4011685983,3727115.939350559,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,1027041.3349622302,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,1277960.8994898866,174199.77491661694,229330.12505556265,295426.9577543661,1786546.549783968,373998.4745864614,101302.94244492606,0.0,99137.60911480567,197674.15568303308,296601.1156081514,1434591.6549098562,1259265.7774548628,2284579.628367661,2499371.2882305677,2522061.277573376
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,7554321.083570449,786399.3910691945,1429778.0158793882,1699560.455042715,2245399.0402654493,1056244.4761062658,2075321.707350694,767408.3761811568,1844159.123100824,667645.2264047127,1310695.3353136647,2321843.0137408082,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1681239.0755704555,2057984.324304974,1953602.0553984377,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,703079.6567857728,2144187.3376549915,942635.2672805107,123136.6485373059,7605209.069812348,2601664.4392113676,2294748.938245097,1524598.1916924866,1278900.5127847122,2137769.4349019495,1817897.5200403898,3826253.531359625,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,781506.3658141244,10413579.62718416,10201415.995687854,3908418.932094281,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,931116.7899474265,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,1180203.8646844027,122161.5864091491,148143.0699864155,203722.77013873536,1885442.044934821,276140.1648040357,200393.86745357254,99137.60911480567,0.0,98623.2623370369,197696.35572007898,1335986.104398545,1160691.6939006671,2186010.031891144,2400799.42196752,2423487.609488699
1679631.3411817488,1935785.3812099108,1281127.1459730295,928122.0625769005,4748766.051881794,1639236.7282476318,5083927.975981761,7652914.50290391,736832.4218545218,1332776.5798850157,1602134.3118393663,2147406.888836161,974789.11982695,1976698.4535140912,864162.3362916253,1745681.4861508957,635232.5243727686,1215103.7844929132,2223538.2597421166,1212342.2684312381,1403416.143904936,11004319.645774063,7880423.814845557,1269153.7546136796,1585037.5665923506,1960142.4506838783,1854980.7915946192,1921480.5062440785,4320381.127468386,6763861.182418959,1802589.1068710028,608069.7218609063,2045567.1150412054,1037824.576720459,203915.79091625052,7703787.533113436,2700048.002457919,2196177.4800923993,1426314.445853368,1376885.2970240477,2235280.0971218348,1719533.6314131806,3924704.876024693,799309.8457294267,9548096.329381319,9628225.212183293,9683002.256916653,686365.2042710207,10512002.854186304,10299886.69845693,4006602.7636396647,3690915.304260584,719649.6190299832,2956917.519182603,234839.30958210552,4079465.2003675676,892369.9677090214,1201960.639449146,834894.4829450006,771948.0223564279,1521829.606028546,2773517.4771868666,266582.02701982745,1082287.4819797187,133068.1430996916,98890.26199277662,120199.03995040891,1984061.6686771607,178770.77972644186,298800.09091196745,197674.15568303308,98623.2623370369,0.0,99133.4020045716,1237486.4582758069,1062213.540845719,2087517.216195622,2302303.839593903,2324990.9836808937
1581329.8736560314,1838358.441352774,1184431.4987115127,836423.6840579062,4847109.867709004,1540225.1819175663,5182748.888996745,7751781.243720569,702243.9591801413,1236647.4900961067,1503654.4111051583,2048502.2315579741,893373.7266709829,1877694.5434340485,960889.2721307694,1647129.6692382782,621869.7032481965,1121031.265549717,2124460.51973907,1308643.7297247865,1305095.8198599825,11102825.407454627,7979110.422638353,1173881.8487807875,1487600.7688254265,1861340.3934261997,1756011.1351224398,1822443.6679669966,4418495.526646598,6862246.92086557,1703834.9436025193,512406.998887603,1946522.7928346999,1132873.4571530926,294655.1606233972,7802613.012540671,2798518.1195514887,2097057.8047693393,1327251.7071185103,1474850.281855077,2332587.849047491,1620433.6184645146,4023277.9808202414,895166.683913672,9646801.565090992,9726916.259729236,9781625.860801056,590419.645547978,10610512.142289268,10398481.818196587,4104753.272200657,3789073.00606494,811733.403672043,3056012.013612512,225461.1604423254,4177515.941640558,986082.926382969,1103355.168434897,737663.924313098,675099.6875195544,1422847.656557089,2871818.9840186653,348116.3477186902,983466.8345221409,197354.9910111219,127263.81827526628,77943.37557483638,2083115.6422160054,82076.98635427594,397533.2771781502,296601.1156081514,197696.35572007898,99133.4020045716,0.0,1138353.4304041958,963083.0681581937,1988384.3619398437,2203170.78060629,2225857.867646775
476411.7577810187,750765.8597472317,268619.5543235823,498097.09232839337,5977932.687006186,406926.6293817597,6318001.732454495,8887287.189394804,1155274.595766738,322149.1061139236,395409.57799856085,915829.1260912158,675877.7368230144,743749.6360180622,2087538.3828981444,532339.329640409,1267506.0486344828,379782.4263245997,987316.8528496816,2430447.883152609,234855.47609753534,12234363.11094554,9112755.288738582,340876.6658514484,426539.123998022,732548.4142450928,623834.7465996103,686818.2362546877,5547374.029331806,7992994.46632925,580073.6978091663,662921.7683588313,811105.653942814,2249286.67701496,1419284.319209157,8937692.529123722,3931378.433181039,959197.0104545781,194090.11579676077,2605852.212007619,3457005.1436277903,483169.22307717404,5156466.932111172,2018356.9672087245,10780527.832032762,10860489.264373405,10914488.627297433,591235.7046136507,11742118.99091629,11531006.925669674,5234117.310639206,4918677.434681908,1919646.8044101237,4193981.5914962003,1186802.876732695,5305943.8525843825,2097731.065506015,122627.32263651522,442818.39785176044,504159.0356266562,292768.7955520533,4003260.618549459,1450611.3538070768,176748.13142435197,1300301.4230938917,1223904.39195429,1148095.3865480865,3220821.9030132666,1060957.9382520309,1534926.049875042,1434591.6549098562,1335986.104398545,1237486.4582758069,1138353.4304041958,0.0,175355.20400604027,850031.3221087327,1064817.3864019257,1087504.6327312128
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,8712057.419077367,1021300.0521942609,397085.8234412304,556679.0845226719,1088849.5478829937,579017.2423382571,918224.5191525872,1912631.0202872378,700431.6689256704,1120796.5092544677,387907.68425103417,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,380947.08994557237,568410.5397729708,903978.2341810006,797721.4311330742,860776.426838003,5372696.387607716,7818191.633325062,751322.4427754038,491920.8171240571,985967.3154714613,2075083.9134389241,1244099.9234052706,8762496.997445991,3756293.2966850447,1134535.772388425,365858.8475819602,2430800.25032848,3282569.2960461625,657763.8841537288,4981391.479831313,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,281749.5412170178,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,76035.86518216255,1125362.7679286355,1048817.6956578298,972897.9087370884,3045466.9065064555,885604.2108888146,1359576.741250379,1259265.7774548628,1160691.6939006671,1062213.540845719,963083.0681581937,175355.20400604027,0.0,1025321.6374357464,1240112.5146995042,1262801.5952738775
467914.8984739854,387816.8099346907,876408.4352125555,1265079.5832771629,6823875.901806753,455882.27261204185,7166295.310150421,9735560.448066445,1911719.675725581,854511.7314681642,524019.7747777464,146418.86460056982,1375135.5136022486,154587.82997027936,2934652.206251998,399638.8538737444,2051580.6334021871,1002254.896163506,150147.53812873524,3275477.031406894,717665.9625857422,13079970.892689468,9959886.73119869,930003.81355988,595752.8611729196,200314.13592385335,260053.17238080368,184128.2063615458,6392414.188544084,8838515.077950455,332427.6235945503,1503808.330386396,101255.8615978354,3093273.0467268676,2267968.07890299,9785704.921369208,4778936.857509599,116410.24324912306,663676.63138182,3453476.0091315126,4301302.378544028,370326.2300962761,6003837.93140144,2864800.0275419434,11627607.920495208,11707468.763772259,11761018.026763557,1428330.1155200503,12587801.497791221,12377286.585633764,6079519.6341644395,5764320.626581117,2763021.9560148125,5043818.844637515,2027807.8972324077,6150840.322792385,2941061.1113726487,898418.1353061168,1275166.0442933384,1339220.261101332,572721.2359014811,4850157.269221414,2296714.818185819,1011114.8680924042,2148061.9468368036,2072285.865145183,1996966.7039667235,4070582.323848115,1910828.149263957,2384823.0227923663,2284579.628367661,2186010.031891144,2087517.216195622,1988384.3619398437,850031.3221087327,1025321.6374357464,0.0,214791.66043645208,237481.93798537608
668086.6884748776,525243.6891963369,1083318.7358445474,1473768.9041622428,7037937.967507676,668929.7890857665,7380805.465200941,9950052.798920244,2113590.775035065,1056446.4645239143,730606.3875698241,210005.36545069062,1576051.0054814464,344251.11273034126,3149061.907626353,597089.2651585507,2256793.1587681174,1203873.151488282,104247.49593672802,3489534.7408402925,927007.731139729,13293895.465154836,10174149.458551232,1132085.3937252606,792657.6932554671,379341.0361730301,463368.0970719479,390193.6777061209,6606309.85468524,9052459.618784836,530628.6762700242,1717855.734235948,273862.85611338046,3307185.5659935502,2482629.3529970553,10000145.62416011,4993344.836977823,114265.03071949932,878134.319905889,3667935.8389530657,4515150.890048397,584505.8315338506,6218188.303906278,3079115.7790833926,11841850.52426151,11921690.123454185,11975145.340524007,1642120.156425095,12801745.072035367,12591357.903581629,6293494.343971803,5978350.573895201,2976892.215369256,5258597.103577373,2241564.9128407654,6364715.105555753,3154893.481267605,1111942.7187213055,1488826.2258728612,1552967.2189791477,786262.4172059721,5064445.931891966,2511048.628824734,1225467.5107076801,2362621.3836311838,2286923.4699561065,2211661.9985478856,4285352.895625759,2125615.820611483,2599610.91534028,2499371.2882305677,2400799.42196752,2302303.839593903,2203170.78060629,1064817.3864019257,1240112.5146995042,214791.66043645208,0.0,22693.020213892312
689854.9838099672,542934.4268723894,1105439.5579935838,1495995.3165253056,7060583.466543147,691536.3165184096,7403485.329529171,9972731.249064503,2134943.867075912,1077957.2741787357,752781.3851339909,228003.8841012363,1597606.9233767265,365805.29748002556,3171735.781552973,618507.8123549047,2278470.93637177,1225318.4328602299,122768.21968266054,3512181.944644874,949192.9717429696,13316528.466142934,10196810.563566407,1153589.2680085273,814111.6068827725,400450.93497587193,485338.34078346833,412549.86330412235,6628941.769262712,9075094.9063883,552182.9760929343,1740506.3427085376,295231.03706427955,3329821.521342615,2505319.1406257306,10022820.344536245,5016017.809195024,135505.0290264166,900815.9225948717,3690612.9239048967,4537780.189248335,607177.9715075721,6240856.727917623,3101782.9931843155,11864509.893562803,11944347.789042264,11997795.379659792,1664752.3558015618,12824379.73105336,12614003.275481898,6316132.9373736,6000993.821728068,2999525.4007670027,5281289.7933954215,2264191.3150357786,6387345.382186128,3177523.2840110944,1134562.2957931617,1511450.1299317318,1575596.932874728,808892.2207627231,5087109.995606352,2533717.7519359277,1248141.1343353963,2385305.597582802,2309612.1272805203,2234353.3699608594,4308045.834124801,2148307.5866192556,2622302.6537800417,2522061.277573376,2423487.609488699,2324990.9836808937,2225857.867646775,1087504.6327312128,1262801.5952738775,237481.93798537608,22693.020213892312,0.0
