4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,3183980.5933284205,4345661.119904542,4709118.620154412,3570038.6709054005,4475396.285019909,7430215.0755176665,1801614.394572268,4872619.427194576,3047528.8061253824,3003774.0302446187,4988015.482169362,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4034493.5160345715,4309787.2577638915,4707969.3048627665,4119173.1010301085,4677644.969949836,1547538.810654518,3990499.541872546,4574906.617625873,3384846.788415762,4814256.353505181,1759269.5855496393,197111.0136192293,4936257.538646155,82968.47316902969,2402349.413988315,3273432.016062194,1397640.9601875583,561658.4395751568,402693.83744601806,1153959.395622307,1985360.192896241,6777471.25669331,6857365.287185815,6911228.315101303,7739175.012402937,7527770.4452211475,1270392.2721570097,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1912019.4988508879,3953172.566434458,2001148.2253538843,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,2577674.210498924,2741226.859523168,3739057.3908327483,817733.7910133102,1498849.1969674602,2474850.660223764,2675242.3065526234,546806.2383056725,3769259.555028016,761952.8195485597,3802101.5829788465,2768186.997172337,2915465.6928828713,3009912.9876335296,3089557.5780659923,3956871.3877974353,4063389.573181484,4174747.0809241845,4453302.737725339,4658632.584956663,4783923.6245078165,4907419.988609595,5082944.755169988
1869972.5982061876,2114708.5777856014,1458610.5031834235,1081120.2774085777,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,901493.4677284134,1795451.2592562907,2164774.155280407,1081471.3271210662,1928953.8789159786,9983495.526005559,2400032.519449893,2322262.027916962,862213.6351908382,920540.2356795709,2434827.390690611,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1515089.7734695459,1766261.297346743,2157203.6972917044,1585754.4322413227,2124829.4945924487,4096784.110189967,6542525.818035111,2025643.4037312688,832253.4016947603,2261698.411885192,799408.4627629358,2486896.307910123,7489155.259502103,2482336.02383098,291072.16648281575,724413.1433429407,1157175.4421473867,2006486.381307633,2292450.6430233126,3707140.299750469,568088.3944053074,9330914.70547904,9410793.539021457,9464478.945226567,10291727.46216907,10080861.707588295,3819427.5024516764,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,648935.908447822,1400340.7433324934,561076.0438318499,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,123288.69065023767,193854.35422050752,6277389.841535253,1781507.8843642538,4013554.963086092,169945.84814287166,197678.6849915792,2131757.325901098,6302172.811516755,1867533.691128757,1250665.5450464166,251555.52808276744,379790.55476670293,472141.8190416943,548250.0691782902,1404052.1384211485,1510694.6865124668,1622194.2338456267,1900129.7078602293,2105250.3376218705,2230490.0179344,2353973.1193545945,2529552.4589431006
1864376.378462045,2116395.183680555,1460013.1775865073,1094450.7456026745,4552984.6506843455,1828632.8975185943,4889609.143944355,17482882.796385333,873984.6644828786,794242.6596432918,1787878.264875506,2162185.735446715,1117240.9320640066,1897728.6477165932,10004396.504295811,2336037.7351815724,2312855.8794784965,745467.7932930771,799693.342770371,2419019.4224839327,1014890.6422705108,1599373.8597070575,10808890.362504203,7685542.383961997,1466593.433502363,1766093.7010881528,2147609.5203984943,1544670.8599718744,2111019.829831366,4124177.0483819256,6568158.71512011,1997473.7936904829,826364.7321190868,2238917.5627490734,840627.8827086632,2502277.2022004775,7509456.490824502,2504597.775674819,219932.19160970955,698049.2102683377,1180492.4890960765,2038198.3831968491,2301580.8714901265,3729505.889640778,601896.2401770342,9353271.726762205,9433350.633667989,9487907.610393677,10316583.711270232,10104704.472062815,3846784.4281844674,3494787.6653775764,525197.5705886786,2764870.9334282223,314790.7673014728,696048.6211653968,1388854.199976459,612317.5667962254,953190.8795184991,1711005.9936263373,2577674.210498924,123288.69065023767,0.0,180719.84334875902,6289700.041976187,1791609.10935847,4023855.921234786,107805.27347143089,102907.04698051538,2138372.682587451,6312752.865972836,1874312.4259392428,1226800.1547727732,190600.4812749695,338073.54900265415,432354.92347867397,512189.0482246277,1383439.7450175595,1489390.6327982764,1600227.2833436036,1879933.0730292634,2086109.53820437,2211848.8827492828,2335964.370100762,2512276.2454777947
1689631.2522332352,1939227.18418298,1282590.9649168164,914234.9253743537,4716089.739574858,1657797.894744486,5056229.092884167,17649777.87866766,844684.7676685367,757077.3283894123,1613894.828141614,1986443.1826451141,937939.6866255581,1737433.427827452,10170448.587839488,2509716.735141289,2139898.6541531,745726.5158550084,823150.6539991632,2249203.251032796,1170296.9050904347,1440699.1226769905,10972509.095412783,7850679.965012728,1321241.7406849703,1589351.7021513048,1974674.1642879338,1392269.2106220874,1940065.3338919415,4285968.372957534,6731237.1254651435,1835030.6093120764,650523.037369354,2073029.526298709,991131.6965485717,2670798.008743501,7675795.047298375,2669313.9151623305,399254.6753467641,532960.091920821,1343776.9191514826,2196675.917155339,2473042.4350433717,3894394.8535490404,757080.4053832394,9518452.137809658,9598412.62310994,9652442.214637613,10480247.496284343,10268995.963078681,4008570.5443203193,3657023.6176912026,664751.3683838869,2935635.626602908,147025.85158484886,841554.7906644285,1216311.7957860352,754155.5996021312,777924.0310372537,1540083.522339373,2741226.859523168,193854.35422050752,180719.84334875902,0.0,6460204.441221907,1962398.231760376,4195136.378524094,287711.9397943888,130036.9396988794,2310863.751647044,6484074.13675694,2046612.2965051907,1060976.882106533,89773.06485939978,186864.88987300423,278358.48723588436,354513.67164222314,1215755.098258794,1322211.103063066,1433531.665458859,1712339.981050857,1918000.0223731098,2043505.2416970332,2167310.747088255,2343274.7571375887
8147260.767728255,8387676.064749401,7733915.12177015,7349215.72251475,1835546.5872292644,8117823.882327085,1441895.2957805223,11207018.638374481,6827062.617925516,6807161.811009123,8072819.780772082,8440826.258765193,7308769.409371526,8177796.013570221,3752124.0990032568,4618109.2575846445,8599516.954823975,6655924.157149403,6587949.032181791,8708683.310519349,5308511.90512718,7878508.130456235,4593007.910514089,1503797.8211385333,7717387.212296271,8041643.0880514085,8434383.553262029,7811415.139015529,8400164.92390715,2262689.931126446,752710.2696004618,8280925.558843408,7109273.662376664,8526629.188963361,5492570.270642789,3790710.8723389865,1296025.839681447,3804238.7859009323,6098751.758644469,6987621.56114382,5121844.7821078105,4299790.386753405,3988263.2119883965,2596145.171135081,5711529.83710144,3122979.3530744,3204418.48381793,3269298.9126650686,4105160.3042835,3883074.844071126,2524656.092680199,2855541.856613732,5821016.276389716,3524834.1851152373,6552556.9587403815,5645170.565491976,7676466.769744334,5734016.8694359455,7236878.666123953,8000125.335180256,3739057.3908327483,6277389.841535253,6289700.041976187,6460204.441221907,0.0,4498145.465981509,2266501.0535230287,6183813.344294684,6382898.105789407,4152532.336810997,91897.02822725009,4416027.0343050435,7515836.82643558,6478413.19773793,6627030.572505004,6720543.367462634,6800603.625037413,7673021.858218899,7778764.780284142,7889291.493491922,8169266.161071324,8375583.71555374,8501376.571438828,8625565.74919802,8801937.6260991
3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,2367744.4598539346,3575920.616880218,3946280.2772324723,2835164.1243548845,3683925.9004069287,8216721.1405477915,1396988.177084187,4102229.3175093224,2230134.5072764107,2186125.084898163,4210541.135157956,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3321946.5163312005,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2612192.1406249003,4029628.727061589,1016908.6936657587,714134.6346964275,5721687.576349132,737724.6548658924,1604115.7205778516,2489612.118428893,637736.9960140309,412276.1873465408,510943.00583333167,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,8534235.989323298,8320813.228459103,2080372.2928015192,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,1791609.10935847,1962398.231760376,4498145.465981509,0.0,2232738.149211636,1685952.6038002966,1885442.044934821,353044.92474046414,4521680.485021139,97797.39557370635,3018095.571939737,1980609.8884548163,2129145.4211438918,2222853.3799645896,2302901.8494173824,3175024.9635284757,3280886.7834615996,3391572.7691585803,3671425.9280537036,3877666.692496017,4003426.981812082,4127564.6849579476,4303885.354184232
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,4549666.739945026,5808539.8074386995,6178078.632939613,5054625.588271598,5911380.1265964955,6000711.966975252,2524417.4748404827,6334940.902127186,4400715.426949805,4337353.142560795,6442860.631934875,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5779184.982863414,6169741.9608359635,5545466.1348709,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,4844817.841465095,6260190.865004437,3234126.0226048706,1530037.642229759,3509625.377273335,1556665.0985648776,3832255.539000498,4721619.1809527585,2860341.3031881354,2059067.8214318245,1722285.1441317725,485701.4312774876,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,6332424.385581876,6115286.298431579,579948.5229580726,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,4023855.921234786,4195136.378524094,2266501.0535230287,2232738.149211636,0.0,3917770.8219164633,4116665.9476315295,1886099.0701710237,2288956.3263679803,2149757.311067461,5249626.678122479,4212307.7493393095,4360958.753063023,4454363.290990644,4534422.147937375,5406967.017443328,5512614.144930697,5623053.144616811,5903075.825920077,6109433.524539734,6235245.834120256,6359475.208010878,6535897.786527968
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,849002.1911550052,1895127.3873858717,2269739.148022301,1221477.3362981402,2000902.4875440581,9900086.7167889,2239251.074823902,2419826.601458873,781689.2353934522,821339.8749080675,2525140.1659722277,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,1645275.7888755307,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,934046.5482964433,2343860.363692556,747146.1053167579,2397363.345248275,7405079.775854748,2401281.438026372,122583.36058372686,803849.0644101043,1078670.1680866121,1937959.876258536,2195570.2894038716,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,10213215.440449888,10001086.773770789,3744500.1238604933,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,107805.27347143089,287711.9397943888,6183813.344294684,1685952.6038002966,3917770.8219164633,0.0,200393.86745357254,2032017.8690552895,6206588.509157023,1768068.2636968517,1332143.26297634,294660.5473761291,443219.5299905003,536936.4329089618,616970.3255497788,1489215.1732573772,1594973.4210606772,1705620.6537636088,1985500.4457763287,2191781.780426601,2317566.4050814165,2441753.607841094,2618143.891459214
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,703873.084074821,1699560.455042715,2075638.0530839185,1056244.4761062658,1800555.429028776,10100234.561530193,2386758.8907179125,2223160.303694945,667645.2264047127,732183.8032796136,2326684.0529687847,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1681239.0755704555,2057984.324304974,1445153.773329676,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,742292.3515990853,2144187.3376549915,942635.2672805107,2597310.334384592,7605209.069812348,2601664.4392113676,291931.11546561803,605598.4264477575,1278900.5127847122,2137769.4349019495,2394651.0888231713,3826253.531359625,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,10413579.62718416,10201415.995687854,3944859.063007226,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,102907.04698051538,130036.9396988794,6382898.105789407,1885442.044934821,4116665.9476315295,200393.86745357254,0.0,2230670.2079978115,6405329.697387403,1966912.4197952994,1132960.7314572954,97074.67043982174,245141.79146363438,337757.7311683627,417799.0414182397,1290472.4676896443,1395971.9064798546,1506397.2934475155,1786410.4845631085,1992780.3284860577,2118602.3843546007,2242861.273728716,2419331.3786957697
4000302.1157163866,4246419.392669193,3590351.9346186663,3210772.3121337956,2452846.1438765377,3967005.47186275,2766385.4733115197,15352372.92630491,2718214.4395770174,2686869.244999094,3924755.875478117,4296205.106740715,3188074.0670520817,4025931.4676755243,7878003.967205144,1348037.820456088,4450635.289405772,2544195.5492127566,2492322.6067590048,4557145.561432754,1188626.5343311161,3726610.9353835154,8691888.212618705,5564331.282314524,3570084.6961976965,3897955.391344801,4285392.166460381,3661394.469939015,4249392.192177253,2039126.4457830957,4459022.623645792,4128648.560686293,2961187.53177986,4374102.323030978,1369786.0817989062,395583.38936310256,5383446.553926304,464199.4143576659,1946302.5821747244,2835829.82330058,990698.236227359,442841.25918437185,168217.89541246794,1624583.3616484567,1572332.9800512993,7230540.530397018,7311050.523890599,7367771.83901266,8199690.123260269,7985205.920438433,1766576.4659451484,1418675.2968237658,1688867.7133526474,630375.5604526559,2409545.142576914,1518953.363331475,3526759.840556201,1605644.6646493739,3088694.8066704487,3849376.563566885,546806.2383056725,2131757.325901098,2138372.682587451,2310863.751647044,4152532.336810997,353044.92474046414,1886099.0701710237,2032017.8690552895,2230670.2079978115,0.0,4174660.129965073,264280.6155358353,3363614.7646431285,2326442.260896238,2475119.990310975,2568402.5556024117,2648456.492990776,3521082.1930224802,3626642.091892995,3737015.1196355894,4017065.533097761,4223448.08813486,4349272.20599424,4473529.356135377,4649987.568055195
8172141.9537722785,8413963.407804256,7759568.38259165,7375742.872167182,1883292.1279849284,8141271.599059019,1484878.2361112982,11192417.334355792,6840606.275113706,6821897.000587593,8097355.786547853,8466372.59869804,7337678.601656658,8198329.59716673,3747005.6610712507,4613744.918499504,8623830.620730441,6669922.498779877,6600597.021863553,8731720.652346034,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,7736018.419832324,8067335.385579182,8458641.57345989,7830966.232542444,8423651.424407886,2306802.991956617,831539.294937407,8301877.990242027,7133655.714625181,8548370.53511656,5519718.47377835,3816493.3792710816,1311249.8985368884,3833244.319978835,6120256.252776676,7010432.8211311605,5147721.814154296,4330556.6305762585,4011221.135738218,2631145.9184288885,5737114.55803464,3123624.2151772995,3205089.316013674,3271584.373935662,4106624.1577923833,3883408.247822137,2565536.250913491,2892532.3063367847,5847577.543684649,3548476.8295999905,6577971.837446858,5672185.386505628,7700378.221905727,5760909.204198674,7261253.908657994,8023601.981065736,3769259.555028016,6302172.811516755,6312752.865972836,6484074.13675694,91897.02822725009,4521680.485021139,2288956.3263679803,6206588.509157023,6405329.697387403,4174660.129965073,0.0,4438520.887680039,7538265.65962843,6501075.332141599,6649743.186482091,6743062.18783017,6823116.490400043,7695730.49443521,7801301.520039461,7911647.66168369,8191713.849473625,8398104.200025741,8523930.39631378,8648189.48447853,8824644.816816058
3736025.910705786,3982220.600599244,3326112.4198463284,2946785.9901697985,2706651.989061394,3702934.116228508,3026007.318006518,15614468.231248608,2467875.961022555,2433853.0000002054,3660499.200249059,4031931.420923352,2925484.9439492933,3763211.7303526783,8139113.932145685,1341167.4335592852,4186418.1257800804,2293674.5694526937,2245905.626236775,4293205.752388097,930228.9163641388,3463896.1662503686,8951250.097642004,5824195.320490205,3309152.7101094928,3633703.5664800727,4021177.275706705,3399530.0425158767,3985321.691537209,2288508.055447479,4716176.979000788,3865647.8784277546,2696915.801297938,4110661.293318266,1109734.3417277848,642009.5413932725,5644289.334874054,680061.2889041693,1683280.0744688923,2571912.0387355783,730559.5597923553,426145.6767444673,428117.8365882459,1878161.7580871463,1308908.1212770436,7490883.020997859,7571314.683037881,7627620.088741704,8458993.782219727,8244982.503687743,2013919.0250949143,1663389.7232007897,1426305.6389445427,892139.4764430055,2145418.5077788434,1257717.9005436793,3262569.3451909954,1343824.8182650148,2824427.173290365,3585293.275626138,761952.8195485597,1867533.691128757,1874312.4259392428,2046612.2965051907,4416027.0343050435,97797.39557370635,2149757.311067461,1768068.2636968517,1966912.4197952994,264280.6155358353,4438520.887680039,0.0,3099872.475926268,2062566.36700592,2211227.6214883444,2304606.058638439,2384664.852696286,3257227.535838416,3362857.131632267,3473306.2203158825,3753320.1994247707,3959676.239271337,4085489.1748374514,4209722.526416794,4386154.264335328
668656.5330715389,939893.1629915445,354017.3593727432,381740.38817794743,5777057.288944282,609126.9509463934,6116072.36743535,18709514.477716446,990267.6418500455,939457.9657899814,587917.643702968,968040.3362656176,582138.0800997732,681674.3091148807,11230681.577607177,3384971.975839571,1097996.2682811131,1089092.0475397154,1205692.3510698117,1194452.6808865222,2230482.355368733,394596.4792129423,12033465.696062263,8911293.186045293,380003.44880573126,600237.9979760111,934003.3341392578,383964.48333830305,889911.0663000264,5346895.738361769,7792212.528630636,775441.4586132534,436350.68676495744,1012351.2138819462,2049913.4228435722,3729071.2851377954,8735849.267525526,3729910.763889164,1419317.3151164083,528952.8095362099,2404514.99847043,3257088.345731698,3527575.8531905804,4955010.859022536,1817833.2922254587,10579064.19876334,10659066.179899262,10713247.547202727,11541199.242042104,11329857.384588134,5069503.8592217285,4717994.832788634,1720797.044695931,3991164.909041125,990474.5410868721,1898771.3035569212,205249.66798816022,1810265.4133140948,321642.38755370845,493368.5709895291,3802101.5829788465,1250665.5450464166,1226800.1547727732,1060976.882106533,7515836.82643558,3018095.571939737,5249626.678122479,1332143.26297634,1132960.7314572954,3363614.7646431285,7538265.65962843,3099872.475926268,0.0,1037489.5049055918,888967.2554325328,795296.5323577427,715236.9073972973,159130.79298881785,263149.800065001,373477.4928549912,653451.4063097959,859845.0692678594,985681.4682524218,1109983.4661499467,1286510.9679535935
1679866.6246511952,1934854.800442917,1279578.3737153423,923439.2202744044,4743492.27121137,1641088.2584507756,5079611.223262367,17672722.562865973,756788.2756815145,669916.4907076105,1602677.0417173884,1978610.4492933925,965988.577188157,1707211.0335655636,10194452.811794462,2475665.700774642,2126512.6086332053,655961.825299308,733924.9546663474,2230722.1517047454,1204782.757502779,1408795.1198907527,10999314.113665452,7875780.169424995,1277394.638683363,1584164.9170291582,1961316.8547860899,1354337.8947899227,1923417.9339490936,4314759.489941473,6758651.517090151,1807159.7369421995,645299.4417807132,2049234.1994298748,1029286.0985955265,2691935.9107215013,7699474.173595818,2695003.4858949627,388931.03143873723,509419.10632503766,1371083.2231852303,2228681.1018142547,2490154.6638562432,3919841.765360051,791364.0277552423,9543491.049578136,9623588.663257848,9678224.010517633,10507004.145210566,10295050.90365837,4037368.8074109913,3685358.7633816605,709271.3792315322,2953688.287535433,216200.26867698383,882944.5318954074,1202805.3882370165,797649.8357907435,770771.3282608533,1523579.6469610638,2768186.997172337,251555.52808276744,190600.4812749695,89773.06485939978,6478413.19773793,1980609.8884548163,4212307.7493393095,294660.5473761291,97074.67043982174,2326442.260896238,6501075.332141599,2062566.36700592,1037489.5049055918,0.0,148692.5910225523,242297.47949370006,322315.6441332006,1194661.3501607892,1300352.918788588,1410966.895046443,1690868.304052684,1897170.538260069,2022965.7239651887,2147173.762037204,2323590.3794585457
1531931.354603071,1788050.217890426,1133611.1746066196,784255.0604860641,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,621865.8454433721,1454526.0336236681,1830962.6725479686,842029.0232106016,1560107.6705628366,10342469.72644044,2603502.213239121,1978020.1160496322,644125.2013584005,739776.1211157062,2082035.770647625,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1136242.9547706775,1437297.2596568186,1812842.7000821114,1209942.4913511386,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,500071.91191717616,1900915.81341889,1172162.852645058,2840231.683222515,7847527.019502768,2842554.689594028,535883.2991323764,360727.069161714,1518028.1280150905,2374465.86470326,2638781.349415673,4067512.019039157,935643.8080722813,9691325.56515387,9771398.335733224,9825917.58958241,10654499.813535735,10442693.266952258,4184269.1211026628,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573646,2915465.6928828713,379790.55476670293,338073.54900265415,186864.88987300423,6627030.572505004,2129145.4211438918,4360958.753063023,443219.5299905003,245141.79146363438,2475119.990310975,6649743.186482091,2211227.6214883444,888967.2554325328,148692.5910225523,0.0,94543.43891566458,174131.20810469327,1046009.6697301607,1151755.8905605823,1262439.116938318,1542287.0181872763,1748562.2991535075,1874347.4080236566,1998539.5817891625,2174941.238500321
1441476.120485525,1699421.981802048,1046558.8763681669,706607.8895964862,4985219.887347498,1399902.2207547212,5321846.745595367,17915002.778089236,683254.5868488554,591668.8191353335,1363638.7683052283,1740972.9732566213,780037.3303150305,1465601.348063313,10436670.07839306,2676413.5446161903,1886182.6876707887,637348.994797199,742020.4750254537,1988933.408189236,1443815.7187885856,1167549.0838697103,11241209.936988322,8117889.999235577,1043008.087600475,1348703.9613009966,1721077.6678944505,1115687.0392834183,1682127.0567593875,4556180.043369335,7000412.00142963,1565124.0577385551,415840.05630590714,1806937.109768904,1266410.9670107095,2934230.5679964893,7941705.893621093,2936935.7610552195,626570.0773457028,268178.90747782536,1612518.6245898062,2469003.245538774,2732280.999407272,4161859.6435451787,1030104.4126893157,9785615.311076201,9865698.568682099,9920262.165124115,10748905.607685696,10537055.447569782,4278777.241678544,3926858.148689993,942015.9761808714,3195874.6224407805,273556.9328695583,1118025.5944391433,963251.0414139193,1031231.0772479658,537469.4203933838,1282523.5257698004,3009912.9876335296,472141.8190416943,432354.92347867397,278358.48723588436,6720543.367462634,2222853.3799645896,4454363.290990644,536936.4329089618,337757.7311683627,2568402.5556024117,6743062.18783017,2304606.058638439,795296.5323577427,242297.47949370006,94543.43891566458,0.0,80060.29184308536,952714.9613315621,1058251.3974311587,1168764.4109100858,1448725.4485709155,1655070.2737482176,1780884.0232842227,1905128.5079437555,2081586.9757830277
1362456.1839457443,1621339.7729834423,969642.2672537537,637362.1180914347,5064851.713524987,1320028.7641744781,5401767.398087593,17994966.324619923,679498.317010425,588881.0602702383,1284418.9633530797,1662152.9386298964,723690.3697307295,1386137.5448349272,10516573.49668251,2745745.8941600914,1806523.773672796,654105.1684194217,764651.7712089602,1908913.7814841848,1522547.2488803098,1088327.251290254,11320916.414011057,8197720.3191400105,967383.6734212543,1270712.6175910113,1641452.6639915633,1037875.7932840519,1602218.5451828972,4635672.305368554,7080054.018499718,1485385.6273392441,342528.99099857226,1726929.6245794152,1344593.0794768357,3014221.9936920702,8021621.842637186,3016680.4835999785,706146.8202611975,188595.35803937487,1692073.1898688662,2548087.8419373613,2812341.1994713587,4241642.66709585,1108860.8385563989,9865453.770569148,9945527.899980472,10000048.253229432,10828615.411710447,10616821.89083202,4358266.180510462,4006390.5281943,1019180.9548073394,3275932.224245337,329643.21666462364,1195680.9170966141,883938.8633932779,1108532.160525801,461356.0327382747,1202690.5619006911,3089557.5780659923,548250.0691782902,512189.0482246277,354513.67164222314,6800603.625037413,2302901.8494173824,4534422.147937375,616970.3255497788,417799.0414182397,2648456.492990776,6823116.490400043,2384664.852696286,715236.9073972973,322315.6441332006,174131.20810469327,80060.29184308536,0.0,872677.540137822,978193.3307567579,1088706.01962697,1368665.2157299097,1575011.3884658103,1700826.1308425972,1825073.2972946593,2001535.60932455
513326.70644045004,786574.0927115512,263737.7324237091,457011.48458764143,5931468.509430865,449996.2994436732,6271820.053874394,18865363.916902106,1125595.152292777,1080732.519274774,432295.7510778934,811326.5384079335,639214.9261789809,539463.8903578256,11386178.533882208,3539220.182317003,938885.9631818979,1233912.2903261804,1348745.886818566,1036282.1790932477,2383853.2696808334,274830.30855420587,12187892.211926721,9066423.675565355,353429.1557087502,455077.46989935683,774989.5351267655,305997.6822134442,730932.7309438264,5500834.096093428,7946505.3594510965,627018.8989249048,579915.3603436453,857649.2340351037,2202614.564977268,3885430.242868864,8891475.227602504,3885068.670251531,1577619.4518729795,685413.7392619147,2559526.482220491,3410387.412665019,3684785.4572906955,5110145.425265801,1971868.3999397627,10734194.295155365,10814144.711198246,10868097.428636532,11695653.296547398,11484593.038837597,5223473.73637039,4872178.92409895,1872923.7775854627,4148232.9171159132,1139926.4078211365,2051014.591192369,104085.51416984017,1962277.1147605528,457284.9100560831,334426.91924245574,3956871.3877974353,1404052.1384211485,1383439.7450175595,1215755.098258794,7673021.858218899,3175024.9635284757,5406967.017443328,1489215.1732573772,1290472.4676896443,3521082.1930224802,7695730.49443521,3257227.535838416,159130.79298881785,1194661.3501607892,1046009.6697301607,952714.9613315621,872677.540137822,0.0,106708.60626022627,218284.45864284522,496665.0024171222,702683.2467691257,828409.1533934183,952547.3310051317,1128931.5755465815
425417.2716580746,700257.2117964941,276414.79240084096,547040.0844408022,6038048.258079758,349159.8316487737,6378136.095297199,18971662.808928322,1201939.620906558,1162185.1697573843,344909.96154068963,718439.3636800534,718043.6511522123,436464.28611055913,11492566.901416324,3631518.3237387086,837817.6366405758,1317945.734410943,1430879.9135035756,931336.2205354465,2490516.975402898,196447.84867745434,12294477.43505587,9172890.33745035,344196.79331016436,386515.1560495397,675027.9313346967,262377.3105472346,627859.7335018388,5607467.085359128,8053103.895453293,521262.2724703947,686242.0143043561,751007.6476421528,2309310.799351183,3991540.3263965654,8997828.747728921,3991514.484435701,1682458.6265540083,791347.7519504305,2665987.14441049,3517063.041778182,3790503.4996745484,5216602.459853061,2078464.8934887017,10840662.783273354,10920623.405495357,10974617.811714174,11802234.549715491,11591132.762835952,5330102.902927509,4978783.870667615,1979630.9039629078,4254030.917626481,1246574.3111944832,2157720.9212597446,156978.79745366887,2068985.4133243666,562878.8562888111,237014.317626594,4063389.573181484,1510694.6865124668,1489390.6327982764,1322211.103063066,7778764.780284142,3280886.7834615996,5512614.144930697,1594973.4210606772,1395971.9064798546,3626642.091892995,7801301.520039461,3362857.131632267,263149.800065001,1300352.918788588,1151755.8905605823,1058251.3974311587,978193.3307567579,106708.60626022627,0.0,111576.41563072368,390544.4378812736,596821.69338924,722632.8323484894,846894.8378429284,1023395.7011091815
