195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,454211.0007397443,120832.06244205219,481790.757454935,835122.2230691744,488836.6549676896,2363422.964949355,350715.2853027652,604914.3607238962,1553155.6846897223,576864.0526380544,702740.712015463,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,512800.4244001754,205477.78322728712,440648.9491760987,380435.55514699203,400051.40939259296,5820049.598556528,8266205.135072381,931739.0345547405,549784.3721724,2520933.8412977047,1698352.5537838133,9214421.469560256,4207608.973271637,401251.3993421082,98755.4434195908,2882400.951400412,3728888.6348854667,213911.92034690353,5432306.427566564,2293263.0230143685,11055777.54555436,11135593.501811432,11188966.729950804,855860.7383429853,12015489.127339011,11805144.903510375,5507249.933411775,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,2279585.6423887652,766704.9794940685,0.0,4278476.508479157,1725288.41399373,440471.07353037386,1577700.7540344906,1502539.6677918357,1427864.9144544452,3502048.53155421,5734655.625613277,1817548.522786118,1717968.6504246811,1619963.360216829,1521829.606028546,3632515.99062702,1390533.5436052056,463343.0532737056,394095.8706419036,260150.66621094785,184391.40692559403,630402.9058249617,691220.9300871177,804032.4456546234
4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,4101273.4107685382,4345661.119904542,4709118.620154412,3570038.6709054005,4746325.765086084,1915752.4038022242,4546824.402122981,4872619.427194576,3047528.8061253824,3975569.2715446427,4980329.293147191,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4034493.5160345715,4309787.2577638915,4707969.3048627665,4625288.240165363,4677644.969949836,1547538.810654518,3990499.541872546,3346745.023132327,4814256.353505181,1759269.5855496393,2584576.873119467,4936257.538646155,82968.47316902969,4669740.4588659955,4186493.508230605,1397640.9601875583,561658.4395751568,4488800.733470188,1153959.395622307,1985360.192896241,6777471.25669331,6857365.287185815,6911228.315101303,3422973.947511871,7739175.012402937,7527770.4452211475,1233603.9796563564,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,2001148.2253538843,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,3839042.536587085,2702959.5103095793,2779516.1246835752,2855694.9092846033,817733.7910133102,1498849.1969674602,2474850.660223764,2576140.4258017456,2675242.3065526234,2773517.4771868666,731271.537012757,2900871.6208921154,3828289.0979962577,3897253.786158274,4032881.098478605,4112741.6181681044,4908122.424953887,4969083.989475575,5082240.714067441
1869972.5982061876,2114708.5777856014,1458610.5031834235,1081120.2774085777,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,1575457.7237742688,1795451.2592562907,2164774.155280407,1081471.3271210662,2194260.5673112296,638160.5098633101,1998538.56265272,2322262.027916962,862213.6351908382,1464658.0904146195,2427613.035308758,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1515089.7734695459,1766261.297346743,2157203.6972917044,2073778.2493875762,2124829.4945924487,4096784.110189967,6542525.818035111,793841.3966139584,2261698.411885192,799408.4627629358,78124.71955149663,7489155.259502103,2482336.02383098,2116622.7722778097,1633046.1320085234,1157175.4421473867,2006486.381307633,1935352.353352872,3707140.299750469,568088.3944053074,9330914.70547904,9410793.539021457,9464478.945226567,870737.9740174423,10291727.46216907,10080861.707588295,3783579.0253865453,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,561076.0438318499,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,1285604.0112025165,154842.98576945617,232880.40292175725,309914.14318969054,1781507.8843642538,4013554.963086092,169945.84814287166,157037.92581730057,197678.6849915792,266582.02701982745,1916091.8831293033,368047.40799148416,1276085.0033481312,1344682.9578997423,1479899.836202775,1559643.4190368643,2354688.3916408606,2415655.442046837,2528846.8902246673
601140.9179834625,866984.9732976921,256561.36873075805,330918.0226521366,5812866.385368668,558167.0494771256,6155380.669930983,18748811.272134695,1084247.6351691987,450747.5308640082,521950.1225567439,901598.0137522487,521210.97006586497,913044.7175845222,1923594.6486547003,730998.8288704709,1043000.2636054317,1177580.0516894807,456848.76800205995,1143196.097913652,2264525.572844122,404050.07384852687,12069079.798391633,8948772.025254248,443361.45047128305,520754.36660771264,877873.8992275599,794862.3053969789,840520.382331089,5381602.865777537,7827617.394420093,493227.263238763,978889.8158424165,2082561.8219752805,1257904.2171425454,8774679.730263207,3767877.4582118513,832368.9373811351,347475.91613808286,2442484.070653686,3290622.1828093543,649786.0231972522,4992739.252573281,1853686.644971582,10616494.777165625,10696359.36528705,10749947.729868317,419118.7240007299,11576890.088381637,11366253.920905516,5068609.226756882,4753350.910723613,1752436.868495981,4034904.017688277,1017780.1647728255,5140062.962866116,1930529.7713366142,122557.3600768228,1841597.4599510068,330749.0954333813,440471.07353037386,3839042.536587085,1285604.0112025165,0.0,1137394.0556843085,1062096.0476025697,987398.7110043237,3061577.8803616934,5294195.238189181,1377322.3724215766,1277960.8994898866,1180203.8646844027,1082287.4819797187,3192165.8263859036,950780.4435332323,76035.86518216255,87856.77263592147,200677.96971516332,277695.3978102626,1069084.3819469486,1130052.4087282412,1243268.8078454442
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,17611782.300393138,869858.9561003554,1420706.1668796965,1650812.7928390305,2022773.9732644376,966574.9767612444,2043521.9874200032,787268.7012735867,1846256.9804845694,2177020.747454879,765285.9067074213,1309902.1872601786,2280403.89984428,1131583.089946558,1479577.0219630338,10934158.504296022,7812497.887121954,1360247.6327911767,1625347.6028434655,2011816.09277215,1922704.6026722358,1977629.9777359767,4247499.0295661045,6692853.841829359,648299.7272249927,2111320.4293621564,952244.2094489207,122948.9642453323,7637755.010559713,2631171.6885784934,1966845.8591819035,1484499.022310894,1305620.3539180139,2158030.5481028296,1786657.1187254984,3856229.8465615353,718497.2683399708,9480267.261906123,9560214.371860601,9614187.25429378,726111.4857719853,10441902.57045262,10230713.862470496,3934113.4614534187,3618604.1631050226,625712.5125119362,2898367.6114055994,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,715125.357827563,814698.8092737094,1577700.7540344906,2702959.5103095793,154842.98576945617,1137394.0556843085,0.0,78110.31950389141,155260.72582916776,1925208.6068356333,4157926.858728157,255629.5050360971,174199.77491661694,122161.5864091491,133068.1430996916,2057656.9449867,214246.17454286086,1125362.7679286355,1194294.2941168228,1329979.1170559784,1409886.0468083937,2206101.0765884886,2267093.7783273323,2380429.670788038
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,17687778.072646037,820597.7826932023,1342607.51817536,1577079.822523261,1950217.705756206,910079.7420006667,1966816.100601172,864070.8678030986,1768906.1672901139,2102846.588852834,727739.0774858802,1232116.615621265,2205279.9253437193,1209032.6768462465,1401831.0780011977,11010864.639608009,7888870.590954449,1282238.8479331767,1553503.6038580663,1937607.475749926,1845862.5615196815,1902560.716956229,4324448.218307857,6769628.0947624445,575078.7852781565,2034767.6745459172,1030031.8715379636,195815.5755398431,7713845.229581483,2707482.171979716,1890578.2399916698,1408899.1567408221,1381983.6899652614,2235335.5306266663,1710917.169849698,3932577.3396327505,795709.5995556419,9556644.047644759,9636617.743898997,9690703.558783438,653246.3099451845,10518597.64830512,10307283.86407947,4011002.536282419,3695456.399751998,703792.0333656811,2972949.5226999735,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,793188.2944301435,741382.5310222787,1502539.6677918357,2779516.1246835752,232880.40292175725,1062096.0476025697,78110.31950389141,0.0,77172.95708990293,1999658.9887290783,4232379.155664814,321341.6993824486,229330.12505556265,148143.0699864155,98890.26199277662,2131235.2195412405,138692.9827541754,1048817.6956578298,1117889.1378115274,1253760.22565481,1333724.5363102532,2130347.8790924945,2191345.0724106645,2304734.4092487535
1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,17763440.36889611,778832.9289449695,1265544.6739080371,1503778.6923187866,1877982.8558740893,855646.5560276626,1890663.0032583808,940542.9017859844,1692207.8097104386,2029027.516557624,699763.8354030594,1155618.542630742,2130554.914450693,1285900.061140056,1324831.604594335,11087117.113135949,7964860.217135012,1205373.6378671138,1482080.9659860018,1863777.2899453412,1769595.2314159304,1827916.2737732274,4400910.746678691,6845943.377043152,503117.32248552126,1958747.0213687627,1107102.7609802082,271204.56173523335,7789603.940504613,2783470.641953674,1814821.9949879383,1333819.3160788307,1458080.499721466,2312080.932441596,1635663.263371315,4008572.111584498,872456.6235550052,9632632.574077867,9712627.79059555,9766805.267320527,581517.6078512154,10594841.943621434,10383427.897622876,4087421.3049581763,3771849.7250301475,780962.9781526139,3047521.1322417436,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,870361.2155059531,669004.3390808463,1427864.9144544452,2855694.9092846033,309914.14318969054,987398.7110043237,155260.72582916776,77172.95708990293,0.0,2074191.864085143,4306798.070820595,391778.9463919673,295426.9577543661,203722.77013873536,120199.03995040891,2205034.4698015493,71521.04620494586,972897.9087370884,1042090.2144828921,1178115.3338888346,1258121.686070946,2055045.7160408595,2116042.998335927,2229474.3011786714
3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,3301453.8476840775,3575920.616880218,3946280.2772324723,2835164.1243548845,3960721.7890799902,1147686.1543806302,3756742.236746354,4102229.3175093224,2230134.5072764107,3172398.7719114064,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3838935.9421492047,3902098.1235619895,2356103.450044798,4789401.337097988,2573404.668818723,4029628.727061589,1016908.6936657587,1803862.1398435635,5721687.576349132,737724.6548658924,3887181.4721555,3407888.012133028,637736.9960140309,412276.1873465408,3709475.6027560686,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,3061577.8803616934,1925208.6068356333,1999658.9887290783,2074191.864085143,0.0,2232738.149211636,1685952.6038002966,1786546.549783968,1885442.044934821,1984061.6686771607,149855.85101022915,2113944.0253122244,3045466.9065064555,3114964.709967996,3251301.5515108714,3331360.8910433287,4128684.1122976327,4189669.448700279,4303164.924612247
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,5522277.011751312,5808539.8074386995,6178078.632939613,5054625.588271598,6190952.94183133,3377401.9297803454,5984960.473560456,6334940.902127186,4400715.426949805,5389197.977183618,6437300.943477009,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5779184.982863414,6169741.9608359635,6068954.697099163,6134706.116535412,577527.8457979321,2617577.787399068,4806064.960403781,6260190.865004437,3234126.0226048706,4036590.573287561,3509625.377273335,1556665.0985648776,6118523.070874212,5640285.217844661,2860341.3031881354,2059067.8214318245,5941652.940484028,485701.4312774876,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,4883578.27452832,6332424.385581876,6115286.298431579,575834.5791232062,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,5294195.238189181,4157926.858728157,4232379.155664814,4306798.070820595,2232738.149211636,0.0,3917770.8219164633,4018011.297276303,4116665.9476315295,4215218.488785723,2103294.922245808,4345628.212041643,5277274.218590219,5346847.262165341,5483256.203893449,5563313.24962041,6360682.061046222,6421649.775202826,6535174.288834123
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,1629392.1669091822,1895127.3873858717,2269739.148022301,1221477.3362981402,2275121.5978074665,569161.9849708868,2072835.2317270662,2419826.601458873,781689.2353934522,1508919.4609507825,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,2153487.049735382,2217501.1020536157,4021856.3236520523,6465124.06018825,894861.6458721426,2343860.363692556,747146.1053167579,136424.7309031614,7405079.775854748,2401281.438026372,2201229.4313315004,1722690.8460873065,1078670.1680866121,1937959.876258536,2023889.329376609,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,1377322.3724215766,255629.5050360971,321341.6993824486,391778.9463919673,1685952.6038002966,3917770.8219164633,0.0,101302.94244492606,200393.86745357254,298800.09091196745,1815058.2444717856,427991.784204148,1359576.741250379,1429115.2280082246,1565502.2934828298,1645561.5785530482,2442929.965296704,2503903.6117535555,2617421.1900000647
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,17479125.99328124,849403.8390806813,1528292.0698626293,1796626.7476334644,2172035.2770562912,1137777.9719444388,2174295.652351354,669511.8301479071,1971696.5058002714,2320766.953391917,717575.504572167,1408344.2347664863,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1463748.8062468232,1776862.1391841292,2155556.711761488,2052607.0446790345,2117820.3908946104,4123158.632398225,6566390.442568352,798031.2490604613,2243112.9783149576,846134.594419824,84799.5302463404,7506113.384116776,2502534.020952762,2100700.0876593497,1622831.236025792,1179949.3738173684,2039095.9769643017,1923785.0844474547,3727115.939350559,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,621832.4648753875,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,1277960.8994898866,174199.77491661694,229330.12505556265,295426.9577543661,1786546.549783968,4018011.297276303,101302.94244492606,0.0,99137.60911480567,197674.15568303308,1915051.7215785582,327648.5160659972,1259265.7774548628,1328851.53180218,1465278.6398170146,1545330.528621628,2342687.893467222,2403650.11988486,2517179.603676941
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,1429778.0158793882,1699560.455042715,2075638.0530839185,1056244.4761062658,2075321.707350694,767408.3761811568,1872570.9900866242,2223160.303694945,667645.2264047127,1310695.3353136647,2321843.0137408082,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1681239.0755704555,2057984.324304974,1953602.0553984377,2019703.7042422832,4222220.054440199,6665514.741790614,703079.6567857728,2144187.3376549915,942635.2672805107,123136.6485373059,7605209.069812348,2601664.4392113676,2001924.3795970415,1524598.1916924866,1278900.5127847122,2137769.4349019495,1825335.4326683357,3826253.531359625,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,781506.3658141244,10413579.62718416,10201415.995687854,3908418.932094281,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,1180203.8646844027,122161.5864091491,148143.0699864155,203722.77013873536,1885442.044934821,4116665.9476315295,200393.86745357254,99137.60911480567,0.0,98623.2623370369,2013582.804188097,229438.1910913046,1160691.6939006671,1230309.8719826643,1366759.0802350647,1446799.9052173733,2244117.8199824733,2305069.9736356162,2418605.88181734
1679631.3411817488,1935785.3812099108,1281127.1459730295,928122.0625769005,4748766.051881794,1639236.7282476318,5083927.975981761,17676783.58258439,736832.4218545218,1332776.5798850157,1602134.3118393663,1978723.3520550567,974789.11982695,1976698.4535140912,864162.3362916253,1774044.8627923704,2125286.5149595714,635232.5243727686,1215103.7844929132,2223538.2597421166,1212342.2684312381,1403416.143904936,11004319.645774063,7880423.814845557,1269153.7546136796,1585037.5665923506,1960142.4506838783,1854980.7915946192,1921480.5062440785,4320381.127468386,6763861.182418959,608069.7218609063,2045567.1150412054,1037824.576720459,203915.79091625052,7703787.533113436,2700048.002457919,1903342.7423123245,1426314.445853368,1376885.2970240477,2235280.0971218348,1726911.1756643709,3924704.876024693,799309.8457294267,9548096.329381319,9628225.212183293,9683002.256916653,686365.2042710207,10512002.854186304,10299886.69845693,4006602.7636396647,3690915.304260584,719649.6190299832,2956917.519182603,234839.30958210552,4079465.2003675676,892369.9677090214,1201960.639449146,807659.8567441618,771948.0223564279,1521829.606028546,2773517.4771868666,266582.02701982745,1082287.4819797187,133068.1430996916,98890.26199277662,120199.03995040891,1984061.6686771607,4215218.488785723,298800.09091196745,197674.15568303308,98623.2623370369,0.0,2112094.6391561152,131755.42014752183,1062213.540845719,1131847.5425975001,1268305.2011314153,1348337.8868610791,2145624.2889231304,2206570.9867005185,2320109.262329696
3783974.3644216196,4030794.0880260803,3374553.2149363123,2995810.097828299,2666011.8469401067,3750129.1539833667,2982579.34119614,15569482.488653919,2506430.6107051917,3422417.0144472457,3708283.5505938595,4080148.5602070913,2975625.6128560593,4087672.887011019,1285883.484983379,3882057.9911938463,4234011.478349699,2332284.1967438273,3291451.42028513,4334941.33542416,981786.6660008171,3509382.129943247,8908041.294436,5780676.8276001215,3353240.8342512473,3682080.408529531,4068763.6916701123,3965690.997323039,4032512.2936001075,2249583.958458319,4674097.682938388,2705904.5145643996,4156896.4640387665,1160917.1878497622,1935666.7535464363,5600167.273256219,648730.8762691969,4015299.1182557,3537748.2417823346,781839.5729822072,437332.77915678814,3838835.9818213778,1837494.2629842414,1358645.0667425985,7447086.648599236,7527566.831907505,7584122.764871162,2783768.4305433882,8415816.023636745,8201530.334813497,1937526.20541891,1625950.2925246516,1476568.266505142,847224.0047974326,2194226.1427840567,2013881.4208731358,1308541.0993946656,3310080.4246400115,1394426.6972559008,2872303.471307306,3632515.99062702,731271.537012757,1916091.8831293033,3192165.8263859036,2057656.9449867,2131235.2195412405,2205034.4698015493,149855.85101022915,2103294.922245808,1815058.2444717856,1915051.7215785582,2013582.804188097,2112094.6391561152,0.0,2242700.123184161,3174270.708978048,3243878.426368658,3380317.286168415,3460364.825534007,4257699.480883492,4318652.677837441,4432188.1911047455
1547879.9605603304,1804190.986502607,1149844.1700762108,800599.2209996523,4876181.270428658,1508001.1962615447,5212767.229763597,17805944.83765381,710862.633996365,1210919.8600944863,1470413.649861239,1846972.7820296243,857692.3973390752,1847301.474570204,988303.9602724711,1645977.8647473513,1993755.216564022,638395.3130476837,1097400.5402259696,2092489.8669812598,1335486.2231742602,1276422.1454707882,11132142.612376481,8008799.539500927,1149076.6018500463,1453435.0321294894,1828589.8571566697,1725754.9118073662,1790301.3299252866,4447210.015157396,6891368.144310043,477326.24111633544,1915952.7133442648,1158659.7777990096,319599.96628167847,7832625.008235314,2827859.9772787993,1773237.6838478958,1295239.3412984528,1503528.4231521033,2360324.8886960987,1596136.600933407,4052774.7998871403,921803.005241494,9676524.578544058,9756608.135004258,9811176.226347493,555459.0569711237,10639837.325854294,10427972.977562094,4133529.3095582677,3817867.8348485623,835557.8745061589,3087025.5951835336,214573.6169202775,4206140.709261311,1010897.8781994994,1070292.6649352736,924556.3517310614,640556.1159681875,1390533.5436052056,2900871.6208921154,368047.40799148416,950780.4435332323,214246.17454286086,138692.9827541754,71521.04620494586,2113944.0253122244,4345628.212041643,427991.784204148,327648.5160659972,229438.1910913046,131755.42014752183,2242700.123184161,0.0,931649.1647837452,1001220.0854588615,1137639.086026957,1217693.0554828872,2015057.0494239458,2076022.5530042418,2189549.215030132
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,18736289.19319749,1021300.0521942609,397085.8234412304,556679.0845226719,936920.2919885982,579017.2423382571,918224.5191525872,1912631.0202872378,725544.2601771445,1068182.781842602,1120796.5092544677,387907.68425103417,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,380947.08994557237,568410.5397729708,903978.2341810006,797721.4311330742,860776.426838003,5372696.387607716,7818191.633325062,491920.8171240571,985967.3154714613,2075083.9134389241,1244099.9234052706,8762496.997445991,3756293.2966850447,841999.4378175082,365858.8475819602,2430800.25032848,3282569.2960461625,664799.9318234773,4981391.479831313,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,1835115.2973870607,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,76035.86518216255,1125362.7679286355,1048817.6956578298,972897.9087370884,3045466.9065064555,5277274.218590219,1359576.741250379,1259265.7774548628,1160691.6939006671,1062213.540845719,3174270.708978048,931649.1647837452,0.0,69704.41696191138,206147.59523457944,286140.35974150867,1083429.767123934,1144387.293504476,1257919.8826213859
570474.7913974815,842681.6685997151,286428.7063843287,418652.396828204,5871945.299672417,510006.7927390772,6211996.9627714725,18805528.730263155,1076579.0433498137,363984.10785362596,489582.5481213561,869375.2179697786,608578.1202483375,849602.3846511967,1981537.7230375907,659248.253273378,998794.6763539541,1181067.0075507993,380534.32226410275,1092278.233975666,2324539.724020435,319563.93267232145,12128377.185550464,9006740.963759366,360702.21686316264,506603.33233507257,834738.7935450227,729447.128716674,791114.0181440347,5441422.350882625,7887016.304322567,558133.0602356395,917077.2628486654,2143458.043089484,1313275.8086163774,8831682.54353031,3825363.3476239876,772731.7930336501,296349.23529174156,2499838.062588255,3351113.688180841,595118.0044701219,5050452.211946966,1912383.8286672474,10674513.592229718,10754475.825196223,10808481.24065287,487552.38882606244,11636131.216494983,11425004.112735277,5128152.175479682,4812704.516516363,1813892.8688789755,4088153.391189352,1081476.870288496,5199999.952317884,1991964.782688941,124979.3269505001,1903280.4096338511,401538.47772785113,394095.8706419036,3897253.786158274,1344682.9578997423,87856.77263592147,1194294.2941168228,1117889.1378115274,1042090.2144828921,3114964.709967996,5346847.262165341,1429115.2280082246,1328851.53180218,1230309.8719826643,1131847.5425975001,3243878.426368658,1001220.0854588615,69704.41696191138,0.0,136466.28156801226,216490.72161411445,1013837.277179901,1074802.6285986186,1188329.343042078
443843.4997304793,718298.4000267577,257464.77023468667,514354.7135285143,6007400.560540141,374668.05116662936,6347971.738314609,18941520.745281886,1186830.211184818,329299.0145824916,362869.64523365686,739679.7067765209,686899.0126372289,715004.8031293217,2117129.310477752,530327.6276199459,863665.504984424,1299821.2436369855,398200.6933595169,955902.4938025845,2459633.8050596067,225072.8871543616,12263812.367391797,9142475.499316582,354690.309274161,396108.5050462815,700149.2996354421,595707.3214137963,655027.2293279113,5576676.658584394,8022407.288623845,690729.1633607198,781902.1199645132,2278267.6277685203,1449260.7090741128,8967605.34552101,3961142.8771042833,636867.6990176217,161537.92180475767,2635593.935100777,3486123.9179684934,458653.76035796327,5186208.480025557,2047791.063751622,10810243.90113313,10890185.47207186,10944098.105578184,618177.0336440848,11771579.35845042,11560572.28242136,5263477.103716326,4948074.240430311,1948478.9178415558,4224514.779433492,1215029.7712533632,5335217.860073663,2126580.527732726,126698.98653106898,2037800.0415165862,530494.628995431,260150.66621094785,4032881.098478605,1479899.836202775,200677.96971516332,1329979.1170559784,1253760.22565481,1178115.3338888346,3251301.5515108714,5483256.203893449,1565502.2934828298,1465278.6398170146,1366759.0802350647,1268305.2011314153,3380317.286168415,1137639.086026957,206147.59523457944,136466.28156801226,0.0,80060.29184308536,877428.2384608758,938401.3881801859,1051919.9806106056
374371.91104702285,649140.9762085583,275558.6705912191,579845.1168657023,6087190.721330818,296394.47941046406,6427947.359629277,19021498.90144018,1252266.3098706282,331186.24990328326,294312.0634870409,666044.5891147229,742848.2997247824,635864.6183237435,2196990.38191841,455519.15216047724,785165.5534739154,1369634.5950216064,426218.96886225045,876098.6551205292,2539304.74313935,191486.22789642078,12343588.020363366,9222367.50921595,372148.28305528965,342540.4462716775,622247.0403834798,517208.69271890627,575619.0848929525,5656388.204309355,8102168.799029369,769675.0125351609,702395.1616298335,2357829.7275325037,1529253.2215758122,9047562.873326773,4041057.559190168,557005.8334649648,86246.19440299961,2715506.321894685,3565747.9472708106,378686.99623369693,5266112.32783094,2127587.6779369162,10890133.52136419,10970067.474979587,11023945.337987212,696494.054665939,11851360.444791898,11640400.546453074,5343217.912623441,5027833.794147138,2027961.942646114,4304575.041212082,1294160.8972960047,5414915.480701153,2206068.9460907606,185126.4619280561,2117252.666482912,608378.4930164773,184391.40692559403,4112741.6181681044,1559643.4190368643,277695.3978102626,1409886.0468083937,1333724.5363102532,1258121.686070946,3331360.8910433287,5563313.24962041,1645561.5785530482,1545330.528621628,1446799.9052173733,1348337.8868610791,3460364.825534007,1217693.0554828872,286140.35974150867,216490.72161411445,80060.29184308536,0.0,797369.842991667,858342.0440386804,971861.8106257389
520904.99079795944,418589.24869162875,932021.810099182,1321334.4719003672,6881779.068179238,513369.9561676312,7224323.758401582,19817817.267548695,1966075.929792698,908573.9489244793,579308.3391993325,330422.24130278453,1429077.4017476763,200988.94608880582,2992649.372309519,417908.94050046627,158700.28373600627,2106920.754258978,1056300.9700020268,101368.39957578275,3333374.1557079805,774014.4136465132,13137838.277809147,10017846.919225601,984156.2349045784,647885.1463064696,243071.6744430654,313563.9939160037,238348.01524288434,6450270.598498889,8896386.66341732,1561691.7471603956,136644.76009549564,3151128.0974062644,2326037.307912441,9843714.49124663,4836935.611937296,246572.66456879512,721672.6469013188,3511488.304264621,4359142.65092964,419444.5449361837,6061821.212795339,2922770.013282301,11685562.860859858,11765417.840669617,11818941.1086215,1486135.0337176258,12645674.016392663,12435194.320350187,6137397.832238613,5822213.980119523,2820863.469182481,5101922.930761226,2085611.3734574863,6208690.670089485,2998892.5902395854,956123.1902235309,2909868.2991873627,1397010.315721239,630402.9058249617,4908122.424953887,2354688.3916408606,1069084.3819469486,2206101.0765884886,2130347.8790924945,2055045.7160408595,4128684.1122976327,6360682.061046222,2442929.965296704,2342687.893467222,2244117.8199824733,2145624.2889231304,4257699.480883492,2015057.0494239458,1083429.767123934,1013837.277179901,877428.2384608758,797369.842991667,0.0,60997.72156446136,174492.24650003374
