1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,17763440.36889611,778832.9289449695,1265544.6739080371,1503778.6923187866,1877982.8558740893,855646.5560276626,1890663.0032583808,940542.9017859844,762731.2465455969,2029027.516557624,699763.8354030594,1155618.542630742,2130554.914450693,1285900.061140056,1324831.604594335,11087117.113135949,7964860.217135012,1205373.6378671138,1482080.9659860018,1863777.2899453412,1769595.2314159304,1827916.2737732274,4400910.746678691,6845943.377043152,1719825.2427316562,503117.32248552126,1958747.0213687627,1107102.7609802082,271204.56173523335,7789603.940504613,2783470.641953674,1814821.9949879383,1333819.3160788307,1458080.499721466,2312080.932441596,181226.58653188832,4008572.111584498,872456.6235550052,9632632.574077867,9712627.79059555,9766805.267320527,581517.6078512154,10594841.943621434,10383427.897622876,4087421.3049581763,3771849.7250301475,780962.9781526139,3047521.1322417436,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,870361.2155059531,669004.3390808463,1427864.9144544452,2855694.9092846033,309914.14318969054,987398.7110043237,155260.72582916776,77172.95708990293,0.0,2074191.864085143,4306798.070820595,391778.9463919673,295426.9577543661,120199.03995040891,6595749.465596461,2157595.520981632,972897.9087370884,1072006.5146958064,76801.56233436921,1178115.3338888346,1258121.686070946,1693582.7391494636,1886654.4167032817,2061472.6431399714,1996300.6749568062,2164302.0538795525,2231922.6158498754
3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,3301453.8476840775,3575920.616880218,3946280.2772324723,2835164.1243548845,3960721.7890799902,1147686.1543806302,2221511.2714519366,4102229.3175093224,2230134.5072764107,3172398.7719114064,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3838935.9421492047,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2573404.668818723,4029628.727061589,1016908.6936657587,1803862.1398435635,5721687.576349132,737724.6548658924,3887181.4721555,3407888.012133028,637736.9960140309,412276.1873465408,1899983.3366798246,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,3061577.8803616934,1925208.6068356333,1999658.9887290783,2074191.864085143,0.0,2232738.149211636,1685952.6038002966,1786546.549783968,1984061.6686771607,4521680.485021139,97797.39557370635,3045466.9065064555,3144994.04130139,2129145.4211438918,3251301.5515108714,3331360.8910433287,3767067.397212054,3960198.497717128,4135067.86169544,4069847.461045684,4237942.808141381,4305613.609847905
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,5522277.011751312,5808539.8074386995,6178078.632939613,5054625.588271598,6190952.94183133,3377401.9297803454,4379838.109505533,6334940.902127186,4400715.426949805,5389197.977183618,6437300.943477009,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5779184.982863414,6169741.9608359635,6068954.697099163,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,4806064.960403781,6260190.865004437,3234126.0226048706,4036590.573287561,3509625.377273335,1556665.0985648776,6118523.070874212,5640285.217844661,2860341.3031881354,2059067.8214318245,4131866.1029963205,485701.4312774876,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,4883578.27452832,6332424.385581876,6115286.298431579,575834.5791232062,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,5294195.238189181,4157926.858728157,4232379.155664814,4306798.070820595,2232738.149211636,0.0,3917770.8219164633,4018011.297276303,4215218.488785723,2288956.3263679803,2149757.311067461,5277274.218590219,5376906.840782742,4360958.753063023,5483256.203893449,5563313.24962041,5999034.221783119,6192163.26839288,6367035.594288326,6301794.314620956,6469925.774503232,6537622.90962654
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,1629392.1669091822,1895127.3873858717,2269739.148022301,1221477.3362981402,2275121.5978074665,569161.9849708868,820108.4038497594,2419826.601458873,781689.2353934522,1508919.4609507825,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,2153487.049735382,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,894861.6458721426,2343860.363692556,747146.1053167579,136424.7309031614,7405079.775854748,2401281.438026372,2201229.4313315004,1722690.8460873065,1078670.1680866121,1937959.876258536,214095.4176296167,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,1377322.3724215766,255629.5050360971,321341.6993824486,391778.9463919673,1685952.6038002966,3917770.8219164633,0.0,101302.94244492606,298800.09091196745,6206588.509157023,1768068.2636968517,1359576.741250379,1459163.894744607,443219.5299905003,1565502.2934828298,1645561.5785530482,2081285.9803508504,2274418.716138697,2449292.6808996308,2384057.5864406046,2552179.437379208,2619869.8554536784
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,17479125.99328124,849403.8390806813,1528292.0698626293,1796626.7476334644,2172035.2770562912,1137777.9719444388,2174295.652351354,669511.8301479071,762109.3294829817,2320766.953391917,717575.504572167,1408344.2347664863,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1463748.8062468232,1776862.1391841292,2155556.711761488,2052607.0446790345,2117820.3908946104,4123158.632398225,6566390.442568352,2000260.0830004583,798031.2490604613,2243112.9783149576,846134.594419824,84799.5302463404,7506113.384116776,2502534.020952762,2100700.0876593497,1622831.236025792,1179949.3738173684,2039095.9769643017,114874.59135074214,3727115.939350559,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,621832.4648753875,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,1277960.8994898866,174199.77491661694,229330.12505556265,295426.9577543661,1786546.549783968,4018011.297276303,101302.94244492606,0.0,197674.15568303308,6306743.272998196,1868256.8158130723,1259265.7774548628,1358919.1448192382,343095.5352740691,1465278.6398170146,1545330.528621628,1981040.2679170861,2174164.315558969,2349034.179438541,2283789.998768932,2451925.897295685,2519628.1600524033
1679631.3411817488,1935785.3812099108,1281127.1459730295,928122.0625769005,4748766.051881794,1639236.7282476318,5083927.975981761,17676783.58258439,736832.4218545218,1332776.5798850157,1602134.3118393663,1978723.3520550567,974789.11982695,1976698.4535140912,864162.3362916253,692714.6257514706,2125286.5149595714,635232.5243727686,1215103.7844929132,2223538.2597421166,1212342.2684312381,1403416.143904936,11004319.645774063,7880423.814845557,1269153.7546136796,1585037.5665923506,1960142.4506838783,1854980.7915946192,1921480.5062440785,4320381.127468386,6763861.182418959,1802589.1068710028,608069.7218609063,2045567.1150412054,1037824.576720459,203915.79091625052,7703787.533113436,2700048.002457919,1903342.7423123245,1426314.445853368,1376885.2970240477,2235280.0971218348,88389.8072687117,3924704.876024693,799309.8457294267,9548096.329381319,9628225.212183293,9683002.256916653,686365.2042710207,10512002.854186304,10299886.69845693,4006602.7636396647,3690915.304260584,719649.6190299832,2956917.519182603,234839.30958210552,4079465.2003675676,892369.9677090214,1201960.639449146,807659.8567441618,771948.0223564279,1521829.606028546,2773517.4771868666,266582.02701982745,1082287.4819797187,133068.1430996916,98890.26199277662,120199.03995040891,1984061.6686771607,4215218.488785723,298800.09091196745,197674.15568303308,0.0,6503852.655957774,2065471.7295874567,1062213.540845719,1161934.4201899907,147780.32142338844,1268305.2011314153,1348337.8868610791,1783992.0743433812,1977094.8752209642,2151951.754911922,2086700.278934663,2254844.7323352997,2322557.601996844
8172141.9537722785,8413963.407804256,7759568.38259165,7375742.872167182,1883292.1279849284,8141271.599059019,1484878.2361112982,11192417.334355792,6840606.275113706,7806700.712681702,8097355.786547853,8466372.59869804,7337678.601656658,8479003.551968237,5665508.823717072,6645105.675868895,8623830.620730441,6669922.498779877,7672128.899503449,8726232.677663483,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,7736018.419832324,8067335.385579182,8458641.57345989,8356934.848211873,8423651.424407886,2306802.991956617,831539.294937407,8301877.990242027,7094926.000818684,8548370.53511656,5519718.47377835,6325540.311249467,1311249.8985368884,3833244.319978835,8407030.5563665,7929181.218503774,5147721.814154296,4330556.6305762585,6420682.313091811,2631145.9184288885,5737114.55803464,3123624.2151772995,3205089.316013674,3271584.373935662,7172390.820753217,4106624.1577923833,3883408.247822137,2594596.178352616,2892532.3063367847,5847577.543684649,3548476.8295999905,6577971.837446858,2536746.5944593283,5672185.386505628,7700378.221905727,5760909.204198674,7261253.908657994,8023601.981065736,3769259.555028016,6302172.811516755,7583144.683832229,6446837.719056142,6521331.831541928,6595749.465596461,4521680.485021139,2288956.3263679803,6206588.509157023,6306743.272998196,6503852.655957774,0.0,4438520.887680039,7566000.963710552,7665662.3037729915,6649743.186482091,7772020.464827663,7852073.414494416,8287782.357065429,8480903.73660508,8655771.145579606,8590524.309962984,8758663.682770407,8826368.697565801
3736025.910705786,3982220.600599244,3326112.4198463284,2946785.9901697985,2706651.989061394,3702934.116228508,3026007.318006518,15614468.231248608,2467875.961022555,3378073.7082001334,3660499.200249059,4031931.420923352,2925484.9439492933,4041531.2335363682,1236215.125849866,2282686.3693711846,4186418.1257800804,2293674.5694526937,3247688.2265845654,4287826.978453538,930228.9163641388,3463896.1662503686,8951250.097642004,5824195.320490205,3309152.7101094928,3633703.5664800727,4021177.275706705,3919603.764832614,3985321.691537209,2288508.055447479,4716176.979000788,3865647.8784277546,2658026.405097022,4110661.293318266,1109734.3417277848,1887910.8916561713,5644289.334874054,680061.2889041693,3968800.314816053,3490702.967917064,730559.5597923553,426145.6767444673,1982161.5991038673,1878161.7580871463,1308908.1212770436,7490883.020997859,7571314.683037881,7627620.088741704,2735814.803947263,8458993.782219727,8244982.503687743,1975920.4161994986,1663389.7232007897,1426305.6389445427,892139.4764430055,2145418.5077788434,2051959.62237199,1257717.9005436793,3262569.3451909954,1343824.8182650148,2824427.173290365,3585293.275626138,761952.8195485597,1867533.691128757,3144884.72608409,2009731.2834707529,2083572.548210885,2157595.520981632,97797.39557370635,2149757.311067461,1768068.2636968517,1868256.8158130723,2065471.7295874567,4438520.887680039,0.0,3127522.0803212565,3227163.867198914,2211227.6214883444,3333517.277213364,3413572.7090451727,3849289.99520496,4042416.876171234,4217288.0519858375,4152045.1060084836,4320179.129529614,4387878.9564686
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,18736289.19319749,1021300.0521942609,397085.8234412304,556679.0845226719,936920.2919885982,579017.2423382571,918224.5191525872,1912631.0202872378,1183461.3107736139,1068182.781842602,1120796.5092544677,387907.68425103417,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,380947.08994557237,568410.5397729708,903978.2341810006,797721.4311330742,860776.426838003,5372696.387607716,7818191.633325062,751322.4427754038,491920.8171240571,985967.3154714613,2075083.9134389241,1244099.9234052706,8762496.997445991,3756293.2966850447,841999.4378175082,365858.8475819602,2430800.25032848,3282569.2960461625,1145503.5129361236,4981391.479831313,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,1835115.2973870607,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,76035.86518216255,1125362.7679286355,1048817.6956578298,972897.9087370884,3045466.9065064555,5277274.218590219,1359576.741250379,1259265.7774548628,1062213.540845719,7566000.963710552,3127522.0803212565,0.0,99817.72166429166,916357.3081653247,206147.59523457944,286140.35974150867,721786.8292425403,914903.0808872599,1089770.3909477904,1024524.8248051386,1192662.7744464276,1260368.3759895046
541817.3914855908,814554.3487657837,273665.28060068196,437216.02365564095,5901705.120428438,479994.77831560833,6241907.538162132,18835446.011684626,1100948.0595633248,352965.8022291253,460845.45353757153,840312.5602454422,623357.6126761027,820006.9420933276,2011328.1768299895,1268540.746607396,968835.3920146859,1207403.2451526914,381234.2381741834,1062165.1084041737,2354190.701301033,296512.3790269978,12158133.822688261,9036581.41747698,355812.1931739411,480587.56549171143,804855.2693722332,700031.6792997657,761022.4777023672,5471125.996067743,7916759.437696162,655639.0672948417,586996.9867573853,887349.7875535047,2173028.955237654,1343181.5028190531,8861578.150900507,3855213.98175137,742828.4952573171,266354.6122057022,2529679.083265356,3380746.3400737788,1245077.3319281216,5080297.244689158,1942120.3967695334,10704353.17927035,10784309.493095385,10838288.49090456,515821.02313811326,11665891.35250274,11454797.741994454,5157874.984266801,4842439.396006857,1843398.6536669843,4118192.6169622336,1110677.903913754,5229693.305428651,2021481.0072103695,110995.50146852799,1932769.2786616436,429260.4188185186,364238.44925989077,3927060.2637063325,1374358.2213052206,107547.19745883664,1224105.3681829232,1147756.8039429127,1072006.5146958064,3144994.04130139,5376906.840782742,1459163.894744607,1358919.1448192382,1161934.4201899907,7665662.3037729915,3227163.867198914,99817.72166429166,0.0,1015953.4987233668,106371.00606955827,186412.0277858969,622127.4121401901,815257.7477063619,990131.1967250855,924894.0873285168,1093019.9713511644,1160716.120882057
1531931.354603071,1788050.217890426,1133611.1746066196,784255.0604860641,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,1197715.6019063958,1454526.0336236681,1830962.6725479686,842029.0232106016,1832327.4188640523,1002407.8934031795,709518.7166312105,1978020.1160496322,644125.2013584005,1085043.480406661,2076982.9576934425,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1136242.9547706775,1437297.2596568186,1812842.7000821114,1710831.8399974324,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,461007.539847235,1900915.81341889,1172162.852645058,333174.5920159579,7847527.019502768,2842554.689594028,1758059.9035268964,1279735.7434540929,1518028.1280150905,2374465.86470326,229163.30558141283,4067512.019039157,935643.8080722813,9691325.56515387,9771398.335733224,9825917.58958241,539159.7309610576,10654499.813535735,10442693.266952258,4148015.7920558834,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,4220573.568628084,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573646,2915465.6928828713,379790.55476670293,935075.4958023443,225385.47428794074,148623.59543827488,76801.56233436921,2129145.4211438918,4360958.753063023,443219.5299905003,343095.5352740691,147780.32142338844,6649743.186482091,2211227.6214883444,916357.3081653247,1015953.4987233668,0.0,1122298.3442226937,1202356.2772843165,1638079.6015871756,1831211.0166021283,2006084.6271671841,1940847.2632667415,2108972.9333745018,2176666.7240493004
443843.4997304793,718298.4000267577,257464.77023468667,514354.7135285143,6007400.560540141,374668.05116662936,6347971.738314609,18941520.745281886,1186830.211184818,329299.0145824916,362869.64523365686,739679.7067765209,686899.0126372289,715004.8031293217,2117129.310477752,1359340.6844661864,863665.504984424,1299821.2436369855,398200.6933595169,955902.4938025845,2459633.8050596067,225072.8871543616,12263812.367391797,9142475.499316582,354690.309274161,396108.5050462815,700149.2996354421,595707.3214137963,655027.2293279113,5576676.658584394,8022407.288623845,553842.0571291061,690729.1633607198,781902.1199645132,2278267.6277685203,1449260.7090741128,8967605.34552101,3961142.8771042833,636867.6990176217,161537.92180475767,2635593.935100777,3486123.9179684934,1351412.374269971,5186208.480025557,2047791.063751622,10810243.90113313,10890185.47207186,10944098.105578184,618177.0336440848,11771579.35845042,11560572.28242136,5263477.103716326,4948074.240430311,1948478.9178415558,4224514.779433492,1215029.7712533632,5335217.860073663,2126580.527732726,126698.98653106898,2037800.0415165862,530494.628995431,260150.66621094785,4032881.098478605,1479899.836202775,200677.96971516332,1329979.1170559784,1253760.22565481,1178115.3338888346,3251301.5515108714,5483256.203893449,1565502.2934828298,1465278.6398170146,1268305.2011314153,7772020.464827663,3333517.277213364,206147.59523457944,106371.00606955827,1122298.3442226937,0.0,80060.29184308536,515783.9090675474,708917.1643471471,883791.134342555,818559.0505302595,986677.1781901363,1054368.6311016844
374371.91104702285,649140.9762085583,275558.6705912191,579845.1168657023,6087190.721330818,296394.47941046406,6427947.359629277,19021498.90144018,1252266.3098706282,331186.24990328326,294312.0634870409,666044.5891147229,742848.2997247824,635864.6183237435,2196990.38191841,1427958.1548228224,785165.5534739154,1369634.5950216064,426218.96886225045,876098.6551205292,2539304.74313935,191486.22789642078,12343588.020363366,9222367.50921595,372148.28305528965,342540.4462716775,622247.0403834798,517208.69271890627,575619.0848929525,5656388.204309355,8102168.799029369,477725.8610594574,769675.0125351609,702395.1616298335,2357829.7275325037,1529253.2215758122,9047562.873326773,4041057.559190168,557005.8334649648,86246.19440299961,2715506.321894685,3565747.9472708106,1431472.034941654,5266112.32783094,2127587.6779369162,10890133.52136419,10970067.474979587,11023945.337987212,696494.054665939,11851360.444791898,11640400.546453074,5343217.912623441,5027833.794147138,2027961.942646114,4304575.041212082,1294160.8972960047,5414915.480701153,2206068.9460907606,185126.4619280561,2117252.666482912,608378.4930164773,184391.40692559403,4112741.6181681044,1559643.4190368643,277695.3978102626,1409886.0468083937,1333724.5363102532,1258121.686070946,3331360.8910433287,5563313.24962041,1645561.5785530482,1545330.528621628,1348337.8868610791,7852073.414494416,3413572.7090451727,286140.35974150867,186412.0277858969,1202356.2772843165,80060.29184308536,0.0,435724.40269165556,628857.3935798163,803731.3864883591,738498.8459605066,906617.8921829471,974310.4521489515
233845.53705384245,360555.43692752713,593365.9458993244,974495.3761460339,6521396.496635134,162560.22702986115,6863150.959599971,19456690.4117347,1632327.3111235993,585306.9049191201,255824.2053148998,322261.840185896,1099897.2526854498,218302.8310054636,2631717.2312247,1818712.655332337,368943.51703343424,1765685.401643509,730567.624722722,443057.1781395715,2973098.6588952946,431326.15281825885,12777650.48350803,9657090.69456661,658614.9400446364,354377.08898996277,225009.78746934544,131310.3350273694,154595.84932332434,6090189.7286358,8536189.195017295,162172.47900306637,1201706.5794826956,276037.4870230491,2791143.7690712027,1964636.1430180909,9482652.532584013,4475963.00657244,127540.44850556234,361215.76445387874,3150444.727659414,3999205.907859334,1867196.2832934838,5700937.299913059,2562022.5320632914,11324835.15563794,11404726.289607218,11458410.685209751,1126776.920073357,12285455.640898021,12074757.663363434,5777181.770471914,5461905.015750915,2460993.2598952805,4740293.065733067,1726095.6483303583,5848651.589470004,2639077.2710659686,598109.153687686,2550121.7687169374,1037810.4911263905,274140.5791286653,4547364.594468427,1993943.0401197523,708588.9540728108,1844908.6253373092,1768999.8294202858,1693582.7391494636,3767067.397212054,5999034.221783119,2081285.9803508504,1981040.2679170861,1783992.0743433812,8287782.357065429,3849289.99520496,721786.8292425403,622127.4121401901,1638079.6015871756,515783.9090675474,435724.40269165556,0.0,193133.68440797686,368007.4166868108,302780.10773827264,470893.5599541047,538589.00465118
372158.9963617701,350318.9593456226,772177.7947765657,1159044.2009021917,6713967.697371502,347474.54029468115,7056101.996713554,19649624.556129564,1808595.4969392687,752902.2960152266,421571.1082439118,273946.5090870844,1274165.8311444393,104343.98807789551,2824541.9530582298,1997650.4263421565,211776.8987826576,1946456.0282081894,900420.5607970089,254234.7617223105,3165596.0850888733,611125.4607574454,12970134.718655238,9849848.276656143,828052.1158918682,501029.7776459998,151950.2460741673,166220.86960427082,95795.79863960632,6282609.773217656,8728673.258896623,240938.27862131,1393993.779234685,112394.34415040642,2983488.875529453,2157681.4252340402,9675554.279893478,4668816.2921001725,85762.62604421578,553638.2871848731,3343327.2100974503,4191541.4410083075,2060329.4283565432,5893750.964613707,2754754.506586204,11517580.29622542,11597454.167364534,11651060.95769969,1318707.1361136255,12477954.476411669,12267362.906522535,5969668.14181492,5654436.460218118,2653272.501555956,4933426.402151957,1918160.8329882037,6041049.809063074,2831331.781662121,789107.1531408139,2742338.428251517,1229639.1958477087,463609.75018219795,4740114.114232272,2186666.134983802,901113.2615964544,2037854.163645917,1962019.413753085,1886654.4167032817,3960198.497717128,6192163.26839288,2274418.716138697,2174164.315558969,1977094.8752209642,8480903.73660508,4042416.876171234,914903.0808872599,815257.7477063619,1831211.0166021283,708917.1643471471,628857.3935798163,193133.68440797686,0.0,174873.99467187797,109652.4244738802,277762.5061959407,345465.3770176788
527809.9532753243,424504.0876558199,938876.5487892964,1328153.41420805,6888328.436538613,520030.9716685151,7230801.039320782,19824301.989616442,1971075.8034851172,913545.2206850518,586172.7702738332,336289.6186035186,1435978.8086878231,205030.94624104918,2999148.531124209,2161917.6910087257,162575.0542134309,2112153.5163795506,1061258.8714006117,98566.86815811893,3339925.7245241995,779548.9557946313,13144403.051627962,10024368.348440938,989141.8701462899,654786.9805001471,249763.45816091672,318562.79693413666,245228.89700543042,6456839.467678169,8902949.609351302,388960.8965390994,1568248.0712254997,139670.34718400324,3157696.92371141,2332476.372427489,9850205.69374531,4843433.933430134,252345.5381030146,728170.857443842,3517977.386346379,4365717.443907988,2235203.421415711,6068329.283546048,2929285.5019168924,11692087.155465977,11771945.235687792,11825481.46702833,1492720.7700030506,12652236.69168683,12441741.823353373,6143957.889221938,5828767.583337193,2827437.3334074975,5108298.870085079,2092198.3983596058,6215261.875414784,3005470.2582811397,962738.0745958373,2916449.2488405313,1403600.878809393,637021.3814877017,4914640.900469178,2361201.677850602,1075598.9130110256,2212569.4897088544,2136794.89415538,2061472.6431399714,4135067.86169544,6367035.594288326,2449292.6808996308,2349034.179438541,2151951.754911922,8655771.145579606,4217288.0519858375,1089770.3909477904,990131.1967250855,2006084.6271671841,883791.134342555,803731.3864883591,368007.4166868108,174873.99467187797,0.0,65256.836151471514,102893.09083825794,170610.3528775801
468894.2655674091,390861.83880240854,876818.9166897576,1265311.122774158,6823411.92072976,455714.2831314375,7165706.4983704155,19759220.674745675,1909588.4189934751,852314.2958791669,524538.0060138636,304429.3416508993,1375876.7049459773,151372.73386247605,2934103.4740773886,2099863.714168136,163375.86707038467,2049627.3834590032,1000059.8515313971,152611.8899070449,3275020.6775012887,715920.8531206505,13079533.481442103,9959372.107324487,927823.5944143693,596847.0920269277,202691.45559939125,257693.21753783122,185029.5482402743,6391986.353211731,8838075.178136922,329866.6737941255,1503369.162592475,97411.84767778507,3092849.269698897,2267320.8709384296,9785138.689973893,4778384.440442292,188065.56546321817,663146.2104996153,3452909.250070873,4300887.601168972,2169969.58823966,6003301.438890604,2864279.795992354,11627098.011605175,11706964.270641642,11760536.466761412,1427948.7674072904,12587360.286146456,12376817.751273224,6079075.630716647,5763864.976949842,2762608.7064606166,5043072.051947008,2027423.5302375772,6150417.0147273755,2940654.5694639143,898108.4584486441,2851646.006172926,1338849.7901534734,572438.7128846196,4849639.543049462,2296192.3392834496,1010604.997440642,2147463.1349036004,2071652.0124395892,1996300.6749568062,4069847.461045684,6301794.314620956,2384057.5864406046,2283789.998768932,2086700.278934663,8590524.309962984,4152045.1060084836,1024524.8248051386,924894.0873285168,1940847.2632667415,818559.0505302595,738498.8459605066,302780.10773827264,109652.4244738802,65256.836151471514,0.0,168145.93435837215,235866.5821061167
623767.3580961495,491695.67292711657,1037907.646877722,1428026.3333185597,6990833.255494387,622023.8936296981,7333534.634036526,19927016.37346292,2068028.3022691566,1010666.1856920167,685098.2723896259,404208.35812270135,1532112.6659701793,298661.8443762946,3101827.873589579,2259693.381452725,209247.5381438214,2210660.218816146,1158195.838266245,76236.21907105572,3442426.184365505,880075.4157861985,13246839.771558244,10126975.381737493,1086309.404028728,749143.8893258424,337211.72674634255,416873.72257585387,344256.2472348904,6559260.47081081,9005395.789729692,484892.2456394307,1670739.1792958737,228803.99497222507,3260124.0581864747,2435287.41078507,9952903.758294825,4946113.876633477,354262.9999326066,830865.396884026,3620683.212602457,4468113.701934995,2338089.405349216,6170980.169577298,3031916.4771237103,11794684.159456253,11874531.465496281,11928020.100517573,1595082.1855413124,12754682.901636373,12544252.265236827,6246418.4691115795,5931255.832315636,2929842.753852372,5211179.055736739,2194545.4876751243,6317672.314768095,3107856.9640958784,1064964.1464956696,3018820.5711671985,1505940.3083629345,739253.7433711445,5017259.759520753,2463840.9367585503,1178242.6009227685,2315325.687082975,2239592.7330472944,2164302.0538795525,4237942.808141381,6469925.774503232,2552179.437379208,2451925.897295685,2254844.7323352997,8758663.682770407,4320179.129529614,1192662.7744464276,1093019.9713511644,2108972.9333745018,986677.1781901363,906617.8921829471,470893.5599541047,277762.5061959407,102893.09083825794,168145.93435837215,0.0,67727.92447955164
687543.990262219,541075.5124848889,1103087.4178787973,1493630.4532511209,7058162.281097471,689120.9620839526,7401057.757118373,19994519.45875301,2132624.227825398,1075621.6114862324,750422.0578229559,455172.97228183044,1595322.8703673873,363461.6309645648,3169309.459163615,2324735.8542779284,257421.31853647603,2276120.653061688,1222989.1885713923,120763.22867256193,3509760.452496226,946795.754069273,13314109.3374287,10194386.68133981,1151254.3938347755,811837.8017233848,398212.1471020231,482958.801369757,410167.10391105857,6626522.800651963,9072675.402954135,549841.3169781257,1738084.2354149749,292902.5055994255,3327401.876421925,2502888.981822581,10020393.865399243,5013591.675836483,421743.4129161341,898387.9129019044,3688185.943694759,4535361.624030393,2405778.519741651,6238431.483860714,3099357.963943363,11862086.324553603,11941924.522958975,11995373.43667649,1662333.2577964743,12821960.334875487,12611582.120674683,6313712.888956268,5998573.006992805,2997106.1950437007,5278857.355135102,2261773.163171112,6384926.673889191,3175104.620692673,1132145.109771215,3086057.136003607,1573178.2218666493,806473.3790956568,5084685.564164055,2531292.3543997807,1245714.827620695,2382877.001127736,2307182.329266621,2231922.6158498754,4305613.609847905,6537622.90962654,2619869.8554536784,2519628.1600524033,2322557.601996844,8826368.697565801,4387878.9564686,1260368.3759895046,1160716.120882057,2176666.7240493004,1054368.6311016844,974310.4521489515,538589.00465118,345465.3770176788,170610.3528775801,235866.5821061167,67727.92447955164,0.0
