3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,2367744.4598539346,3575920.616880218,3946280.2772324723,2835164.1243548845,3683925.9004069287,8216721.1405477915,1396988.177084187,4102229.3175093224,2230134.5072764107,2186125.084898163,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3321946.5163312005,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2573404.668818723,4029628.727061589,1016908.6936657587,1800581.6271889065,5721687.576349132,737724.6548658924,1594731.0181068154,2489612.118428893,637736.9960140309,412276.1873465408,510943.00583333167,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,1925208.6068356333,1999658.9887290783,96483.54550906595,0.0,2232738.149211636,1685952.6038002966,1786546.549783968,1885442.044934821,353044.92474046414,4521680.485021139,3045466.9065064555,1980609.8884548163,2129145.4211438918,2222853.3799645896,2302901.8494173824,3175024.9635284757,3280886.7834615996,2960714.7122768345,3391572.7691585803,3671425.9280537036,3877666.692496017,4003426.981812082,4127564.6849579476,4263051.746192216,4308276.63320822
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,4549666.739945026,5808539.8074386995,6178078.632939613,5054625.588271598,5911380.1265964955,6000711.966975252,2524417.4748404827,6334940.902127186,4400715.426949805,4337353.142560795,6437300.943477009,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5779184.982863414,6169741.9608359635,5545466.1348709,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,4806064.960403781,6260190.865004437,3234126.0226048706,4033284.86266954,3509625.377273335,1556665.0985648776,3821666.367650766,4721619.1809527585,2860341.3031881354,2059067.8214318245,1722285.1441317725,485701.4312774876,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,4883578.27452832,6332424.385581876,6115286.298431579,575834.5791232062,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,4157926.858728157,4232379.155664814,2137976.9416401573,2232738.149211636,0.0,3917770.8219164633,4018011.297276303,4116665.9476315295,1886099.0701710237,2288956.3263679803,5277274.218590219,4212307.7493393095,4360958.753063023,4454363.290990644,4534422.147937375,5406967.017443328,5512614.144930697,5192073.054966821,5623053.144616811,5903075.825920077,6109433.524539734,6235245.834120256,6359475.208010878,6495052.841562916,6540288.611695833
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,849002.1911550052,1895127.3873858717,2269739.148022301,1221477.3362981402,2000902.4875440581,9900086.7167889,2239251.074823902,2419826.601458873,781689.2353934522,821339.8749080675,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,1645275.7888755307,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,894861.6458721426,2343860.363692556,747146.1053167579,130163.97520531554,7405079.775854748,2401281.438026372,143973.16785081866,803849.0644101043,1078670.1680866121,1937959.876258536,2195570.2894038716,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,255629.5050360971,321341.6993824486,1780054.3796370379,1685952.6038002966,3917770.8219164633,0.0,101302.94244492606,200393.86745357254,2032017.8690552895,6206588.509157023,1359576.741250379,294660.5473761291,443219.5299905003,536936.4329089618,616970.3255497788,1489215.1732573772,1594973.4210606772,1274777.4371404995,1705620.6537636088,1985500.4457763287,2191781.780426601,2317566.4050814165,2441753.607841094,2577301.5189497136,2622534.883234769
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,17479125.99328124,849403.8390806813,771085.5977244031,1796626.7476334644,2172035.2770562912,1137777.9719444388,1899692.9941314203,10001134.11048367,2311345.871007626,2320766.953391917,717575.504572167,769142.4865614953,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1463748.8062468232,1776862.1391841292,2155556.711761488,1544013.5696942562,2117820.3908946104,4123158.632398225,6566390.442568352,2000260.0830004583,798031.2490604613,2243112.9783149576,846134.594419824,77130.01767956495,7506113.384116776,2502534.020952762,217735.12896406956,703816.6916726258,1179949.3738173684,2039095.9769643017,2295912.1330662896,3727115.939350559,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,621832.4648753875,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,174199.77491661694,229330.12505556265,1880495.633075759,1786546.549783968,4018011.297276303,101302.94244492606,0.0,99137.60911480567,2132093.8293283437,6306743.272998196,1259265.7774548628,194406.16840007933,343095.5352740691,436369.04010825517,516429.1444767617,1388988.7380652155,1494606.4295974376,1174205.9456213377,1605130.5189824908,1885092.3941563182,2091427.882341153,2217235.8170772004,2341465.7599121537,2477056.782130458,2522294.52556917
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,703873.084074821,1699560.455042715,2075638.0530839185,1056244.4761062658,1800555.429028776,10100234.561530193,2386758.8907179125,2223160.303694945,667645.2264047127,732183.8032796136,2321843.0137408082,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1681239.0755704555,2057984.324304974,1445153.773329676,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,703079.6567857728,2144187.3376549915,942635.2672805107,120012.57259241633,7605209.069812348,2601664.4392113676,307204.16019318486,605598.4264477575,1278900.5127847122,2137769.4349019495,2394651.0888231713,3826253.531359625,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,781506.3658141244,10413579.62718416,10201415.995687854,3908418.932094281,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,122161.5864091491,148143.0699864155,1979302.7422630426,1885442.044934821,4116665.9476315295,200393.86745357254,99137.60911480567,0.0,2230670.2079978115,6405329.697387403,1160691.6939006671,97074.67043982174,245141.79146363438,337757.7311683627,417799.0414182397,1290472.4676896443,1395971.9064798546,1075433.3655771054,1506397.2934475155,1786410.4845631085,1992780.3284860577,2118602.3843546007,2242861.273728716,2378481.562599235,2423721.617440306
4000302.1157163866,4246419.392669193,3590351.9346186663,3210772.3121337956,2452846.1438765377,3967005.47186275,2766385.4733115197,15352372.92630491,2718214.4395770174,2686869.244999094,3924755.875478117,4296205.106740715,3188074.0670520817,4025931.4676755243,7878003.967205144,1348037.820456088,4450635.289405772,2544195.5492127566,2492322.6067590048,4551862.314456578,1188626.5343311161,3726610.9353835154,8691888.212618705,5564331.282314524,3570084.6961976965,3897955.391344801,4285392.166460381,3661394.469939015,4249392.192177253,2039126.4457830957,4459022.623645792,4128648.560686293,2922293.7517814664,4374102.323030978,1369786.0817989062,2148663.567701852,5383446.553926304,464199.4143576659,1935927.48522588,2835829.82330058,990698.236227359,442841.25918437185,168217.89541246794,1624583.3616484567,1572332.9800512993,7230540.530397018,7311050.523890599,7367771.83901266,3000089.958342083,8199690.123260269,7985205.920438433,1728164.594080668,1418675.2968237658,1688867.7133526474,630375.5604526559,2409545.142576914,1805018.5759567684,1518953.363331475,3526759.840556201,1605644.6646493739,3088694.8066704487,3849376.563566885,546806.2383056725,2131757.325901098,2274001.4704069565,2347796.9420173457,256567.96835341703,353044.92474046414,1886099.0701710237,2032017.8690552895,2132093.8293283437,2230670.2079978115,0.0,4174660.129965073,3391342.8761888705,2326442.260896238,2475119.990310975,2568402.5556024117,2648456.492990776,3521082.1930224802,3626642.091892995,3306028.7294823225,3737015.1196355894,4017065.533097761,4223448.08813486,4349272.20599424,4473529.356135377,4609139.0998628475,4654378.023308077
8172141.9537722785,8413963.407804256,7759568.38259165,7375742.872167182,1883292.1279849284,8141271.599059019,1484878.2361112982,11192417.334355792,6840606.275113706,6821897.000587593,8097355.786547853,8466372.59869804,7337678.601656658,8198329.59716673,3747005.6610712507,4613744.918499504,8623830.620730441,6669922.498779877,6600597.021863553,8726232.677663483,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,7736018.419832324,8067335.385579182,8458641.57345989,7830966.232542444,8423651.424407886,2306802.991956617,831539.294937407,8301877.990242027,7094926.000818684,8548370.53511656,5519718.47377835,6322240.068096217,1311249.8985368884,3833244.319978835,6109386.500752837,7010432.8211311605,5147721.814154296,4330556.6305762585,4011221.135738218,2631145.9184288885,5737114.55803464,3123624.2151772995,3205089.316013674,3271584.373935662,7172390.820753217,4106624.1577923833,3883408.247822137,2594596.178352616,2892532.3063367847,5847577.543684649,3548476.8295999905,6577971.837446858,2536746.5944593283,5672185.386505628,7700378.221905727,5760909.204198674,7261253.908657994,8023601.981065736,3769259.555028016,6302172.811516755,6446837.719056142,6521331.831541928,4426927.134433658,4521680.485021139,2288956.3263679803,6206588.509157023,6306743.272998196,6405329.697387403,4174660.129965073,0.0,7566000.963710552,6501075.332141599,6649743.186482091,6743062.18783017,6823116.490400043,7695730.49443521,7801301.520039461,7480659.819033512,7911647.66168369,8191713.849473625,8398104.200025741,8523930.39631378,8648189.48447853,8783796.822579658,8829035.337080048
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,18736289.19319749,1021300.0521942609,970946.7112406325,556679.0845226719,936920.2919885982,579017.2423382571,659364.4440861215,11257265.194059212,3416597.3702754322,1068182.781842602,1120796.5092544677,1237318.3789247617,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,380947.08994557237,568410.5397729708,903978.2341810006,374652.2645560814,860776.426838003,5372696.387607716,7818191.633325062,751322.4427754038,491920.8171240571,985967.3154714613,2075083.9134389241,1246819.2397020708,8762496.997445991,3756293.2966850447,1459793.962287144,555907.1137609232,2430800.25032848,3282569.2960461625,3555130.7115665944,4981391.479831313,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,1835115.2973870607,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,1125362.7679286355,1048817.6956578298,3139630.990196141,3045466.9065064555,5277274.218590219,1359576.741250379,1259265.7774548628,1160691.6939006671,3391342.8761888705,7566000.963710552,0.0,1064977.0090743743,916357.3081653247,822942.8130325946,742893.3434134405,129931.03210934639,235440.80846998465,88554.09496178028,346510.73597797804,625981.2899831751,832206.6949220008,957990.8568128403,1082200.9894220205,1217796.2238348827,1263035.2405622746
1679866.6246511952,1934854.800442917,1279578.3737153423,923439.2202744044,4743492.27121137,1641088.2584507756,5079611.223262367,17672722.562865973,756788.2756815145,669916.4907076105,1602677.0417173884,1978610.4492933925,965988.577188157,1707211.0335655636,10194452.811794462,2475665.700774642,2126512.6086332053,655961.825299308,733924.9546663474,2225672.2107412852,1204782.757502779,1408795.1198907527,10999314.113665452,7875780.169424995,1277394.638683363,1584164.9170291582,1961316.8547860899,1354337.8947899227,1923417.9339490936,4314759.489941473,6758651.517090151,1807159.7369421995,606093.605418338,2049234.1994298748,1029286.0985955265,192538.92562609256,7699474.173595818,2695003.4858949627,403923.44362391246,509419.10632503766,1371083.2231852303,2228681.1018142547,2490154.6638562432,3919841.765360051,791364.0277552423,9543491.049578136,9623588.663257848,9678224.010517633,684507.5702320611,10507004.145210566,10295050.90365837,4001034.3582851174,3685358.7633816605,709271.3792315322,2953688.287535433,216200.26867698383,4073754.771909203,882944.5318954074,1202805.3882370165,797649.8357907435,770771.3282608533,1523579.6469610638,2768186.997172337,251555.52808276744,113488.91710206773,79305.00015761932,2074676.6602372043,1980609.8884548163,4212307.7493393095,294660.5473761291,194406.16840007933,97074.67043982174,2326442.260896238,6501075.332141599,1064977.0090743743,0.0,148692.5910225523,242297.47949370006,322315.6441332006,1194661.3501607892,1300352.918788588,980117.264329376,1410966.895046443,1690868.304052684,1897170.538260069,2022965.7239651887,2147173.762037204,2282745.1692912416,2327981.1761590135
1531931.354603071,1788050.217890426,1133611.1746066196,784255.0604860641,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,621865.8454433721,1454526.0336236681,1830962.6725479686,842029.0232106016,1560107.6705628366,10342469.72644044,2603502.213239121,1978020.1160496322,644125.2013584005,739776.1211157062,2076982.9576934425,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1136242.9547706775,1437297.2596568186,1812842.7000821114,1209942.4913511386,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,461007.539847235,1900915.81341889,1172162.852645058,334791.0970758482,7847527.019502768,2842554.689594028,549975.9467194907,360727.069161714,1518028.1280150905,2374465.86470326,2638781.349415673,4067512.019039157,935643.8080722813,9691325.56515387,9771398.335733224,9825917.58958241,539159.7309610576,10654499.813535735,10442693.266952258,4148015.7920558834,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,4220573.568628084,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573646,2915465.6928828713,379790.55476670293,225385.47428794074,148623.59543827488,2223273.909351702,2129145.4211438918,4360958.753063023,443219.5299905003,343095.5352740691,245141.79146363438,2475119.990310975,6649743.186482091,916357.3081653247,148692.5910225523,0.0,94543.43891566458,174131.20810469327,1046009.6697301607,1151755.8905605823,831678.4387036255,1262439.116938318,1542287.0181872763,1748562.2991535075,1874347.4080236566,1998539.5817891625,2134097.4061547657,2179332.137840215
1441476.120485525,1699421.981802048,1046558.8763681669,706607.8895964862,4985219.887347498,1399902.2207547212,5321846.745595367,17915002.778089236,683254.5868488554,591668.8191353335,1363638.7683052283,1740972.9732566213,780037.3303150305,1465601.348063313,10436670.07839306,2676413.5446161903,1886182.6876707887,637348.994797199,742020.4750254537,1984169.7313397864,1443815.7187885856,1167549.0838697103,11241209.936988322,8117889.999235577,1043008.087600475,1348703.9613009966,1721077.6678944505,1115687.0392834183,1682127.0567593875,4556180.043369335,7000412.00142963,1565124.0577385551,377323.6254808331,1806937.109768904,1266410.9670107095,429271.07037890406,7941705.893621093,2936935.7610552195,639838.4567279463,268178.90747782536,1612518.6245898062,2469003.245538774,2732280.999407272,4161859.6435451787,1030104.4126893157,9785615.311076201,9865698.568682099,9920262.165124115,454477.85382788454,10748905.607685696,10537055.447569782,4242514.337747016,3926858.148689993,942015.9761808714,3195874.6224407805,273556.9328695583,4315089.983481688,1118025.5944391433,963251.0414139193,1031231.0772479658,537469.4203933838,1282523.5257698004,3009912.9876335296,472141.8190416943,317310.6119530199,239439.93272008744,2316856.364950145,2222853.3799645896,4454363.290990644,536936.4329089618,436369.04010825517,337757.7311683627,2568402.5556024117,6743062.18783017,822942.8130325946,242297.47949370006,94543.43891566458,0.0,80060.29184308536,952714.9613315621,1058251.3974311587,737862.0398573842,1168764.4109100858,1448725.4485709155,1655070.2737482176,1780884.0232842227,1905128.5079437555,2040737.9302826955,2085977.3410015635
1362456.1839457443,1621339.7729834423,969642.2672537537,637362.1180914347,5064851.713524987,1320028.7641744781,5401767.398087593,17994966.324619923,679498.317010425,588881.0602702383,1284418.9633530797,1662152.9386298964,723690.3697307295,1386137.5448349272,10516573.49668251,2745745.8941600914,1806523.773672796,654105.1684194217,764651.7712089602,1904207.1763138066,1522547.2488803098,1088327.251290254,11320916.414011057,8197720.3191400105,967383.6734212543,1270712.6175910113,1641452.6639915633,1037875.7932840519,1602218.5451828972,4635672.305368554,7080054.018499718,1485385.6273392441,304864.1301694904,1726929.6245794152,1344593.0794768357,508239.53442569776,8021621.842637186,3016680.4835999785,719156.9988771576,188595.35803937487,1692073.1898688662,2548087.8419373613,2812341.1994713587,4241642.66709585,1108860.8385563989,9865453.770569148,9945527.899980472,10000048.253229432,380509.41459312144,10828615.411710447,10616821.89083202,4322035.460073992,4006390.5281943,1019180.9548073394,3275932.224245337,329643.21666462364,4394546.368619405,1195680.9170966141,883938.8633932779,1108532.160525801,461356.0327382747,1202690.5619006911,3089557.5780659923,548250.0691782902,393568.8114574121,315458.53676354996,2396914.2335961876,2302901.8494173824,4534422.147937375,616970.3255497788,516429.1444767617,417799.0414182397,2648456.492990776,6823116.490400043,742893.3434134405,322315.6441332006,174131.20810469327,80060.29184308536,0.0,872677.540137822,978193.3307567579,657813.0909175493,1088706.01962697,1368665.2157299097,1575011.3884658103,1700826.1308425972,1825073.2972946593,1960686.2245618242,2005925.920333227
513326.70644045004,786574.0927115512,263737.7324237091,457011.48458764143,5931468.509430865,449996.2994436732,6271820.053874394,18865363.916902106,1125595.152292777,1080732.519274774,432295.7510778934,811326.5384079335,639214.9261789809,539463.8903578256,11386178.533882208,3539220.182317003,938885.9631818979,1233912.2903261804,1348745.886818566,1032051.9940090228,2383853.2696808334,274830.30855420587,12187892.211926721,9066423.675565355,353429.1557087502,455077.46989935683,774989.5351267655,305997.6822134442,730932.7309438264,5500834.096093428,7946505.3594510965,627018.8989249048,615980.5481742098,857649.2340351037,2202614.564977268,1375900.9159155502,8891475.227602504,3885068.670251531,1589724.4087215243,685413.7392619147,2559526.482220491,3410387.412665019,3684785.4572906955,5110145.425265801,1971868.3999397627,10734194.295155365,10814144.711198246,10868097.428636532,544287.5597558703,11695653.296547398,11484593.038837597,5187602.297353374,4872178.92409895,1872923.7775854627,4148232.9171159132,1139926.4078211365,5259391.434122108,2051014.591192369,104085.51416984017,1962277.1147605528,457284.9100560831,334426.91924245574,3956871.3877974353,1404052.1384211485,1253930.886293579,1177636.9819643064,3269251.3153205276,3175024.9635284757,5406967.017443328,1489215.1732573772,1388988.7380652155,1290472.4676896443,3521082.1930224802,7695730.49443521,129931.03210934639,1194661.3501607892,1046009.6697301607,952714.9613315621,872677.540137822,0.0,106708.60626022627,217297.82790561896,218284.45864284522,496665.0024171222,702683.2467691257,828409.1533934183,952547.3310051317,1088087.8458738981,1133322.4710560993
425417.2716580746,700257.2117964941,276414.79240084096,547040.0844408022,6038048.258079758,349159.8316487737,6378136.095297199,18971662.808928322,1201939.620906558,1162185.1697573843,344909.96154068963,718439.3636800534,718043.6511522123,436464.28611055913,11492566.901416324,3631518.3237387086,837817.6366405758,1317945.734410943,1430879.9135035756,927844.7052152639,2490516.975402898,196447.84867745434,12294477.43505587,9172890.33745035,344196.79331016436,386515.1560495397,675027.9313346967,262377.3105472346,627859.7335018388,5607467.085359128,8053103.895453293,521262.2724703947,722489.4560870768,751007.6476421528,2309310.799351183,1482176.898909253,8997828.747728921,3991514.484435701,1694332.6061895285,791347.7519504305,2665987.14441049,3517063.041778182,3790503.4996745484,5216602.459853061,2078464.8934887017,10840662.783273354,10920623.405495357,10974617.811714174,650340.3134859471,11802234.549715491,11591132.762835952,5294218.7961632265,4978783.870667615,1979630.9039629078,4254030.917626481,1246574.3111944832,5366032.179708299,2157720.9212597446,156978.79745366887,2068985.4133243666,562878.8562888111,237014.317626594,4063389.573181484,1510694.6865124668,1360431.163164458,1284041.3012921351,3375025.1442892984,3280886.7834615996,5512614.144930697,1594973.4210606772,1494606.4295974376,1395971.9064798546,3626642.091892995,7801301.520039461,235440.80846998465,1300352.918788588,1151755.8905605823,1058251.3974311587,978193.3307567579,106708.60626022627,0.0,321036.79775455646,111576.41563072368,390544.4378812736,596821.69338924,722632.8323484894,846894.8378429284,982543.3062733164,1027785.2327928015
725766.4417376295,996286.9289991212,397659.9189665712,367373.42397416284,5720569.604078121,667293.1708525871,6059092.3820516635,18652470.000265714,942923.1192480647,889558.4598858582,645156.0366240868,1025442.113896489,570558.2877782952,735554.0504357922,11173772.478201464,3328819.373209141,1156150.533765608,1037411.0150690034,1154669.9243482961,1248733.2453420546,2174501.151884841,444796.3906806124,11976940.078609081,8854522.9473872,405564.7787006411,654773.9415527317,992121.8781996998,424256.7165201984,948051.4636318537,5290587.487527684,7735751.779325814,830819.5330362064,419060.41285058175,1069314.9435561537,1994213.7167095456,1163479.454483082,8678900.585419705,3673178.1565617668,1373296.1495906482,472103.70146663755,2347884.73385439,3201070.39371653,3470083.1569437208,4898266.531337642,1761634.6032944801,10522288.722743569,10602309.07268405,10656572.740615085,355668.7302146479,11484664.9555494,11273222.09828683,4977152.126708254,4661605.419238151,1665375.7261508587,3933719.37539506,936467.6385484445,5049269.79316678,1843273.1546134176,257126.4285959341,1754873.8451736353,278019.55350388575,551477.332571793,3745512.4434464904,1194841.4267636104,1043139.7334060763,966149.9327788105,3054700.584345788,2960714.7122768345,5192073.054966821,1274777.4371404995,1174205.9456213377,1075433.3655771054,3306028.7294823225,7480659.819033512,88554.09496178028,980117.264329376,831678.4387036255,737862.0398573842,657813.0909175493,217297.82790561896,321036.79775455646,0.0,430987.86726832576,711082.5595839769,917520.9754782176,1043368.6057412787,1167702.769000956,1303404.5141098753,1348645.930693571
345420.20467830193,617224.3016748449,328917.7842759494,646835.2812347205,6149469.344376391,249279.02288800798,6489272.339220939,19082770.560774162,1286075.035524755,1251127.25919828,269310.3002207676,626350.6563579222,807635.4025456042,331093.96156529343,11603774.923787734,3728603.863167151,734046.4510785404,1408815.4464361186,1519732.7244857894,819703.9967945747,2602035.5046050004,155449.3232053456,12405901.914192012,9284185.056265574,368434.5600646063,337254.4021669695,573339.3568533387,258873.3186039071,521822.4386781389,5718947.787444907,8164544.5999130905,411115.12959996983,833935.479693723,639549.1218053544,2420867.1529278513,1593320.8540765573,9109001.04201564,4102795.4678761405,1803883.8086645158,902258.7044756066,2777291.0616960907,3628593.902419641,3901034.705623625,5327891.745133341,2189913.186452833,10951958.50150981,11031930.263398968,11085970.494551616,761469.8527518999,11913654.6778834,11702506.628928436,5405681.242090861,5090233.797477774,2091202.3840962884,4364637.869291907,1358111.4068017395,5477521.80191097,2269291.0200494337,252073.2465475065,2180559.3210009215,673719.6389983002,149809.91697814935,4174747.0809241845,1622194.2338456267,1471792.8546110012,1395314.4720345302,3485620.155843146,3391572.7691585803,5623053.144616811,1705620.6537636088,1605130.5189824908,1506397.2934475155,3737015.1196355894,7911647.66168369,346510.73597797804,1410966.895046443,1262439.116938318,1168764.4109100858,1088706.01962697,218284.45864284522,111576.41563072368,430987.86726832576,0.0,280146.3898482363,486613.1901469585,612463.1257741154,736836.4030977297,872576.7628194668,917812.7746281935
224864.9046983544,421422.4002458816,520503.81755564484,892707.8949292428,6427699.887357841,104853.34589320458,6768475.143322682,19362022.409630302,1536018.2334975714,1508426.6095995524,213647.19952763247,398712.682066924,1027726.2302267078,175494.21183047604,11882788.28412263,3994154.9429747965,465811.6116650593,1668163.7783203423,1775640.24460024,541397.8531800805,2879691.3070692145,335605.27586139046,12684078.61294978,9562937.446496762,566287.7412632203,322592.1359115873,315334.4905239514,442909.64753773424,250868.27617098182,5996808.212723998,8442646.102680901,176972.67396126443,1109155.7343317484,363096.24634385854,2698062.782760994,1872565.8879191007,9388111.757260935,4381627.683288939,2084009.9499937615,1181886.9484519237,3056076.5936687514,3906054.914220485,4181002.955467145,5606683.304638225,2468113.2312203585,11230702.995686067,11310635.17388838,11364497.560504908,1034990.1643653432,12191856.980666809,11980939.837644666,5683675.247886001,5368313.214954955,2368080.352214637,4644555.280707293,1633742.5917965167,5755317.629434973,2546187.9126776955,509096.7036330131,2457315.0469797314,946297.9600384859,192872.28790056906,4453302.737725339,1900129.7078602293,1750456.5144604421,1674266.7121459472,3765544.957747949,3671425.9280537036,5903075.825920077,1985500.4457763287,1885092.3941563182,1786410.4845631085,4017065.533097761,8191713.849473625,625981.2899831751,1690868.304052684,1542287.0181872763,1448725.4485709155,1368665.2157299097,496665.0024171222,390544.4378812736,711082.5595839769,280146.3898482363,0.0,206467.863310492,332316.9199002663,456696.1622008663,592445.7727611025,637678.6652950317
316185.76553191006,357155.9034273408,700585.0108716286,1084314.8553556758,6632760.598514016,271307.4104719589,6974226.19199098,19567777.052029032,1726492.69783715,1702955.4086775144,354916.3572026513,294901.94883214997,1205577.3161850716,271073.5898054253,12088376.634983294,4191337.0744250575,282771.21350307215,1863432.1509494248,1968768.37430105,338042.82097982796,3084507.098116326,527796.7651378701,12889047.02538159,9768343.264828995,746994.4257656813,443716.26911349554,175040.43773368484,626296.703464101,94578.69492121362,6201616.083995042,8647588.483877167,174801.73449082248,1313206.1961691317,167814.56127821567,2902605.61980094,2078464.9087897178,9593780.865959832,4587149.664913932,2290473.2674705023,1388065.6311994041,3261612.2715004003,4110664.6181173674,4387323.668395689,5812153.625086402,2673315.796138758,11436095.101951014,11515997.827068785,11569729.27791113,1238335.3670411743,12396846.460377656,12186099.857777672,5888583.928150129,5573289.16561845,2572475.687139725,4850836.780527871,1837628.82745401,5960085.871202277,2750564.567982726,709639.0482844077,2661618.6405059984,1149378.3541362695,385194.395000758,4658632.584956663,2105250.3376218705,1956027.4878868652,1880014.6939010876,3971836.0893829693,3877666.692496017,6109433.524539734,2191781.780426601,2091427.882341153,1992780.3284860577,4223448.08813486,8398104.200025741,832206.6949220008,1897170.538260069,1748562.2991535075,1655070.2737482176,1575011.3884658103,702683.2467691257,596821.69338924,917520.9754782176,486613.1901469585,206467.863310492,0.0,125851.00479535315,250231.60137160934,385989.3467085588,431218.2913466834
415102.64842927706,373520.4405343836,816820.991421009,1203788.7716476675,6757892.906151148,392121.98254242266,7099729.191407585,19693270.459264252,1843978.9867644913,1822553.3641460268,465927.4815097302,292247.9480868942,1318462.6440957666,375509.4642029679,12213783.384574741,4311701.571289228,196365.24228589947,1983310.2610756594,2087456.9935957962,217299.84364467455,3209556.1083567305,649048.0859736049,13014109.224143848,9893653.43043236,862506.6734194002,543886.4689510119,175549.4350945055,743745.0569072712,134237.37764497637,6326613.511585009,8772646.659208212,267692.2995623894,1438033.2006407224,81538.7182692983,3027520.33896851,2204077.426051601,9719234.759149766,4712542.448581233,2416313.5797170447,1513815.9351800338,3387026.2912794165,4235580.951710166,4513120.3594915345,5937511.340307907,2798574.012263567,11561394.881176751,11641281.251033368,11694940.236421647,1362868.7460562738,12521921.266120547,12311270.027901467,6013638.653934903,5698382.914749061,2697330.199099287,4976614.71091042,1962291.8401119646,6085063.673655436,2875400.5815277286,833448.8058051317,2786421.7369710924,1273827.3786055157,508070.33993729646,4783923.6245078165,2230490.0179344,2081489.4951762308,2005562.1252317266,4097619.749525449,4003426.981812082,6235245.834120256,2317566.4050814165,2217235.8170772004,2118602.3843546007,4349272.20599424,8523930.39631378,957990.8568128403,2022965.7239651887,1874347.4080236566,1780884.0232842227,1700826.1308425972,828409.1533934183,722632.8323484894,1043368.6057412787,612463.1257741154,332316.9199002663,125851.00479535315,0.0,124407.9499268435,260176.0580539647,305394.2401699042
