21450117963.200485,21388140684.79835,9938166028.925653,1337061645.5483224,99993182.33328018,42030899645.3221,10000999187.37163,7027741946.399565,10066073307.835857,4310057248.868378,1420709414.4953783,6141386215.728348,9982777500.043045,20300567516.050495,2338110750.316023,14382095571.642958,6475890237.867864,6575122008.610446,6642848759.289806,15342683144.675436,6960353763.085835,5129305096.682294,20240257885.13787,9362145743.416058,758264134.887258,17067555446.970898,2758796212.2050986,634813634.4853276,2604577068.225171,2525662924.6256127,7805681075.3856125,3171276840.4975047,3270709645.733282,17251425518.224846,3930928620.6418624,1223019372.8508673,130251175.55031502,857571019.0609794,7867545114.252404,3195095763.1304417,8488418869.5777645,5061365508.121403,47877227171.28181,1015704294.6287812,501262004.05753005,872211563.5307342,421679223.2278073,8418950034.972143,3456496567.4986553,23184916429.474537,23206839858.311657,10876918102.090092,1773044148.7114296,329587059.5450699,1703861741.2741647,308874205.62742305,4716474575.041037,973410809.9822266,1638309400.6933153,234502231.7718653,4279072503.4984403,844626401.1999303,71061942.16147174,1432238459.2763011,96263964.75100632,682539756.4401844,0.0,752991039.7209547,1111501552.4768903,598798466.5037136,499792045.7903391,959697472.5206971,1201922411.5412807,1360916502.6337552,1430751166.1077244,1474595111.9197962
22202350809.44361,22140332891.67869,10690240399.632292,2087471494.0505998,681039208.0535896,42783114265.8085,10753205201.984716,7779648830.190426,10818498222.236958,5062508855.347918,2173111090.882209,6893936722.448228,10735759239.564,21052755077.718315,3090636128.393172,15134613444.261843,7228354622.131434,7327417996.493624,7395140957.737066,16094704684.914114,7712233953.352145,5882018971.29679,20992470083.930717,10114303429.925177,1509425367.2249413,17819628276.062904,3510272565.4757915,1383752716.9449074,3356559824.9419107,3277931514.0461206,8557576632.498043,3922793677.1568584,4023041710.0861673,18004223715.662136,4682957011.040987,1974610032.0328095,627608883.435434,1607382294.5315115,8620315628.825428,3947864867.160131,9241372173.66759,5814236900.423431,48630120961.13434,1767258481.1800652,1252537592.1262784,1624796202.8307998,1173906270.8603442,9171911764.016607,4209481171.8900385,23937818384.281097,23959783482.471283,11629877372.752024,2525947043.7700105,1082257031.5111961,2456837079.798226,444524393.4459569,5469443969.687401,1726400904.0369976,2391284945.3685927,518512985.6531213,5032059946.936715,91714126.1695556,682026300.8649181,2185226428.2678404,849227358.5781993,70475940.77404465,752991039.7209547,0.0,358510520.01517814,154308428.3058526,253199418.1943896,206732467.21126583,448944824.28378606,607932639.644777,677764852.3756386,721608242.8186655
22560521911.441372,22498485748.7967,11048362383.674774,2445315729.4781804,1038450558.5340147,43141268541.0042,11111383052.844524,8137717882.318115,11176769159.065199,5420818034.624144,2531466564.6783376,7252272314.1843815,11094266171.383467,21410906796.37592,3448998760.7124467,15492917787.641073,7586654063.015168,7685648818.598221,7753369828.709232,16452789011.775349,8070292681.351026,6240423111.815193,21350632917.955296,10472463086.716972,1867586117.2979648,18177732478.51253,3868273396.2368584,1741567288.0390513,3714737432.715639,3636206186.830403,8915634876.23687,4280788884.3764153,4381321068.515122,18362649870.769176,5041113953.028795,2332774770.3688374,985821736.5392222,1965238309.399815,8978736084.541082,4306298735.289768,9599867606.638165,6172702074.476731,48988587606.38609,2125445739.131685,1610797301.3471758,1983223366.5404253,1532318588.495041,9530410659.081528,4567989666.213983,24296289726.64983,24318273402.270927,11988374914.378307,2884432742.2481065,1440733651.749882,2815343477.5908213,802961647.2890103,5827946718.7411585,2084911291.3426497,2749791465.4235086,877020142.2531203,5390569330.958907,266913776.15160874,1040533953.272777,2543736289.99365,1207736999.8743756,428967417.66412437,1111501552.4768903,358510520.01517814,0.0,512755450.04725146,611709714.62168,151854286.68638474,90515190.87998834,249439393.43314582,319263481.0734177,363104979.440546
22048049475.87409,21986033393.212612,10535945248.280376,1933246728.7631686,527119520.0808827,42628814306.84623,10598903813.431362,7625361702.8242655,10664190429.706959,4908200437.969273,2018803209.9752092,6739628700.669291,10581520150.324461,20898455733.405304,2936328978.36503,14980305015.957085,7074046250.241487,7173112545.933618,7240835636.045977,15940413769.126839,7557948412.493199,5727717276.456961,20838169596.063686,9960003990.19299,1355135840.580709,17665334624.536766,3356002046.212211,1229554403.2784283,3202261234.8512707,3123624314.0496206,8403290817.596009,3768523091.2060885,3868734086.307524,17849927256.691826,4528659640.969108,1820316704.3974428,473329226.13977593,1453164118.3962963,8466017472.263888,3793569417.3390937,9087112630.37192,5659953932.67559,48475839335.08372,1612962770.4702215,1098234954.9203222,1470497149.0262086,1019602931.5949317,9017656800.736795,4055248761.22886,23783539233.646667,23805517978.54336,11475620475.575792,2371677439.8023896,927979214.339149,2302598733.6461983,290221987.0861689,5315195644.494149,1572186790.008807,2237047055.2094073,364379758.8194071,4877831525.756739,246020044.31883278,527803880.18947494,2031004300.5101702,695013491.2111002,84063592.47764647,598798466.5037136,154308428.3058526,512755450.04725146,0.0,99147323.27215311,361028664.448663,603218008.5674112,762192744.6389598,832018930.406127,875860234.5330251
21949417666.713272,21887413531.1252,10437353151.674282,1834932790.1392086,429788757.55136526,42530190235.47487,10500274510.676636,7526809969.146819,10565494915.292608,4809486159.749518,1920072274.027909,6640887238.7232275,10482564941.482046,20799836966.04298,2837578607.778438,14881581346.757961,6975333754.144168,7074451998.445205,7142176347.671607,15841840278.47056,7459403489.007177,5628914769.934823,20739543600.403507,9861387854.367142,1256619567.507513,17566747628.276157,3257527580.381593,1131348382.1934083,3103663804.712546,3024950942.9866886,8304743755.765127,3670045529.6753907,3770050012.9681315,17751096086.91854,4430063580.486725,1721766042.7670844,375000871.82591337,1354888926.155618,8367195219.97303,3694739096.585951,8988188753.677355,5561080960.088243,48376960242.53898,1514403876.1623926,999647509.5379602,1371694761.1227477,920837746.0673188,8918725221.894726,3956285449.150422,23684654351.767952,23706604171.81163,11376691885.037052,2272776440.472827,829108819.8897449,2203644321.9708757,191570623.36382976,5216254215.662556,1473202552.5863101,2138092077.1896133,265317326.04943854,4778863041.342115,344844195.74337053,428835857.06654584,1932029081.5492327,596031394.9905736,182750886.55944195,499792045.7903391,253199418.1943896,611709714.62168,99147323.27215311,0.0,459910450.30955154,702133957.5300541,861126303.6986179,930960208.0600162,974804001.1247513
22409013007.262802,22346988703.827374,10896883652.383728,2293984309.6177025,887275837.434682,42989771204.237,10959868468.534523,7986271060.22918,11025192165.836014,5269212590.040978,2379824868.4896927,7100648468.314651,10942474238.679182,21259410420.598507,3297353039.0049744,15341317667.388578,7435056367.276054,7534098271.717047,7601820612.258151,16301335041.286306,7918852174.718456,6088745940.283695,21199129330.965534,10320960130.079145,1716067803.660156,18026266205.52687,3716861756.248969,1590239692.1209936,3563217754.7016816,3484622984.3395143,8764195137.83819,4129381775.315295,4229735613.313327,18210954348.213093,4889609568.765775,2181257889.6920605,834254567.8257662,1813893457.4537735,8827045361.887348,4154595821.076506,9448097638.735939,6020969202.98043,48836853028.912346,1973913636.8374922,1459215706.4706354,1831525198.8710184,1380631507.913424,9378635177.93687,4416193854.349688,24144550060.395813,24166511109.440895,11836601552.38315,2732677028.026299,1288989215.819221,2663554556.441338,651250492.4315102,5676164655.475802,1933107543.5766263,2598002291.4390106,725205312.3714212,5238769874.938297,115073961.03642188,888745909.2278359,2391935900.17257,1055941041.5590605,277159589.5828459,959697472.5206971,206732467.21126583,151854286.68638474,361028664.448663,459910450.30955154,0.0,242225040.21644014,401220472.32493126,471056636.048544,514900860.95698804
22651036328.12292,22589000533.994915,11138877471.431494,2535827371.4999423,1128954979.377545,43231783347.60226,11201897151.463123,8228233007.497835,11267278571.655464,5511323308.383538,2621964163.0869136,7342774804.013284,11184698703.227345,21501421595.65756,3539496091.71177,15583424417.850243,7677160713.927694,7776160589.948524,7843881710.34442,16543304164.865448,8160807732.591299,6330913323.63992,21441147511.21253,10562977618.313604,1958098813.1709385,18268247668.056038,3958788050.149144,1832079567.7937646,3805250843.1405063,3726714058.4534736,9006149905.254622,4371303360.881698,4471828877.437733,18453135008.95525,5131628240.974343,2423287883.5564685,1076327844.260539,2055751173.11705,9069222480.437462,4396780369.663001,9690316990.572021,6263171941.054897,49079057327.90131,2215957725.83984,1701303692.6927595,2073705117.8938043,1622803022.7884662,9620856211.366781,4658418610.376946,24386756882.97596,24408727954.727962,12078822023.132668,2974890108.17793,1531195496.6749804,2905778225.2551317,893434478.2321163,5918387237.061498,2175332581.611281,2840225992.5057683,967430125.308884,5480994872.340602,357297766.8611878,1130968265.9865973,2634160865.662642,1298165200.2681513,519383530.7523892,1201922411.5412807,448944824.28378606,90515190.87998834,603218008.5674112,702133957.5300541,242225040.21644014,0.0,158996871.19204664,228834298.877709,272678405.5837171
22809865665.721466,22747821484.619785,11297688520.450964,2694564828.729207,1287657558.5820792,43390603132.7065,11360733151.595097,8387023895.397602,11426156559.719833,5670222712.679965,2780889816.155131,7501684096.486195,11343691008.492065,21660242216.251488,3698421780.529117,15742316542.420605,7836053587.4199505,7935022936.8188715,8002743125.58904,16702095387.557224,8319594234.005028,6489854191.6004,21599973249.198112,10721805910.808554,2116960079.2581942,18427047332.321205,4117565360.7883463,1990830259.9473245,3964099988.4575357,3885602935.8410316,9164934933.470163,4530075518.02026,4630717474.411127,18612084600.34364,5290463590.183385,2582143273.6976085,1235231730.0597067,2214506579.7786036,9228170130.743004,4555735768.535219,9849302138.339458,6422141466.4321995,49238026991.281525,2374824025.966884,1860203017.2551172,2232660812.0169196,1781755124.9257426,9779843351.647919,4817411749.8831625,24545729067.76478,24567710086.59164,12237808415.511507,3133869999.841164,1690171811.5066874,3064769394.676565,1052401033.0758289,6077376538.556656,2334327127.626331,2999217222.9012566,1126425740.080988,5639988909.120422,516293899.4601194,1289958648.6429288,2793154832.265647,1457157641.312397,678376815.349181,1360916502.6337552,607932639.644777,249439393.43314582,762192744.6389598,861126303.6986179,401220472.32493126,158996871.19204664,0.0,69837869.49708503,113681679.57033111
22879616461.93243,22817568300.33778,11367431565.42717,2764281467.3733644,1357371234.4133334,43460348980.63083,11430487915.025547,8456758208.687908,11495931245.848303,5740008688.086619,2850689846.0225415,7571474335.823206,11413524051.766302,21729988918.94541,3768221096.9067817,15812097722.224659,7905835895.622119,8004790748.80601,8072510482.258309,16771828509.433722,8389326537.282536,6559659962.673975,21669722382.10261,10791557142.045706,2186732543.4089212,18496784300.05895,4187296336.803785,2060556018.6476564,4033863659.5276155,3955384923.6300173,9234666296.897133,4599803642.485336,4700498828.219356,18681894114.544754,5360219858.42737,2651911884.0886173,1305026310.723669,2284233053.9157596,9297978985.944921,4625549111.014111,9919130781.508913,6491961719.471941,49307846834.23219,2444597961.033619,1929992885.4493904,2302475437.7393622,1851568653.8580115,9849673167.877949,4887245451.105117,24615550341.272835,24637536874.879375,12307637755.744473,3203696171.097283,1759996834.9564154,3134601918.0903015,1122222676.9153402,6147207741.144841,2404161944.9527273,3069049790.7815313,1196261530.6575263,5709823222.670481,586130345.453575,1359791153.0063205,2862989200.882816,1526991245.9489255,748211426.7381278,1430751166.1077244,677764852.3756386,319263481.0734177,832018930.406127,930960208.0600162,471056636.048544,228834298.877709,69837869.49708503,0.0,43844238.14699482
22923417909.108025,22861367539.394676,11411228960.237677,2808066140.141503,1401157053.5793138,43504147565.610115,11474291775.222752,8500550942.48043,11539745955.15477,5783829693.80705,2894518489.435981,7615297458.974023,11457367481.972168,21773788107.29786,3812049206.975336,15855915839.622992,7949654819.071736,8048601894.291545,8116321377.138341,16815620207.360277,8433118160.829846,6603491108.52805,21713522920.142704,10835359085.276007,2230547446.162526,18540578112.470444,4231087996.9474773,2104346466.971296,4077673096.482855,3999204079.079082,9278457327.32343,4643593596.126517,4744317523.076421,18725726977.969044,5404025025.72449,2695724473.017488,1348853179.1650088,2328023570.514886,9341811601.748533,4669384075.850633,9962972585.902477,6535799883.160603,49351684692.38703,2488413449.1968923,1973816838.865017,2346311269.018286,1895404100.3153675,9893515438.524914,4931089099.611704,24659388884.43121,24681377882.021244,12351479832.735405,3247537049.0609765,1803837369.8231132,3178445215.369433,1166062016.8419533,6191050550.804066,2448005908.0144477,3112893103.6605177,1240105696.474064,5753667041.261516,629974581.0376612,1403634511.7222517,2906833048.6477504,1570834917.1436212,792055402.4730122,1474595111.9197962,721608242.8186655,363104979.440546,875860234.5330251,974804001.1247513,514900860.95698804,272678405.5837171,113681679.57033111,43844238.14699482,0.0
