1764187.7729893152,2438245.3069143803,2099744.732849448,604213.4529915731,3909234.212925212,414047.5069179864,4243300.43644449,16836255.46948326,1602915.963269753,1518730.9379360124,1662641.7822567795,2804724.6944946307,974717.7793520543,2025737.2052260381,9358179.764920153,6212047.479393731,2958396.6226672516,1773598.4890794759,1185146.3540006357,47832954.34402623,408431.9342620016,1273996.4713608904,23367490.56487121,17143837.700158067,1631238.069328018,1677500.046903725,2390731.3050941126,1211067.548493064,3293190.1073289104,10051032.407216484,14992027.822362991,2091499.3277058445,3588575.046990797,1089127.3798527883,3425515.78770278,6890071.703870287,16968750.769036654,6946020.759879717,7578395.9880250385,401958.1322725042,542752.436181543,5916951.081361076,6408871.451003289,9275838.305599986,9306210.435280357,20652452.511436142,20786380.09816536,8842571.520449976,22506413.779609848,22376607.84088044,9459511.091305407,22208801.638003297,8938941.71904264,2944153.0344997356,2117924.568465317,1383811.3793566665,9504611.382814817,3122088.707794351,6129387.124322464,249526.77342521783,158193.7726492418,0.0,1934436.5313809083,643147.3286658353,1870882.1156419772,1535672.3576456665,6129914.136478667,32038945.019645467,14272124.20920572,3377109.752226155,7151477.092706653,1944913.3740133517,6245505.914812186,1492245.1439696494,14401589.732765824,5571402.305475077,7222580.791371253,836495.890390981,1180447.0787061993,931949.9149600262,896661.5440008566,1002621.7541076994,1143287.4174598441,7364585.746343714,2051085.3985685238,1427223.8831332666,559617.8761440703,1629642.9108258656,1819528.788576317,2450386.3194045546,2315641.9960417026,2164845.641542371,2704618.3367996677,2618544.4526671683,2926819.5893243914,3055203.3537936555,3156799.7948789946
3637273.0200492237,4293774.084733965,4002534.95213346,2113557.081703023,1975310.9794105839,2345117.030755182,2318563.388132617,14910365.840036588,1915381.0262086235,1738764.341837329,3556171.901774294,4709118.620154412,2128888.44376825,3956589.820236614,7430215.0755176665,4722269.154271175,4872619.427194576,1719578.2262415397,3003774.0302446187,45901593.667797774,1575877.5049178156,3202247.819099109,21435809.484800007,15215501.430052247,1660207.592259474,3532759.0677662976,4298627.825565968,3101325.7121927715,1367927.520631119,8118331.047977596,13060499.124303672,4025925.7069107722,1654176.90585318,3018751.903944741,1491139.0329711044,4976683.442442869,15041714.283388745,5017458.402723135,5691006.444663809,1559874.7019683984,1397640.9601875583,3984169.654094188,4507033.675128243,7345966.072872716,7373927.127944919,18723250.585849084,18856590.34657549,6911228.315101303,20575100.47820134,20445009.827869512,7527770.4452211475,20277017.361464508,7006346.63678939,1010888.8728663502,348311.33577016986,556222.5200493054,7571585.588157873,1188458.0951341954,4211422.389177913,2001148.2253538843,1883001.4821157204,1934436.5313809083,0.0,2553448.4614875233,273813.0176598622,412100.197544238,4225111.908112258,30127450.836962428,12362220.386512166,1498849.19696746,5253018.620772727,377199.78073827137,4346791.183880473,546806.2383056725,12493416.553540068,3673384.9163625636,5336460.027383134,2768186.997172337,806739.8971322789,1044130.1646178986,1138029.1942850149,2934156.887035354,3077713.7062801993,5478024.733983044,496634.9594138536,3358455.9207804115,2493373.721453926,3558553.7501397952,3748284.351955305,4375859.741191438,4245480.791500651,4096544.6859295946,4633470.887731788,4551869.556686021,4856280.231540185,4981915.764157499,5080667.519552924
1122222.9291121261,1797015.569576402,1458610.5031834235,652481.5030405077,4527573.911955166,246447.79918879372,4870030.77740788,17463315.471440267,2097376.30571078,2048828.239536443,1019597.811288353,2164774.155280407,1011922.5189138742,1455753.1676355714,9983495.526005559,6834268.018981111,2322262.027916962,2320279.3963971236,920540.2356795709,48454509.9906301,979881.2321016256,746113.5403958301,23988664.12640506,17768913.36840205,2181785.751632135,1039951.5221951454,1751455.5192813205,807065.2495932408,3919015.4128200365,10670820.902388062,15613529.129719904,1492607.228113277,4205217.06702056,573579.1618992098,4040735.9658721825,7522458.318559964,17594936.57423544,7570759.589183769,8216856.75942279,1045078.4499404817,1157175.4421473867,6537002.396686879,7044267.570932056,9899412.858173458,9926757.156451294,21276697.252612423,21410001.52388946,9464478.945226567,23128134.234811462,22997915.558357414,10080861.707588295,22829826.778585333,9558994.068034198,3557447.718850693,2753915.747827627,1997834.8472406322,10123813.367362369,3735538.585173629,6759891.957151386,561076.0438318499,670447.0579732601,643147.3286658353,2553448.4614875233,0.0,2506565.3035979336,2163941.0168470396,6764504.138477336,32673281.572320234,14906549.324200084,4013554.963086092,7787851.814587255,2584458.521600608,6881509.374309389,2131757.325901098,15036546.987425137,6207227.70602666,7861130.299971182,251555.52808276744,1820256.5212156225,1573234.291520497,1539513.9170764259,401467.3075207993,570786.8958411712,8003111.803366301,2692897.0091217747,813931.3810315953,237548.60936237872,1008502.854544795,1197374.6021492188,1822543.4181398808,1694479.8812290456,1548478.6898827506,2081219.8704694803,2006523.1273354413,2304241.4141354635,2428661.0048703793,2527256.123116445
3612097.88657312,4277914.126457075,3964558.320452103,2126502.094381522,2065604.2710887291,2284929.5854852945,2379726.0738574513,14968178.308869053,1667617.9438828307,1493040.933337395,3521883.4417432104,4671151.196153363,2192255.5573057625,3871975.5044721034,7492577.762343879,4594816.369476043,4828072.778599966,1456648.0643353767,2878520.223532223,45969079.0416885,1547252.4306246864,3117899.4936407106,21504654.285662394,15277429.04283525,1404672.1746243855,3513643.3910510894,4258015.367267009,2995951.4634926915,1435232.1395857884,8192100.722529051,13129591.21730456,3953303.3384911157,1753328.2661960367,2937197.567549381,1597483.1047776374,5019470.5528353285,15101373.44309732,5082120.1224718215,5710730.4703567475,1478251.4788387665,1354751.6325326941,4061445.8322933475,4538237.755171934,7412258.551534006,7446581.686136667,18786616.398344487,18921137.331017815,6981311.989611265,20643032.520156164,20513683.10212637,7598704.211924097,20346200.067479063,7080223.160334002,1137327.8369603902,247358.99437457294,573317.372743928,7646799.214840154,1308008.6011039836,4259883.038389317,1970235.2581915187,1841274.020024722,1870882.1156419772,273813.0176598622,2506565.3035979336,0.0,361439.68669751805,4259066.743780379,30168149.63895618,12401313.957519542,1506992.1870699928,5281392.138141704,127746.28497533695,4375160.794783776,387559.4216246071,12530901.647730103,3700937.7493278645,5355092.214644487,2706840.3057827405,694429.0850655667,944524.8284852018,1013584.915399297,2872802.332857762,3006666.628009331,5497045.984094548,270215.7853568144,3297021.1888043727,2422227.9611970875,3500175.733708523,3689995.293160277,4321200.485789568,4185395.7343096007,4033481.942744011,4574589.372764511,4484460.333264305,4796405.118344363,4925696.476368088,5027650.312912789
3261789.1095805075,3924960.508934198,3619328.276042669,1766130.0125191803,2376004.986069684,1948670.31125791,2707851.286415301,15301251.934361253,1601538.4136036201,1423516.4032202088,3174881.6035979986,4326255.252330473,1833573.308213773,3552172.9456838104,7822651.975806287,4943541.507757874,4486092.609548982,1455984.0165729842,2591722.607663868,46297302.57704875,1195067.3742689155,2797467.742229211,21831888.04314153,15608342.271636985,1372201.3497340686,3161281.6547996793,3914053.5547610996,2691333.4650444193,1757525.5609008933,8515809.77677901,13456427.29766356,3625790.843466429,2057116.3157998626,2614725.1974909334,1895808.3567349312,5358568.14897758,15433487.858028885,5410382.535326038,6059121.2430382185,1153451.1319761232,1007329.168390353,4382001.363800449,4882009.7504290175,7740166.521693251,7770847.481494538,19116858.406137187,19250734.50748942,7306998.641560705,20970771.148611225,20840995.845712963,7923999.572734024,20673216.843286026,7403706.440908229,1418898.9137937205,602568.8871838638,219166.4355552647,7969570.300649339,1595613.9249511457,4596052.216106884,1620023.1444658437,1495062.0734116693,1535672.3576456665,412100.197544238,2163941.0168470396,361439.68669751805,0.0,4601607.320443586,30509672.56462809,12743100.099170571,1855139.6862193423,5626535.774934432,470438.31813001796,4719960.55111449,200303.98834271872,12873376.445178825,4045681.6699725646,5703756.007205954,2371804.8074852196,395846.3648449989,632390.0151528327,726798.6703984811,2537955.5932602524,2677546.2233935385,5845618.652509758,608595.2881184671,2962606.2113823025,2092515.3216750887,3164268.865729649,3354170.483631534,3983847.1006407863,3850809.435431595,3700443.614656221,4239538.94382986,4154098.3741694177,4461972.914449392,4589392.521371974,4689762.1490973355
7861018.402932409,8518879.797605844,8220926.250139579,6334720.119707658,2308358.8428673735,6543957.52073025,1921257.021156982,10721828.450544152,5411733.247334351,5299737.6473717075,7776332.138904369,8927845.190480903,6304901.369923086,8115349.264152221,3274365.5024327994,2695846.8523091218,9086650.26310191,5081141.35294227,7071822.439626437,41731451.7228849,5795320.292217334,7364995.530283029,17274276.24994975,11037510.476509184,5142086.834968464,7757613.578063875,8515450.453427933,7220949.152139212,2860837.1820353568,4010182.0738745765,8907789.993939294,8205989.249415393,2625736.913121724,7187234.554832477,2790650.3227172694,771048.205943701,10857754.079682639,965087.4292689756,1481765.0733665577,5735403.144782501,5608864.382714383,702706.2372236353,284158.773484121,3209109.612407934,3270443.0447341534,14547113.402878318,14683670.683383362,2801671.4426531172,16411210.03556182,16283456.147616973,3412295.9316115887,16117143.18357174,2917582.3965129075,3262329.3517977307,4011991.921917341,4779275.912241309,3479521.0078411656,3091014.179628751,227240.50665539363,6220858.871138695,6096585.55472307,6129914.136478667,4225111.908112258,6764504.138477336,4259066.743780379,4601607.320443586,0.0,25909099.83902374,8142261.430712539,2753543.033809713,1030116.1184512161,4188489.485427533,148143.0699864155,4639613.389712768,8272048.168267458,563000.4763124095,1136132.9242135359,6965554.696091475,4950945.014240918,5200863.885415672,5256563.99305944,7131395.971567769,7262296.727884713,1273683.7996873478,4093518.9170443565,7555267.708839773,6679179.432155495,7758839.019488032,7948578.796802168,8580065.1373651,8443303.282155687,8290615.8555857595,8832575.44627715,8739196.895857709,9053978.27188071,9184139.542740244,9286553.39736595
33764355.30562173,34415567.15155194,34128560.21173448,32225011.991912074,28169054.973974545,32452976.424119037,27809573.021824498,15268494.477181502,31176047.81939013,31093900.2075404,33683039.235738344,34835467.200294144,32157676.521829776,34012462.84258763,22719465.803170152,26537865.936308537,34995534.574232325,30844641.69729945,32944476.437798675,16218588.147539262,31701678.61394614,33266407.001651157,9078962.359722063,14997404.70803832,30931008.79503286,33658148.89745348,34423674.8752023,33109986.399362836,28759565.355937354,22078494.51359003,17182346.54827754,34109845.08250363,28492852.969080687,33090728.259732846,28659165.883229364,25151429.793509174,15151140.781505695,25123606.56580908,24469118.010233656,31643719.826559663,31516982.18822535,26170315.139469318,25630150.03875381,22813943.513735127,22808263.694179133,11568137.282530235,11456590.550003959,23256657.543953862,9868569.385504922,10009729.132009767,22649583.883595236,10181301.072610563,23175943.331629418,29141409.553522922,29921031.063477375,30683256.379147016,22623991.83655095,28965093.119961377,25916032.679891206,32127332.97054558,32004696.12600754,32038945.019645467,30127450.836962428,32673281.572320234,30168149.63895618,30509672.56462809,25909099.83902374,0.0,17766838.533126738,28662014.75521667,24888608.67075677,30096150.132999554,25793883.969685778,30547960.93111974,17637574.144837182,26467751.863654833,24824789.39070755,32874318.646534927,30859513.220005155,31109239.66876878,31161980.256087787,33040058.66936657,33169030.25258292,24682910.40345368,29997427.843679197,33463618.099131376,32586991.940152947,33667488.04663742,33857140.08185926,34488845.46098335,34351196.201095134,34197898.51332462,34740454.21652207,34644216.2529612,34961407.14257302,35092416.823324166,35195345.13577821
15999483.280965202,16653117.816582276,16362239.628219634,14463859.307200827,10409558.075108329,14686159.779681856,10045480.371458698,2726526.941552018,13448565.189532042,13357922.51568993,15917018.613087125,17069171.788588922,14407751.285436912,16249690.077383785,4990564.701648201,9035331.83655952,17228779.053232558,13115865.329683628,15189185.526265884,33648687.68707704,13935638.517328907,15502043.224408451,9266688.545730293,3092966.778853113,13195838.357328458,15894206.468939869,16657153.273371924,15349565.602001674,10994601.896448502,4422499.147634061,1591942.5691129689,16344787.23889528,10733057.64053082,15325667.369971495,10899457.505502602,7385563.422425265,2885092.372189494,7371494.642125435,6708462.211922044,13877094.417089479,13750428.352536405,8420914.040512705,7863431.443865268,5095858.7384071,5114615.1909414455,6520085.240642563,6666471.687720949,5540601.3093837565,8404555.385457104,8285785.737849851,4954030.447616769,8126978.445666631,5474973.233028359,11380495.148182,12154204.062387837,12917738.12957133,4949374.1700284695,11204895.698264442,8151397.485535962,14361290.87576754,14238158.253856044,14272124.20920572,12362220.386512166,14906549.324200084,12401313.957519542,12743100.099170571,8142261.430712539,17766838.533126738,0.0,10895278.466691753,7122697.601313705,12329635.573318945,8027402.292513438,12781301.362186756,149855.85101022915,8701096.071304178,7063483.225950565,15107580.372591006,13092805.488626262,13342586.338471038,13396113.661272734,15273353.290140118,15402940.690127518,6921898.2570570195,12231758.572315307,15697017.905020112,14820539.584055906,15900793.359008128,16090476.300183596,16722113.396929499,16584767.36943452,16431674.402261537,16974039.623210058,16878804.694054198,17195158.107081916,17325867.60902772,17428613.28309912
5116745.394757101,5779903.399008758,5471414.560703658,3609676.051639122,742996.3471848296,3791093.2701172098,924316.4999766044,13469704.27460529,2804677.337022924,2665065.3083977136,5028275.363466981,6178078.632939613,3622433.293160828,5365109.247220415,6000711.966975252,3433680.0438889177,6334940.902127186,2493669.021653435,4337353.142560795,44475458.91246737,3050134.8955900297,4613341.982286269,20013404.031058084,13781683.688471884,2520787.525593143,5016388.367934146,5765000.116768429,4475905.517807319,332576.7214493522,6711093.95670907,11640301.835672347,5453159.7819580715,578828.4479256354,4434788.91533295,560614.8947361282,3516762.7171825226,13604077.586143833,3597191.655213411,4204366.178591608,2981906.8821445447,2860341.3031881354,2600758.1199229197,3031865.102231628,5924194.702780876,5965359.036094307,17291369.911999106,17426755.66826694,5497918.435132337,19151121.538805526,19022411.47503126,6115286.298431579,18855386.754595965,5601103.776337303,712265.5805140383,1259651.2031653842,2042887.848747454,6168317.612595025,628138.5564507245,2762073.810438273,3474729.922304322,3347571.4359427793,3377109.752226155,1498849.19696746,4013554.963086092,1506992.1870699928,1855139.6862193423,2753543.033809713,28662014.75521667,10895278.466691753,0.0,3774482.1653155284,1435081.1126445082,2868399.535441498,1886099.0701710237,11024550.672995657,2194307.6424261937,3848873.9072809336,4212307.7493393095,2197531.9214348174,2447372.004347725,2504020.4576730197,4378075.522169187,4508845.070661111,3990777.551390205,1344203.6207665862,4801815.032789685,3925636.8656024463,5005517.046442255,5195212.462669164,5826839.334010335,5689778.595225037,5537078.027740624,6079053.039163913,5985986.968952155,6300435.281284778,6430689.845318385,6533339.6721288385
8887418.774213636,9546625.38548832,9245264.665170435,7363811.795901631,3336198.2725559045,7565405.999510204,2951258.4231588393,9721280.885750446,6376935.474837815,6273419.911896859,8801362.215174308,9952072.468837835,7334917.2079838095,9127883.205030233,2332260.2400043183,2934622.4806884443,10109421.492217297,6044501.646321308,8074239.503931315,40732222.86340319,6821061.693071907,8379534.257984748,16282856.748918507,10042307.758665485,6113512.284320119,8784784.222238928,9539223.739200847,8229627.230744841,3890209.5758512807,3093164.061657254,7928847.204819753,9222101.190436482,3654782.127797634,8202988.688655922,3819984.091907321,382991.8390174913,9859566.627743939,726920.0318852137,467307.88599594595,6755399.054123154,6633385.50044945,1500679.9007623177,746586.5877826898,2287071.0801459583,2377346.8911694395,13550363.821075987,13688371.528281113,1923062.5001806363,15419154.1285828,15292507.836023888,2503905.5101025677,15127030.49566259,2053725.3952135374,4292406.585784948,5034084.337349644,5806425.04548582,2589221.0228995513,4120882.8386491407,1089705.2098003386,7246405.936312704,7120974.741773559,7151477.092706653,5253018.620772727,7787851.814587255,5281392.138141704,5626535.774934432,1030116.1184512161,24888608.67075677,7122697.601313705,3774482.1653155284,0.0,5207725.729604815,906595.3871237157,5659793.384540199,7251076.908717629,1580854.8847459087,205135.00248616762,7986230.795985864,5971470.531677268,6221012.425791319,6273491.371863836,8151855.009543901,8280452.781818758,287316.20334572153,5109071.929518413,8575188.15525642,7698438.024520558,8779227.420887386,8968803.895732474,9600654.120497052,9462612.754351728,9309293.923863882,9851863.36380489,9756112.564752111,10072801.105553558,10203898.884013502,10307125.918198198
3695666.5115658096,4363970.079727175,4043064.294129516,2225345.9942202247,2024769.413868404,2358461.0819110414,2324379.394844568,14903729.977677971,1629087.5103127516,1457813.1425186151,3602320.6887019374,4748953.284418368,2303879.89044937,3931869.0317686065,7431436.184959741,4475422.443413583,4903265.502438247,1398900.4899824003,2921332.80051024,45907717.08446293,1635858.089719582,3179192.986295736,21444394.11191897,15214658.790405292,1358132.6250999938,3599452.8537190203,4335217.488216826,3048082.6912872624,1389003.7336252916,8135587.237743321,13070071.072702015,4018197.1957247197,1718702.1004435294,3000092.678464617,1567637.0821746339,4951672.721027713,15037676.03664775,5023319.549417497,5633500.350663874,1547688.6036008664,1440005.790309539,4009219.04598539,4466289.308009166,7352810.734850449,7389851.5872686505,18724188.77297783,18859196.756491326,6923667.1187417,20582426.331754476,20453397.972441643,7541172.02858561,20286140.092401266,7024175.463745834,1123557.0112504305,198847.52286362535,687557.2422867786,7591104.469941973,1287991.6303458652,4195131.275259214,2055776.6351508133,1923625.5071133259,1944913.3740133517,377199.78073827137,2584458.521600608,127746.28497533695,470438.31813001796,4188489.485427533,30096150.132999554,12329635.573318945,1435081.1126445082,5207725.729604815,0.0,4302275.960925101,452751.42198451457,12458579.699510293,3628573.8670795998,5277677.289420887,2778617.4445621334,764497.1548894084,1013443.2867852054,1069763.4035813713,2944165.2837247434,3073809.208657232,5419683.820743144,143379.67232840226,3367483.063142857,2490908.2924949285,3571509.518443567,3761078.322982652,4392945.332425274,4255134.551917248,4102201.0200926284,4644408.570001675,4550909.258665789,4865626.130516503,4996268.901846657,5099406.406469096
7980834.839518545,8640241.798596147,8338786.017943679,6458184.97644733,2441744.3713536025,6659478.948008846,2050767.046682777,10616220.464506047,5501267.848623352,5392294.807776926,7894805.67887038,9045615.25942564,6433242.321106598,8225331.8962656455,3183344.8312334935,2628996.238481904,9203233.258610856,5169874.443458468,7176602.023955696,41626931.45952629,5914466.353713495,7476067.116261196,17172534.570819795,10934028.14495303,5233745.464749791,7878282.111242273,8632833.139657281,7328812.615212985,2985215.9043615256,3926417.0525671365,8809810.38553952,8318036.945755171,2757325.420771549,7299013.812730936,2921638.651527769,683892.7914724647,10753099.868133469,934490.4880981935,1349679.252203278,5849841.810370089,5726855.91880475,834237.768194416,168217.89541246794,3122602.863415391,3190386.6790100853,14443226.318148345,14580355.41937387,2722939.450367011,16309199.812893396,16181856.079159832,3329318.6444154005,16015846.864108061,2842226.5727350097,3390692.750534616,4127885.0927472534,4899963.673100547,3400609.7066715844,3220518.1223065644,342298.3195109202,6339814.110982277,6214466.154138825,6245505.914812186,4346791.183880473,6881509.374309389,4375160.794783776,4719960.55111449,148143.0699864155,25793883.969685778,8027402.292513438,2868399.535441498,906595.3871237157,4302275.960925101,0.0,4754110.111335348,8156325.384180305,674310.8424969896,1000153.765184634,7080529.491614945,5065713.630198217,5315378.159731253,5368922.572447102,7246222.699053349,7375575.82604233,1139398.213695721,4204865.753819615,7669734.137283769,6793159.27883529,7873636.801213591,8063268.493628374,8695026.250838866,8557384.683023313,8404275.289585236,8946653.973351434,8851755.972540589,9167756.3016021,9298543.798107421,9401519.283100022
3243980.6575853685,3913175.03440531,3590351.9346186663,1788969.552244252,2452846.1438765377,1905903.240709769,2766385.4733115197,15352372.92630491,1406558.041465051,1228450.2449285442,3149851.493386474,4296205.106740715,1898279.3800755462,3485611.6245058053,7878003.967205144,4869278.965767005,4450635.289405772,1255725.8738570292,2492322.6067590048,46354588.54617688,1188626.5343311161,2731885.750818471,21890499.76728517,15662343.421408944,1173107.4006696914,3148695.4657643535,3882466.4472368592,2608392.9672459248,1822765.0352280736,8578846.338683134,13515625.128761785,3568835.401004787,2139625.481804701,2551736.8120125555,1982644.414437445,5401759.179888067,15485901.497229053,5468203.10178554,6086152.697117038,1095809.9873157754,990698.236227359,4448767.803006244,4917870.870513987,7798234.846844316,7833266.555682374,19171684.204998996,19306391.365973964,7367771.83901266,21028762.703736544,20899517.477036666,7985205.920438433,20732105.335676186,7467044.607567308,1516928.6974953702,630375.5604526559,357631.79089672666,8033700.966855189,1689998.7921534146,4643682.171007077,1605644.6646493739,1472096.1567642244,1492245.1439696494,546806.2383056725,2131757.325901098,387559.4216246071,200303.98834271872,4639613.389712768,30547960.93111974,12781301.362186756,1886099.0701710237,5659793.384540199,452751.42198451457,4754110.111335348,0.0,12910426.490065655,4080218.151399506,5730340.933344891,2326442.260896238,311798.95449632284,561285.1419421326,626025.5860146612,2492112.6089639287,2623242.560215315,5872344.931880279,566577.4559952064,2915729.9331428143,2039612.2081653168,3119530.2481373698,3309182.8718964746,3940916.973813328,3803689.9295711527,3651109.1805296647,4192962.4944838225,4100815.4834867907,4414401.231145398,4544600.338934217,4647409.180760562
16130675.661060482,16785043.0464692,16492657.363223338,14596215.916925935,10542638.82188691,14815603.405359803,10177313.250179932,2637015.65714673,13569965.784547027,13480317.541243974,16047655.821711157,17199593.151668966,14541978.492238153,16376909.490753774,5129557.010240651,9137600.918319862,17358694.9474366,13237357.336867997,15314640.560180215,33530692.46899294,14066324.449366331,15629781.927886326,9160497.54568304,3008187.6233135792,13318108.550019443,16025734.732181735,16787388.191708114,15476119.28396473,11126003.151621206,4566797.084509229,1615320.6174106738,16472826.901389452,10866034.65275392,15453693.411824793,11032435.430800807,7516778.308792937,2797865.3763074446,7506516.262472892,6834410.625803808,14006167.192465825,13880696.643458677,8556089.883155856,7992718.730578288,5235785.488573993,5256315.785943326,6414474.929955608,6561805.283956009,5680407.584732367,8299153.988508106,8181395.5620205775,5095731.499360224,8023485.774295359,5615940.425838668,11513145.214954948,12283728.62920168,13048765.310525015,5092301.262707559,11337731.449465586,8283205.389827539,14491961.135563469,14368430.947929457,14401589.732765824,12493416.553540068,15036546.987425137,12530901.647730103,12873376.445178825,8272048.168267458,17637574.144837182,149855.85101022915,11024550.672995657,7251076.908717629,12458579.699510293,8156325.384180305,12910426.490065655,0.0,8830252.519529268,7189696.619509686,15236821.011553722,13222004.528703807,13471699.540144889,13524540.879091311,15402536.051108597,15531529.527052898,7047994.50067074,12360051.912481476,15826054.031368148,14949418.310745405,16029956.540521031,16219593.565367166,16851334.571118604,16713625.502643345,16560364.370690309,17102885.413363587,17007016.26270993,17323869.40271731,17454843.99733581,17557831.105663236
7306695.812382639,7966487.600319541,7664475.308337421,5785496.4398109345,1787412.5426940476,5985395.7371731065,1388554.1563298854,11284566.79284597,4853952.44036445,4740084.571286571,7220510.5124439085,8371305.899865624,5765054.164699756,7553564.918720696,3835526.438069486,2579965.8401996335,8529005.548156831,4524031.055715245,6508859.862103347,42294369.12472748,5240252.287279497,6803659.762463508,17837263.473735705,11600478.479913576,4582996.653656645,7204335.780962253,7958535.672392127,6658471.915907733,2313987.054246415,4567571.197410392,9470403.642237905,7645154.620785966,2097394.1113090785,6626239.836737122,2260046.5164792514,1333500.1830779777,11420623.22624107,1486799.3567798582,2018890.9064704312,5176001.427626639,5052549.310391538,787835.0067095268,837731.1915238682,3768388.932321742,3825927.1523302686,15110063.315902088,15246652.732866056,3356726.4734717365,16974205.435541805,16846438.806196906,3969534.126798383,16680111.564520814,3470050.731526846,2723822.5388165433,3453682.001133573,4226132.05072558,4034039.9936540043,2555647.7747095744,627730.0170144805,5665569.996268072,5540156.143514549,5571402.305475077,3673384.9163625636,6207227.70602666,3700937.7493278645,4045681.6699725646,563000.4763124095,26467751.863654833,8701096.071304178,2194307.6424261937,1580854.8847459087,3628573.8670795998,674310.8424969896,4080218.151399506,8830252.519529268,0.0,1665735.0506278002,6406573.870971753,4391762.306303131,4641501.2802352,4695820.57101046,6572306.8729968015,6702154.16420012,1806686.5505477146,3532186.4479282517,6995923.012942967,6119480.213680652,7199737.866527225,7389400.887620118,8021095.648713585,7883703.074798353,7730732.8288768325,8272978.284692037,8178651.560326372,8494182.949106758,8624771.928616837,8727594.670672331
8965529.149498094,9627572.898208821,9319502.794684488,7449537.587983901,3441898.115877633,7636111.248567559,3049990.176968608,9681119.99556766,6407235.102688367,6308400.618782625,8876929.957785461,10025903.472363226,7430579.486770867,9187773.722859418,2349082.4403387806,2806578.020154259,10180939.829106152,6074376.219715898,8125965.830098598,40689689.071948156,6898823.301400029,8441797.132511359,16248102.628740625,10006432.510631949,6147502.188115918,8864580.615297094,9612451.895445615,8286432.026675051,3979600.9660600396,3117106.639930209,7906153.327353132,9285617.053075202,3757186.1921757353,8266612.656324234,3921268.1309275446,575812.8517643558,9821343.249734886,932053.1345545703,355885.86015322385,6824763.688615526,6709161.109729293,1664252.9626907683,854092.7759734301,2315421.058068057,2418784.1168264686,13512066.083230942,13651193.97710376,1977276.7922908517,15384087.913518077,15258295.310310159,2536811.876549974,15093470.123386372,2112129.6317811557,4388666.003844562,5107766.981792337,5887663.537669591,2629716.1371543505,4219332.793849758,1227269.7491851577,7323575.841057222,7196236.151258517,7222580.791371253,5336460.027383134,7861130.299971182,5355092.214644487,5703756.007205954,1136132.9242135359,24824789.39070755,7063483.225950565,3848873.9072809336,205135.00248616762,5277677.289420887,1000153.765184634,5730340.933344891,7189696.619509686,1665735.0506278002,0.0,8055696.049256328,6042136.023453378,6290989.326446278,6339730.469108052,8220957.907237635,8346694.250556264,142014.00309828605,5175214.759161402,8643409.043063564,7766294.5196602605,8847950.802992748,9037239.059852129,9669316.106338132,9529709.129530922,9375686.38101958,9918791.84736387,9820299.007021986,10139087.74103282,10271295.272032296,10375532.351072863
982917.4496080533,1652708.6219866464,1279578.3737153423,901745.4631086313,4743492.27121137,423226.8529098786,5079611.223262367,17672722.562865973,2154383.102320012,2125849.519595637,860938.7844237243,1978610.4492933922,1249354.3872384648,1212571.3860989793,10194452.811794462,6961808.877138541,2126512.6086332053,2402631.3618485047,733924.9546663474,48668734.42820252,1204782.757502779,494583.4453527534,24203137.49926856,17980137.875050124,2268444.3884270117,923572.8092040173,1564393.3495754832,578738.0879206068,4129293.4440179956,10886188.427141843,15827692.8141829,1260947.2016960108,4422157.134678052,324945.057312771,4258504.378345055,7726268.026077338,17805161.52217286,7782163.616386191,8411562.89293167,1230993.3441091385,1371083.2231852303,6751991.120005786,7244172.017993636,10111841.20745955,10141546.487105012,21488657.00346683,21622490.72625395,9678224.010517633,23342176.435738485,23212280.343239114,10295050.90365837,23044409.532809578,9774135.665733518,3776164.1104386603,2953688.287535433,2214822.3487711153,10339587.047892097,3954240.5874448256,6965837.362002719,797649.8357907435,892265.3250082063,836495.890390981,2768186.997172337,251555.52808276744,2706840.3057827405,2371804.8074852196,6965554.696091475,32874318.646534927,15107580.372591006,4212307.7493393095,7986230.795985864,2778617.4445621334,7080529.491614945,2326442.260896238,15236821.011553722,6406573.870971753,8055696.049256328,0.0,2014817.834596716,1765226.1834578027,1718603.3210421188,166152.17749099768,322683.7201053068,8197709.884849548,2881255.705667583,590803.3350692936,295967.1967042969,793335.5470719814,983166.0354818,1614533.0447290326,1479154.4351841696,1328734.7902662894,1868126.3570540403,1783727.2101767692,2090335.7369403604,2218878.626785386,2321032.9655835484
