195611.04008976588,468226.08594246436,328314.3682295979,701362.115387622,6251728.100307946,117715.19701805711,6595305.206727661,19188589.874159124,1433390.0517071409,454211.0007397443,120832.06244205219,481790.757454935,835122.2230691744,488836.6549676896,2363422.964949355,519951.29133265937,604914.3607238962,1553155.6846897223,576864.0526380544,702740.712015463,2703344.993975057,284210.0176876248,12507636.611185424,9388105.170666229,205477.78322728712,440648.9491760987,380435.55514699203,400051.40939259296,5820049.598556528,8266205.135072381,362456.8630237259,931739.0345547405,549784.3721724,2520933.8412977047,1698352.5537838133,9214421.469560256,4207608.973271637,401251.3993421082,98755.4434195908,2882400.951400412,3728888.6348854667,393583.6913726228,5432306.427566564,2293263.0230143685,11055777.54555436,11135593.501811432,11188966.729950804,855860.7383429853,12015489.127339011,11805144.903510375,5507249.933411775,5192127.809376421,2190634.0406889054,4475374.984121219,1455303.5205516408,5578453.352047053,2368631.39960991,325721.83618848765,2279585.6423887652,766704.9794940685,0.0,4278476.508479157,1725288.41399373,440471.07353037386,1577700.7540344906,1502539.6677918357,1427864.9144544452,3502048.53155421,5734655.625613277,1817548.522786118,1717968.6504246811,1619963.360216829,1521829.606028546,3608887.3803639608,463343.0532737056,1374930.1054573646,260150.66621094785,184391.40692559403,249878.20970074603,636607.7060688552,572438.7128846196,716428.4779936166,805290.1353529404
4418468.966973175,4653598.26243059,4002534.95213346,3615209.275113268,1975310.9794105839,4396077.439248426,2318563.388132617,14910365.840036588,3221686.601832183,4101273.4107685382,4345661.119904542,4709118.620154412,3570038.6709054005,4746325.765086084,1915752.4038022242,4026126.748385165,4872619.427194576,3047528.8061253824,3975569.2715446427,4980329.293147191,1575877.5049178156,4176901.0325563136,8231460.159308918,5109734.163804806,4309787.2577638915,4707969.3048627665,4625288.240165363,4677644.969949836,1547538.810654518,3990499.541872546,4574906.617625873,3346745.023132327,4814256.353505181,1759269.5855496393,2584576.873119467,4936257.538646155,82968.47316902969,4669740.4588659955,4186493.508230605,1397640.9601875583,561658.4395751568,3893169.542283318,1153959.395622307,1985360.192896241,6777471.25669331,6857365.287185815,6911228.315101303,3422973.947511871,7739175.012402937,7527770.4452211475,1233603.9796563564,917995.6043402386,2089344.4691589274,348311.33577016986,2824281.31532714,1307315.7137466832,1912019.4988508879,3953172.566434458,2001148.2253538843,3512157.427421641,4278476.508479157,0.0,2553448.4614875233,3839042.536587085,2702959.5103095793,2779516.1246835752,2855694.9092846033,817733.7910133102,1498849.1969674602,2474850.660223764,2576140.4258017456,2675242.3065526234,2773517.4771868666,746312.9752163297,3828289.0979962577,2915465.6928828713,4032881.098478605,4112741.6181681044,4522530.767041088,4914315.190409367,4849639.543049462,4994369.860407442,5083500.239526872
1869972.5982061876,2114708.5777856014,1458610.5031834235,1081120.2774085777,4527573.911955166,1842949.8225491652,4870030.77740788,17463315.471440267,984024.8360371805,1575457.7237742688,1795451.2592562907,2164774.155280407,1081471.3271210662,2194260.5673112296,638160.5098633101,1507505.43700993,2322262.027916962,862213.6351908382,1464658.0904146195,2427613.035308758,979881.2321016256,1632906.6555639363,10783950.59372107,7663182.452181926,1766261.297346743,2157203.6972917044,2073778.2493875762,2124829.4945924487,4096784.110189967,6542525.818035111,2025643.4037312688,793841.3966139584,2261698.411885192,799408.4627629358,78124.71955149663,7489155.259502103,2482336.02383098,2116622.7722778097,1633046.1320085234,1157175.4421473867,2006486.381307633,1340138.2928893943,3707140.299750469,568088.3944053074,9330914.70547904,9410793.539021457,9464478.945226567,870737.9740174423,10291727.46216907,10080861.707588295,3783579.0253865453,3468190.860861178,471573.58040076843,2753915.747827627,279292.68849184003,3855339.512331437,648935.908447822,1400340.7433324934,561076.0438318499,959809.3005644402,1725288.41399373,2553448.4614875233,0.0,1285604.0112025165,154842.98576945617,232880.40292175725,309914.14318969054,1781507.8843642538,4013554.963086092,169945.84814287166,157037.92581730057,197678.6849915792,266582.02701982745,1891788.3266878063,1276085.0033481312,379790.55476670293,1479899.836202775,1559643.4190368643,1969110.9395463858,2360880.1357013555,2296192.3392834496,2440946.1633365145,2530106.694619766
601140.9179834625,866984.9732976921,256561.36873075805,330918.0226521366,5812866.385368668,558167.0494771256,6155380.669930983,18748811.272134695,1084247.6351691987,450747.5308640082,521950.1225567439,901598.0137522487,521210.97006586497,913044.7175845222,1923594.6486547003,442827.381958817,1043000.2636054317,1177580.0516894807,456848.76800205995,1143196.097913652,2264525.572844122,404050.07384852687,12069079.798391633,8948772.025254248,520754.36660771264,877873.8992275599,794862.3053969789,840520.382331089,5381602.865777537,7827617.394420093,754431.321208233,493227.263238763,978889.8158424165,2082561.8219752805,1257904.2171425454,8774679.730263207,3767877.4582118513,832368.9373811351,347475.91613808286,2442484.070653686,3290622.1828093543,71843.12876329928,4992739.252573281,1853686.644971582,10616494.777165625,10696359.36528705,10749947.729868317,419118.7240007299,11576890.088381637,11366253.920905516,5068609.226756882,4753350.910723613,1752436.868495981,4034904.017688277,1017780.1647728255,5140062.962866116,1930529.7713366142,122557.3600768228,1841597.4599510068,330749.0954333813,440471.07353037386,3839042.536587085,1285604.0112025165,0.0,1137394.0556843085,1062096.0476025697,987398.7110043237,3061577.8803616934,5294195.238189181,1377322.3724215766,1277960.8994898866,1180203.8646844027,1082287.4819797187,3168505.843247926,76035.86518216255,935075.4958023443,200677.96971516332,277695.3978102626,683773.4454373393,1075276.1543748889,1010604.997440642,1155345.122965969,1244528.8611953082
1726320.8372733037,1974993.5403362715,1318338.0725781228,947883.7816747368,4677728.91383511,1695415.5053673421,5018248.97811119,17611782.300393138,869858.9561003554,1420706.1668796965,1650812.7928390305,2022773.9732644376,966574.9767612444,2043521.9874200032,787268.7012735867,1352662.4626884935,2177020.747454879,765285.9067074213,1309902.1872601786,2280403.89984428,1131583.089946558,1479577.0219630338,10934158.504296022,7812497.887121954,1625347.6028434655,2011816.09277215,1922704.6026722358,1977629.9777359767,4247499.0295661045,6692853.841829359,1873655.230283843,648299.7272249927,2111320.4293621564,952244.2094489207,122948.9642453323,7637755.010559713,2631171.6885784934,1966845.8591819035,1484499.022310894,1305620.3539180139,2158030.5481028296,1190308.8748440465,3856229.8465615353,718497.2683399708,9480267.261906123,9560214.371860601,9614187.25429378,726111.4857719853,10441902.57045262,10230713.862470496,3934113.4614534187,3618604.1631050226,625712.5125119362,2898367.6114055994,165488.51450478367,4006156.3841580125,802565.7029957111,1253657.8859756757,715125.357827563,814698.8092737094,1577700.7540344906,2702959.5103095793,154842.98576945617,1137394.0556843085,0.0,78110.31950389141,155260.72582916776,1925208.6068356333,4157926.858728157,255629.5050360971,174199.77491661694,122161.5864091491,133068.1430996916,2033667.6091365693,1125362.7679286355,225385.47428794074,1329979.1170559784,1409886.0468083937,1820071.8884116225,2212283.6786900205,2147463.1349036004,2292408.793218664,2381690.2941524372
1653050.0642294534,1903590.100411588,1247042.302397958,881032.3177914644,4754461.871034828,1620248.3126993221,5094225.464597047,17687778.072646037,820597.7826932023,1342607.51817536,1577079.822523261,1950217.705756206,910079.7420006667,1966816.100601172,864070.8678030986,1274670.3082611205,2102846.588852834,727739.0774858802,1232116.615621265,2205279.9253437193,1209032.6768462465,1401831.0780011977,11010864.639608009,7888870.590954449,1553503.6038580663,1937607.475749926,1845862.5615196815,1902560.716956229,4324448.218307857,6769628.0947624445,1796424.6055042222,575078.7852781565,2034767.6745459172,1030031.8715379636,195815.5755398431,7713845.229581483,2707482.171979716,1890578.2399916698,1408899.1567408221,1381983.6899652614,2235335.5306266663,1114177.183958862,3932577.3396327505,795709.5995556419,9556644.047644759,9636617.743898997,9690703.558783438,653246.3099451845,10518597.64830512,10307283.86407947,4011002.536282419,3695456.399751998,703792.0333656811,2972949.5226999735,137467.68581015687,4083147.513455888,880549.7344057291,1179076.4542954795,793188.2944301435,741382.5310222787,1502539.6677918357,2779516.1246835752,232880.40292175725,1062096.0476025697,78110.31950389141,0.0,77172.95708990293,1999658.9887290783,4232379.155664814,321341.6993824486,229330.12505556265,148143.0699864155,98890.26199277662,2107376.8147344342,1048817.6956578298,148623.59543827488,1253760.22565481,1333724.5363102532,1744165.0524079567,2136525.525950076,2071652.0124395892,2216668.303285417,2305995.2712298487
1580183.5711033703,1832495.297807064,1176324.3143079209,815465.6796291306,4830754.056398442,1545548.1269093498,5169906.802717144,17763440.36889611,778832.9289449695,1265544.6739080371,1503778.6923187866,1877982.8558740893,855646.5560276626,1890663.0032583808,940542.9017859844,1197835.3922198575,2029027.516557624,699763.8354030594,1155618.542630742,2130554.914450693,1285900.061140056,1324831.604594335,11087117.113135949,7964860.217135012,1482080.9659860018,1863777.2899453412,1769595.2314159304,1827916.2737732274,4400910.746678691,6845943.377043152,1719825.2427316562,503117.32248552126,1958747.0213687627,1107102.7609802082,271204.56173523335,7789603.940504613,2783470.641953674,1814821.9949879383,1333819.3160788307,1458080.499721466,2312080.932441596,1038642.3394597872,4008572.111584498,872456.6235550052,9632632.574077867,9712627.79059555,9766805.267320527,581517.6078512154,10594841.943621434,10383427.897622876,4087421.3049581763,3771849.7250301475,780962.9781526139,3047521.1322417436,147568.94985056986,4159643.665859493,957708.2061776436,1105054.6117635996,870361.2155059531,669004.3390808463,1427864.9144544452,2855694.9092846033,309914.14318969054,987398.7110043237,155260.72582916776,77172.95708990293,0.0,2074191.864085143,4306798.070820595,391778.9463919673,295426.9577543661,203722.77013873536,120199.03995040891,2181287.6242098953,972897.9087370884,76801.56233436921,1178115.3338888346,1258121.686070946,1668752.1246686848,2061218.391978698,1996300.6749568062,2141372.150195115,2230735.3067965256
3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,3301453.8476840775,3575920.616880218,3946280.2772324723,2835164.1243548845,3960721.7890799902,1147686.1543806302,3224586.399387137,4102229.3175093224,2230134.5072764107,3172398.7719114064,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3547712.4451247454,3937022.483154624,3838935.9421492047,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2573404.668818723,4029628.727061589,1016908.6936657587,1803862.1398435635,5721687.576349132,737724.6548658924,3887181.4721555,3407888.012133028,637736.9960140309,412276.1873465408,3112177.417394211,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,3061577.8803616934,1925208.6068356333,1999658.9887290783,2074191.864085143,0.0,2232738.149211636,1685952.6038002966,1786546.549783968,1885442.044934821,1984061.6686771607,123808.44186181328,3045466.9065064555,2129145.4211438918,3251301.5515108714,3331360.8910433287,3742254.370581622,4134845.3440184738,4069847.461045684,4215005.951734973,4304426.004473546
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,5522277.011751312,5808539.8074386995,6178078.632939613,5054625.588271598,6190952.94183133,3377401.9297803454,5443498.08004398,6334940.902127186,4400715.426949805,5389197.977183618,6437300.943477009,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5779184.982863414,6169741.9608359635,6068954.697099163,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,4806064.960403781,6260190.865004437,3234126.0226048706,4036590.573287561,3509625.377273335,1556665.0985648776,6118523.070874212,5640285.217844661,2860341.3031881354,2059067.8214318245,5344322.671130786,485701.4312774876,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,4883578.27452832,6332424.385581876,6115286.298431579,575834.5791232062,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,5294195.238189181,4157926.858728157,4232379.155664814,4306798.070820595,2232738.149211636,0.0,3917770.8219164633,4018011.297276303,4116665.9476315295,4215218.488785723,2126492.649919404,5277274.218590219,4360958.753063023,5483256.203893449,5563313.24962041,5974236.462567267,6366834.539368307,6301794.314620956,6446987.501421207,6536435.250196056
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,1629392.1669091822,1895127.3873858717,2269739.148022301,1221477.3362981402,2275121.5978074665,569161.9849708868,1556553.0114610617,2419826.601458873,781689.2353934522,1508919.4609507825,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1873800.6213303485,2254589.690942456,2153487.049735382,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,894861.6458721426,2343860.363692556,747146.1053167579,136424.7309031614,7405079.775854748,2401281.438026372,2201229.4313315004,1722690.8460873065,1078670.1680866121,1937959.876258536,1426563.193417137,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,1377322.3724215766,255629.5050360971,321341.6993824486,391778.9463919673,1685952.6038002966,3917770.8219164633,0.0,101302.94244492606,200393.86745357254,298800.09091196745,1791526.9701858384,1359576.741250379,443219.5299905003,1565502.2934828298,1645561.5785530482,2056483.4131814071,2449084.991254744,2384057.5864406046,2529241.298348825,2618682.196976867
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,17479125.99328124,849403.8390806813,1528292.0698626293,1796626.7476334644,2172035.2770562912,1137777.9719444388,2174295.652351354,669511.8301479071,1455675.5153063817,2320766.953391917,717575.504572167,1408344.2347664863,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1776862.1391841292,2155556.711761488,2052607.0446790345,2117820.3908946104,4123158.632398225,6566390.442568352,2000260.0830004583,798031.2490604613,2243112.9783149576,846134.594419824,84799.5302463404,7506113.384116776,2502534.020952762,2100700.0876593497,1622831.236025792,1179949.3738173684,2039095.9769643017,1326508.2349350494,3727115.939350559,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,621832.4648753875,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,1277960.8994898866,174199.77491661694,229330.12505556265,295426.9577543661,1786546.549783968,4018011.297276303,101302.94244492606,0.0,99137.60911480567,197674.15568303308,1891618.6957262952,1259265.7774548628,343095.5352740691,1465278.6398170146,1545330.528621628,1956247.8064295049,2348837.9663393665,2283789.998768932,2428987.6914799814,2518440.509280612
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,1429778.0158793882,1699560.455042715,2075638.0530839185,1056244.4761062658,2075321.707350694,767408.3761811568,1357548.63528365,2223160.303694945,667645.2264047127,1310695.3353136647,2321843.0137408082,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1681239.0755704555,2057984.324304974,1953602.0553984377,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,703079.6567857728,2144187.3376549915,942635.2672805107,123136.6485373059,7605209.069812348,2601664.4392113676,2001924.3795970415,1524598.1916924866,1278900.5127847122,2137769.4349019495,1228138.6798446258,3826253.531359625,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,781506.3658141244,10413579.62718416,10201415.995687854,3908418.932094281,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,1180203.8646844027,122161.5864091491,148143.0699864155,203722.77013873536,1885442.044934821,4116665.9476315295,200393.86745357254,99137.60911480567,0.0,98623.2623370369,1990213.0702963062,1160691.6939006671,245141.79146363438,1366759.0802350647,1446799.9052173733,1857694.292032801,2250263.999839408,2185202.1412116545,2330406.8781831316,2419866.6843883
1679631.3411817488,1935785.3812099108,1281127.1459730295,928122.0625769005,4748766.051881794,1639236.7282476318,5083927.975981761,17676783.58258439,736832.4218545218,1332776.5798850157,1602134.3118393663,1978723.3520550567,974789.11982695,1976698.4535140912,864162.3362916253,1261199.2863526763,2125286.5149595714,635232.5243727686,1215103.7844929132,2223538.2597421166,1212342.2684312381,1403416.143904936,11004319.645774063,7880423.814845557,1585037.5665923506,1960142.4506838783,1854980.7915946192,1921480.5062440785,4320381.127468386,6763861.182418959,1802589.1068710028,608069.7218609063,2045567.1150412054,1037824.576720459,203915.79091625052,7703787.533113436,2700048.002457919,1903342.7423123245,1426314.445853368,1376885.2970240477,2235280.0971218348,1129779.852531678,3924704.876024693,799309.8457294267,9548096.329381319,9628225.212183293,9683002.256916653,686365.2042710207,10512002.854186304,10299886.69845693,4006602.7636396647,3690915.304260584,719649.6190299832,2956917.519182603,234839.30958210552,4079465.2003675676,892369.9677090214,1201960.639449146,807659.8567441618,771948.0223564279,1521829.606028546,2773517.4771868666,266582.02701982745,1082287.4819797187,133068.1430996916,98890.26199277662,120199.03995040891,1984061.6686771607,4215218.488785723,298800.09091196745,197674.15568303308,98623.2623370369,0.0,2088750.0071055056,1062213.540845719,147780.32142338844,1268305.2011314153,1348337.8868610791,1759213.0554546968,2151768.482461868,2086700.278934663,2231907.380638419,2321370.005632936
3759985.874305547,4006495.8408684577,3350318.5806563604,2971284.382889031,2686281.827340953,3726514.8392683547,3004258.291912373,15591969.713013532,2487090.8828551583,3400217.3572214837,3684376.286464135,4056027.564642436,2950546.212063836,4064583.6377631905,1261023.4193349662,3322552.8379344475,4210201.056751714,2312912.5101076025,3269538.745991742,4311369.418909293,955998.6527884074,3486615.5178352045,8929633.642199509,5802418.1024062075,3657878.7362224367,4044956.156449814,3942628.229584201,4008901.366768862,2268979.1823516693,4695111.8410958275,3888507.436388704,2681945.149142922,4133761.025689106,1135313.8288914876,1911759.565100761,5622210.932458533,664067.4138897721,3992031.9952273993,3514207.2922885823,756183.2919915977,430984.9483581184,3218067.1056774515,1857755.7307044568,1333752.7584261072,7468971.27922944,7549427.276035862,7605857.686175258,2759772.2071102625,8437392.106131565,8223243.650557622,1956643.202238019,1644569.1957014913,1451419.5766945719,869579.5862434042,2169802.398040718,2032841.9297958831,1283115.3650476055,3286306.977722448,1369110.4612292063,2848346.190545884,3608887.3803639608,746312.9752163297,1891788.3266878063,3168505.843247926,2033667.6091365693,2107376.8147344342,2181287.6242098953,123808.44186181328,2126492.649919404,1791526.9701858384,1891618.6957262952,1990213.0702963062,2088750.0071055056,0.0,3150874.8666570764,2234636.5616370933,3356897.253904154,3436949.1791136875,3847865.247217605,4240451.86830254,4175398.744917933,4320599.547928794,4410054.795406951
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,18736289.19319749,1021300.0521942609,397085.8234412304,556679.0845226719,936920.2919885982,579017.2423382571,918224.5191525872,1912631.0202872378,379456.7531333446,1068182.781842602,1120796.5092544677,387907.68425103417,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,568410.5397729708,903978.2341810006,797721.4311330742,860776.426838003,5372696.387607716,7818191.633325062,751322.4427754038,491920.8171240571,985967.3154714613,2075083.9134389241,1244099.9234052706,8762496.997445991,3756293.2966850447,841999.4378175082,365858.8475819602,2430800.25032848,3282569.2960461625,70915.10429027092,4981391.479831313,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,1835115.2973870607,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,76035.86518216255,1125362.7679286355,1048817.6956578298,972897.9087370884,3045466.9065064555,5277274.218590219,1359576.741250379,1259265.7774548628,1160691.6939006671,1062213.540845719,3150874.8666570764,0.0,916357.3081653247,206147.59523457944,286140.35974150867,697002.7683634047,1089577.7071555061,1024524.8248051386,1169724.6812845534,1259180.7383763157
1531931.354603071,1788050.217890426,1133611.1746066196,784255.0604860641,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,1197715.6019063958,1454526.0336236681,1830962.6725479686,842029.0232106016,1832327.4188640523,1002407.8934031795,1128555.1385291284,1978020.1160496322,644125.2013584005,1085043.480406661,2076982.9576934425,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1437297.2596568186,1812842.7000821114,1710831.8399974324,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,461007.539847235,1900915.81341889,1172162.852645058,333174.5920159579,7847527.019502768,2842554.689594028,1758059.9035268964,1279735.7434540929,1518028.1280150905,2374465.86470326,983439.3907620845,4067512.019039157,935643.8080722813,9691325.56515387,9771398.335733224,9825917.58958241,539159.7309610576,10654499.813535735,10442693.266952258,4148015.7920558834,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,4220573.568628084,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573646,2915465.6928828713,379790.55476670293,935075.4958023443,225385.47428794074,148623.59543827488,76801.56233436921,2129145.4211438918,4360958.753063023,443219.5299905003,343095.5352740691,245141.79146363438,147780.32142338844,2234636.5616370933,916357.3081653247,0.0,1122298.3442226937,1202356.2772843165,1613279.6232408844,2005879.8208043897,1940847.2632667415,2086034.7038748541,2175479.063848679
443843.4997304793,718298.4000267577,257464.77023468667,514354.7135285143,6007400.560540141,374668.05116662936,6347971.738314609,18941520.745281886,1186830.211184818,329299.0145824916,362869.64523365686,739679.7067765209,686899.0126372289,715004.8031293217,2117129.310477752,358303.8168851959,863665.504984424,1299821.2436369855,398200.6933595169,955902.4938025845,2459633.8050596067,225072.8871543616,12263812.367391797,9142475.499316582,396108.5050462815,700149.2996354421,595707.3214137963,655027.2293279113,5576676.658584394,8022407.288623845,553842.0571291061,690729.1633607198,781902.1199645132,2278267.6277685203,1449260.7090741128,8967605.34552101,3961142.8771042833,636867.6990176217,161537.92180475767,2635593.935100777,3486123.9179684934,139765.72599353534,5186208.480025557,2047791.063751622,10810243.90113313,10890185.47207186,10944098.105578184,618177.0336440848,11771579.35845042,11560572.28242136,5263477.103716326,4948074.240430311,1948478.9178415558,4224514.779433492,1215029.7712533632,5335217.860073663,2126580.527732726,126698.98653106898,2037800.0415165862,530494.628995431,260150.66621094785,4032881.098478605,1479899.836202775,200677.96971516332,1329979.1170559784,1253760.22565481,1178115.3338888346,3251301.5515108714,5483256.203893449,1565502.2934828298,1465278.6398170146,1366759.0802350647,1268305.2011314153,3356897.253904154,206147.59523457944,1122298.3442226937,0.0,80060.29184308536,490981.556549989,883582.77240859,818559.0505302595,963739.0581216733,1053180.9711122415
374371.91104702285,649140.9762085583,275558.6705912191,579845.1168657023,6087190.721330818,296394.47941046406,6427947.359629277,19021498.90144018,1252266.3098706282,331186.24990328326,294312.0634870409,666044.5891147229,742848.2997247824,635864.6183237435,2196990.38191841,377482.991696977,785165.5534739154,1369634.5950216064,426218.96886225045,876098.6551205292,2539304.74313935,191486.22789642078,12343588.020363366,9222367.50921595,342540.4462716775,622247.0403834798,517208.69271890627,575619.0848929525,5656388.204309355,8102168.799029369,477725.8610594574,769675.0125351609,702395.1616298335,2357829.7275325037,1529253.2215758122,9047562.873326773,4041057.559190168,557005.8334649648,86246.19440299961,2715506.321894685,3565747.9472708106,219578.08308777085,5266112.32783094,2127587.6779369162,10890133.52136419,10970067.474979587,11023945.337987212,696494.054665939,11851360.444791898,11640400.546453074,5343217.912623441,5027833.794147138,2027961.942646114,4304575.041212082,1294160.8972960047,5414915.480701153,2206068.9460907606,185126.4619280561,2117252.666482912,608378.4930164773,184391.40692559403,4112741.6181681044,1559643.4190368643,277695.3978102626,1409886.0468083937,1333724.5363102532,1258121.686070946,3331360.8910433287,5563313.24962041,1645561.5785530482,1545330.528621628,1446799.9052173733,1348337.8868610791,3436949.1791136875,286140.35974150867,1202356.2772843165,80060.29184308536,0.0,410923.3929326122,803523.8886058398,738498.8459605066,883679.7385083863,973122.7919417075
220994.4820674263,368120.7672507081,570532.5006011927,950638.6605946815,6496569.822920343,139836.49694643385,6838314.432609344,19431853.724891257,1610497.0866500349,565671.4685568382,236701.81694750465,335107.71367763233,1077405.155223071,240915.5678432799,2606881.5872275922,647304.915455035,390977.96016687434,1743113.7852456018,710274.9790836293,467384.4689024765,2948277.052332811,409670.42262805597,12752827.808354987,9632256.353964332,337963.27856921084,243332.59523592395,146923.87088301886,176109.4141613389,6065371.305462201,8511366.799958467,167397.8461009878,1176903.9939545833,299977.6786016753,2766331.7994718654,1939803.0558340838,9457815.718813792,4451126.654770369,151415.0751617883,336422.8597691453,3125608.0733800023,3974393.475901229,630143.4441420858,5676101.633627806,2537189.7596751116,11300001.155878846,11379892.839581894,11433580.127514139,1102005.7871151357,12260632.213352876,12049929.030883346,5752359.641304884,5437080.530093632,2436186.292115045,4715483.814804823,1701307.2902042859,5823834.517446495,2614271.7199779083,573465.5677669323,2525319.0791957853,1013050.4880489669,249878.20970074603,4522530.767041088,1969110.9395463858,683773.4454373393,1820071.8884116225,1744165.0524079567,1668752.1246686848,3742254.370581622,5974236.462567267,2056483.4131814071,1956247.8064295049,1857694.292032801,1759213.0554546968,3847865.247217605,697002.7683634047,1613279.6232408844,490981.556549989,410923.3929326122,0.0,392601.7848615821,327594.51815201365,472759.4073971453,562199.4595129682
526897.9979903606,422858.27167651575,938158.6995446186,1327501.3288073386,6887976.856758176,519575.90674149815,7230508.454654019,19824003.577962935,1971550.5096543303,914029.3341328001,585434.0059026722,334632.75750029314,1435108.7846822797,205820.2795553684,2998838.473963086,998825.2131710782,160682.9191396833,2112535.293609612,1061748.5115229737,97386.72036910371,3339572.2169555263,779798.1174555694,13144038.194880646,10024040.243649326,653812.4949618583,248464.7549155614,319030.78089151526,244449.48017995455,6456471.010674891,8902586.335076973,389557.7618213376,1567890.3836245218,140732.65898592977,3157328.4644959336,2332213.0496286675,9849902.108892111,4843124.6038978025,252476.3343706693,727861.1090594482,3517675.4074731297,4365343.756059453,1022691.6445142446,6068012.093898647,2928962.190385231,11691756.686377725,11771612.193694085,11825137.560586907,1492337.25078122,12651873.661476202,12441391.854985408,6143597.109229107,5828412.368003507,2827064.4366535493,5108081.969463416,2091813.7613925505,6214891.365856788,3005094.002161538,962327.8253907294,2916070.0738141136,1403213.0118069209,636607.7060688552,4914315.190409367,2360880.1357013555,1075276.1543748889,2212283.6786900205,2136525.525950076,2061218.391978698,4134845.3440184738,6366834.539368307,2449084.991254744,2348837.9663393665,2250263.999839408,2151768.482461868,4240451.86830254,1089577.7071555061,2005879.8208043897,883582.77240859,803523.8886058398,392601.7848615821,0.0,65124.25394006445,80160.94568429192,169603.033077508
