90058329518.13867,44273567319.10354,21412217181.661877,1337061645.5483224,41925008625.5161,85518170070.54765,10000999187.37163,15460714763.705843,10066073307.835857,4310057248.868378,21649982015.488564,13822391715.30147,21521515683.507996,42014023625.33938,6207089038.756477,14382095571.642958,6475890237.867864,30884428191.24801,14719515961.20094,15342683144.675436,6960353763.085835,11664839359.607141,20240257885.13787,9362145743.416058,2953456653.8327985,17067555446.970898,2758796212.2050986,634813634.4853276,6603237450.993294,2525662924.6256127,7805681075.3856125,3171276840.4975047,3270709645.733282,35965655736.01875,3930928620.6418624,3973729864.468109,1278014356.636664,857571019.0609794,17239932344.67498,7898142661.741429,18381928073.355877,5061365508.121403,47877227171.28181,1015704294.6287812,2395127868.246725,3228759739.331827,421679223.2278073,8418950034.972143,8335621504.044916,23184916429.474537,23206839858.311657,10876918102.090092,1773044148.7114296,329587059.5450699,4816756656.515764,3313531677.391625,4716474575.041037,3404539022.638583,1638309400.6933153,956541930.9827652,10064148682.855133,838398318.5392852,4310476489.647984,4420511621.666742,96263964.75100632,1513673216.1297433,0.0,101605226.37397859,823144444.8749266,598798466.5037136,499792045.7903391,723324470.4706539,352634672.4454719,913668445.7524031,1202025729.4810863,1322853727.2364671,1410999235.597165,1474595072.5527902
90159607420.57906,44374839175.015854,21513481190.39953,1437746937.9868505,42026292824.68932,85619443606.57701,10102254013.581852,15561931418.504425,10167385535.17121,4411367059.742113,21751496743.571674,13923777436.633455,21623039067.37931,42115294293.20177,6308475353.839977,14483435688.29188,6577209288.513962,30985750000.968315,14820829292.475204,15443896720.475607,7061523170.913639,11766278108.319157,20341519549.830013,9463387674.652786,3054876280.517858,17168782101.889244,2859833481.157408,734848147.6920921,6704531208.959139,2626906705.711632,7906856303.658607,3272331980.22306,3371979319.1085105,36067096739.6487,4032120939.5006137,4075087547.5883784,1379409694.4773533,957984562.7485404,17341378069.640427,7999600216.960515,18483429324.354053,5162818760.293079,47978693562.006516,1116670650.4636006,2496472674.2261066,3330228149.2207527,522777316.68940693,8520452044.235712,8437151878.495598,23286386119.96711,23308330775.189205,10978418509.11783,1874507191.9318752,430884326.772615,4918273157.801451,3415060890.5319004,4817982196.011976,3506078276.0835,1739822488.4564278,1058100310.3586414,10165675677.039322,939957005.0645696,4412003399.0781,4522040500.654451,197775436.0058916,1615204156.5268865,101605226.37397859,0.0,721613698.137249,497238624.60095906,398273604.165592,824884532.8690752,251157667.36917916,812145148.5019333,1100499448.7708712,1221329793.2283058,1309475186.2953815,1373070575.9433827
90880667026.33923,45095883808.757614,22234511391.454346,2157460753.3472056,42747380267.22076,86340488388.2226,10823280589.651114,16282806023.478577,10888593996.71749,5132611836.641778,22473109928.03876,14645183453.131489,22344652511.764744,42836335455.47781,7029899025.71815,15204716936.029675,7298456121.474958,31706963575.922676,15542029699.797989,16164760595.627394,7782282609.5922785,12487803611.699846,21062543140.50316,10184374741.950274,3776389646.445995,17889688584.757587,3580304127.607875,1453725916.2054095,7425703148.751335,3348025170.5548,8627625521.166338,3992824850.7251835,4093137214.940753,36788621178.93349,4753025366.635579,4796460157.843394,2100919143.3555355,1677369229.7002234,18062914064.73554,8721160707.33817,19205036834.455433,5884376777.955796,48700261636.460075,1837327206.4743962,3217847019.911859,4051810961.606851,1244029501.3475747,9242060654.210676,9158763076.447779,24007960149.71374,24029929968.031013,11700025893.341959,2596091849.3330126,1152398275.9906607,5639886788.773741,4136672263.650676,5539593974.534208,4227683295.2922,2461436139.3490076,1779682991.8056145,10887288222.015104,1661539762.2115343,5133615746.672627,5243652148.207492,919379856.4533792,2336814103.5483747,823144444.8749266,721613698.137249,0.0,224427479.43756214,323353093.2784198,1546465822.0999558,470522985.51090336,90540812.22735864,378885847.6792184,499716574.24043506,587861777.4222624,651457009.6475903
90656289608.3014,44871508258.39496,22010136899.113373,1933246728.7631686,42522997597.5644,86116113428.93271,10598903813.431362,16058457306.454325,10664190429.706959,4908200437.969273,22248714304.817852,14420759364.91588,22120264939.74408,42611960418.896515,6805473221.331046,14980305015.957085,7074046250.241487,31482561466.16788,15317628224.119196,15940413769.126839,7557948412.493199,12263377004.277636,20838169596.063686,9960003990.19299,3551963198.5262275,17665334624.536766,3356002046.212211,1229554403.2784283,7201302793.163529,3123624314.0496206,8403290817.596009,3768523091.2060885,3868734086.307524,36564194331.007706,4528659640.969108,4572036759.48247,1876493843.8211548,1453164118.3962963,17838488025.006298,8496737811.209532,18980631215.96411,5659953932.67559,48475839335.08372,1612962770.4702215,2993422259.185674,3827394318.16574,1019602931.5949317,9017656800.736795,8934383773.97295,23783539233.646667,23805517978.54336,11475620475.575792,2371677439.8023896,927979214.339149,5415495244.568615,3912293413.487571,5315195644.494149,4003315300.855234,2237047055.2094073,1555336324.789249,10662905054.300358,1437192739.5316458,4909233954.959105,5019272277.682886,695013491.2111002,2112439399.0761018,598798466.5037136,497238624.60095906,224427479.43756214,0.0,99147323.27215311,1322119462.3795931,246262333.080628,314968059.5308511,603292829.4716678,724123888.8340654,812266872.3946085,875860195.2494476
90557652682.71744,44772876117.68894,21911508730.326103,1834932790.1392086,42424350171.4802,86017481718.7471,10500274510.676636,15959880379.003956,10565494915.292608,4809486159.749518,22149766905.41247,14321979691.223455,22021305006.868538,42513329443.63969,6706682626.788297,14881581346.757961,6975333754.144168,31383866376.98289,15218936969.921305,15841840278.47056,7459403489.007177,12164529665.881237,20739543600.403507,9861387854.367142,3453119501.758594,17566747628.276157,3257527580.381593,1131348382.1934083,7102619270.2183275,3024950942.9866886,8304743755.765127,3670045529.6753907,3770050012.9681315,36465348724.46801,4430063580.486725,4473268195.199557,1777645839.3223212,1354888926.155618,17739633848.859066,8397863791.883192,18881702653.869198,5561080960.088243,48376960242.53898,1514403876.1623926,2894648717.135889,3728497660.3715158,920837746.0673188,8918725221.894726,8835412848.647491,23684654351.767952,23706604171.81163,11376691885.037052,2272776440.472827,829108819.8897449,5316542254.800278,3813322496.7777343,5216254215.662556,3904331045.5849314,2138092077.1896133,1456329945.4968226,10563939185.132326,1338186687.4325247,4810266742.103605,4920302463.299347,596031394.9905736,2013463983.8088238,499792045.7903391,398273604.165592,323353093.2784198,99147323.27215311,0.0,1223112742.6697664,147175488.7077147,413876916.01129854,702233974.6677579,823062636.9526166,911208198.8271633,974803961.7663974
89335862232.98743,43551135517.240166,20689840610.206387,622822905.3431966,41202523689.02011,84795722239.07384,9278714532.003883,14738576742.696634,9343520348.830256,3587625326.732204,20926698527.855907,13099512073.004541,20798217568.578632,41291598049.08761,5484247449.374499,13659400775.768574,5753347197.505591,30161788000.64711,13996935661.136326,14620560446.654207,6238554395.119204,10941768718.929897,19517894330.619797,8639930410.15384,2230552899.179944,16345363337.331919,2038289883.4873083,138684857.04717228,5880812899.93095,1803826820.6364574,7083828830.398602,2450509522.085149,2548578398.9986267,35242563798.73192,3209172315.1382346,3251073001.7204967,555706694.8601454,168915614.48460856,16516831911.51703,7175018370.192189,17658672480.434193,4338272164.195493,47154056947.113884,301486676.5395073,1672685612.6098747,2505638223.124248,304821276.3707677,7695697747.263146,7612315226.2086525,22461740202.228886,22483607406.257996,10153667371.030321,1050030550.3334813,394727276.14851236,4093478123.428574,2590232745.6981864,3993216452.0709643,2681224823.842729,915078925.0440602,233217474.55879724,9340846716.107086,115073961.03642188,3587179025.7011557,3697210632.8842835,627109640.1925908,790389402.2843658,723324470.4706539,824884532.8690752,1546465822.0999558,1322119462.3795931,1223112742.6697664,0.0,1075945941.4329991,1636985599.9442356,1925342398.7843328,2046168026.3715134,2134313075.4898052,2197908890.487086
90410711419.21428,44625939694.5986,21764577458.292164,1688376492.3606093,42277401183.79389,85870544823.42496,10353346228.011894,15812994568.476051,10418511678.290895,4662494883.074235,22002616686.600418,14174930720.58644,21874149545.428757,42366394084.26603,6559629258.423069,14734574198.574299,6828339932.035472,31236879478.989597,15071955287.22166,15694957524.541796,7312553208.026867,12017434983.6739,20592614363.199173,9714471364.419302,3306033946.633409,17419852514.98857,3110764135.85886,984994562.6039516,6955648860.054612,2878002761.8903337,8157890142.412942,3523274676.7833557,3623087785.0102763,36318253457.23302,4283175740.5856476,4326234762.02197,1630566783.4410164,1208416114.1218407,17592534072.028225,8250753551.641222,18734561217.07612,5413972958.310515,48229844543.50718,1367597592.6739428,2747617525.7550592,3581377499.4975166,773857657.8076332,8771583231.07861,8688253764.917404,23537535839.497402,23559469929.63614,11229550978.745283,2125657617.1851902,682036196.9188565,5169391324.551769,3666164794.8344293,5069108649.460219,3757168275.753391,1990943748.9742718,1309162518.8241951,10416781868.76566,1191019704.7784748,4663109999.863193,4773144638.286975,448884703.8692616,1866306692.5671444,352634672.4454719,251157667.36917916,470522985.51090336,246262333.080628,147175488.7077147,1075945941.4329991,0.0,561039673.7669863,849396511.5998191,970222820.6539109,1058368111.9500619,1121963974.8148863
90971182268.38962,45186398290.971436,22325025574.622124,2247917577.316907,42837897979.31847,86431002522.0885,10913796147.451057,16373308993.364882,10979121635.770771,5223143438.510227,22563641798.876293,14735721285.887054,22435181664.504017,42926849715.235596,7120437958.865497,15295248454.545479,7388986852.409505,31797490301.175716,15632556259.571604,16255262746.836102,7872780151.08662,12578344423.640408,21153056919.855186,10274887694.495253,3866930455.734587,17980193786.293915,3670790706.3526535,1544174167.887675,7516229481.3015785,3438552390.5078583,8718123114.259651,4083310814.4550037,4183665221.035581,36879161986.60656,4843537108.351935,4886997706.431022,2191459860.150994,1767826452.179269,18153454842.3197,8811700930.60243,19295572001.39336,5974917005.937975,48790801691.061905,1927841288.9430015,3308385401.357538,4142349685.0214233,1334569145.9155838,9332595381.476217,9249289713.622698,24098499866.030556,24120467117.808193,11790561066.557182,2686630113.0836024,1242938000.9628415,5730417771.523926,4227199411.8722167,5630127137.112743,4318206868.131744,2551967190.205253,1870202179.580332,10977816084.321484,1752059376.6680908,5224143627.513363,5334179378.74439,1009907891.543832,2427340894.6074424,913668445.7524031,812145148.5019333,90540812.22735864,314968059.5308511,413876916.01129854,1636985599.9442356,561039673.7669863,0.0,288357322.3484556,409185770.1612355,497331333.4273559,560927067.1527784
91259278320.24922,45474491029.01416,22613118653.02424,2535798188.056586,43126009272.10365,86719092348.25269,11201900904.506357,16661343759.359966,11267298185.64635,5511351756.117945,22851995760.05126,15023975734.967588,22723537815.46474,43214941305.83856,7408706685.391071,15583450088.399366,7677186445.657721,32085657287.999516,15920724202.08334,16543293354.778723,8160795032.10256,12866651901.73396,21441147973.182163,10562978663.909424,4155241195.587851,18268239540.11405,3958771619.2341413,1832053040.0708575,7804400198.411093,3726737492.0006566,9006136832.727987,4371285542.379737,4471852371.0343,37167466564.10016,5131631161.05039,5175253592.131936,2479778326.752798,2055726476.5899918,18441766120.002842,9100025587.334087,19583920804.774666,6263242049.026331,49079127628.42235,2215970952.705897,3596652306.077235,4430687053.889442,1622859378.7494435,9620945153.700743,9537646808.24557,24386829368.03558,24408810456.102318,12078909899.01728,2974970188.1612325,1531271838.8831706,6018772595.387731,4515556344.902569,5918479537.464357,4606564166.162158,2840321931.867504,2158558760.7826385,11266172821.283697,2040416106.2481167,5512500329.613989,5622536300.492783,1298264299.5001707,2715697879.987743,1202025729.4810863,1100499448.7708712,378885847.6792184,603292829.4716678,702233974.6677579,1925342398.7843328,849396511.5998191,288357322.3484556,0.0,120831386.38182291,208976038.84920442,272571161.986256
91380039153.98364,45595251128.14038,22733879624.320004,2656508442.328954,43246775588.700676,86839851109.2534,11322667178.28719,16782085859.01505,11388087130.154774,5632151899.42765,22972826405.970737,15144787384.870232,22844367400.001064,43335701060.60228,7529522864.438504,15704246224.617516,7797983166.698582,32206441945.786663,16041509893.172964,16664034073.034012,8281533242.30393,12987477211.24251,21561908356.42768,10683740656.2877,4276067792.559512,18388985113.532207,4079504959.7385383,1952771797.3521256,7925188218.3854,3847532622.7870574,9126874142.36812,4492015769.937058,4592647218.357166,37288290998.16646,5252397455.525872,5296066965.0046425,2600606788.8104343,2176447804.597495,18562592177.187134,9220854451.58631,19704752163.562763,6384071078.02687,49199956544.04153,2336754965.1289954,3717469265.749484,4551517887.04084,1743683643.7508934,9741776456.910141,9658475212.337149,24507658935.340214,24529641710.40436,12199741253.837921,3095801321.933647,1652102655.2363815,6139602914.006272,4636385075.731155,6039310520.773856,4727391090.950669,2961152247.9301915,2279383937.2911777,11387001821.003466,2161241573.8063583,5633329377.919273,5743365044.311529,1419093638.1677196,2836526542.3390064,1322853727.2364671,1221329793.2283058,499716574.24043506,724123888.8340654,823062636.9526166,2046168026.3715134,970222820.6539109,409185770.1612355,120831386.38182291,0.0,88145563.83887222,151741351.2213976
91468113812.21585,45683325308.3927,22821954845.572002,2744548526.51094,43334855103.38753,86927924004.72119,11410747471.929266,16870145446.122402,11476186943.82497,5720262278.041625,23060971697.89835,15232907747.609756,22932512951.339645,43423774962.940155,7617647881.601267,15792352234.909506,7886090166.580391,32294537479.482914,16129606625.284956,16752092517.308708,8369590643.214713,13075611620.872759,21649983110.532757,10771817401.043507,4364203952.427989,18477047514.360058,4167560570.605911,2040821012.5237749,8013287553.85099,3935639178.756132,9214930612.170624,4580068495.685657,4680753220.837508,37376424314.16167,5340479025.466007,5384189497.8071375,2688745396.9101677,2264497963.1658764,18650727416.994724,9308993304.171314,19792896491.868538,6472210205.970784,49288095378.931,2424853578.624299,3805595517.306975,4639659975.304708,1831817849.4731557,9829921008.427135,9746620732.369715,24595798737.925438,24617784833.4499,12287885606.531319,3183944153.641472,1740244876.9330113,6227748334.263263,4724530625.880541,6127455575.554388,4815536383.790995,3049297664.0166225,2367528860.4609613,11475147381.618364,2249386577.510777,5721474940.450945,5831510594.37305,1507239194.969433,2924672091.3025007,1410999235.597165,1309475186.2953815,587861777.4222624,812266872.3946085,911208198.8271633,2134313075.4898052,1058368111.9500619,497331333.4273559,208976038.84920442,88145563.83887222,0.0,63595865.916770965
91531653217.93398,45746864443.87867,22885494948.7384,2808066101.335508,43398398284.46922,86991462080.73994,11474291736.306377,16933673948.367128,11539745916.163134,5783829654.765303,23124566909.90013,15296482363.608297,22996108603.96554,43487313897.909706,7681226290.651507,15855915800.605494,7949654780.047296,32358092880.84202,16193163119.91586,16815620168.518833,8433118121.988042,13139197328.608038,21713522881.248047,10835359046.371904,4427791263.99452,18540578073.61668,4231087958.103875,2104346428.1314037,8076846369.2134285,3999204040.051688,9278457288.4852,4643593557.293005,4744317484.053037,37440009064.62241,5404024986.798449,5447766138.189428,2752334806.2554345,2328023531.6752295,18714313764.527924,9372582672.583166,19856490647.87607,6535799843.936127,49351684653.16774,2488413410.196406,3869175194.8068075,4703252143.400744,1895404061.1270454,9893515399.221321,9810216562.149866,24659388845.20127,24681377842.747086,12351479793.436832,3247537009.788668,1803837330.5567992,6291343732.626546,4788126420.270444,6191050511.48509,4879132244.812949,3112893064.324247,2431124639.0749393,11538743145.924683,2312982379.970778,5785070693.902695,5895106388.844789,1570834877.7918363,2988267888.1431637,1474595072.5527902,1373070575.9433827,651457009.6475903,875860195.2494476,974803961.7663974,2197908890.487086,1121963974.8148863,560927067.1527784,272571161.986256,151741351.2213976,63595865.916770965,0.0
