4033168.7049456537,3924960.508934198,3619328.276042669,1766130.0125191803,2376004.986069684,3292116.0662169857,2707851.286415301,15301251.934361253,1601538.4136036201,1423516.4032202088,3174881.6035979986,4326255.252330473,1833573.308213773,4078132.827837024,7822651.975806287,1502002.0557684,4486092.609548982,2591722.607663868,8064109.237469691,1195067.3742689155,3779155.327911516,8628922.825500412,5504232.937853739,2618705.0749133625,3161281.6547996793,3914053.5547610996,2691333.4650444193,1757525.5609008933,8515809.77677901,4389788.079117829,3625790.843466429,2057116.3157998626,3599264.173934028,1895808.3567349312,5358568.14897758,15433487.858028885,5410382.535326038,798509.3506935282,1153451.1319761232,1007329.168390353,284289.5567585978,4882009.7504290175,1549472.293295043,1508659.9320937109,19116858.406137187,19250734.50748942,7306998.641560705,1762208.4083887467,8136595.832271995,7923999.572734024,8017141.088640639,7403706.440908229,1418898.9137937205,602568.8871838638,2438172.9852662217,1713577.6446513885,1595613.9249511457,3564106.077088335,1620023.1444658437,1495062.0734116693,3068127.528035626,412100.197544238,2163941.0168470396,361439.68669751805,0.0,4601607.320443586,12943974.37431371,4008702.170761006,1855139.6862193423,5626535.774934432,470438.31813001796,4719960.55111449,200303.98834271872,4140963.7459714618,352382.0533597022,5703756.007205954,2371804.8074852196,2519830.549450697,632390.0151528327,2693926.9537433637,3564189.3322383985,3670442.0751250116,692564.045076699,608595.2881184671,2962606.2113823025,2092515.3216750887,3877691.3511940325,3354170.483631534,3983847.1006407863,4308631.564168141,4156991.757019131,4439701.261610403,4562654.87157521,4686766.362023907
8634354.521935556,8518879.797605844,8220926.250139579,6334720.119707658,2308358.8428673735,7890311.416932794,1921257.021156982,10721828.450544152,5411733.247334351,5299737.6473717075,7776332.138904369,8927845.190480903,6304901.369923086,8664725.419170419,3274365.5024327994,5082488.329083747,9086650.26310191,7071822.439626437,3582573.3343868903,5795320.292217334,8365446.033082635,4121579.3957794867,1079852.7605011712,7130166.419734465,7757613.578063875,8515450.453427933,7220949.152139212,2860837.1820353568,4010182.0738745765,757649.9866039727,8205989.249415393,2625736.913121724,8188748.025749052,2790650.3227172694,771048.205943701,10857754.079682639,965087.4292689756,3880179.1951430542,5735403.144782501,5608864.382714383,4785561.994584335,284158.773484121,3080215.7134793336,3146389.0930774915,14547113.402878318,14683670.683383362,2801671.4426531172,2895037.998510555,3636018.966517364,3412295.9316115887,3519135.204234415,2917582.3965129075,3262329.3517977307,4011991.921917341,7039609.818302859,2973776.457200003,3091014.179628751,8163620.143673639,6220858.871138695,6096585.55472307,7665921.0829782225,4225111.908112258,6764504.138477336,4259066.743780379,4601607.320443586,0.0,8343093.82297826,593676.737101935,2753543.033809713,1030116.1184512161,4188489.485427533,148143.0699864155,4639613.389712768,472735.0738267682,4903142.61988472,1136132.9242135359,6965554.696091475,7114174.97288259,5200863.885415672,7287738.909964119,8160169.351194741,8265904.908716529,3983279.592919508,4093518.9170443565,7555267.708839773,6679179.432155495,8473450.472976461,7948578.796802168,8580065.1373651,8905425.968002317,8752329.832503857,9035416.159985382,9158363.49398652,9283554.839244545
16977095.96010781,16854039.743013453,16563124.265707964,14664776.176980847,10610452.3083059,16233390.124397367,10246402.372207964,2543569.896164837,13647768.028463628,13557410.477478692,16117913.715766225,17270056.954927538,14608553.874062827,17005471.36058851,5190337.60948823,13307955.433026686,17429633.49230109,15389415.466989316,5075936.722876084,14136534.770209707,16706313.093471462,4512281.865691016,7490890.034808948,15455232.157354642,16095126.87100431,16858027.889304254,15550002.739104131,11195519.248564133,4618783.250692004,8626264.898164501,16545452.094581913,10933956.352938125,16530450.316213561,11100356.021990826,7586473.379886665,2703796.243466767,7572221.186057431,12218681.359403927,14077874.593709556,13951303.018992886,13121556.741710946,8064218.7524586655,11412029.761348197,11471131.05843382,6327388.237687964,6474293.61957349,5740018.316460323,11216303.014299944,4975238.940137449,5152438.816364635,5089526.914981391,5673803.21184371,11581405.653063232,12355023.386681225,15382147.227842672,11286342.200856972,11405799.864800364,16506703.881460527,14562186.676904434,14439033.552111996,16008988.856043095,12563133.677169004,15107407.78277852,12602138.932180123,12943974.37431371,8343093.82297826,0.0,8936591.077444352,11096072.986396043,7323379.715632735,12530400.33480515,8228152.967895347,12982085.116906606,8807546.413761327,13245828.57387321,7263822.558264485,15308378.115153152,15457024.633548496,13543369.758490868,15630492.43290233,16503034.260434534,16608685.389925176,12322902.746797485,12432448.883286752,15897796.593582176,15021301.206847062,16816243.81867678,16291263.338032598,16922910.868147537,17248318.505226646,17095015.47827334,17378124.843870614,17501054.113077216,17626412.313508075
8041146.217926211,7927605.636295551,7627933.766422595,5745041.163369067,1737178.3270130905,7296800.3597952435,1340957.7127445145,11314134.376238335,4835607.170685394,4719942.941725567,7183553.206006412,8334831.68730029,5721077.913150458,8071068.012966437,3859114.6205245056,4509284.085151932,8493310.619081937,6480768.150386187,4153721.879421876,5202778.888571183,7771785.871569674,4699461.373213956,1606341.0337739617,6538139.599415494,7165898.4195318455,7922312.746646272,6628425.8505817205,2272045.799796298,4587496.685396187,804407.943581489,7612399.078060542,2049234.9723099107,7595071.368962967,2212593.3459779727,1360476.9706338288,11449675.99363445,1496507.1256512613,3286894.2449730565,5141739.60343355,5015866.202028319,4194862.446860683,873387.507071174,2492326.028563077,2561160.816747945,15138609.180319373,15274887.366619632,3375474.8061358714,2311854.8980599972,4211416.041386792,3989502.612082489,4093662.553509998,3487265.3605921646,2678924.9522704068,3418436.5541460617,6446519.127678285,2393749.3402403267,2509704.567958946,7570188.318344135,5628245.395588309,5503562.800900704,7072397.79376429,3633962.934293084,6171238.360832046,3665549.919309789,4008702.170761006,593676.737101935,8936591.077444352,0.0,2159867.9819715833,1619056.3956592123,3594817.4283633656,713194.6981133553,4045945.237714668,149855.85101022915,4309494.451934936,1709756.9417113066,6371937.221957699,6520563.289761169,4607200.412523531,6694110.449240959,7566563.829835178,7672283.595641131,3389825.9850866976,3500146.764965149,6961614.625032113,6085504.825041304,7879831.855196468,7354942.798606458,7986456.556645632,8311828.4501446495,8158696.13106071,8441786.124806823,8564731.397973495,8689950.197228413
5883463.576534234,5779903.399008758,5471414.560703658,3609676.051639122,742996.3471848296,5137666.515690757,924316.4999766044,13469704.27460529,2804677.337022924,2665065.3083977136,5028275.363466981,6178078.632939613,3622433.293160828,5911380.1265964955,6000711.966975252,2508571.913181382,6334940.902127186,4337353.142560795,6266076.362564536,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,4388722.458910451,5016388.367934146,5765000.116768429,4475905.517807319,332576.7214493522,6711093.95670907,2617577.787399068,5453159.7819580715,578828.4479256354,5435219.135431156,560614.8947361282,3516762.7171825226,13604077.586143833,3597191.655213411,1132611.594609997,2981906.8821445447,2860341.3031881354,2059067.8214318245,3031865.102231628,485701.4312774876,590938.3404628608,17291369.911999106,17426755.66826694,5497918.435132337,488833.1278810797,6332424.385581876,6115286.298431579,6213410.061266197,5601103.776337303,712265.5805140383,1259651.2031653842,4289757.642978913,586647.4407759741,628138.5564507245,5411433.1342316335,3474729.922304322,3347571.4359427793,4913214.172056822,1498849.19696746,4013554.963086092,1506992.1870699928,1855139.6862193423,2753543.033809713,11096072.986396043,2159867.9819715833,0.0,3774482.1653155284,1435081.1126445082,2868399.535441498,1886099.0701710237,2288956.3263679803,2149757.311067461,3848873.9072809336,4212307.7493393095,4360958.753063023,2447372.004347725,4534422.147937375,5406967.017443328,5512614.144930697,1233080.5215171473,1344203.6207665862,4801815.032789685,3925636.8656024463,5720171.718655044,5195212.462669164,5826839.334010335,6152255.476243164,5998968.656569977,6282071.697524392,6405007.562840578,6530340.945480703
9657816.072305374,9546625.38548832,9245264.665170435,7363811.795901631,3336198.2725559045,8912019.29924442,2951258.4231588393,9721280.885750446,6376935.474837815,6273419.911896859,8801362.215174308,9952072.468837835,7334917.2079838095,9682111.2875408,2332260.2400043183,6042450.593275753,10109421.492217297,8074239.503931315,2696622.4230442424,6821061.693071907,9382968.864747714,3201053.1510721594,777814.1546648531,8136535.821023834,8784784.222238928,9539223.739200847,8229627.230744841,3890209.5758512807,3093164.061657254,1532419.3536659605,9222101.190436482,3654782.127797634,9207293.808389304,3819984.091907321,382991.8390174913,9859566.627743939,726920.0318852137,4895301.644613946,6755399.054123154,6633385.50044945,5813895.287152066,746586.5877826898,4109910.5393986376,4176489.2441724306,13550363.821075987,13688371.528281113,1923062.5001806363,3925120.6968806703,2731801.159093575,2503905.5101025677,2620436.0327954963,2053725.3952135374,4292406.585784948,5034084.337349644,8063671.71317589,4003456.385220401,4120882.8386491407,9185897.43302444,7246405.936312704,7120974.741773559,8687548.35501829,5253018.620772727,7787851.814587255,5281392.138141704,5626535.774934432,1030116.1184512161,7323379.715632735,1619056.3956592123,3774482.1653155284,0.0,5207725.729604815,906595.3871237157,5659793.384540199,1485700.3461280474,5923762.374144409,205135.00248616762,7986230.795985864,8134911.307990027,6221012.425791319,8308191.569300505,9180849.253823144,9286340.002002135,4999570.171369735,5109071.929518413,8575188.15525642,7698438.024520558,9493903.126537684,8968803.895732474,9600654.120497052,9926131.322513368,9772498.203058828,10055619.258489156,10178517.123766605,10304127.108682835
4453038.432510099,4363970.079727175,4043064.294129516,2225345.9942202247,2024769.413868404,3704931.108420371,2324379.394844568,14903729.977677971,1629087.5103127516,1457813.1425186151,3602320.6887019374,4748953.284418368,2303879.89044937,4476304.411030711,7431436.184959741,1435537.8624893527,4903265.502438247,2921332.80051024,7687501.821774158,1635858.089719582,4177008.6370407473,8248573.393561156,5120477.312436117,2964858.4839415187,3599452.8537190203,4335217.488216826,3048082.6912872624,1389003.7336252916,8135587.237743321,4020991.712442342,4018197.1957247197,1718702.1004435294,4000301.8262226162,1567637.0821746339,4951672.721027713,15037676.03664775,5023319.549417497,330828.3024470548,1547688.6036008664,1440005.790309539,739415.3593272187,4466289.308009166,1201505.3257543223,1185607.9451909894,18724188.77297783,18859196.756491326,6923667.1187417,1424652.3188248423,7756532.96346873,7541172.02858561,7637279.246415244,7024175.463745834,1123557.0112504305,198847.52286362535,2862134.3464276795,1397476.3499315472,1287991.6303458652,3979352.2509721355,2055776.6351508133,1923625.5071133259,3480436.2277009184,377199.78073827137,2584458.521600608,127746.28497533695,470438.31813001796,4188489.485427533,12530400.33480515,3594817.4283633656,1435081.1126445082,5207725.729604815,0.0,4302275.960925101,452751.42198451457,3722858.282455162,717031.268836304,5277677.289420887,2778617.4445621334,2927307.820988425,1013443.2867852054,3100494.273784101,3973167.151247604,4078619.6422070297,223394.01782948442,143379.67232840226,3367483.063142857,2490908.2924949285,4286182.004834839,3761078.322982652,4392945.332425274,4718433.6748473,4564780.868037369,4847901.484325151,4970805.606674436,5096407.603095714
8751481.854403973,8640241.798596147,8338786.017943679,6458184.97644733,2441744.3713536025,8006063.576821321,2050767.046682777,10616220.464506047,5501267.848623352,5392294.807776926,7894805.67887038,9045615.25942564,6433242.321106598,8777573.134230725,3183344.8312334935,5170036.751650466,9203233.258610856,7176602.023955696,3504833.357143389,5914466.353713495,8478368.336264296,4037165.2879852466,1049614.7098650057,7236855.247886198,7878282.111242273,8632833.139657281,7328812.615212985,2985215.9043615256,3926417.0525671365,887168.0689858039,8318036.945755171,2757325.420771549,8302317.64440906,2921638.651527769,683892.7914724647,10753099.868133469,934490.4880981935,3991220.1083450657,5849841.810370089,5726855.91880475,4907825.208289819,168217.89541246794,3205400.4187324243,3273578.9719806667,14443226.318148345,14580355.41937387,2722939.450367011,3023460.8174383543,3554460.5129956077,3329318.6444154005,3438521.8994255364,2842226.5727350097,3390692.750534616,4127885.0927472534,7157218.15785358,3103902.681866814,3220518.1223065644,8279806.767728157,6339814.110982277,6214466.154138825,7781608.004785964,4346791.183880473,6881509.374309389,4375160.794783776,4719960.55111449,148143.0699864155,8228152.967895347,713194.6981133553,2868399.535441498,906595.3871237157,4302275.960925101,0.0,4754110.111335348,579456.2744271564,5017976.574597873,1000153.765184634,7080529.491614945,7229197.9166700095,5315378.159731253,7402566.569723909,8275183.721075261,8380750.020672196,4095073.763090477,4204865.753819615,7669734.137283769,6793159.27883529,8588313.370457089,8063268.493628374,8695026.250838866,9020476.677597754,8867002.58801778,9150119.857988747,9273036.053613724,9398520.48469411
4000302.1157163866,3913175.03440531,3590351.9346186663,1788969.552244252,2452846.1438765377,3252461.0859240117,2766385.4733115197,15352372.92630491,1406558.041465051,1228450.2449285442,3149851.493386474,4296205.106740715,1898279.3800755462,4025931.4676755243,7878003.967205144,1301700.9537572367,4450635.289405772,2492322.6067590048,8129473.972631317,1188626.5343311161,3726610.9353835154,8691888.212618705,5564331.282314524,2529027.0924972314,3148695.4657643535,3882466.4472368592,2608392.9672459248,1822765.0352280736,8578846.338683134,4459022.623645792,3568835.401004787,2139625.481804701,3549297.8992579645,1982644.414437445,5401759.179888067,15485901.497229053,5468203.10178554,776766.2572775674,1095809.9873157754,990698.236227359,442841.25918437185,4917870.870513987,1624583.3616484567,1595459.9367796737,19171684.204998996,19306391.365973964,7367771.83901266,1843810.575149736,8199690.123260269,7985205.920438433,8080352.911524595,7467044.607567308,1516928.6974953702,630375.5604526559,2409545.142576914,1805018.5759567684,1689998.7921534146,3526759.840556201,1605644.6646493739,1472096.1567642244,3027969.019154588,546806.2383056725,2131757.325901098,387559.4216246071,200303.98834271872,4639613.389712768,12982085.116906606,4045945.237714668,1886099.0701710237,5659793.384540199,452751.42198451457,4754110.111335348,0.0,4174660.129965073,264280.6155358353,5730340.933344891,2326442.260896238,2475119.990310975,561285.1419421326,2648456.492990776,3521082.1930224802,3626642.091892995,669145.8162799794,566577.4559952064,2915729.9331428143,2039612.2081653168,3834205.034131717,3309182.8718964746,3940916.973813328,4266373.294917359,4112931.69580398,4396043.2753667245,4518969.88739082,4644410.381962221
8172141.9537722785,8062191.6916717505,7759568.38259165,5881535.31772181,1883292.1279849284,7426614.944840617,1484878.2361112982,11192417.334355792,4940023.19181297,4827359.023370957,7315728.2068188535,8466372.59869804,5861504.972601149,8198329.59716673,3747005.6610712507,4611440.581494735,8623830.620730441,6600597.021863553,4051733.0450623226,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,6659753.570068565,7299941.183173807,8053530.472528927,6751133.228413879,2410297.5074977777,4481398.155549337,831539.294937407,7738943.251621955,2193675.7785534305,7722966.471492997,2356415.418592401,1243773.8356634618,11328726.306026861,1410338.046991926,3412251.2111691013,5270400.630102896,5147721.814154296,4330556.6305762585,743956.3569578527,2631145.9184288885,2701653.5167865255,15018393.112647438,15155140.862890916,3271584.373935662,2453555.5037703956,4106624.1577923833,3883408.247822137,3989445.783233556,3386021.4631865523,2820310.002911914,3548476.8295999905,6577971.837446858,2536746.5944593283,2652121.8900027955,7700378.221905727,5760909.204198674,5635293.039124763,7202157.830305026,3769259.555028016,6302172.811516755,3795764.894306548,4140963.7459714618,472735.0738267682,8807546.413761327,149855.85101022915,2288956.3263679803,1485700.3461280474,3722858.282455162,579456.2744271564,4174660.129965073,0.0,4438520.887680039,1569355.8190595275,6501075.332141599,6649743.186482091,4735930.8093895335,6823116.490400043,7695730.49443521,7801301.520039461,3515934.0748035936,3625832.2594827795,7090300.414686602,6213754.898003702,8008864.692318444,7483825.099471861,8115574.864972782,8441023.593926983,8287562.088535144,8570678.612406429,8693596.559794169,8819069.985878017
3736025.910705786,3650345.8690733677,3326112.4198463284,1538905.892742308,2706651.989061394,2988352.6061470723,3026007.318006518,15614468.231248608,1330974.0140551205,1156334.6620684688,2885810.9241648177,4031931.420923352,1673189.2050189662,3763211.7303526783,8139113.932145685,1291515.4933807414,4186418.1257800804,2245905.626236775,8388156.8077156255,930228.9163641388,3463896.1662503686,8951250.097642004,5824195.320490205,2277416.4032387664,2885956.4359340216,3618186.2244837536,2353798.9369107126,2079880.4479782004,8838184.207290828,4716176.979000788,3306849.9272112427,2390945.5194545942,3286180.053824349,2231939.0221706326,5664758.7190489415,15747768.355213542,5728596.045842733,1039726.9596470989,832401.080408357,730559.5597923553,426145.6767444673,5181613.959904964,1878161.7580871463,1844251.1839359084,19433126.968972236,19567667.474331476,7627620.088741704,2095187.901185476,8458993.782219727,8244982.503687743,8339619.189790622,7726241.344523739,1760087.1698745491,892139.4764430055,2145418.5077788434,2051959.62237199,1935327.2241778648,3262569.3451909954,1343824.8182650148,1209034.9348683022,2763865.285201144,761952.8195485597,1867533.691128757,646537.8432868412,352382.0533597022,4903142.61988472,13245828.57387321,4309494.451934936,2149757.311067461,5923762.374144409,717031.268836304,5017976.574597873,264280.6155358353,4438520.887680039,0.0,5994589.765656696,2062566.36700592,2211227.6214883444,298082.65564604726,2384664.852696286,3257227.535838416,3362857.131632267,932404.5832603999,828088.6469273685,2652127.8491794094,1776443.3169152907,3570415.2470973176,3045463.640403707,3677090.6877097823,4002519.896405763,3849220.072109284,4132319.457828134,4255258.259654871,4380591.897576681
9730518.586856356,9627572.898208821,9319502.794684488,7449537.587983901,3441898.115877633,8982437.902068347,3049990.176968608,9681119.99556766,6407235.102688367,6308400.618782625,8876929.957785461,10025903.472363226,7430579.486770867,9746855.650262807,2349082.4403387806,6070618.236207618,10180939.829106152,8125965.830098598,2738043.97927316,6898823.301400029,9447985.474394,3222574.8444453543,981301.7540716005,8191416.032018946,8864580.615297094,9612451.895445615,8286432.026675051,3979600.9660600396,3117106.639930209,1699639.923807687,9285617.053075202,3757186.1921757353,9273570.025577258,3921268.1309275446,575812.8517643558,9821343.249734886,932053.1345545703,4961337.594135376,6824763.688615526,6709161.109729293,5898015.612172284,854092.7759734301,4200500.051766337,4270623.962643984,13512066.083230942,13651193.97710376,1977276.7922908517,4021611.7814092897,2764610.3056922867,2536811.876549974,2656812.829384863,2112129.6317811557,4388666.003844562,5107766.981792337,8137926.037207514,4103100.3821146027,4219332.793849758,9257007.25867448,7323575.841057222,7196236.151258517,8757948.841640033,5336460.027383134,7861130.299971182,5355092.214644487,5703756.007205954,1136132.9242135359,7263822.558264485,1709756.9417113066,3848873.9072809336,205135.00248616762,5277677.289420887,1000153.765184634,5730340.933344891,1569355.8190595275,5994589.765656696,0.0,8055696.049256328,8204379.48319585,6290989.326446278,8377210.219165388,9249785.778675092,9354918.366021266,5066617.172089973,5175214.759161402,8643409.043063564,7766294.5196602605,9562426.657176148,9037239.059852129,9669316.106338132,9994833.721994579,9840557.15023438,10123627.224722223,10246421.923243694,10372534.138393752
1679866.6246511952,1652708.6219866464,1279578.3737153423,901745.4631086313,4743492.27121137,927271.3948925632,5079611.223262367,17672722.562865973,2154383.102320012,2125849.519595637,860938.7844237243,1978610.4492933922,1249354.3872384648,1707211.0335655636,10194452.811794462,2438888.6232566056,2126512.6086332053,733924.9546663474,10433539.197742347,1204782.757502779,1408795.1198907527,10999314.113665452,7875780.169424995,620493.830400432,923572.8092040173,1564393.3495754832,578738.0879206068,4129293.4440179956,10886188.427141843,6758651.517090151,1260947.2016960108,4422157.134678052,1227764.5162591238,4258504.378345055,7726268.026077338,17805161.52217286,7782163.616386191,3095014.3033894044,1230993.3441091385,1371083.2231852303,2228681.1018142547,7244172.017993636,3919841.765360051,3873895.896074777,21488657.00346683,21622490.72625395,9678224.010517633,4129112.792828261,10507004.145210566,10295050.90365837,10387521.9680586,9774135.665733518,3776164.1104386603,2953688.287535433,216200.26867698383,4073754.771909203,3954240.5874448256,1202805.3882370165,797649.8357907435,892265.3250082063,703003.0985906108,2768186.997172337,251555.52808276744,2706840.3057827405,2371804.8074852196,6965554.696091475,15308378.115153152,6371937.221957699,4212307.7493393095,7986230.795985864,2778617.4445621334,7080529.491614945,2326442.260896238,6501075.332141599,2062566.36700592,8055696.049256328,0.0,148692.5910225523,1765226.1834578027,322315.6441332006,1194661.3501607892,1300352.918788588,2989271.4070082363,2881255.705667583,590803.3350692936,295967.1967042969,1507895.7851473026,983166.0354818,1614533.0447290326,1939953.5408220477,1786836.0068078437,2069890.8403046282,2192848.6391087277,2318034.2571163913
1531931.354603071,1514199.6749603401,1133611.1746066196,1012851.6712668247,4890766.993278355,778773.4194700022,5227677.180118336,17820919.166452244,2277077.576601421,2254869.895955862,721979.1039704682,1830962.6725479686,1339377.884163017,1560107.6705628366,10342469.72644044,2567793.2390631647,1978020.1160496322,739776.1211157062,10580857.952772686,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,609505.9810600713,799865.6984481832,1416866.486380774,540223.5015037757,4277250.146087437,11033674.640014721,6905964.874046928,1116598.593125569,4569252.616117104,1080393.871002608,4405450.199221074,7874787.858131671,17953285.15071072,7930106.825696864,3243653.8116266355,1379685.6595616264,1518028.1280150905,2374465.86470326,7392823.834637547,4067512.019039157,4021104.8394788215,21636614.46877503,21770389.93099979,9825917.58958241,4276408.280342863,10654499.813535735,10442693.266952258,10535013.260730382,9921642.94822672,3922904.388915182,3102275.882235653,214025.31099148063,4220573.568628084,4100998.1613710825,1054467.0849964924,937506.416236177,1037129.0649793785,554642.7624164945,2915465.6928828713,379790.554766703,2855395.6273176926,2519830.549450697,7114174.97288259,15457024.633548496,6520563.289761169,4360958.753063023,8134911.307990027,2927307.820988425,7229197.9166700095,2475119.990310975,6649743.186482091,2211227.6214883444,8204379.48319585,148692.5910225523,0.0,1913911.5864036144,174131.20810469327,1046009.6697301607,1151755.8905605823,3137935.0971723427,3029885.5896764486,443002.15439882455,442303.7338752636,1359285.7302752796,834689.491397849,1465894.3136068848,1791296.817974341,1638278.2031938287,1921311.4022130822,2044273.8290693837,2169392.339007202
3440199.2561318306,3360997.647061955,3031342.6082547978,1281973.5627515882,3001936.6137320423,2691505.649944841,3323670.488151917,15912549.085128158,1269096.7071444949,1107938.1183197913,2592438.6313430835,3736629.3841977427,1461400.9209840398,3465150.867010699,8437080.289557816,1307811.5156116725,3889986.641976165,1959909.9955276009,8685345.079304852,660180.8003032199,3165833.6239835788,9248699.104650393,6121852.111564032,1986439.6426637282,2597147.867837332,3322672.622771765,2060189.568731237,2376808.788864809,9135625.256254002,5012799.057712168,3008794.759534123,2685077.3324686573,2988212.9475340275,2525081.2896073265,5962731.111708459,16045836.285986468,6026408.682469021,1332687.936784152,534539.2720408856,458972.36126481515,602384.8072893273,5479155.9902537,2173692.352236167,2137468.3317069286,19731141.180288102,19865652.221757557,7925250.950154512,2389523.68360663,8756425.553040978,8542584.27019178,8637038.144980315,8023640.867592779,2050360.7927630688,1190214.744041175,1851766.925697994,2343959.0681272573,2226557.6682172418,2966026.3383667045,1059878.8301810732,921325.6611171752,2467011.10165905,1044130.1646178986,1573234.291520497,944524.8284852018,632390.0151528327,5200863.885415672,13543369.758490868,4607200.412523531,2447372.004347725,6221012.425791319,1013443.2867852054,5315378.159731253,561285.1419421326,4735930.8093895335,298082.65564604726,6290989.326446278,1765226.1834578027,1913911.5864036144,0.0,2087194.4310375112,2959838.6716246884,3065372.283182746,1226040.6186175074,1119672.859366074,2354447.0931622144,1478479.4126973834,3272935.813589995,2747901.282011419,3379659.1237657387,3705125.1416000784,3551648.255473788,3834760.717066451,3957686.1492190105,4083147.431994442
1362456.1839457443,1364155.90680611,969642.2672537537,1163732.947083651,5064851.713524987,607807.3440433244,5401767.398087593,17994966.324619923,2413481.2461829903,2399087.3441915363,576464.8293677594,1662152.9386298964,1470174.0573296074,1386137.5448349272,10516573.49668251,2711425.19054325,1806523.773672796,764651.7712089602,10754945.78768266,1522547.2488803098,1088327.251290254,11320916.414011057,8197720.3191400105,622896.3579922426,682916.8184852384,1248615.3211557993,526104.527637807,4451363.043099158,11207788.982871689,7080054.018499718,944636.4957770794,4743299.45232061,906354.3596496902,4579458.895996884,8048561.167046567,18127360.569284488,8104223.441336252,3416197.9471576293,1552805.8578933813,1692073.1898688662,2548087.8419373613,7566275.618439035,4241642.66709585,4195178.893175832,21810730.06240481,21944513.201086987,10000048.253229432,4450498.222915835,10828615.411710447,10616821.89083202,10709128.347817715,10095760.094966847,4096854.9541659392,3275932.224245337,329643.21666462364,4394546.368619405,4274952.821934413,883938.8633932779,1108532.160525801,1210543.6065524446,384951.8339026325,3089557.5780659923,548250.0691782902,3029116.290803144,2693926.9537433637,7287738.909964119,15630492.43290233,6694110.449240959,4534422.147937375,8308191.569300505,3100494.273784101,7402566.569723909,2648456.492990776,6823116.490400043,2384664.852696286,8377210.219165388,322315.6441332006,174131.20810469327,2087194.4310375112,0.0,872677.540137822,978193.3307567579,3310634.57371574,3202384.429300299,268899.0697826975,612284.3148374781,1185753.643355145,660879.718225639,1292465.205374984,1617941.289100751,1464598.6878623099,1747677.4320365873,1870626.9377131294,1995954.1432963347
513326.70644045004,698439.6719008737,263737.7324237091,1950572.1554777203,5931468.509430865,277028.7465408599,6271820.053874394,18865363.916902106,3192613.696896322,3201839.801456188,488567.19170754805,811326.5384079335,2176325.204805569,539463.8903578256,11386178.533882208,3509479.0789828766,938885.9631818979,1348745.886818566,11621111.36245454,2383853.2696808334,274830.30855420587,12187892.211926721,9066423.675565355,1222352.8423941263,644239.7967938647,416992.4161276797,1100136.3530226606,5321038.175252082,12074762.122651236,7946505.3594510965,260694.41563831014,5609216.145190342,129217.69232191078,5444780.07373668,8920560.009562684,18997390.947051045,8973557.951210935,4288628.003604999,2425480.2572836992,2559526.482220491,3410387.412665019,8438831.8718767,5110145.425265801,5061753.513373898,22679888.39655654,22813370.61993168,10868097.428636532,5317361.616548756,11695653.296547398,11484593.038837597,11576150.4677327,10962892.873096043,4961498.184065474,4148232.9171159132,1139926.4078211365,5259391.434122108,5139587.501400088,104085.51416984017,1962277.1147605528,2074176.9581142298,497272.47238913196,3956871.3877974353,1404052.1384211485,3901297.6623131437,3564189.3322383985,8160169.351194741,16503034.260434534,7566563.829835178,5406967.017443328,9180849.253823144,3973167.151247604,8275183.721075261,3521082.1930224802,7695730.49443521,3257227.535838416,9249785.778675092,1194661.3501607892,1046009.6697301607,2959838.6716246884,872677.540137822,0.0,106708.60626022627,4183174.5453620506,4074787.068569105,606950.7708084733,1483797.5758131566,313504.0520583426,213618.44241778378,419903.0863925627,745293.2970287603,592812.8471558287,875574.8645507133,998543.6885109234,1123386.3825012029
425417.2716580746,667622.3847033591,276414.79240084096,2055658.1736643377,6038048.258079758,383438.2935753809,6378136.095297199,18971662.80892832,3283520.0867666397,3295671.894672314,583924.1308055354,718439.3636800534,2277210.525716496,436464.28611055913,11492566.901416324,3602395.7023353917,837817.6366405758,1430879.9135035756,11727731.354369437,2490516.975402898,196447.84867745434,12294477.435055872,9172890.33745035,1308107.8128934938,727333.752455501,342370.7609974894,1186990.977739932,5427389.752492445,12181347.28421405,8053103.895453293,251129.34158516803,5715823.270256875,136357.91132530593,5551407.39670311,9026496.919643467,19103739.37451443,9079967.577093268,4393658.372034062,2530941.482757948,2665987.14441049,3517063.041778182,8544468.884334708,5216602.459853061,5168327.105450757,22786333.750106487,22919842.91206421,10974617.811714174,5423923.905866305,11802234.549715491,11591132.762835952,11682732.290035667,11069467.810478063,5068142.103548893,4254030.917626481,1246574.3111944832,5366032.179708299,5246233.269433032,156978.79745366887,2068985.4133243666,2180765.3340958077,603943.9015024492,4063389.573181484,1510694.6865124668,4007145.774049155,3670442.0751250116,8265904.908716529,16608685.389925176,7672283.595641131,5512614.144930697,9286340.002002135,4078619.6422070297,8380750.020672196,3626642.091892995,7801301.520039461,3362857.131632267,9354918.366021266,1300352.918788588,1151755.8905605823,3065372.283182746,978193.3307567579,106708.60626022627,0.0,4288306.021230877,4179800.9812315227,711564.7066465565,1588681.858844306,207563.83599509814,317697.8392262056,314399.0067477949,639915.3998600127,486601.0983927184,769563.7820278447,892530.852601186,1017787.9710077825
