4033168.7049456537,4273147.812641285,3619328.276042669,1766130.0125191803,2376004.986069684,4006356.321842205,2707851.286415301,15301251.934361253,2810242.428738311,2773347.787382607,3174881.6035979986,4326255.252330473,1833573.308213773,4078132.827837024,7822651.975806287,1548332.5173159672,4486092.609548982,2636053.7469217125,2591722.607663868,8064109.237469691,1195067.3742689155,3779155.327911516,8628922.825500412,5504232.937853739,3632053.7529465337,3161281.6547996793,3914053.5547610996,3718876.5648332564,4288456.095771647,1952353.0609625913,4389788.079117829,4178839.35755432,2057116.3157998626,4420566.355944111,1379103.6336287423,5358568.14897758,5327696.470090709,5410382.535326038,798509.3506935282,2879317.7775572115,1007329.168390353,284289.5567585978,201294.80604575967,1549472.293295043,1597140.5054286865,19116858.406137187,7279430.667896443,3034674.3710693247,8136595.832271995,7923999.572734024,8017141.088640639,1324007.7975072504,1706616.5417494932,602568.8871838638,2438172.9852662217,1713577.6446513885,1531395.3157437828,3564106.077088335,1620023.1444658437,3123749.9231841527,3888649.214917694,412100.197544238,2163941.0168470396,361439.68669751805,0.0,113488.91710206772,4114622.035666095,405926.95273534127,1855139.6862193423,554737.3042089381,470438.31813001796,2277717.567238089,200303.98834271872,4140963.7459714618,352382.0533597022,566221.7457012755,2371804.8074852196,2519830.549450697,632390.0151528327,2693926.9537433637,3564189.3322383985,3670442.0751250116,2009246.4184427455,2120445.39376896,3781523.39227103,3431408.47263875,4266726.552399158,4067598.692677782,4372925.443922523,4503196.020411753,4688183.1266630925
3979525.6923741554,4222707.962126673,3567527.0708059105,1740714.2961721201,2448137.561461978,3949434.7195579773,2771370.1760717565,15362518.167171845,2727992.5016909414,2693534.562842846,3124913.2240751903,4274128.678661184,1832806.5763317742,4014876.1981272846,7885708.209521641,1441215.8449174087,4431260.557852246,2553783.3589020427,2506159.3271444254,8132039.7223582845,1152221.2993453124,3715639.542351895,8695734.85064678,5569360.552637708,3563942.282784052,3117790.6562827467,3861023.5951142544,3652946.9524696083,4231758.3337730905,2028790.4314701902,4459116.936259914,4116594.157723105,2131660.2001334545,4360217.935639915,1335288.1190668177,5415317.600747716,5390673.178393956,5474385.772730489,815545.6265899536,2819858.2480075127,958302.3740578962,345182.3422786861,189698.38542802623,1619852.435852723,1545730.631188371,19180005.24606615,7344665.357891144,2979759.7139131874,8203438.623205089,7989915.074151915,8084032.369433277,1403202.2176981478,1659064.9330137745,644387.8049598704,2385885.643555659,1791910.7125836376,1486289.8916971076,3508039.5559259304,1574078.3532067265,3068643.766149795,3831729.985050225,505076.627906103,2109585.563128455,397031.66677860846,113488.91710206772,0.0,4168438.0220492664,331014.7000784104,1903977.6149674135,579514.817040945,485165.9098184867,2216055.966092012,98890.26199277662,4192642.5240038056,260269.06918225993,571807.579523042,2311057.117599,2459525.068554903,553843.0097419304,2633370.480488076,3505242.5537056634,3611190.452031158,1944700.9553759159,2055341.0054774366,3721959.057892228,3370997.3515510214,4207918.093442528,4008500.3806217858,4314394.055299539,4444977.594753459,4630021.0135172475
8147260.767728255,8387676.064749401,7733915.12177015,5849618.20126066,1835546.5872292644,8117823.882327086,1441895.2957805223,11207018.638374481,6827062.617925516,6807161.811009123,7289415.618218651,8440826.258765193,5823785.724306227,8177796.013570221,3752124.0990032568,4618109.2575846445,8599516.954823975,6655924.157149403,6587949.032181791,4047862.3390739216,5308511.90512718,7878508.130456235,4593007.910514089,1503797.8211385333,7717387.212296271,7271266.199937533,8028381.834730396,7811415.139015529,8400164.92390715,2262689.931126446,752710.2696004618,8280925.558843408,2149343.4647103287,8526629.188963361,5492570.270642789,1253302.739361085,1296025.839681447,1393284.7652795175,3393879.326677954,6987621.56114382,5121844.7821078105,4299790.386753405,3988263.2119883965,2596145.171135081,5711529.83710144,15031443.360902006,3236729.6109124175,7147929.050355914,4105160.3042835,3883074.844071126,3987478.8586981874,2855541.856613732,5821016.276389716,3524834.1851152373,6552556.9587403815,2495022.6016663658,5645170.565491976,7676466.769744334,5734016.8694359455,7236878.666123953,8000125.335180256,3739057.3908327483,6277389.841535253,3771905.6991548715,4114622.035666095,4168438.0220492664,0.0,4498145.465981509,2266501.0535230287,3600917.561811711,3701512.6027503945,6382898.105789407,4152532.336810997,91897.02822725009,4416027.0343050435,3638246.3417841843,6478413.19773793,6627030.572505004,4713770.557390548,6800603.625037413,7673021.858218899,7778764.780284142,6109401.168691576,6219100.138870655,7889291.493491922,7537864.1030155225,8375583.71555374,8176043.080303148,8482192.040963586,8612910.819614427,8797951.215954132
3651048.0486482233,3895717.869234886,3240006.6263396745,1442265.982732034,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,2367744.4598539346,2798550.1148737716,3946280.2772324723,1575778.8097588443,3683925.9004069287,8216721.1405477915,1396988.177084187,4102229.3175093224,2230134.5072764107,2186125.084898163,8462674.604422469,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,2795842.290444867,3532840.9828245877,3321946.5163312005,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2459932.272880902,4029628.727061589,1016908.6936657587,5745659.499074062,5721687.576349132,5805386.907324093,1129768.4480573884,2489612.118428893,637736.9960140309,412276.1873465408,510943.00583333167,1949540.1592585878,1220136.3894294768,19511014.260655876,7675614.965499784,2650992.5127574387,8534235.989323298,8320813.228459103,8414822.637974314,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,726276.2339640476,405926.95273534127,331014.7000784104,4498145.465981509,0.0,2232738.149211636,902194.0757209614,804082.931997689,1885442.044934821,353044.92474046414,4521680.485021139,97797.39557370635,881734.6578126551,1980609.8884548163,2129145.4211438918,226463.07662839873,2302901.8494173824,3175024.9635284757,3280886.7834615996,1613745.751752735,1724345.6563186513,3391572.7691585803,3040465.4550157283,3877666.692496017,3678195.9252499044,3984202.711301723,4114856.1920577795,4299900.441708829
5883463.576534234,6126326.728036712,5471414.560703658,3609676.051639122,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,4549666.739945026,5028275.363466981,6178078.632939613,3622433.293160828,5911380.1265964955,6000711.966975252,2524417.4748404827,6334940.902127186,4400715.426949805,4337353.142560795,6266076.362564536,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5016388.367934146,5765000.116768429,5545466.1348709,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,578828.4479256354,6260190.865004437,3234126.0226048706,3516762.7171825226,3509625.377273335,3597191.655213411,1132611.594609997,4721619.1809527585,2860341.3031881354,2059067.8214318245,1722285.1441317725,485701.4312774876,3449206.838175554,17291369.911999106,5468251.341714118,4883578.27452832,6332424.385581876,6115286.298431579,6213410.061266197,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.19696746,4013554.963086092,1506992.1870699928,1855139.6862193423,1903977.6149674135,2266501.0535230287,2232738.149211636,0.0,1334424.373619202,1435081.1126445082,4116665.9476315295,1886099.0701710237,2288956.3263679803,2149757.311067461,1373826.5580549096,4212307.7493393095,4360958.753063023,2447372.004347725,4534422.147937375,5406967.017443328,5512614.144930697,3842941.4630161882,3952602.828447351,5623053.144616811,5271535.389949023,6109433.524539734,5909856.415502833,6216095.565806321,6346880.336708205,6531909.596013981
4552334.908440722,4797807.51372145,4141947.273739853,2316960.95498651,1924777.4632754303,4519246.853544072,2223121.40429847,14802694.949399754,3253139.3375974535,3225586.603690095,3700742.82043727,4848015.370633224,2386826.456972731,4576985.433005113,7330211.078557629,1535728.1138707462,5002832.327551364,3079707.4061853667,3022237.8360805754,7586211.37491337,1731614.8454910521,4277680.665225141,8147270.4751628935,5019174.625675122,4118985.9724716228,3696435.531949394,4434383.918685097,4211461.927094795,4801633.266351357,1525572.6264865268,3919877.192199011,4680011.273748173,1619846.5781144213,4925910.029162327,1914469.3764573515,4850845.3904351555,4836414.205004571,4922027.4087871555,245255.16889965846,3388023.237997343,1536744.1764630182,813159.4759608966,391899.80218418076,1102788.7994081187,2122171.3479622705,18623039.815972175,6793538.044076978,3552138.5413975623,7655230.418968262,7439871.609685882,7535977.045090636,930555.0510899395,2237041.3540875814,109196.87635184442,2960771.7838268117,1301284.7092416016,2065125.0773512486,4078980.1828610296,2152636.3249420463,3640785.199126694,4401619.501959364,383905.13485625584,2683349.345882865,194679.46983952879,554737.3042089381,579514.817040945,3600917.561811711,902194.0757209614,1334424.373619202,0.0,101302.94244492606,2782787.1016407274,552244.1074642626,3622584.8758527385,816414.6475713184,96951.6665663876,2878621.747314676,3027305.281150218,1113398.227249352,3200583.578682488,4073235.3860980095,4178749.4781708317,2508662.8959304197,2618222.429254054,4289066.213339216,3937436.021360347,4775539.6726792045,4575925.048403328,4882263.256536869,5013121.382088534,5198128.358062475
4453038.432510099,4699080.064182988,4043064.294129516,2225345.9942202247,2024769.413868404,4419407.254372468,2324379.394844568,14903729.977677971,3152011.325944753,3124333.5345825357,3602320.6887019374,4748953.284418368,2303879.89044937,4476304.411030711,7431436.184959741,1473030.2162674735,4903265.502438247,2978549.49106524,2921332.80051024,7687501.821774158,1635858.089719582,4177008.6370407473,8248573.393561156,5120477.312436117,4017928.4104724913,3599452.8537190203,4335217.488216826,4110564.4216201017,4701788.693039278,1623503.4577989047,4020991.712442342,4579430.055975307,1718702.1004435294,4825530.733854879,1818293.7775719853,4951672.721027713,4937683.346448413,5023319.549417497,330828.3024470548,3288034.1995353396,1440005.790309539,739415.3593272187,295891.7048178269,1201505.3257543223,2024213.6172301578,18724188.77297783,6894833.539316323,3452824.825236577,7756532.96346873,7541172.02858561,7637279.246415244,1023120.9363359739,2139770.505367807,198847.52286362535,2862134.3464276795,1397476.3499315472,1968522.7508283972,3979352.2509721355,2055776.6351508133,3541415.3122987426,4301798.543652294,377199.78073827137,2584458.521600608,127746.28497533695,470438.31813001796,485165.9098184867,3701512.6027503945,804082.931997689,1435081.1126445082,101302.94244492606,0.0,2682695.926762107,452751.42198451457,3722858.282455162,717031.268836304,100978.66730156424,2778617.4445621334,2927307.820988425,1013443.2867852054,3100494.273784101,3973167.151247604,4078619.6422070297,2408327.5318465303,2517770.556192323,4188875.0243725344,3837190.5722882724,4675385.032094897,4475756.117211593,4782134.63554112,4913022.152139276,5098016.788287067
1776828.5520966845,2031926.9924925945,1376599.7595499572,846971.8790904453,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,703873.084074821,956511.5041001859,2075638.0530839185,1209590.3311290976,1800555.429028776,10100234.561530193,2386758.8907179125,2223160.303694945,667645.2264047127,732183.8032796136,10340361.06261851,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1013830.4541845248,1661435.2822114378,1445153.773329676,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,4329371.220171007,2144187.3376549915,942635.2672805107,7631049.678956887,7605209.069812348,7688080.724810451,2998643.837200077,605598.4264477575,1278900.5127847122,2137769.4349019495,2394651.0888231713,3826253.531359625,703486.4867515225,21394513.17862281,9557051.619088298,781506.3658141244,10413579.62718416,10201415.995687854,10294104.30212561,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,2611579.1278444924,2277717.567238089,2216055.966092012,6382898.105789407,1885442.044934821,4116665.9476315295,2782787.1016407274,2682695.926762107,0.0,2230670.2079978115,6405329.697387403,1966912.4197952994,2750978.2259210995,97074.67043982174,245141.79146363438,1669401.9366192194,417799.0414182397,1290472.4676896443,1395971.9064798546,277562.67349195207,177664.71858250303,1506397.2934475155,1155054.1950229001,1992780.3284860577,1793191.609070542,2099480.5569378347,2230336.0647082427,2415341.258186466
4000302.1157163866,4246419.392669193,3590351.9346186663,1788969.552244252,2452846.1438765377,3967005.47186275,2766385.4733115197,15352372.92630491,2718214.4395770174,2686869.244999094,3149851.493386474,4296205.106740715,1898279.3800755462,4025931.4676755243,7878003.967205144,1348037.820456088,4450635.289405772,2544195.5492127566,2492322.6067590048,8129473.972631317,1188626.5343311161,3726610.9353835154,8691888.212618705,5564331.282314524,3570084.6961976965,3148695.4657643535,3882466.4472368592,3661394.469939015,4249392.192177253,2039126.4457830957,4459022.623645792,4128648.560686293,2139625.481804701,4374102.323030978,1369786.0817989062,5401759.179888067,5383446.553926304,5468203.10178554,776766.2572775674,2835829.82330058,990698.236227359,442841.25918437185,168217.89541246794,1624583.3616484567,1572332.9800512993,19171684.204998996,7339337.353711045,3000089.958342083,8199690.123260269,7985205.920438433,8080352.911524595,1418675.2968237658,1688867.7133526474,630375.5604526559,2409545.142576914,1805018.5759567684,1518953.363331475,3526759.840556201,1605644.6646493739,3088694.8066704487,3849376.563566885,546806.2383056725,2131757.325901098,387559.4216246071,200303.98834271872,98890.26199277662,4152532.336810997,353044.92474046414,1886099.0701710237,552244.1074642626,452751.42198451457,2230670.2079978115,0.0,4174660.129965073,264280.6155358353,528692.0525570627,2326442.260896238,2475119.990310975,561285.1419421326,2648456.492990776,3521082.1930224802,3626642.091892995,1956869.984467287,2066656.2984807126,3737015.1196355894,3385452.0282208994,4223448.08813486,4023848.5663951123,4330148.503561627,4460983.037390217,4645998.0533344
8172141.9537722785,8413963.407804256,7759568.38259165,5881535.31772181,1883292.1279849284,8141271.599059019,1484878.2361112982,11192417.334355792,6840606.275113706,6821897.000587593,7315728.2068188535,8466372.59869804,5861504.972601149,8198329.59716673,3747005.6610712507,4613744.918499504,8623830.620730441,6669922.498779877,6600597.021863553,4051733.0450623226,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,7736018.419832324,7299941.183173807,8053530.472528927,7830966.232542444,8423651.424407886,2306802.991956617,831539.294937407,8301877.990242027,2193675.7785534305,8548370.53511656,5519718.47377835,1243773.8356634618,1311249.8985368884,1410338.046991926,3412251.2111691013,7010432.8211311605,5147721.814154296,4330556.6305762585,4011221.135738218,2631145.9184288885,5737114.55803464,15018393.112647438,3238216.004834491,7172390.820753217,4106624.1577923833,3883408.247822137,3989445.783233556,2892532.3063367847,5847577.543684649,3548476.8295999905,6577971.837446858,2536746.5944593283,5672185.386505628,7700378.221905727,5760909.204198674,7261253.908657994,8023601.981065736,3769259.555028016,6302172.811516755,3795764.894306548,4140963.7459714618,4192642.5240038056,91897.02822725009,4521680.485021139,2288956.3263679803,3622584.8758527385,3722858.282455162,6405329.697387403,4174660.129965073,0.0,4438520.887680039,3657694.5481388955,6501075.332141599,6649743.186482091,4735930.8093895335,6823116.490400043,7695730.49443521,7801301.520039461,6131185.665523839,6240575.217911406,7911647.66168369,7560017.4454286145,8398104.200025741,8198497.943982666,8504808.630569004,8635637.519844105,8820655.502047569
3736025.910705786,3982220.600599244,3326112.4198463284,1538905.892742308,2706651.989061394,3702934.116228508,3026007.318006518,15614468.231248608,2467875.961022555,2433853.0000002054,2885810.9241648177,4031931.420923352,1673189.2050189662,3763211.7303526783,8139113.932145685,1341167.4335592852,4186418.1257800804,2293674.5694526937,2245905.626236775,8388156.8077156255,930228.9163641388,3463896.1662503686,8951250.097642004,5824195.320490205,3309152.7101094928,2885956.4359340216,3618186.2244837536,3399530.0425158767,3985321.691537209,2288508.055447479,4716176.979000788,3865647.8784277546,2390945.5194545942,4110661.293318266,1109734.3417277848,5664758.7190489415,5644289.334874054,5728596.045842733,1039726.9596470989,2571912.0387355783,730559.5597923553,426145.6767444673,428117.8365882459,1878161.7580871463,1308908.1212770436,19433126.968972236,7599395.311348413,2735814.803947263,8458993.782219727,8244982.503687743,8339619.189790622,1663389.7232007897,1426305.6389445427,892139.4764430055,2145418.5077788434,2051959.62237199,1257717.9005436793,3262569.3451909954,1343824.8182650148,2824427.173290365,3585293.275626138,761952.8195485597,1867533.691128757,646537.8432868412,352382.0533597022,260269.06918225993,4416027.0343050435,97797.39557370635,2149757.311067461,816414.6475713184,717031.268836304,1966912.4197952994,264280.6155358353,4438520.887680039,0.0,791267.0486839446,2062566.36700592,2211227.6214883444,298082.65564604726,2384664.852696286,3257227.535838416,3362857.131632267,1693587.6783647784,1803625.78001591,3473306.2203158825,3121837.7010679143,3959676.239271337,3760100.4325379394,4066342.4312009187,4197140.309340546,4382165.672968736
4524107.201915755,4772000.674984026,4115605.9410800007,2312077.546609975,1986289.860267378,4488351.263353839,2273937.9226575205,14843354.155917894,3202640.679876842,3177364.812341982,3676353.9118534275,4820790.072383779,2398101.856628488,4540726.851499548,7374049.642186917,1440652.3955489749,4973255.3693548655,3029705.9189969245,2969395.2785496577,7634730.4700750895,1716906.5068969247,4241547.953321877,8194486.802898214,5066413.196852089,4079163.9082508073,3677098.439085361,4406763.629303142,4173372.1900253515,4770666.305926039,1594576.1886548414,3972595.3398804665,4644502.376207811,1686033.3217326994,4891774.260837881,1898386.9717423264,4889843.5222906675,4881658.572241201,4968224.5083766095,248528.78273954507,3356570.279576461,1519362.1037544012,838650.023609968,382413.23982571525,1170308.606828985,2100169.989108977,18665195.461702645,6839748.8605873715,3524041.360861135,7702654.365394633,7486469.902569568,7583495.074768955,1010612.2806066627,2217322.113838222,202075.24009883052,2935758.1946211103,1374620.7894659531,2047645.213810488,4049255.8207528703,2134295.9935571263,3612404.7359300703,4370843.092298442,462211.39857969753,2657414.308383245,228329.12259499443,566221.7457012755,571807.579523042,3638246.3417841843,881734.6578126551,1373826.5580549096,96951.6665663876,100978.66730156424,2750978.2259210995,528692.0525570627,3657694.5481388955,791267.0486839446,0.0,2847265.7017224436,2995927.9383940464,1084264.0539278244,3168621.1032286584,4041160.704197372,4146294.4885284016,2475504.9639699776,2584232.799056037,4256223.491451782,3904334.4290677765,4742833.295982582,4543165.186339255,4849695.119374413,4980706.90411715,5165617.068578669
1679866.6246511952,1934854.800442917,1279578.3737153423,901745.4631086313,4743492.27121137,1641088.2584507756,5079611.223262367,17672722.562865973,756788.2756815145,669916.4907076105,860938.7844237243,1978610.4492933922,1249354.3872384648,1707211.0335655636,10194452.811794462,2475665.700774642,2126512.6086332053,655961.825299308,733924.9546663474,10433539.197742347,1204782.757502779,1408795.1198907527,10999314.113665452,7875780.169424995,1277394.638683363,923572.8092040173,1564393.3495754832,1354337.8947899227,1923417.9339490936,4314759.489941473,6758651.517090151,1807159.7369421995,4422157.134678052,2049234.1994298748,1029286.0985955265,7726268.026077338,7699474.173595818,7782163.616386191,3095014.3033894044,509419.10632503766,1371083.2231852303,2228681.1018142547,2490154.6638562432,3919841.765360051,791364.0277552423,21488657.00346683,9650847.18317186,684507.5702320611,10507004.145210566,10295050.90365837,10387521.9680586,3685358.7633816605,709271.3792315322,2953688.287535433,216200.26867698383,4073754.771909203,882944.5318954074,1202805.3882370165,797649.8357907435,770771.3282608533,1523579.6469610638,2768186.997172337,251555.52808276744,2706840.3057827405,2371804.8074852196,2311057.117599,6478413.19773793,1980609.8884548163,4212307.7493393095,2878621.747314676,2778617.4445621334,97074.67043982174,2326442.260896238,6501075.332141599,2062566.36700592,2847265.7017224436,0.0,148692.5910225523,1765226.1834578027,322315.6441332006,1194661.3501607892,1300352.918788588,374631.05520631897,273337.8019118468,1410966.895046443,1059971.4031392545,1897170.538260069,1697642.6575849229,2003795.7141128434,2134574.6017254232,2319602.0767678088
1531931.354603071,1788050.217890426,1133611.1746066196,1012851.6712668247,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,621865.8454433721,721979.1039704682,1830962.6725479686,1339377.884163017,1560107.6705628366,10342469.72644044,2603502.213239121,1978020.1160496322,644125.2013584005,739776.1211157062,10580857.952772686,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1136242.9547706775,799865.6984481832,1416866.486380774,1209942.4913511386,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,4569252.616117104,1900915.81341889,1172162.852645058,7874787.858131671,7847527.019502768,7930106.825696864,3243653.8116266355,360727.069161714,1518028.1280150905,2374465.86470326,2638781.349415673,4067512.019039157,935643.8080722813,21636614.46877503,9798599.539254641,539159.7309610576,10654499.813535735,10442693.266952258,10535013.260730382,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,4220573.568628084,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573648,2915465.6928828713,379790.554766703,2855395.6273176926,2519830.549450697,2459525.068554903,6627030.572505004,2129145.4211438918,4360958.753063023,3027305.281150218,2927307.820988425,245141.79146363438,2475119.990310975,6649743.186482091,2211227.6214883444,2995927.9383940464,148692.5910225523,0.0,1913911.5864036144,174131.20810469327,1046009.6697301607,1151755.8905605823,522337.20909963903,418187.04214382346,1262439.116938318,911655.0377604458,1748562.2991535075,1549058.7836118422,1855163.7434884286,1985922.0308021284,2170953.3933507833
3440199.2561318306,3687743.7836574274,3031342.6082547978,1281973.5627515882,3001936.6137320423,3405964.4480132204,3323670.488151917,15912549.085128158,2177870.7457904844,2141510.4668016452,2592438.6313430835,3736629.3841977427,1461400.9209840398,3465150.867010699,8437080.289557816,1358814.1069568715,3889986.641976165,2003676.3694681334,1959909.9955276009,8685345.079304852,660180.8003032199,3165833.6239835788,9248699.104650393,6121852.111564032,3011351.9271782236,2597147.867837332,3322672.622771765,3101491.2419616794,3688345.5348860687,2581657.4897350348,5012799.057712168,3567645.705128243,2685077.3324686573,3812859.834518442,832501.3132151804,5962731.111708459,5942212.411676984,6026408.682469021,1332687.936784152,2274632.8226261046,458972.36126481515,602384.8072893273,726190.5446492677,2173692.352236167,1019456.8020558791,19731141.180288102,7897093.365925608,2440032.0591541417,8756425.553040978,8542584.27019178,8637038.144980315,1954692.1877311016,1139720.8308792114,1190214.744041175,1851766.925697994,2343959.0681272573,975943.2177708906,2966026.3383667045,1059878.8301810732,2528496.2231622967,3288357.9160786313,1044130.1646178986,1573234.291520497,944524.8284852018,632390.0151528327,553843.0097419304,4713770.557390548,226463.07662839873,2447372.004347725,1113398.227249352,1013443.2867852054,1669401.9366192194,561285.1419421326,4735930.8093895335,298082.65564604726,1084264.0539278244,1765226.1834578027,1913911.5864036144,0.0,2087194.4310375112,2959838.6716246884,3065372.283182746,1395674.4801564582,1505613.89399972,3175731.8112853924,2824168.8566549984,3662173.423450206,3462569.7567576887,3768882.473014514,3899729.580404807,4084739.9741217657
1362456.1839457443,1621339.7729834423,969642.2672537537,1163732.947083651,5064851.713524987,1320028.7641744781,5401767.398087593,17994966.324619923,679498.317010425,588881.0602702383,576464.8293677594,1662152.9386298964,1470174.0573296074,1386137.5448349272,10516573.49668251,2745745.8941600914,1806523.773672796,654105.1684194217,764651.7712089602,10754945.78768266,1522547.2488803098,1088327.251290254,11320916.414011057,8197720.3191400105,967383.6734212543,682916.8184852384,1248615.3211557993,1037875.7932840519,1602218.5451828972,4635672.305368554,7080054.018499718,1485385.6273392441,4743299.45232061,1726929.6245794152,1344593.0794768357,8048561.167046567,8021621.842637186,8104223.441336252,3416197.9471576293,188595.35803937487,1692073.1898688662,2548087.8419373613,2812341.1994713587,4241642.66709585,1108860.8385563989,21810730.06240481,9972730.674813556,380509.41459312144,10828615.411710447,10616821.89083202,10709128.347817715,4006390.5281943,1019180.9548073394,3275932.224245337,329643.21666462364,4394546.368619405,1195680.9170966141,883938.8633932779,1108532.160525801,461356.0327382747,1202690.5619006911,3089557.5780659923,548250.0691782902,3029116.290803144,2693926.9537433637,2633370.480488076,6800603.625037413,2302901.8494173824,4534422.147937375,3200583.578682488,3100494.273784101,417799.0414182397,2648456.492990776,6823116.490400043,2384664.852696286,3168621.1032286584,322315.6441332006,174131.20810469327,2087194.4310375112,0.0,872677.540137822,978193.3307567579,693590.4814067159,586946.9635197034,1088706.01962697,737662.1317554534,1575011.3884658103,1375443.5212050693,1681692.4323936289,1812538.113835196,1997545.68454736
513326.70644045004,786574.0927115512,263737.7324237091,1950572.1554777203,5931468.509430865,449996.2994436732,6271820.053874394,18865363.916902106,1125595.152292777,1080732.519274774,488567.19170754805,811326.5384079335,2176325.204805569,539463.8903578256,11386178.533882208,3539220.182317003,938885.9631818979,1233912.2903261804,1348745.886818566,11621111.36245454,2383853.2696808334,274830.30855420587,12187892.211926721,9066423.675565355,353429.1557087502,644239.7967938647,416992.4161276797,305997.6822134442,730932.7309438264,5500834.096093428,7946505.3594510965,627018.8989249048,5609216.145190342,857649.2340351037,2202614.564977268,8920560.009562684,8891475.227602504,8973557.951210935,4288628.003604999,685413.7392619147,2559526.482220491,3410387.412665019,3684785.4572906955,5110145.425265801,1971868.3999397627,22679888.39655654,10841067.555863686,544287.5597558703,11695653.296547398,11484593.038837597,11576150.4677327,4872178.92409895,1872923.7775854627,4148232.9171159132,1139926.4078211365,5259391.434122108,2051014.591192369,104085.51416984017,1962277.1147605528,457284.9100560831,334426.91924245574,3956871.3877974353,1404052.1384211485,3901297.6623131437,3564189.3322383985,3505242.5537056634,7673021.858218899,3175024.9635284757,5406967.017443328,4073235.3860980095,3973167.151247604,1290472.4676896443,3521082.1930224802,7695730.49443521,3257227.535838416,4041160.704197372,1194661.3501607892,1046009.6697301607,2959838.6716246884,872677.540137822,0.0,106708.60626022627,1565730.0072403927,1457712.2701445578,218284.45864284522,143511.72295321382,702683.2467691257,503409.66352663515,809179.5323616385,939913.5010772268,1124943.7262145744
425417.2716580746,700257.2117964941,276414.79240084096,2055658.1736643377,6038048.258079758,349159.8316487737,6378136.095297199,18971662.80892832,1201939.620906558,1162185.1697573843,583924.1308055354,718439.3636800534,2277210.525716496,436464.28611055913,11492566.901416324,3631518.3237387086,837817.6366405758,1317945.734410943,1430879.9135035756,11727731.354369437,2490516.975402898,196447.84867745434,12294477.435055872,9172890.33745035,344196.79331016436,727333.752455501,342370.7609974894,262377.3105472346,627859.7335018388,5607467.085359128,8053103.895453293,521262.2724703947,5715823.270256875,751007.6476421528,2309310.799351183,9026496.919643467,8997828.747728921,9079967.577093268,4393658.372034062,791347.7519504305,2665987.14441049,3517063.041778182,3790503.4996745484,5216602.459853061,2078464.8934887017,22786333.750106487,10947567.666526992,650340.3134859471,11802234.549715491,11591132.762835952,11682732.290035667,4978783.870667615,1979630.9039629078,4254030.917626481,1246574.3111944832,5366032.179708299,2157720.9212597446,156978.79745366887,2068985.4133243666,562878.8562888111,237014.317626594,4063389.573181484,1510694.6865124668,4007145.774049155,3670442.0751250116,3611190.452031158,7778764.780284142,3280886.7834615996,5512614.144930697,4178749.4781708317,4078619.6422070297,1395971.9064798546,3626642.091892995,7801301.520039461,3362857.131632267,4146294.4885284016,1300352.918788588,1151755.8905605823,3065372.283182746,978193.3307567579,106708.60626022627,0.0,1670789.9213057875,1562427.8869311057,111576.41563072368,243342.13072339116,596821.69338924,397311.3230125716,703515.5166227679,834436.4723669802,1019404.0462861285
