3450994.433422633,2438245.3069143803,2099744.732849448,3200087.386182446,11108560.944016872,7485127.186964027,4243300.43644449,36966322.02283648,1602915.963269753,5742132.146639695,757670.7839926257,2615445.780958382,974717.7793520543,1301758.5327686544,21792515.54616688,6212047.479393731,2958396.6226672516,6021062.887675896,1185146.3540006357,47832954.34402623,4047336.0148640983,4609309.057828299,49885292.04301798,17143837.700158067,1631238.069328018,1677500.046903725,2390731.3050941126,1401267.6311754296,9659418.032811811,23362941.370276816,14992027.822362991,1142977.1394481168,10159210.037753329,1068350.2578017192,3425515.78770278,6890071.703870287,16968750.769036654,6946020.759879717,7578395.9880250385,401958.1322725042,542752.436181543,5916951.081361076,15818564.501610283,9275838.305599986,21868169.682509623,44597234.59240012,20786380.09816536,20935292.543035552,48038181.75557626,22376607.84088044,98065082.09157412,47428864.05470248,8938941.71904264,2944153.0344997356,2117924.568465317,1383811.3793566665,22065375.944166485,9408479.40385969,15479739.839154532,3142087.9197159647,3205582.781548622,0.0,1934436.5313809083,643147.3286658353,6978296.92400696,34299316.20423709,15539546.422335403,137318508.59224734,66976570.939968266,3377109.752226155,17467211.870856807,7153319.712519286,6245505.914812186,1492245.1439696494,31973960.741826776,14407977.048703056,17747744.346130073,5672362.546177475,5380981.895915465,13220638.104855377,5085947.996561703,1050035.5428689069,819223.6047215681,7364585.746343714,2051085.3985685238,519086.79994871764,559617.8761440703,294452.98598757666,1819528.788576317,2450386.3194045546,1329016.5187404556,2164845.641542371,1700072.5872603205,2081242.0620823998,1951050.8929933119,2579440.7927946323,2794327.6298030983,3005889.863109758,3160709.874216748
1876666.9134145782,4293774.084733965,4002534.95213346,1462059.5619402789,9178339.120627217,5580445.531645749,2318563.388132617,35040069.42241416,1915381.0262086235,4231727.192856364,2060521.826969324,4501500.612605756,2128888.44376825,3012727.5099280053,19864331.519537475,4722269.154271175,4872619.427194576,4503684.23002024,3003774.0302446187,45901593.667797774,2116517.4673328353,2858837.514533661,47954128.72206415,15215501.430052247,1660207.592259474,3532759.0677662976,4298627.825565968,1513461.5067417473,7735621.725331262,21431413.665847734,13060499.124303672,3059174.8680485724,8226824.431281186,1164721.6321456386,1491139.0329711044,4976683.442442869,15041714.283388745,5017458.402723135,5691006.444663809,1559874.7019683984,1397640.9601875583,3984169.654094188,13909646.8571018,7345966.072872716,19937002.300536007,42668142.41358788,18856590.34657549,19004421.0064445,46107181.40710938,20445009.827869512,96134136.67280687,45497651.259015664,7006346.63678939,1010888.8728663502,348311.33577016986,556222.5200493054,20133803.743552584,7476237.521558622,13561689.574080547,1207907.4784378149,1289107.8447368164,1934436.5313809083,0.0,2553448.4614875233,5074871.164857686,32386298.78572286,13629556.113528056,135405862.11659303,65064345.616940044,1498849.19696746,15562776.272155685,5262375.279519316,4346791.183880473,546806.2383056725,30063015.472380828,12499501.67003489,15848959.509777322,3774503.816941506,3496888.6220794907,11324826.89212621,3220848.5623116465,997567.2890752783,1356474.0996229895,5478024.733983044,496634.9594138536,1585997.6023411888,2493373.721453926,2226330.156907551,3748284.351955305,4375859.741191438,3262918.9350153953,4096544.6859295946,3595681.7223003763,4004897.5581585104,3853484.662274005,4513876.965900821,4727235.431095008,4934544.240611994,5084509.516544467
3946777.260258805,1797015.569576402,1458610.5031834235,3744752.2505952246,11731752.732944256,8120184.233745562,4870030.77740788,37593214.43941985,2097376.30571078,6368054.262573851,840469.1308322989,1972496.4119168886,1011922.5189138742,1148397.3662117133,22417743.318211246,6834268.018981111,2322262.027916962,6646813.00944761,920540.2356795709,48454509.9906301,4669944.622731409,5252310.967056311,50507129.9318979,17768913.36840205,2181785.751632135,1039951.5221951454,1751455.5192813205,1972869.5718354015,10287628.837200534,23984345.33941158,15613529.129719904,678794.389615147,10779542.922558915,1700731.3195919571,4040735.9658721825,7522458.318559964,17594936.57423544,7570759.589183769,8216856.75942279,1045078.4499404817,1157175.4421473867,6537002.396686879,16453373.84687083,9899412.858173458,22490098.11694918,45221583.12996625,21410001.52388946,21557622.354755405,48660250.805890284,22997915.558357414,98687188.3068314,48050635.45129243,9558994.068034198,3557447.718850693,2753915.747827627,1997834.8472406322,22686724.93300399,10029086.158830723,16111185.56357396,3760234.2720241514,3834514.5748458174,643147.3286658353,2553448.4614875233,0.0,7613518.509123689,34933134.33484532,16174010.870797664,137952681.22286192,67610819.67919171,4013554.963086092,18103348.85564284,7791090.571776521,6881509.374309389,2131757.325901098,32608482.782663073,15042845.457161222,18385223.131196912,6308273.372422362,6019029.73930018,13858468.214330759,5725979.614102726,1693168.745625196,1445465.2724008972,8003111.803366301,2692897.0091217747,1137769.0292695614,237548.60936237872,400866.634087947,1197374.6021492188,1822543.4181398808,759083.1993879195,1548478.6898827506,1229444.1608352938,1533158.5412112474,1453409.576478702,1978265.099517504,2180170.248722104,2381974.505426118,2531103.845678057
4518680.340807591,9368632.552082988,9070250.078168849,4322016.0560003705,4209917.806527344,506907.6725568474,2768262.2676077858,30005102.194528785,6226302.670217695,2851146.715115166,7115258.563109074,9574396.259735754,7151403.822639161,7839665.719819755,14843694.703019798,2929325.760059642,9935536.254214868,2803512.3129825913,7910614.577890899,40893334.28335681,2986985.1451101997,2594714.1369748227,42944001.79955857,10201063.919560645,5960759.438126991,8607381.155878076,9364627.380188173,6014559.670094312,2724149.715029811,16434362.730455142,8080553.178931316,8051613.220919396,3315648.764648783,6006756.221131335,3635415.6843412006,208779.0010441663,10019642.597204203,602101.4472536999,661897.1361450357,6583149.287724303,6458180.4568452565,1306613.843770607,8840267.878057202,2412469.2222047104,14938067.791384332,37645314.595780775,13847382.27631851,14003880.387880389,41096074.05915613,15449726.252385477,91119329.10251397,40488271.83413669,2157237.9648508877,4109468.4844564754,4860431.042972423,5629035.03621873,15138617.935196726,2588740.043813013,8507445.250422774,3893730.5654975665,3785785.076896204,6978296.92400696,5074871.164857686,7613518.509123689,0.0,27321293.1434209,8561333.928726878,130340255.00399563,59998312.07233604,3601329.6090352517,10490011.827654915,270215.7853568144,734486.7349687127,5487350.198446788,24995672.342760157,7429680.143980695,10774269.830308177,1306444.4640603748,1608496.336253521,6250116.007761856,1925477.5885148598,5946603.863943268,6259266.5734780785,477442.2097657475,4939042.230719636,6549583.105844218,7526673.467244145,7260599.253077944,8796521.386135828,9428168.943033848,8287317.577916874,9137935.478836015,8543701.668056827,8987988.410417983,8802388.07590105,9536054.086341267,9762472.265500374,9981182.884406287,10138595.903841875
31461080.24470878,36673118.24457022,36387915.411018535,31433541.60206942,23249578.87485212,26814402.72279942,30068124.96253887,3311292.536460347,33440999.85795105,29141146.309677284,34398769.558295205,36887256.487584,34412495.990599,35115556.84979916,12643888.11147473,28802962.481965028,37255392.03472534,28898080.850496717,35207842.18100226,14009989.885958698,30275122.408867136,29790567.81916439,16001963.74446649,17238925.165721092,33195646.83265241,35916274.32025517,36683213.413185544,33282464.915352244,24657266.705895953,11243132.760760278,19423335.842610996,35367290.65349838,24216881.238143217,33319559.841634072,30916442.05042333,27410864.001088053,17395676.771403436,27380089.515768297,26731348.04737511,33904440.06704787,33776623.986634605,28426148.595726382,18481619.228137452,25067813.19402546,12668701.054173628,10675659.643300971,13675188.25169065,13565058.157617792,14178199.096470222,12197243.918476215,63956873.09840522,13602158.833730035,25428236.765646257,31398926.581639778,32181394.875212044,32942216.72145783,12496834.732012823,24958450.21488764,18826931.263951994,31188506.263861306,31099794.675924983,34299316.20423709,32386298.78572286,34933134.33484532,27321293.1434209,0.0,18760027.075600293,103019649.86498854,32678058.280611794,30922600.504794937,16840441.450774442,27152197.46010201,28054723.122326996,32808643.302686017,2335373.678950116,19892126.3071871,16576549.878307156,28627592.29370469,28923138.547655802,21096185.449989885,29227008.78775652,33266879.970741544,33574325.53144218,26945106.89902714,32258748.487636063,33867935.30125452,34847878.23728505,34581882.74758461,36117810.24531644,36749413.13022294,35607303.679247044,36458959.53023103,35846211.052938424,36297749.62281064,36103207.10674331,36853952.96578113,37082479.84745079,37302336.81039724,37459833.73900928
12793766.71436278,17920188.465329293,17629687.946866218,12724571.530425102,4582434.213698436,8054461.7156265015,11312642.740243899,21473973.632431842,14709328.517085543,10533214.268954087,15652039.637360398,18131056.696394946,15673183.761624184,16368820.424574306,6392453.695765031,10251828.56314877,18496239.300330542,10311955.56338879,16454592.664115693,32394245.324141216,11522167.78573047,11048224.192714998,34440893.65770319,2009279.8063276305,14457791.846082237,17161431.426621296,17924612.02917653,14535878.939771926,5918738.866911515,8036104.3885174235,1589172.560366243,16608595.817298042,5547197.8251035,14561300.624085542,12166021.620196143,8652932.307214994,1792096.3356842734,8636381.16685878,7974219.237776511,15144449.711309982,15017887.203346414,9685524.268820196,284158.773484121,6351787.927869207,6558705.985955766,29126884.254624162,5454335.534538557,5640288.583334455,32592624.18250683,7072930.088790148,82599358.42652872,31987778.26423042,6727346.069987778,12647252.58344345,13421629.899430992,14185108.43925784,6768192.9488786,6264714.605074121,424418.42922403826,12435317.200199278,12341927.111300731,15539546.422335403,13629556.113528056,16174010.870797664,8561333.928726878,18760027.075600293,0.0,121778962.58524908,51437027.31075956,12162663.292137953,1948842.9035122355,8393349.250788627,9294696.24203314,14048664.453409797,16434492.158190498,1132926.3060309791,2273651.2353905556,9867583.025948552,10163475.419597028,2375927.1627676217,10468756.330309011,14506951.608492564,14815564.022540957,8187767.340939287,13498886.195178697,15108422.612935144,16087853.289430788,15821881.415706351,17357845.15121923,17989502.44096067,16847481.27815336,17698942.368246302,17091597.822419792,17540976.8212955,17349226.875622932,18094736.02667251,18322681.568983562,18542310.135183938,18699929.08268842
134445846.39259186,139691485.62871525,139407564.9621017,134436339.12508938,126257960.97312784,129833400.69977318,133087587.49031486,100441951.48298393,136434014.02218673,132077235.32337421,137415157.82053363,139906609.79803362,137425779.4861566,138118998.15092775,115593839.60863037,131714356.84377831,140274943.23831537,131825337.3024606,138217306.7084008,89808539.01921003,133294123.07495865,132795310.7393421,87764896.19673462,120228780.63741945,136193613.10435468,138935315.44258046,139702853.0306855,136287145.05010986,127674981.59610856,114086880.5148728,122407202.89903371,138382837.31378517,127222895.69450855,136334871.77789757,133934760.10369168,130430500.97685753,120392947.54341914,130397641.65501018,129747131.4357864,136923239.44399717,136796238.4758498,131442561.26887344,121500036.43685223,128081197.7672736,115564289.9268356,92914024.44982956,116616731.66809131,116486116.55973648,89584030.70456634,115068515.06689417,40608809.090508886,90199709.8092384,128437919.25309822,134417502.35681453,135200592.33241388,135961812.23937565,115377139.13023454,127967476.00300933,121845274.44843364,134207472.25783615,134119444.4825602,137318508.59224734,135405862.11659303,137952681.22286192,130340255.00399563,103019649.86498854,121778962.58524908,0.0,70341943.84202316,133941573.0414555,119854247.82531631,130169191.9117578,131073397.7563487,135827496.0013482,105344635.55339438,122910629.40024106,119581459.41962865,131646398.38300715,131940826.77344027,124107286.44744097,132243084.22814536,136284829.09134895,136590228.0294137,129960974.9950672,135276570.28961855,136884929.96398303,137866434.57582247,137600626.21385583,139136666.0691544,139768394.87057063,138624819.14018384,139477207.33318314,138856819.99669737,139310644.15558332,139113049.28014332,139870128.4328404,140099839.84869006,140320715.80892456,140478822.86907864
64119127.637962386,69350875.57966168,69065856.8633614,64102570.564643115,55921263.92895827,59491458.96517497,62746183.00213064,30157872.836402986,66098585.805871375,61757349.2165706,67075607.56633298,69565308.71060368,67087722.91976711,67780729.55423442,45269329.27001023,61401508.253901936,69933080.04003412,61507906.17420568,67877385.43820898,19872299.68109076,62953078.150251634,62456310.61895466,17906536.883387167,49896879.51820355,65856735.03938361,68594259.42585064,69361080.2248763,65948406.95619273,57334606.75535766,43781814.92723702,52077719.899936825,68041426.40939184,56887154.42923067,65993479.09454243,63594138.76220076,60088741.27937146,50058967.97439764,60057389.43470901,59405542.68298304,66581299.75343139,66454430.640577614,61102880.354533285,51158093.91001167,57742715.63698654,45251429.84687199,22769004.537274968,46294987.63752384,46168882.40971421,19630018.59721977,44759925.99687647,31932016.987278707,20236833.79187804,58100915.91780413,64076732.75491106,64858656.793107,65620249.88276172,45067207.580087155,57630686.948245846,51504508.29909989,63866454.02548553,63777739.906121045,66976570.939968266,65064345.616940044,67610819.67919171,59998312.07233604,32678058.280611794,51437027.31075956,70341943.84202316,0.0,63599629.318304874,49512719.70056568,59827419.49773071,60731457.951966375,65485553.82321177,35002703.21589934,52568686.660216,49241256.37488079,61304455.37294115,61598975.23023438,53766353.388653316,61901482.4546831,65942966.38465493,66248718.12174667,59619375.40388256,64934719.45957756,66543217.622600466,67524511.21550688,67258689.76465948,68794725.60727777,69426451.321538,68283031.69629152,69135319.06319714,68516621.60114975,68969873.00478,68773063.87212999,69528603.50017641,69758087.80060191,69978814.71944392,70136879.34382671
1987683.3021648594,5779903.399008758,5471414.560703658,1491734.2909248283,7755271.717784361,4108205.750466376,924316.4999766044,33598216.84078478,2804677.337022924,2947353.8641652786,3559317.0646680244,5978917.037143098,3622433.293160828,4290709.39287398,18428971.965288244,3433680.0438889177,6334940.902127186,3200736.737282996,4337353.142560795,44475458.91246737,793573.4886732294,1422336.5942015976,46527067.118178725,13781683.688471884,2520787.525593143,5016388.367934146,5765000.116768429,2513276.4479955244,6293381.1089157,20008262.40825737,11640301.835672347,4457242.085555821,6817052.325486801,2422902.384384893,560614.8947361282,3516762.7171825226,13604077.586143833,3597191.655213411,4204366.178591608,2981906.8821445447,2860341.3031881354,2600758.1199229197,12441554.52673869,5924194.702780876,18512500.367014393,41233779.58890862,17426755.66826694,17578838.01646255,44679509.98928159,19022411.47503126,94705345.49709511,44070893.00316775,5601103.776337303,712265.5805140383,1259651.2031653842,2042887.848747454,18711151.461115427,6067124.676495531,12105640.90949938,539223.3592454985,295283.1887730827,3377109.752226155,1498849.19696746,4013554.963086092,3601329.6090352517,30922600.504794937,12162663.292137953,133941573.0414555,63599629.318304874,0.0,14090208.895139987,3777834.883028373,2868399.535441498,1886099.0701710237,28596971.213846564,11030961.759815188,14371677.715419345,2295255.436999551,2006547.6275855005,9845043.592885965,1722950.820303644,2347935.0404542712,2669918.9947371064,3990777.551390205,1344203.6207665862,2953755.75734386,3925636.8656024463,3659380.634859675,5195212.462669164,5826839.334010335,4687824.1876282,5537078.027740624,4962105.712806309,5398244.405626148,5221585.211640331,5938212.891010224,6162605.737125328,6380129.985025149,6537266.340711249
14742554.00739129,19855327.36189371,19560261.84027264,14671450.170194663,6528770.654241119,9983551.341263538,13247793.896656038,19596402.932499424,16605764.999733917,12366169.373358106,17590696.51630398,20063769.858007494,17614270.132401,18275856.415540393,4664825.409088104,12060509.908687154,20425120.667809285,12135157.850989208,18367405.66574387,30534918.954711586,13459063.798676971,12951217.08691137,32578105.22960674,1615953.163576841,16358159.07328499,19095438.76211293,19854578.742823277,16442654.31347217,7864339.547384319,6327797.202698661,3097793.3782757362,18528710.43094991,7494809.621332953,16480770.907414252,14104097.72073641,10586711.869407848,1529025.48123339,10578787.8736247,9892886.412790809,17070857.41938644,16948192.182876673,11628322.492719619,1664896.3291070107,8300043.844608594,4904699.983307644,27255499.365552064,3829936.1952544325,4040854.7035716344,30730327.478175968,5406172.338050369,80719006.17358582,30127704.696048684,8676118.26866151,14584494.911785906,15349767.045574665,16117793.99563681,5116515.743706844,8213546.665493841,2117783.210820456,14371729.78462739,14274246.18444876,17467211.870856807,15562776.272155685,18103348.85564284,10490011.827654915,16840441.450774442,1948842.9035122355,119854247.82531631,49512719.70056568,14090208.895139987,0.0,10315328.520818908,11221891.856681073,15975407.776503297,14511150.051922314,3066930.133653031,388005.0036545921,11795113.977559775,12087374.570600392,4256078.929978743,12388840.102416731,16431242.307287814,16736007.56308266,10106733.511442458,15422939.017549282,17030767.48498728,18013474.618862208,17748036.688865617,19284133.57088218,19916082.861489203,18770806.98758138,19623707.01540262,19005856.543720964,19457869.86657409,19262793.50007005,20015901.5309353,20245722.96803777,20467309.476385143,20626448.90660036
4763846.798886064,9554754.504614182,9249185.727693547,4553969.855350055,4101255.559764595,399327.881151567,2969938.3218694963,29850627.58104499,6354369.596599178,2799767.2607057896,7310738.550247916,9756429.868607163,7352321.348057224,7986003.072439993,14697700.124228213,2833468.0646213396,10111697.537183853,2726559.351815581,8064387.474819151,40746792.26916854,3192797.365518363,2700187.3384165405,42796775.89807879,10060377.313782321,6093042.581079833,8792152.470331086,9542532.372953942,6156204.00763823,2610348.290416626,16295357.771619897,7954316.220188948,8215311.791723793,3234777.97417458,6167954.981793236,3840617.4190286123,475606.1027415439,9876267.742566977,839854.2948541729,430514.5937189586,6756132.51562586,6638083.00122332,1565771.6030548643,8670870.50244726,2338650.3582632868,14799199.148984043,37494470.822992355,13705819.839339638,13865024.050404998,40948673.10794396,15311708.010732474,90969340.58855645,40341426.892231785,2120382.638503249,4309844.3461356005,5037274.7727319775,5814461.352649787,15000786.026256757,2527725.930678601,8350224.071798134,4092761.4935544436,3974176.4796206523,7153319.712519286,5262375.279519316,7791090.571776521,270215.7853568144,27152197.46010201,8393349.250788627,130169191.9117578,59827419.49773071,3777834.883028373,10315328.520818908,0.0,919205.2652139238,5661132.699121793,24824932.53390472,7260663.981994828,10594424.818294242,1488399.416203191,1772371.3778068635,6067403.6862942455,2075575.3223800382,6115918.254655878,6422284.195828459,223394.01782948442,5107614.425002733,6715851.2009990215,7698322.919591059,7433101.309446818,8969125.274524434,9601147.156988481,8455627.527494928,9308380.399080068,8700013.650966588,9147981.447768683,8958081.53049061,9701759.52361024,9930668.89021963,10151987.852491008,10311443.477252796
3889578.9042913117,8640241.798596147,8338786.017943679,3653598.336797574,4934041.387012983,1241074.4594076537,2050767.046682777,30739524.67148484,5501267.848623352,2438781.555549615,6392580.617247623,8844136.112774894,6433242.321106598,7107038.628937513,15577402.93842324,2628996.238481904,9203233.258610856,2457727.143539331,7176602.023955696,41626931.45952629,2274080.7444736874,1897550.835267398,43677698.38761453,10934028.14495303,5233745.464749791,7878282.111242273,8632833.139657281,5283678.359522843,3452523.525578935,17166699.01592761,8809810.38553952,7317183.387684157,4026220.9950217586,5272277.440739723,2921638.651527769,683892.7914724647,10753099.868133469,934490.4880981935,1349679.252203278,5849841.810370089,5726855.91880475,834237.768194416,9573370.516574662,3122602.863415391,15670420.013752822,38379468.62454815,14580355.41937387,14736264.626967378,41829801.00006284,16181856.079159832,91853345.07720439,41221917.215096064,2842226.5727350097,3390692.750534616,4127885.0927472534,4899963.673100547,15870712.902849859,3289007.1508347318,9241908.520912442,3173701.3817826337,3057906.099877006,6245505.914812186,4346791.183880473,6881509.374309389,734486.7349687127,28054723.122326996,9294696.24203314,131073397.7563487,60731457.951966375,2868399.535441498,11221891.856681073,919205.2652139238,0.0,4754110.111335348,25728764.835178737,8162781.37739631,11504446.489030318,573238.404607542,875049.5512826688,6978798.495952438,1196219.4462773125,5212600.177804739,5524789.753319577,1139398.213695721,4204865.753819615,5815278.728228338,6793159.27883529,6527239.6242651455,8063268.493628374,8695026.250838866,7553299.044857221,8404275.289585236,7809402.687763514,8253508.189512446,8068133.470889286,8801784.743276162,9028484.752510855,9247616.648062354,9405451.303685978
2399636.053447481,3913175.03440531,3590351.9346186663,2004378.4376212491,9630761.107996916,5994242.863678865,2766385.4733115197,35481848.15732284,1406558.041465051,4385425.552327847,1781464.1417656995,4102387.6280941567,1898279.3800755462,2484522.538327435,20310453.670166995,4869278.965767005,4450635.289405772,4662802.10927646,2492322.6067590048,46354588.54617688,2579909.6897226847,3141717.6569362497,48406540.71355738,15662343.421408944,1173107.4006696914,3148695.4657643535,3882466.4472368592,995495.1198921067,8175251.521199638,21885643.703955453,13515625.128761785,2579678.473734663,8686108.530085552,618802.0691772128,1982644.414437445,5401759.179888067,15485901.497229053,5468203.10178554,6086152.697117038,1095809.9873157754,990698.236227359,4448767.803006244,14327459.940350628,7798234.846844316,20390295.40189764,43115522.14467357,19306391.365973964,19456968.591313217,46559171.43087571,20899517.477036666,96585644.33958586,45950234.55560113,7467044.607567308,1516928.6974953702,630375.5604526559,357631.79089672666,20588256.805540435,7935375.7145696,13991281.2715028,1694896.9016362028,1728202.6422130016,1492245.1439696494,546806.2383056725,2131757.325901098,5487350.198446788,32808643.302686017,14048664.453409797,135827496.0013482,65485553.82321177,1886099.0701710237,15975407.776503297,5661132.699121793,4754110.111335348,0.0,30482867.93867416,12916867.404669175,16255551.700641876,4181102.1569839693,3888775.096118185,11728410.327249171,3594247.547847115,473635.86696216324,824315.2098184286,5872344.931880279,566577.4559952064,1080757.5935990456,2039612.2081653168,1773281.6439657859,3309182.8718964746,3940916.973813328,2803260.9115906423,3651109.1805296647,3100143.9787540515,3524469.0814524107,3359388.612268756,4054852.6485212753,4277330.240377752,4494055.034954178,4651341.329145417
29153727.359813634,34351519.09362254,34063927.678309165,29120381.53121384,20936061.87076216,24488833.67428943,27745254.134582117,5423499.577652883,31108698.735872656,26805890.35559306,32078900.555937573,34564358.592383236,32094432.206621338,32784719.705662455,10369317.12329761,26467597.909904744,34930721.58288364,26562737.838331725,32878173.162388522,16296825.923111837,27953122.233157855,27459677.48071856,18301779.670728337,14937563.614090385,30863914.88239373,33593925.65500153,34358977.26383638,30951749.582576104,22337299.49125995,9023364.10884588,17122512.73993166,33039472.382313993,21904223.042329807,30991598.29908624,28595243.81141572,25086836.18375745,15090667.922353668,25059958.683305126,24403423.865790676,31578605.744559716,31452265.216757808,26106844.06406849,16155417.400766376,22751058.870709732,10417665.383147463,12966549.637375781,11401058.836205741,11299779.143730907,16470746.813694272,9958849.688600788,66290314.47936051,15888292.945868697,23113460.782114584,29077409.31477882,29856062.63964197,30618779.39790731,10252960.492566282,22644123.898529526,16507149.857555544,28866501.877497472,28775920.94696128,31973960.741826776,30063015.472380828,32608482.782663073,24995672.342760157,2335373.678950116,16434492.158190498,105344635.55339438,35002703.21589934,28596971.213846564,14511150.051922314,24824932.53390472,25728764.835178737,30482867.93867416,0.0,17566010.711385384,14244569.76762668,26301776.143203124,26596349.060414776,18766215.63602598,26899291.41397182,30940316.105582375,31246623.97036366,24617229.758558556,29932085.953408208,31540781.09055521,32521808.35011196,32255990.67922982,33792033.22109059,34423774.37516103,33280473.902275264,34132638.151204266,33516840.067422256,33969019.31719479,33773659.46981301,34526437.10728173,34755573.19481394,34976122.84163769,35134201.8405432
11684501.295926156,16791005.514422774,16498886.054462617,11606625.829649976,3501335.853567464,6922862.605273197,10183277.751260249,22605260.393461894,13577568.280472944,9419246.242120704,14524640.149972253,17000936.416311454,14547504.065094225,15236045.954822596,7505923.9530182425,9147346.427741764,17365010.87504275,9201768.095252672,15321666.358484281,33522593.705429476,10393656.673635608,9915943.07521579,35569745.987897985,2996790.467790666,13325590.62733765,16031767.574229361,16793648.79558689,13403150.432835782,4798947.010836856,9141331.00126289,1601227.503228695,15475962.626238957,4456569.467225884,13428586.413315328,11038192.432484813,7522839.639813945,2786631.3602089533,7511861.611860138,6841326.818829517,14012619.249609046,13886946.597070394,8561409.740872001,1410593.4631257157,5240018.0179951675,7656751.292006878,30257158.499911852,6552157.070644827,6731684.102419097,33721451.0284804,8171735.404510477,83730330.34689088,33116263.81692876,5619908.51811175,11518964.686272807,12290101.227241905,13054881.539272005,7864828.82555679,5161358.256722934,1166275.2652585923,11306590.19698198,11211509.659197953,14407977.048703056,12499501.67003489,15042845.457161222,7429680.143980695,19892126.3071871,1132926.3060309791,122910629.40024106,52568686.660216,11030961.759815188,3066930.133653031,7260663.981994828,8162781.37739631,12916867.404669175,17566010.711385384,0.0,3371611.040990642,8735769.090950435,9031079.38801293,1268719.9864824389,9336000.16798993,13374753.902587142,13682930.902644543,7054890.126155403,12366627.930474054,13975985.414325854,14955904.300656982,14690020.951933902,16226042.175821558,16857766.81833727,15715198.689079085,16566884.077305455,15958684.101479545,16408145.960064013,16216305.052456431,16962220.92461506,17190386.057477158,17410304.02142777,17568194.634528168
15055960.423825841,20142555.17458741,19842980.246930577,14976809.144352878,6854850.318093678,10268513.998489363,13536664.654527938,19362390.235501427,16864454.038891774,12595844.43445365,17882300.96881327,20348466.52373434,17908970.366795212,18540658.559093848,4539192.305903001,12280412.436903331,20706116.267087,12360934.64860081,18636130.877343103,30309234.04337513,13749706.215781339,13215711.50700264,32350188.85848435,1956686.4515412273,16619345.874104582,19381614.409172885,20136674.798632294,16707891.491603721,8169400.829677168,6198871.218067367,3480190.03359443,18802779.964955207,7817989.875438059,16754920.03481261,14395854.806633089,10875473.2381815,1889071.3286294935,10877299.78136927,10169937.658225935,17350405.205833435,17231226.88979241,11926958.285849918,1990181.3102330652,8611531.264198951,4810124.5452288445,27023407.769067653,3762123.2737018336,3980091.9553568107,30502943.289035242,5301594.665758596,80478461.62522379,29901663.2536895,8990618.77503106,14875166.088861328,15631307.506262455,16403301.68486116,5020882.95067521,8530511.89286106,2474465.9640779058,14661552.657629307,14559952.54495498,17747744.346130073,15848959.509777322,18385223.131196912,10774269.830308177,16576549.878307156,2273651.2353905556,119581459.41962865,49241256.37488079,14371677.715419345,388005.0036545921,10594424.818294242,11504446.489030318,16255551.700641876,14244569.76762668,3371611.040990642,0.0,12077617.8027633,12366776.886216797,4527420.749637701,12665164.109240511,16709202.141177177,17010822.479408365,10383810.69783945,15701024.467898425,17306984.353258688,18292116.458827283,18027196.037182517,19563058.287518594,20195132.17394947,19047367.152372554,19901268.912140377,19275441.698787656,19729270.845798254,19531818.14950984,20290454.43601461,20521735.199329052,20744901.833858505,20905312.100963365
3397657.5477945097,8067627.1380631495,7765556.790956589,3128020.6688538683,5491992.84098532,1813342.9468352091,1487877.9503376612,31309822.582144186,4949514.602946232,2285012.3184617627,5822508.934087178,8271052.722069423,5865616.186816522,6542157.400713086,16145673.135377912,2572678.554643973,8630019.909550615,2368308.0886795535,6608373.643357797,42194794.86884212,1714585.3699775347,1409015.8785964763,44245773.202671915,11501034.09379348,4679170.889335204,7305478.476982394,8059594.735119626,4722608.193370375,4015574.6557628587,17732484.735326547,9371932.883721747,6745746.904640434,4573776.039424865,4701887.802707546,2359498.022621761,1235155.9047735634,11320988.474626454,1398859.7269780126,1917980.9546231162,5276872.01521858,5153645.603849764,761019.4013617524,10146362.27819291,3671864.155744463,16236267.994738447,38948711.64676876,15147252.058373954,15302189.671099395,42397947.84184236,16747344.82643816,92422148.2422289,41789885.418178886,3375974.361060226,2824121.0787579557,3554681.9270072533,4327272.828459513,16436156.856106782,3830834.680446156,9813353.736578794,2606470.4725110545,2485947.6146644764,5672362.546177475,3774503.816941506,6308273.372422362,1306444.4640603748,28627592.29370469,9867583.025948552,131646398.38300715,61304455.37294115,2295255.436999551,11795113.977559775,1488399.416203191,573238.404607542,4181102.1569839693,26301776.143203124,8735769.090950435,12077617.8027633,0.0,322683.7201053068,7551801.472584208,653976.7229718501,4640181.526378575,4953788.3931361055,1705887.6017897546,3632731.660534535,5243405.95495962,6220304.832178645,5954298.527087301,7490283.30821505,8121998.357216898,6980892.566406963,7831522.255670349,7240098.4614545815,7682965.60556469,7499002.721806213,8229796.724693752,8456037.791177733,8674800.60598173,8832425.989589738
