3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,3301453.8476840775,3575920.616880218,3946280.2772324723,2835164.1243548845,3683925.9004069287,1965694.9764775943,1396988.177084187,4102229.3175093224,2230134.5072764107,2186125.084898163,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3838935.9421492047,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2573404.668818723,4029628.727061589,1016908.6936657587,1803862.1398435635,5721687.576349132,737724.6548658924,3887181.4721555,3407888.012133028,637736.9960140309,412276.1873465408,510943.00583333167,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,3061577.8803616934,1925208.6068356333,1999658.9887290783,2074191.864085143,0.0,2232738.149211636,1685952.6038002966,1786546.549783968,1885442.044934821,353044.92474046414,4521680.485021139,97797.39557370635,3045466.9065064555,1980609.8884548163,2129145.4211438918,3251301.5515108714,3331360.8910433287,3175024.9635284757,3795163.902153667,2930632.470512978,3628617.8502901075,3977428.978595344,4093564.6030636,4249079.175370382,4308128.566120304
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,5522277.011751312,5808539.8074386995,6178078.632939613,5054625.588271598,5911380.1265964955,469845.4823367465,2524417.4748404827,6334940.902127186,4400715.426949805,4337353.142560795,6437300.943477009,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5779184.982863414,6169741.9608359635,6068954.697099163,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,4806064.960403781,6260190.865004437,3234126.0226048706,4036590.573287561,3509625.377273335,1556665.0985648776,6118523.070874212,5640285.217844661,2860341.3031881354,2059067.8214318245,1722285.1441317725,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,4883578.27452832,6332424.385581876,6115286.298431579,575834.5791232062,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,5294195.238189181,4157926.858728157,4232379.155664814,4306798.070820595,2232738.149211636,0.0,3917770.8219164633,4018011.297276303,4116665.9476315295,1886099.0701710237,2288956.3263679803,2149757.311067461,5277274.218590219,4212307.7493393095,4360958.753063023,5483256.203893449,5563313.24962041,5406967.017443328,6027055.374633143,5162129.83384281,5860383.448500021,6209313.359165005,6325463.603403252,6481054.507145519,6540139.6638747975
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,1629392.1669091822,1895127.3873858717,2269739.148022301,1221477.3362981402,2000902.4875440581,3642626.6879402082,2239251.074823902,2419826.601458873,781689.2353934522,821339.8749080675,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,2153487.049735382,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,894861.6458721426,2343860.363692556,747146.1053167579,136424.7309031614,7405079.775854748,2401281.438026372,2201229.4313315004,1722690.8460873065,1078670.1680866121,1937959.876258536,2195570.2894038716,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,1377322.3724215766,255629.5050360971,321341.6993824486,391778.9463919673,1685952.6038002966,3917770.8219164633,0.0,101302.94244492606,200393.86745357254,2032017.8690552895,6206588.509157023,1768068.2636968517,1359576.741250379,294660.5473761291,443219.5299905003,1565502.2934828298,1645561.5785530482,1489215.1732573772,2109335.726276462,1244680.3380731938,1942726.787550169,2291600.4685322004,2407746.343544363,2563310.7171143433,2622386.1638960107
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,17479125.99328124,849403.8390806813,1528292.0698626293,1796626.7476334644,2172035.2770562912,1137777.9719444388,1899692.9941314203,3743825.576336089,2311345.871007626,2320766.953391917,717575.504572167,769142.4865614953,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1463748.8062468232,1776862.1391841292,2155556.711761488,2052607.0446790345,2117820.3908946104,4123158.632398225,6566390.442568352,2000260.0830004583,798031.2490604613,2243112.9783149576,846134.594419824,84799.5302463404,7506113.384116776,2502534.020952762,2100700.0876593497,1622831.236025792,1179949.3738173684,2039095.9769643017,2295912.1330662896,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,621832.4648753875,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,1277960.8994898866,174199.77491661694,229330.12505556265,295426.9577543661,1786546.549783968,4018011.297276303,101302.94244492606,0.0,99137.60911480567,2132093.8293283437,6306743.272998196,1868256.8158130723,1259265.7774548628,194406.16840007933,343095.5352740691,1465278.6398170146,1545330.528621628,1388988.7380652155,2009046.7389441815,1144179.829139633,1842375.3463995876,2191302.903723034,2307453.482137235,2463052.8730685525,2522145.343810461
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,1429778.0158793882,1699560.455042715,2075638.0530839185,1056244.4761062658,1800555.429028776,3842963.070580727,2386758.8907179125,2223160.303694945,667645.2264047127,732183.8032796136,2321843.0137408082,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1681239.0755704555,2057984.324304974,1953602.0553984377,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,703079.6567857728,2144187.3376549915,942635.2672805107,123136.6485373059,7605209.069812348,2601664.4392113676,2001924.3795970415,1524598.1916924866,1278900.5127847122,2137769.4349019495,2394651.0888231713,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,781506.3658141244,10413579.62718416,10201415.995687854,3908418.932094281,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,1180203.8646844027,122161.5864091491,148143.0699864155,203722.77013873536,1885442.044934821,4116665.9476315295,200393.86745357254,99137.60911480567,0.0,2230670.2079978115,6405329.697387403,1966912.4197952994,1160691.6939006671,97074.67043982174,245141.79146363438,1366759.0802350647,1446799.9052173733,1290472.4676896443,1910450.5374911567,1045464.2816342412,1743737.4002767734,2092694.8740420807,2208846.047669518,2364468.1195161524,2423572.091563656
4000302.1157163866,4246419.392669193,3590351.9346186663,3210772.3121337956,2452846.1438765377,3967005.47186275,2766385.4733115197,15352372.92630491,2718214.4395770174,3639367.1337661166,3924755.875478117,4296205.106740715,3188074.0670520817,4025931.4676755243,1639996.586491036,1348037.820456088,4450635.289405772,2544195.5492127566,2492322.6067590048,4551862.314456578,1188626.5343311161,3726610.9353835154,8691888.212618705,5564331.282314524,3570084.6961976965,3897955.391344801,4285392.166460381,4182915.658590548,4249392.192177253,2039126.4457830957,4459022.623645792,4128648.560686293,2922293.7517814664,4374102.323030978,1369786.0817989062,2152154.024756128,5383446.553926304,464199.4143576659,4232450.822764513,3754699.822139847,990698.236227359,442841.25918437185,168217.89541246794,1572332.9800512993,7230540.530397018,7311050.523890599,7367771.83901266,3000089.958342083,8199690.123260269,7985205.920438433,1728164.594080668,1418675.2968237658,1688867.7133526474,630375.5604526559,2409545.142576914,1805018.5759567684,1518953.363331475,3526759.840556201,1605644.6646493739,3088694.8066704487,3849376.563566885,546806.2383056725,2131757.325901098,3408990.869463425,2274001.4704069565,2347796.9420173457,2421754.167954295,353044.92474046414,1886099.0701710237,2032017.8690552895,2132093.8293283437,2230670.2079978115,0.0,4174660.129965073,264280.6155358353,3391342.8761888705,2326442.260896238,2475119.990310975,3597372.021545172,3677422.92880789,3521082.1930224802,4141115.597622729,3276114.528017908,3974407.2833358436,4323363.416274996,4439514.6702380935,4595130.135384769,4654228.68460924
8172141.9537722785,8413963.407804256,7759568.38259165,7375742.872167182,1883292.1279849284,8141271.599059019,1484878.2361112982,11192417.334355792,6840606.275113706,7806700.712681702,8097355.786547853,8466372.59869804,7337678.601656658,8198329.59716673,2612955.771828955,4613744.918499504,8623830.620730441,6669922.498779877,6600597.021863553,8726232.677663483,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,7736018.419832324,8067335.385579182,8458641.57345989,8356934.848211873,8423651.424407886,2306802.991956617,831539.294937407,8301877.990242027,7094926.000818684,8548370.53511656,5519718.47377835,6325540.311249467,1311249.8985368884,3833244.319978835,8407030.5563665,7929181.218503774,5147721.814154296,4330556.6305762585,4011221.135738218,5737114.55803464,3123624.2151772995,3205089.316013674,3271584.373935662,7172390.820753217,4106624.1577923833,3883408.247822137,2594596.178352616,2892532.3063367847,5847577.543684649,3548476.8295999905,6577971.837446858,2536746.5944593283,5672185.386505628,7700378.221905727,5760909.204198674,7261253.908657994,8023601.981065736,3769259.555028016,6302172.811516755,7583144.683832229,6446837.719056142,6521331.831541928,6595749.465596461,4521680.485021139,2288956.3263679803,6206588.509157023,6306743.272998196,6405329.697387403,4174660.129965073,0.0,4438520.887680039,7566000.963710552,6501075.332141599,6649743.186482091,7772020.464827663,7852073.414494416,7695730.49443521,8315775.445996978,7450764.489308866,8149065.702745622,8498023.53792557,8614174.789923364,8769789.159930428,8828886.059033843
3736025.910705786,3982220.600599244,3326112.4198463284,2946785.9901697985,2706651.989061394,3702934.116228508,3026007.318006518,15614468.231248608,2467875.961022555,3378073.7082001334,3660499.200249059,4031931.420923352,2925484.9439492933,3763211.7303526783,1893992.6747256047,1341167.4335592852,4186418.1257800804,2293674.5694526937,2245905.626236775,4287826.978453538,930228.9163641388,3463896.1662503686,8951250.097642004,5824195.320490205,3309152.7101094928,3633703.5664800727,4021177.275706705,3919603.764832614,3985321.691537209,2288508.055447479,4716176.979000788,3865647.8784277546,2658026.405097022,4110661.293318266,1109734.3417277848,1887910.8916561713,5644289.334874054,680061.2889041693,3968800.314816053,3490702.967917064,730559.5597923553,426145.6767444673,428117.8365882459,1308908.1212770436,7490883.020997859,7571314.683037881,7627620.088741704,2735814.803947263,8458993.782219727,8244982.503687743,1975920.4161994986,1663389.7232007897,1426305.6389445427,892139.4764430055,2145418.5077788434,2051959.62237199,1257717.9005436793,3262569.3451909954,1343824.8182650148,2824427.173290365,3585293.275626138,761952.8195485597,1867533.691128757,3144884.72608409,2009731.2834707529,2083572.548210885,2157595.520981632,97797.39557370635,2149757.311067461,1768068.2636968517,1868256.8158130723,1966912.4197952994,264280.6155358353,4438520.887680039,0.0,3127522.0803212565,2062566.36700592,2211227.6214883444,3333517.277213364,3413572.7090451727,3257227.535838416,3877303.303463923,3012376.6343247984,3710626.4080396183,4059559.702577239,4175710.2979298322,4331306.916479742,4390395.926691997
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,18736289.19319749,1021300.0521942609,397085.8234412304,556679.0845226719,936920.2919885982,579017.2423382571,659364.4440861215,4998300.63345596,3416597.3702754322,1068182.781842602,1120796.5092544677,1237318.3789247617,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,380947.08994557237,568410.5397729708,903978.2341810006,797721.4311330742,860776.426838003,5372696.387607716,7818191.633325062,751322.4427754038,491920.8171240571,985967.3154714613,2075083.9134389241,1244099.9234052706,8762496.997445991,3756293.2966850447,841999.4378175082,365858.8475819602,2430800.25032848,3282569.2960461625,3555130.7115665944,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,1835115.2973870607,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,76035.86518216255,1125362.7679286355,1048817.6956578298,972897.9087370884,3045466.9065064555,5277274.218590219,1359576.741250379,1259265.7774548628,1160691.6939006671,3391342.8761888705,7566000.963710552,3127522.0803212565,0.0,1064977.0090743743,916357.3081653247,206147.59523457944,286140.35974150867,129931.03210934639,749781.2990074173,116336.59656789002,583153.3272562199,932039.8289880105,1048189.615420917,1203788.7021779404,1262885.8772886503
1679866.6246511952,1934854.800442917,1279578.3737153423,923439.2202744044,4743492.27121137,1641088.2584507756,5079611.223262367,17672722.562865973,756788.2756815145,1340407.6701903045,1602677.0417173884,1978610.4492933925,965988.577188157,1707211.0335655636,3936603.785240553,2475665.700774642,2126512.6086332053,655961.825299308,733924.9546663474,2225672.2107412852,1204782.757502779,1408795.1198907527,10999314.113665452,7875780.169424995,1277394.638683363,1584164.9170291582,1961316.8547860899,1858955.9409544917,1923417.9339490936,4314759.489941473,6758651.517090151,1807159.7369421995,606093.605418338,2049234.1994298748,1029286.0985955265,192320.56909753568,7699474.173595818,2695003.4858949627,1906571.6254859138,1428426.3057452422,1371083.2231852303,2228681.1018142547,2490154.6638562432,791364.0277552423,9543491.049578136,9623588.663257848,9678224.010517633,684507.5702320611,10507004.145210566,10295050.90365837,4001034.3582851174,3685358.7633816605,709271.3792315322,2953688.287535433,216200.26867698383,4073754.771909203,882944.5318954074,1202805.3882370165,797649.8357907435,770771.3282608533,1523579.6469610638,2768186.997172337,251555.52808276744,1083633.093088708,113488.91710206773,79305.00015761932,110357.10891465035,1980609.8884548163,4212307.7493393095,294660.5473761291,194406.16840007933,97074.67043982174,2326442.260896238,6501075.332141599,2062566.36700592,1064977.0090743743,0.0,148692.5910225523,1270951.0154053932,1351006.8903340204,1194661.3501607892,1814753.5822243884,950022.8072472786,1648115.126762994,1997015.084334868,2113163.8370607356,2268747.091065298,2327832.1953934142
1531931.354603071,1788050.217890426,1133611.1746066196,784255.0604860641,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,1197715.6019063958,1454526.0336236681,1830962.6725479686,842029.0232106016,1560107.6705628366,4084307.851339349,2603502.213239121,1978020.1160496322,644125.2013584005,739776.1211157062,2076982.9576934425,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1136242.9547706775,1437297.2596568186,1812842.7000821114,1710831.8399974324,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,461007.539847235,1900915.81341889,1172162.852645058,333174.5920159579,7847527.019502768,2842554.689594028,1758059.9035268964,1279735.7434540929,1518028.1280150905,2374465.86470326,2638781.349415673,935643.8080722813,9691325.56515387,9771398.335733224,9825917.58958241,539159.7309610576,10654499.813535735,10442693.266952258,4148015.7920558834,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,4220573.568628084,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573646,2915465.6928828713,379790.55476670293,935075.4958023443,225385.47428794074,148623.59543827488,76801.56233436921,2129145.4211438918,4360958.753063023,443219.5299905003,343095.5352740691,245141.79146363438,2475119.990310975,6649743.186482091,2211227.6214883444,916357.3081653247,148692.5910225523,0.0,1122298.3442226937,1202356.2772843165,1046009.6697301607,1666120.5930367855,801523.3938650824,1499507.3829128018,1848384.592259955,1964531.4303864548,2120103.1845420282,2179183.287131012
443843.4997304793,718298.4000267577,257464.77023468667,514354.7135285143,6007400.560540141,374668.05116662936,6347971.738314609,18941520.745281886,1186830.211184818,329299.0145824916,362869.64523365686,739679.7067765209,686899.0126372289,469610.98372163315,5203151.924469268,3610007.2700935104,863665.504984424,1299821.2436369855,1413566.6763991008,955902.4938025845,2459633.8050596067,225072.8871543616,12263812.367391797,9142475.499316582,354690.309274161,396108.5050462815,700149.2996354421,595707.3214137963,655027.2293279113,5576676.658584394,8022407.288623845,553842.0571291061,690729.1633607198,781902.1199645132,2278267.6277685203,1449260.7090741128,8967605.34552101,3961142.8771042833,636867.6990176217,161537.92180475767,2635593.935100777,3486123.9179684934,3761072.5355463433,2047791.063751622,10810243.90113313,10890185.47207186,10944098.105578184,618177.0336440848,11771579.35845042,11560572.28242136,5263477.103716326,4948074.240430311,1948478.9178415558,4224514.779433492,1215029.7712533632,5335217.860073663,2126580.527732726,126698.98653106898,2037800.0415165862,530494.628995431,260150.66621094785,4032881.098478605,1479899.836202775,200677.96971516332,1329979.1170559784,1253760.22565481,1178115.3338888346,3251301.5515108714,5483256.203893449,1565502.2934828298,1465278.6398170146,1366759.0802350647,3597372.021545172,7772020.464827663,3333517.277213364,206147.59523457944,1270951.0154053932,1122298.3442226937,0.0,80060.29184308536,76289.97045483765,543863.3806998316,322106.16194354306,377467.17908316216,726127.6256919303,842263.8757012258,997808.7582193543,1056885.1222198557
374371.91104702285,649140.9762085583,275558.6705912191,579845.1168657023,6087190.721330818,296394.47941046406,6427947.359629277,19021498.90144018,1252266.3098706282,331186.24990328326,294312.0634870409,666044.5891147229,742848.2997247824,398306.77382389567,5283062.827781556,3684129.1198743293,785165.5534739154,1369634.5950216064,1482225.5303320072,876098.6551205292,2539304.74313935,191486.22789642078,12343588.020363366,9222367.50921595,372148.28305528965,342540.4462716775,622247.0403834798,517208.69271890627,575619.0848929525,5656388.204309355,8102168.799029369,477725.8610594574,769675.0125351609,702395.1616298335,2357829.7275325037,1529253.2215758122,9047562.873326773,4041057.559190168,557005.8334649648,86246.19440299961,2715506.321894685,3565747.9472708106,3841131.865537683,2127587.6779369162,10890133.52136419,10970067.474979587,11023945.337987212,696494.054665939,11851360.444791898,11640400.546453074,5343217.912623441,5027833.794147138,2027961.942646114,4304575.041212082,1294160.8972960047,5414915.480701153,2206068.9460907606,185126.4619280561,2117252.666482912,608378.4930164773,184391.40692559403,4112741.6181681044,1559643.4190368643,277695.3978102626,1409886.0468083937,1333724.5363102532,1258121.686070946,3331360.8910433287,5563313.24962041,1645561.5785530482,1545330.528621628,1446799.9052173733,3677422.92880789,7852073.414494416,3413572.7090451727,286140.35974150867,1351006.8903340204,1202356.2772843165,80060.29184308536,0.0,156346.66416012848,463805.4152133737,401936.1650909259,297468.4328210306,646068.8240497293,762204.0854759635,917749.1957557086,976827.0344257536
513326.70644045004,786574.0927115512,263737.7324237091,457011.48458764143,5931468.509430865,449996.2994436732,6271820.053874394,18865363.916902106,1125595.152292777,344236.703518088,432295.7510778934,811326.5384079335,639214.9261789809,539463.8903578256,5127080.41470877,3539220.182317003,938885.9631818979,1233912.2903261804,1348745.886818566,1032051.9940090228,2383853.2696808334,274830.30855420587,12187892.211926721,9066423.675565355,353429.1557087502,455077.46989935683,774989.5351267655,670678.1748245577,730932.7309438264,5500834.096093428,7946505.3594510965,627018.8989249048,615980.5481742098,857649.2340351037,2202614.564977268,1373096.2723953482,8891475.227602504,3885068.670251531,712942.8774453112,236390.17187903562,2559526.482220491,3410387.412665019,3684785.4572906955,1971868.3999397627,10734194.295155365,10814144.711198246,10868097.428636532,544287.5597558703,11695653.296547398,11484593.038837597,5187602.297353374,4872178.92409895,1872923.7775854627,4148232.9171159132,1139926.4078211365,5259391.434122108,2051014.591192369,104085.51416984017,1962277.1147605528,457284.9100560831,334426.91924245574,3956871.3877974353,1404052.1384211485,131253.9926897464,1253930.886293579,1177636.9819643064,1101933.5477750008,3175024.9635284757,5406967.017443328,1489215.1732573772,1388988.7380652155,1290472.4676896443,3521082.1930224802,7695730.49443521,3257227.535838416,129931.03210934639,1194661.3501607892,1046009.6697301607,76289.97045483765,156346.66416012848,0.0,620139.1383973842,246069.28478377793,453682.8827727579,802404.701664316,918543.8092095825,1074095.5448791555,1133173.6176828092
254283.93870877885,358367.9193179127,621301.1297754495,1002992.7856810587,6549836.447956945,190646.77228122693,6891449.404649957,19484995.257414673,1655183.3902831583,605510.0190799901,281342.0860309563,313581.4887509306,1127555.4694547183,225573.26668346583,5746283.450708162,4116614.566984654,346646.10509891785,1789622.9670719053,1896131.364595093,416430.62776559795,3001563.05291997,454360.94813732617,12806109.109013958,9685472.930845775,679374.5271720525,377428.66269700555,209336.33895778822,113249.47873279593,134428.81495888447,6118665.601263584,8564649.219417352,156162.90874035997,1230230.2576514895,247579.75157158956,2819641.525883255,1992878.6502934017,9510975.62728852,4504312.060336545,99234.01383724232,389763.2529988557,3178783.6723354184,4027701.895078166,4304901.74142259,2590423.0400907975,11353221.186815452,11433118.117642546,11486826.616448786,1155356.0184186734,12313910.971924243,12103186.124527385,5805643.199734655,5490356.03203993,2489505.002238447,4768369.003240652,1754647.5803944934,5877132.295721805,2667592.542517738,626778.2848426148,2578644.027606224,1066403.693224686,302804.0910345334,4575753.52782569,2022350.091628116,737079.7677064878,1873222.0388094012,1797265.2329996398,1721801.1191471128,3795163.902153667,6027055.374633143,2109335.726276462,2009046.7389441815,1910450.5374911567,4141115.597622729,8315775.445996978,3877303.303463923,749781.2990074173,1814753.5822243884,1666120.5930367855,543863.3806998316,463805.4152133737,620139.1383973842,0.0,865117.2433695042,166871.15960000397,182266.03301561702,298410.84669462,454019.4643211897,513134.26845540374
751901.2480060131,1021404.2378514983,413608.08678022726,351928.2773478142,5690054.672384792,695853.225332038,6028774.434775364,18622186.217394833,927296.2609570902,463696.64574266656,671510.5815353917,1051929.2050841635,555375.1382300076,766392.7265273334,4884714.010012178,3304394.1080594487,1184511.5047554413,1017969.3580064186,1135768.6800999576,1278000.704115612,2143844.121356308,475471.43518196756,11946439.584288282,8824112.360615203,430299.39450689446,678125.0686326233,1020264.8578923024,910267.987111488,977001.7128342201,5260017.7634964315,7705229.131033094,861548.1651265934,388554.6848681663,1099621.3121093097,1963501.058738701,1130487.0253638474,8648568.440495398,3642749.3467972786,956549.0986635239,482188.43072496046,2317413.88071488,3170424.589378842,3440087.550462197,1731027.1446586272,10491880.621110592,10571893.520202376,10626125.09128111,325978.3677193933,11454167.300759405,11242759.877759775,4946597.035000526,4631058.858047045,1634618.7772789716,3903686.299483861,905625.2219069431,5018689.7471667845,1812527.8930648211,279430.10363595403,1724113.5092298882,249925.082568757,579648.8026003331,3715030.0130173913,1164144.7251939941,159790.78942479758,1012540.5332869396,935605.7245763303,859335.6714590638,2930632.470512978,5162129.83384281,1244680.3380731938,1144179.829139633,1045464.2816342412,3276114.528017908,7450764.489308866,3012376.6343247984,116336.59656789002,950022.8072472786,801523.3938650824,322106.16194354306,401936.1650909259,246069.28478377793,865117.2433695042,0.0,698331.261801303,1047319.8785304326,1163465.3872678163,1319122.7886501886,1378247.5756328763
216227.2879957569,437796.88226391014,480369.9692622344,850141.7986618468,6384460.251653933,83627.26977487667,6725415.458483141,19318967.17867912,1501480.008317793,466884.1727880696,189958.42103207743,422974.1029732199,987140.3485933497,189863.96483008564,5580493.115712199,3956734.4702353985,502561.5498911551,1631805.8405536488,1740036.4308039646,582292.4074079964,2836400.3425632636,303544.0082442742,12640825.258812377,9519776.029244859,537227.6768596346,299847.7406101303,347958.9445854209,229423.93422875478,287974.9858755097,5953523.829548766,8399386.374406168,211793.02292568563,1065750.1306450777,406572.5902861628,2654731.0820022807,1826719.546085003,9345025.639722986,4338492.5128202075,259846.57165527507,226969.5117234912,3012941.640859477,3862737.1436515064,4138268.5627738084,2424891.9772892976,11187538.761756716,11267463.700130567,11321295.885260884,991537.0887364729,12148607.28159508,11937723.116446285,5640407.131283077,5325056.473261199,2324728.074782941,4601782.473210245,1590333.1207872771,5712026.706159557,2502834.6480191215,465710.60358231055,2413952.879021875,902833.175909038,152073.00733858065,4410117.780319818,1856886.3403644285,572577.663375022,1707323.2377760224,1631191.6412160161,1555581.1143058403,3628617.8502901075,5860383.448500021,1942726.787550169,1842375.3463995876,1743737.4002767734,3974407.2833358436,8149065.702745622,3710626.4080396183,583153.3272562199,1648115.126762994,1499507.3829128018,377467.17908316216,297468.4328210306,453682.8827727579,166871.15960000397,698331.261801303,0.0,348992.0449666439,465134.63204888324,620800.7765106693,679934.1369253766
390224.72414750967,360908.3252156979,790590.4585087022,1177385.540914275,6731610.361923884,365643.1337192044,7073564.267664358,19667098.961649757,1821916.3810120376,765592.7605940381,439978.5173994294,282409.36834319076,1292568.7523737373,356001.2860552613,5928287.304480633,4288739.844052213,206131.83169273008,1960472.1625315163,2065021.3281283563,239804.2589801107,3183259.156684702,625574.9348982902,12987808.80345661,9867417.574029438,840876.1138158224,519080.48585648066,162109.4230604748,175331.2775091769,111938.0043595561,6300301.668394062,8746346.350958325,249800.00455164126,1411704.4475172556,97210.24765939031,3001197.129243762,2175065.801035224,9693048.601261113,4686336.709026465,98167.54062825452,571272.6661218791,3360830.462275805,4209255.539470727,4487165.2622438595,2772330.0111220526,11535155.471966254,11615036.961679373,11668675.739754062,1336497.8441292003,12495623.692130176,12284994.921786902,5987338.996390049,5672092.149093578,2670997.3191199573,4950635.025879508,1935932.5584009893,6058748.082167636,2849063.9313509623,807020.9206464229,2760079.903965825,1247447.4884483113,481611.4909436859,4757684.986508144,2204243.422969886,918744.0200023073,2055317.173795811,1979427.3636759194,1904010.3394585336,3977428.978595344,6209313.359165005,2291600.4685322004,2191302.903723034,2092694.8740420807,4323363.416274996,8498023.53792557,4059559.702577239,932039.8289880105,1997015.084334868,1848384.592259955,726127.6256919303,646068.8240497293,802404.701664316,182266.03301561702,1047319.8785304326,348992.0449666439,0.0,116151.26106181543,271810.4466926354,330950.15998252184
492055.66989950434,406188.7776407049,900657.46707905,1289263.0154678486,6847339.801651459,479745.1640154906,7189550.892055445,19783072.470213953,1930195.0202775495,872736.6371312997,548284.9697349455,318906.00386673503,1399377.717420229,458622.80449978716,6044188.317491647,4399337.192141022,164729.3986671778,2070847.9530342757,2174302.557910525,134405.03262992052,3298953.9321699007,737830.8575529015,13103475.53482721,9983268.706271071,948301.6593443513,619805.7319678884,221972.0598031428,277751.65937983163,208330.06918409545,6415933.905455328,8862016.138473867,348954.3925088922,1527313.9512674694,106451.97327081354,3116799.8831622554,2291121.462701236,9808999.623678312,4802256.333273793,210430.61271414385,687044.1325659145,3476771.6178045473,4324842.171242929,4603312.586340216,2888174.8063419308,11650997.544674458,11730867.263562027,11784453.61953541,1451921.202201156,12611300.329127891,12400742.378709318,6103014.717365529,5787797.739563145,2786564.757513317,5066776.473440609,2051393.647647679,6174366.91570733,2964613.7313891756,922109.1613769218,2875608.329332117,1362827.0261182268,596449.0374560512,4873534.998914469,2320086.601046015,1034511.7471190214,2171303.24175511,2095464.2874132334,2020085.7565364025,4093564.6030636,6325463.603403252,2407746.343544363,2307453.482137235,2208846.047669518,4439514.6702380935,8614174.789923364,4175710.2979298322,1048189.615420917,2113163.8370607356,1964531.4303864548,842263.8757012258,762204.0854759635,918543.8092095825,298410.84669462,1163465.3872678163,465134.63204888324,116151.26106181543,0.0,155695.20324178264,214849.81219301416
