3651048.0486482233,3895717.869234886,3240006.6263396745,2859306.858462729,2777441.2587871235,3619737.0680769067,3102361.232238438,15693431.025087057,2404326.64451609,3301453.8476840775,3575920.616880218,3946280.2772324723,2835164.1243548845,3683925.9004069287,1147686.1543806302,2225539.750096648,4102229.3175093224,3172398.7719114064,4204746.68406136,836263.8435619466,3384677.701213071,9026539.35257721,5900305.348366049,3233121.338420196,3547712.4451247454,3937022.483154624,3838935.9421492047,3902098.1235619895,2356103.450044798,4789401.337097988,3785734.862473599,2573404.668818723,4029628.727061589,1016908.6936657587,1803862.1398435635,5721687.576349132,737724.6548658924,3887181.4721555,3407888.012133028,637736.9960140309,412276.1873465408,510943.00583333167,1949540.1592585878,1220136.3894294768,7567476.040258138,7647801.043927072,7703573.5500603225,2650992.5127574387,8534235.989323298,8320813.228459103,2042724.9895228187,1728692.3015103063,1336019.318710624,973329.6750294835,2058661.0241681363,2118072.820800078,1165911.5295565955,3178697.895342211,1252620.718906565,2739770.9244026225,3502048.53155421,817733.7910133102,1781507.8843642538,3061577.8803616934,1925208.6068356333,1999658.9887290783,2074191.864085143,0.0,2232738.149211636,1685952.6038002966,1786546.549783968,1885442.044934821,353044.92474046414,4521680.485021139,97797.39557370635,3045466.9065064555,1980609.8884548163,2129145.4211438918,3251301.5515108714,3331360.8910433287,3175024.9635284757,3767067.397212054,3611368.643407787,3969037.9491096456,4069847.461045684,4186190.2400643774,4302061.61270979
5883463.576534234,6126326.728036712,5471414.560703658,5088531.578232074,742996.3471848296,5852328.668038817,924316.4999766044,13469704.27460529,4573076.909404105,5522277.011751312,5808539.8074386995,6178078.632939613,5054625.588271598,5911380.1265964955,3377401.9297803454,4390143.519479659,6334940.902127186,5389197.977183618,6437300.943477009,3050134.8955900297,5612080.991969022,6823916.6393149905,3696725.329283202,5452227.102801662,5779184.982863414,6169741.9608359635,6068954.697099163,6134706.116535412,577527.8457979321,2617577.787399068,6014435.198872543,4806064.960403781,6260190.865004437,3234126.0226048706,4036590.573287561,3509625.377273335,1556665.0985648776,6118523.070874212,5640285.217844661,2860341.3031881354,2059067.8214318245,1722285.1441317725,485701.4312774876,3449206.838175554,5357862.842719474,5438769.5671374975,5497918.435132337,4883578.27452832,6332424.385581876,6115286.298431579,575834.5791232062,733984.1276608099,3560843.2761222445,1259651.2031653842,4289757.642978913,586647.4407759741,3386260.8506427854,5411433.1342316335,3474729.922304322,4972409.904365588,5734655.625613277,1498849.1969674602,4013554.963086092,5294195.238189181,4157926.858728157,4232379.155664814,4306798.070820595,2232738.149211636,0.0,3917770.8219164633,4018011.297276303,4116665.9476315295,1886099.0701710237,2288956.3263679803,2149757.311067461,5277274.218590219,4212307.7493393095,4360958.753063023,5483256.203893449,5563313.24962041,5406967.017443328,5999034.221783119,5843226.234468078,6200939.824225236,6301794.314620956,6418145.402822162,6534068.809792756
1971769.6025968653,2224138.5635227407,1567789.6948111376,1201884.988293389,4450056.929911122,1935128.9929214022,4785215.736791498,17378197.22599062,923314.6006454139,1629392.1669091822,1895127.3873858717,2269739.148022301,1221477.3362981402,2000902.4875440581,569161.9849708868,800330.5453318959,2419826.601458873,1508919.4609507825,2519887.9794867868,917716.7976254984,1702167.69760209,10705533.0513803,7581634.026262148,1564653.3534636353,1873800.6213303485,2254589.690942456,2153487.049735382,2217501.1020536157,4021856.3236520523,6465124.06018825,2101344.594174168,894861.6458721426,2343860.363692556,747146.1053167579,136424.7309031614,7405079.775854748,2401281.438026372,2201229.4313315004,1722690.8460873065,1078670.1680866121,1937959.876258536,2195570.2894038716,3625907.353011795,507299.4606078347,9249312.47825491,9329436.868526686,9384202.633520868,973234.7489814572,10213215.440449888,10001086.773770789,3708047.482527968,3392356.9654330304,443143.8415740424,2659057.5009141867,415922.1217535802,3781005.993941427,606960.6180371178,1495856.8304219493,526862.4176964988,1060780.4385833102,1817548.522786118,2474850.660223764,169945.84814287166,1377322.3724215766,255629.5050360971,321341.6993824486,391778.9463919673,1685952.6038002966,3917770.8219164633,0.0,101302.94244492606,200393.86745357254,2032017.8690552895,6206588.509157023,1768068.2636968517,1359576.741250379,294660.5473761291,443219.5299905003,1565502.2934828298,1645561.5785530482,1489215.1732573772,2081285.9803508504,1925518.1831403202,2283219.0594028644,2384057.5864406046,2500407.505936832,2616316.2766230158
1873603.6692825407,2127417.693272527,1471503.7805591938,1109595.580218757,4551334.612690436,1835486.245384857,4886253.945670958,17479125.99328124,849403.8390806813,1528292.0698626293,1796626.7476334644,2172035.2770562912,1137777.9719444388,1899692.9941314203,669511.8301479071,739312.9728452287,2320766.953391917,1408344.2347664863,2420077.916227079,1018068.2777888721,1600918.9023969953,10806761.8613866,7682777.210966618,1463748.8062468232,1776862.1391841292,2155556.711761488,2052607.0446790345,2117820.3908946104,4123158.632398225,6566390.442568352,2000260.0830004583,798031.2490604613,2243112.9783149576,846134.594419824,84799.5302463404,7506113.384116776,2502534.020952762,2100700.0876593497,1622831.236025792,1179949.3738173684,2039095.9769643017,2295912.1330662896,3727115.939350559,606547.1637234816,9350443.01198665,9430576.573274245,9485380.960487355,876478.2450996717,10314443.158016045,10102278.942576522,3809348.6533645093,3493658.0698748985,536057.3113847063,2759514.5141368615,339634.8826018906,3882308.8183905464,703888.2072403259,1396950.1935588112,621832.4648753875,963471.778468368,1717968.6504246811,2576140.4258017456,157037.92581730057,1277960.8994898866,174199.77491661694,229330.12505556265,295426.9577543661,1786546.549783968,4018011.297276303,101302.94244492606,0.0,99137.60911480567,2132093.8293283437,6306743.272998196,1868256.8158130723,1259265.7774548628,194406.16840007933,343095.5352740691,1465278.6398170146,1545330.528621628,1388988.7380652155,1981040.2679170861,1825216.1750872142,2182930.7264690055,2283789.998768932,2400140.9568046727,2516073.577090444
1776828.5520966845,2031926.9924925945,1376599.7595499572,1019028.6276901155,4650450.651487553,1737418.4786705822,4985352.402164565,17578174.345661752,786399.3910691945,1429778.0158793882,1699560.455042715,2075638.0530839185,1056244.4761062658,1800555.429028776,767408.3761811568,692705.3270404739,2223160.303694945,1310695.3353136647,2321843.0137408082,1115851.0315938236,1501786.0151849198,10905898.198212424,7781907.016074723,1365576.9755367143,1681239.0755704555,2057984.324304974,1953602.0553984377,2019703.7042422832,4222220.054440199,6665514.741790614,1901152.898483444,703079.6567857728,2144187.3376549915,942635.2672805107,123136.6485373059,7605209.069812348,2601664.4392113676,2001924.3795970415,1524598.1916924866,1278900.5127847122,2137769.4349019495,2394651.0888231713,3826253.531359625,703486.4867515225,9449569.783128383,9529705.502170568,9584516.70107622,781506.3658141244,10413579.62718416,10201415.995687854,3908418.932094281,3592728.8654315397,628102.1132077172,2858316.562790238,277040.215508507,3981349.973180956,798699.3562417588,1299583.0473659618,715188.1492376674,867840.7106894675,1619963.360216829,2675242.3065526234,197678.6849915792,1180203.8646844027,122161.5864091491,148143.0699864155,203722.77013873536,1885442.044934821,4116665.9476315295,200393.86745357254,99137.60911480567,0.0,2230670.2079978115,6405329.697387403,1966912.4197952994,1160691.6939006671,97074.67043982174,245141.79146363438,1366759.0802350647,1446799.9052173733,1290472.4676896443,1882478.0889099347,1726616.5451683244,2084329.8739423421,2185202.1412116545,2301551.079872061,2417499.042870521
4000302.1157163866,4246419.392669193,3590351.9346186663,3210772.3121337956,2452846.1438765377,3967005.47186275,2766385.4733115197,15352372.92630491,2718214.4395770174,3639367.1337661166,3924755.875478117,4296205.106740715,3188074.0670520817,4025931.4676755243,1499736.3428496358,2537174.4399546613,4450635.289405772,3508138.5133457887,4551862.314456578,1188626.5343311161,3726610.9353835154,8691888.212618705,5564331.282314524,3570084.6961976965,3897955.391344801,4285392.166460381,4182915.658590548,4249392.192177253,2039126.4457830957,4459022.623645792,4128648.560686293,2922293.7517814664,4374102.323030978,1369786.0817989062,2152154.024756128,5383446.553926304,464199.4143576659,4232450.822764513,3754699.822139847,990698.236227359,442841.25918437185,168217.89541246794,1624583.3616484567,1572332.9800512993,7230540.530397018,7311050.523890599,7367771.83901266,3000089.958342083,8199690.123260269,7985205.920438433,1728164.594080668,1418675.2968237658,1688867.7133526474,630375.5604526559,2409545.142576914,1805018.5759567684,1518953.363331475,3526759.840556201,1605644.6646493739,3088694.8066704487,3849376.563566885,546806.2383056725,2131757.325901098,3408990.869463425,2274001.4704069565,2347796.9420173457,2421754.167954295,353044.92474046414,1886099.0701710237,2032017.8690552895,2132093.8293283437,2230670.2079978115,0.0,4174660.129965073,264280.6155358353,3391342.8761888705,2326442.260896238,2475119.990310975,3597372.021545172,3677422.92880789,3521082.1930224802,4113126.5688190293,3957282.0688189515,4314996.764417385,4415864.989051295,4532214.985472032,4648156.3098757155
8172141.9537722785,8413963.407804256,7759568.38259165,7375742.872167182,1883292.1279849284,8141271.599059019,1484878.2361112982,11192417.334355792,6840606.275113706,7806700.712681702,8097355.786547853,8466372.59869804,7337678.601656658,8198329.59716673,5665508.823717072,6657429.5975242015,8623830.620730441,7672128.899503449,8726232.677663483,5335638.43249559,7899109.880478939,4592960.450031766,1522666.8629270159,7736018.419832324,8067335.385579182,8458641.57345989,8356934.848211873,8423651.424407886,2306802.991956617,831539.294937407,8301877.990242027,7094926.000818684,8548370.53511656,5519718.47377835,6325540.311249467,1311249.8985368884,3833244.319978835,8407030.5563665,7929181.218503774,5147721.814154296,4330556.6305762585,4011221.135738218,2631145.9184288885,5737114.55803464,3123624.2151772995,3205089.316013674,3271584.373935662,7172390.820753217,4106624.1577923833,3883408.247822137,2594596.178352616,2892532.3063367847,5847577.543684649,3548476.8295999905,6577971.837446858,2536746.5944593283,5672185.386505628,7700378.221905727,5760909.204198674,7261253.908657994,8023601.981065736,3769259.555028016,6302172.811516755,7583144.683832229,6446837.719056142,6521331.831541928,6595749.465596461,4521680.485021139,2288956.3263679803,6206588.509157023,6306743.272998196,6405329.697387403,4174660.129965073,0.0,4438520.887680039,7566000.963710552,6501075.332141599,6649743.186482091,7772020.464827663,7852073.414494416,7695730.49443521,8287782.357065429,8131942.023876215,8489656.82270376,8590524.309962984,8706874.495708851,8822813.906488255
3736025.910705786,3982220.600599244,3326112.4198463284,2946785.9901697985,2706651.989061394,3702934.116228508,3026007.318006518,15614468.231248608,2467875.961022555,3378073.7082001334,3660499.200249059,4031931.420923352,2925484.9439492933,3763211.7303526783,1236215.125849866,2287907.5812032376,4186418.1257800804,3247688.2265845654,4287826.978453538,930228.9163641388,3463896.1662503686,8951250.097642004,5824195.320490205,3309152.7101094928,3633703.5664800727,4021177.275706705,3919603.764832614,3985321.691537209,2288508.055447479,4716176.979000788,3865647.8784277546,2658026.405097022,4110661.293318266,1109734.3417277848,1887910.8916561713,5644289.334874054,680061.2889041693,3968800.314816053,3490702.967917064,730559.5597923553,426145.6767444673,428117.8365882459,1878161.7580871463,1308908.1212770436,7490883.020997859,7571314.683037881,7627620.088741704,2735814.803947263,8458993.782219727,8244982.503687743,1975920.4161994986,1663389.7232007897,1426305.6389445427,892139.4764430055,2145418.5077788434,2051959.62237199,1257717.9005436793,3262569.3451909954,1343824.8182650148,2824427.173290365,3585293.275626138,761952.8195485597,1867533.691128757,3144884.72608409,2009731.2834707529,2083572.548210885,2157595.520981632,97797.39557370635,2149757.311067461,1768068.2636968517,1868256.8158130723,1966912.4197952994,264280.6155358353,4438520.887680039,0.0,3127522.0803212565,2062566.36700592,2211227.6214883444,3333517.277213364,3413572.7090451727,3257227.535838416,3849289.99520496,3693472.98292542,4051187.421198197,4152045.1060084836,4268396.169940326,4384324.61186847
637344.6500505045,908302.3156691829,324938.24379564804,381447.1768226893,5803084.893198875,579522.3014449056,6142778.36634222,18736289.19319749,1021300.0521942609,397085.8234412304,556679.0845226719,936920.2919885982,579017.2423382571,659364.4440861215,1912631.0202872378,1151999.9127696364,1068182.781842602,387907.68425103417,1161982.4572449448,2255966.229016073,376724.89143272705,12059516.914791446,8937685.47500554,380947.08994557237,568410.5397729708,903978.2341810006,797721.4311330742,860776.426838003,5372696.387607716,7818191.633325062,751322.4427754038,491920.8171240571,985967.3154714613,2075083.9134389241,1244099.9234052706,8762496.997445991,3756293.2966850447,841999.4378175082,365858.8475819602,2430800.25032848,3282569.2960461625,3555130.7115665944,4981391.479831313,1843610.9228370285,10605459.025184011,10685435.150973778,10739502.724636042,423126.5288232351,11567263.013091084,11356057.276988083,5059381.788455681,4743906.609057244,1745690.2131414956,4018630.1885151113,1014108.8961255591,5131299.25846174,1923729.1644576686,173872.0458641929,1835115.2973870607,338974.78850203595,463343.0532737056,3828289.0979962577,1276085.0033481312,76035.86518216255,1125362.7679286355,1048817.6956578298,972897.9087370884,3045466.9065064555,5277274.218590219,1359576.741250379,1259265.7774548628,1160691.6939006671,3391342.8761888705,7566000.963710552,3127522.0803212565,0.0,1064977.0090743743,916357.3081653247,206147.59523457944,286140.35974150867,129931.03210934639,721786.8292425403,565952.5786503671,923665.6317231361,1024524.8248051386,1140875.6233294012,1256813.4438746532
1679866.6246511952,1934854.800442917,1279578.3737153423,923439.2202744044,4743492.27121137,1641088.2584507756,5079611.223262367,17672722.562865973,756788.2756815145,1340407.6701903045,1602677.0417173884,1978610.4492933925,965988.577188157,1707211.0335655636,856980.3473522599,684405.7517520217,2126512.6086332053,1224082.0473971507,2225672.2107412852,1204782.757502779,1408795.1198907527,10999314.113665452,7875780.169424995,1277394.638683363,1584164.9170291582,1961316.8547860899,1858955.9409544917,1923417.9339490936,4314759.489941473,6758651.517090151,1807159.7369421995,606093.605418338,2049234.1994298748,1029286.0985955265,192320.56909753568,7699474.173595818,2695003.4858949627,1906571.6254859138,1428426.3057452422,1371083.2231852303,2228681.1018142547,2490154.6638562432,3919841.765360051,791364.0277552423,9543491.049578136,9623588.663257848,9678224.010517633,684507.5702320611,10507004.145210566,10295050.90365837,4001034.3582851174,3685358.7633816605,709271.3792315322,2953688.287535433,216200.26867698383,4073754.771909203,882944.5318954074,1202805.3882370165,797649.8357907435,770771.3282608533,1523579.6469610638,2768186.997172337,251555.52808276744,1083633.093088708,113488.91710206773,79305.00015761932,110357.10891465035,1980609.8884548163,4212307.7493393095,294660.5473761291,194406.16840007933,97074.67043982174,2326442.260896238,6501075.332141599,2062566.36700592,1064977.0090743743,0.0,148692.5910225523,1270951.0154053932,1351006.8903340204,1194661.3501607892,1786726.5446556169,1630928.441255471,1988638.2103123986,2089487.9396696694,2205838.939364624,2321761.226491799
1531931.354603071,1788050.217890426,1133611.1746066196,784255.0604860641,4890766.993278355,1492423.498749601,5227677.180118336,17820919.166452244,712843.4764743239,1197715.6019063958,1454526.0336236681,1830962.6725479686,842029.0232106016,1560107.6705628366,1002407.8934031795,676666.902198748,1978020.1160496322,1085043.480406661,2076982.9576934425,1349352.0970024837,1262089.8171877468,11146801.896804886,8023590.940081442,1136242.9547706775,1437297.2596568186,1812842.7000821114,1710831.8399974324,1774744.038149727,4461672.975883038,6905964.874046928,1659505.4185660256,461007.539847235,1900915.81341889,1172162.852645058,333174.5920159579,7847527.019502768,2842554.689594028,1758059.9035268964,1279735.7434540929,1518028.1280150905,2374465.86470326,2638781.349415673,4067512.019039157,935643.8080722813,9691325.56515387,9771398.335733224,9825917.58958241,539159.7309610576,10654499.813535735,10442693.266952258,4148015.7920558834,3832363.1291688685,848402.5811523678,3102275.882235653,214025.31099148063,4220573.568628084,1024068.326470944,1054467.0849964924,937506.416236177,624342.1378218837,1374930.1054573646,2915465.6928828713,379790.55476670293,935075.4958023443,225385.47428794074,148623.59543827488,76801.56233436921,2129145.4211438918,4360958.753063023,443219.5299905003,343095.5352740691,245141.79146363438,2475119.990310975,6649743.186482091,2211227.6214883444,916357.3081653247,148692.5910225523,0.0,1122298.3442226937,1202356.2772843165,1046009.6697301607,1638079.6015871756,1482300.8100331728,1840004.5377695404,1940847.2632667415,2057197.7699971509,2173112.8531573135
443843.4997304793,718298.4000267577,257464.77023468667,514354.7135285143,6007400.560540141,374668.05116662936,6347971.738314609,18941520.745281886,1186830.211184818,329299.0145824916,362869.64523365686,739679.7067765209,686899.0126372289,469610.98372163315,2117129.310477752,1329433.0503343332,863665.504984424,398200.6933595169,955902.4938025845,2459633.8050596067,225072.8871543616,12263812.367391797,9142475.499316582,354690.309274161,396108.5050462815,700149.2996354421,595707.3214137963,655027.2293279113,5576676.658584394,8022407.288623845,553842.0571291061,690729.1633607198,781902.1199645132,2278267.6277685203,1449260.7090741128,8967605.34552101,3961142.8771042833,636867.6990176217,161537.92180475767,2635593.935100777,3486123.9179684934,3761072.5355463433,5186208.480025557,2047791.063751622,10810243.90113313,10890185.47207186,10944098.105578184,618177.0336440848,11771579.35845042,11560572.28242136,5263477.103716326,4948074.240430311,1948478.9178415558,4224514.779433492,1215029.7712533632,5335217.860073663,2126580.527732726,126698.98653106898,2037800.0415165862,530494.628995431,260150.66621094785,4032881.098478605,1479899.836202775,200677.96971516332,1329979.1170559784,1253760.22565481,1178115.3338888346,3251301.5515108714,5483256.203893449,1565502.2934828298,1465278.6398170146,1366759.0802350647,3597372.021545172,7772020.464827663,3333517.277213364,206147.59523457944,1270951.0154053932,1122298.3442226937,0.0,80060.29184308536,76289.97045483765,515783.9090675474,360095.5456430973,717736.734357731,818559.0505302595,934907.6067736587,1050814.8585198808
374371.91104702285,649140.9762085583,275558.6705912191,579845.1168657023,6087190.721330818,296394.47941046406,6427947.359629277,19021498.90144018,1252266.3098706282,331186.24990328326,294312.0634870409,666044.5891147229,742848.2997247824,398306.77382389567,2196990.38191841,1398643.186197341,785165.5534739154,426218.96886225045,876098.6551205292,2539304.74313935,191486.22789642078,12343588.020363366,9222367.50921595,372148.28305528965,342540.4462716775,622247.0403834798,517208.69271890627,575619.0848929525,5656388.204309355,8102168.799029369,477725.8610594574,769675.0125351609,702395.1616298335,2357829.7275325037,1529253.2215758122,9047562.873326773,4041057.559190168,557005.8334649648,86246.19440299961,2715506.321894685,3565747.9472708106,3841131.865537683,5266112.32783094,2127587.6779369162,10890133.52136419,10970067.474979587,11023945.337987212,696494.054665939,11851360.444791898,11640400.546453074,5343217.912623441,5027833.794147138,2027961.942646114,4304575.041212082,1294160.8972960047,5414915.480701153,2206068.9460907606,185126.4619280561,2117252.666482912,608378.4930164773,184391.40692559403,4112741.6181681044,1559643.4190368643,277695.3978102626,1409886.0468083937,1333724.5363102532,1258121.686070946,3331360.8910433287,5563313.24962041,1645561.5785530482,1545330.528621628,1446799.9052173733,3677422.92880789,7852073.414494416,3413572.7090451727,286140.35974150867,1351006.8903340204,1202356.2772843165,80060.29184308536,0.0,156346.66416012848,435724.40269165556,280052.27756617154,637677.1162214463,738498.8459605066,854847.542797106,970756.5764011887
513326.70644045004,786574.0927115512,263737.7324237091,457011.48458764143,5931468.509430865,449996.2994436732,6271820.053874394,18865363.916902106,1125595.152292777,344236.703518088,432295.7510778934,811326.5384079335,639214.9261789809,539463.8903578256,2041128.1061540453,1264119.508451337,938885.9631818979,384299.8074732799,1032051.9940090228,2383853.2696808334,274830.30855420587,12187892.211926721,9066423.675565355,353429.1557087502,455077.46989935683,774989.5351267655,670678.1748245577,730932.7309438264,5500834.096093428,7946505.3594510965,627018.8989249048,615980.5481742098,857649.2340351037,2202614.564977268,1373096.2723953482,8891475.227602504,3885068.670251531,712942.8774453112,236390.17187903562,2559526.482220491,3410387.412665019,3684785.4572906955,5110145.425265801,1971868.3999397627,10734194.295155365,10814144.711198246,10868097.428636532,544287.5597558703,11695653.296547398,11484593.038837597,5187602.297353374,4872178.92409895,1872923.7775854627,4148232.9171159132,1139926.4078211365,5259391.434122108,2051014.591192369,104085.51416984017,1962277.1147605528,457284.9100560831,334426.91924245574,3956871.3877974353,1404052.1384211485,131253.9926897464,1253930.886293579,1177636.9819643064,1101933.5477750008,3175024.9635284757,5406967.017443328,1489215.1732573772,1388988.7380652155,1290472.4676896443,3521082.1930224802,7695730.49443521,3257227.535838416,129931.03210934639,1194661.3501607892,1046009.6697301607,76289.97045483765,156346.66416012848,0.0,592070.8797981876,436353.7697419377,794016.2184706934,894843.8530117978,1011193.0810726753,1127103.202754571
233845.53705384245,360555.43692752713,593365.9458993244,974495.3761460339,6521396.496635134,162560.22702986115,6863150.959599971,19456690.4117347,1632327.3111235993,585306.9049191201,255824.2053148998,322261.840185896,1099897.2526854498,217725.31411161175,2631717.2312247,1792038.3323230701,368943.51703343424,730567.624722722,443057.1781395715,2973098.6588952946,431326.15281825885,12777650.48350803,9657090.69456661,658614.9400446364,354377.08898996277,225009.78746934544,131310.3350273694,154595.84932332434,6090189.7286358,8536189.195017295,162172.47900306637,1201706.5794826956,276037.4870230491,2791143.7690712027,1964636.1430180909,9482652.532584013,4475963.00657244,127540.44850556234,361215.76445387874,3150444.727659414,3999205.907859334,4276856.268040814,5700937.299913059,2562022.5320632914,11324835.15563794,11404726.289607218,11458410.685209751,1126776.920073357,12285455.640898021,12074757.663363434,5777181.770471914,5461905.015750915,2460993.2598952805,4740293.065733067,1726095.6483303583,5848651.589470004,2639077.2710659686,598109.153687686,2550121.7687169374,1037810.4911263905,274140.5791286653,4547364.594468427,1993943.0401197523,708588.9540728108,1844908.6253373092,1768999.8294202858,1693582.7391494636,3767067.397212054,5999034.221783119,2081285.9803508504,1981040.2679170861,1882478.0889099347,4113126.5688190293,8287782.357065429,3849289.99520496,721786.8292425403,1786726.5446556169,1638079.6015871756,515783.9090675474,435724.40269165556,592070.8797981876,0.0,155983.57267674056,202010.5736254912,302780.10773827264,419125.5408123561,535034.7491114885
211816.75312637573,442741.20858691254,462456.15427194827,831728.885585321,6366788.986226102,76956.40818671307,6707932.777096458,19301485.476356477,1489283.6201076678,458906.8932419734,179193.8024821171,431374.3662910442,969069.5367505884,201244.41022796137,2476781.273011406,1645707.3278439427,516538.8154282309,598541.0805149467,598396.8522326968,2818671.980241759,293520.71161674435,12623136.11755589,9502189.340013174,528295.7109659325,288756.0708175674,360235.96842625254,247807.9413779954,302425.89885953884,5935799.487209789,8381690.697574625,228894.32056082124,1047863.3803931694,424698.76514183555,2636949.732772697,1809272.5907419259,9327515.67982756,4320936.960475355,277711.57049716165,208717.91208470825,2995389.437524944,3844972.1467995057,4121080.099324084,5545965.875094888,2407248.411798209,11169948.647015795,11249865.905436251,11303665.492030805,973546.5758806817,12130922.489905538,11920075.954897476,5622702.836352816,5307366.003193109,2306918.729397505,4584560.606025838,1572434.6279575503,5694294.396840138,2485023.2920123707,447413.4694664433,2396128.6681897948,884805.1608376841,134147.99815875004,4392509.457586403,1839220.4089790327,554657.3988733946,1689780.6541776361,1613709.6318241395,1538157.0895327954,3611368.643407787,5843226.234468078,1925518.1831403202,1825216.1750872142,1726616.5451683244,3957282.0688189515,8131942.023876215,3693472.98292542,565952.5786503671,1630928.441255471,1482300.8100331728,360095.5456430973,280052.27756617154,436353.7697419377,155983.57267674056,0.0,357715.2692610423,458586.83679429785,574934.7226261864,690890.4319278345
382382.01120934024,357419.9600001377,782213.9523829143,1168934.184861791,6723145.019445624,357148.63344901655,7065128.442206305,19658661.20130164,1814715.4668135995,758602.4300267565,431720.4163975802,279960.3986718479,1284320.644003864,349750.50132129906,2833626.4434890673,1978367.2351176993,210111.56619401037,906197.0111970686,247320.20053465103,3174790.5912677925,617969.2253862647,12979339.078390028,9858963.618691394,833840.0978524,511251.63545801985,158734.21437264243,169564.62681968784,105358.76112834661,6291829.35769737,8737876.704208551,244184.98414624107,1403228.8262199077,102998.12645140688,2992722.3723303336,2166643.448734124,9684607.213933589,4677890.58524764,91078.79700841464,562805.68462703,3352387.0693171006,4200780.159048376,4478785.823199017,5902842.901692243,2763874.5284742033,11526700.602853468,11606580.879613362,11660214.68108793,1328012.671355398,12487154.646713017,12276531.27284179,5978869.577403616,5663624.868698888,2662520.3656566646,4942248.767602103,1927449.7608867786,6050274.901110734,2840586.0860083965,798524.5885735141,2751600.886827612,1238960.4084644916,473110.993778944,4749230.552660346,2195787.467899045,910278.7401738546,2046880.3432146444,1971000.4717682083,1895593.220722869,3969037.9491096456,6200939.824225236,2283219.0594028644,2182930.7264690055,2084329.8739423421,4314996.764417385,8489656.82270376,4051187.421198197,923665.6317231361,1988638.2103123986,1840004.5377695404,717736.734357731,637677.1162214463,794016.2184706934,202010.5736254912,357715.2692610423,0.0,100903.18257864813,217229.2643297629,333207.16909675754
468894.2655674091,390861.83880240854,876818.9166897576,1265311.122774158,6823411.92072976,455714.2831314375,7165706.4983704155,19759220.674745675,1909588.4189934751,852314.2958791669,524538.0060138636,304429.3416508993,1375876.7049459773,439032.1830264838,2934103.4740773886,2074589.3735740213,163375.86707038467,1000059.8515313971,152611.8899070449,3275020.6775012887,715920.8531206505,13079533.481442103,9959372.107324487,927823.5944143693,596847.0920269277,202691.45559939125,257693.21753783122,185029.5482402743,6391986.353211731,8838075.178136922,329866.6737941255,1503369.162592475,97411.84767778507,3092849.269698897,2267320.8709384296,9785138.689973893,4778384.440442292,188065.56546321817,663146.2104996153,3452909.250070873,4300887.601168972,4579627.347015257,6003301.438890604,2864279.795992354,11627098.011605175,11706964.270641642,11760536.466761412,1427948.7674072904,12587360.286146456,12376817.751273224,6079075.630716647,5763864.976949842,2762608.7064606166,5043072.051947008,2027423.5302375772,6150417.0147273755,2940654.5694639143,898108.4584486441,2851646.006172926,1338849.7901534734,572438.7128846196,4849639.543049462,2296192.3392834496,1010604.997440642,2147463.1349036004,2071652.0124395892,1996300.6749568062,4069847.461045684,6301794.314620956,2384057.5864406046,2283789.998768932,2185202.1412116545,4415864.989051295,8590524.309962984,4152045.1060084836,1024524.8248051386,2089487.9396696694,1940847.2632667415,818559.0505302595,738498.8459605066,894843.8530117978,302780.10773827264,458586.83679429785,100903.18257864813,0.0,116351.09691038585,232309.95506057833
575808.6232605848,457562.21323689964,988443.2759876765,1378125.9875491245,6939386.983721707,570878.7652446446,7281918.464788401,19875415.878113877,2018552.5429716338,961038.6038532739,635634.6431632326,369333.4767649014,1484243.6569594124,545801.50488914,3050253.7268957235,2185030.192745171,181587.2320821318,1108667.4183159033,73347.2912809328,3390981.6698606983,829020.2906076848,13195441.23530226,10075456.369656973,1036672.5259773454,702058.1736011981,292870.329598698,366552.3112821006,294558.67611946183,6507871.857726706,8953990.408482704,435565.70424707455,1619298.2801804151,181270.72881259676,3208729.6252623484,2383604.287096801,9901315.978304613,4894539.756475398,302639.22371240973,779276.0209940057,3569088.757884462,4416741.0436050305,4695977.468673721,6119428.286190896,2980378.5680851433,11743172.564414876,11823027.711576601,11876550.491297094,1543727.7462364438,12703277.82554555,12492802.586910043,6195002.712238006,5879820.877627673,2878462.5848508524,5159418.57333995,2143202.7311202385,6266290.810398624,3056489.574625644,1013691.903736658,2967463.340600394,1454599.7596594226,687970.0881915216,4965731.49067207,2412296.506502932,1126692.5301990113,2263690.31438915,2187921.595073336,2112601.3906985032,4186190.2400643774,6418145.402822162,2500407.505936832,2400140.9568046727,2301551.079872061,4532214.985472032,8706874.495708851,4268396.169940326,1140875.6233294012,2205838.939364624,2057197.7699971509,934907.6067736587,854847.542797106,1011193.0810726753,419125.5408123561,574934.7226261864,217229.2643297629,116351.09691038585,0.0,115994.14263521996
