4376474.442089774,4277914.126457075,3964558.320452103,2126502.094381522,2065604.2710887291,2284929.5854852945,2379726.0738574513,14968178.308869053,1667617.9438828307,1493040.933337395,3521883.4417432104,4671151.196153363,2192255.5573057625,4409257.679651984,7492577.762343879,4594816.369476043,4828072.778599966,1456648.0643353767,2878520.223532223,20439939.861898053,1547252.4306246864,3117899.4936407106,8305155.440056857,5177870.179429569,2916386.4152476434,3513643.3910510894,4258015.367267009,2995951.4634926915,1435232.1395857884,8192100.722529051,13129591.21730456,3953303.3384911157,1753328.2661960367,2937197.567549381,1597483.1047776374,5019470.5528353285,15101373.44309732,5082120.1224718215,5710730.4703567475,1478251.4788387665,1354751.6325326941,4061445.8322933475,4538237.755171934,7412258.551534006,1211047.3758466265,18786616.398344487,18921137.331017815,6981311.989611265,20643032.520156164,7812925.395132991,7598704.211924097,7693568.856368935,7080223.160334002,1137327.8369603902,247358.99437457294,573317.372743928,1421586.6232913842,1308008.6011039836,2770344.606635247,1970235.2581915187,1841274.020024722,3406854.788204804,273813.0176598622,2506565.3035979336,0.0,361439.68669751805,4259066.743780379,12602138.932180123,12401313.957519542,1506992.1870699928,5281392.138141704,127746.28497533695,4375160.794783776,387559.4216246071,3748340.7225361066,5355092.214644487,2706840.3057827405,694429.0850655667,944524.8284852018,3029116.290803144,2872802.332857762,3006666.628009331,336525.1291137112,270215.7853568144,3297021.1888043727,2422227.9611970875,3500175.733708523,3689995.293160277,4321200.485789568,4646494.168575056,4033481.942744011,4574589.372764511,4720634.428200726,4922531.936091933,5028637.013339742
4033168.7049456537,3924960.508934198,3619328.276042669,1766130.0125191803,2376004.986069684,1948670.31125791,2707851.286415301,15301251.934361253,1601538.4136036201,1423516.4032202088,3174881.6035979986,4326255.252330473,1833573.308213773,4078132.827837024,7822651.975806287,4943541.507757874,4486092.609548982,1455984.0165729842,2591722.607663868,20766541.615541115,1195067.3742689155,2797467.742229211,8628922.825500412,5504232.937853739,2618705.0749133625,3161281.6547996793,3914053.5547610996,2691333.4650444193,1757525.5609008933,8515809.77677901,13456427.29766356,3625790.843466429,2057116.3157998626,2614725.1974909334,1895808.3567349312,5358568.14897758,15433487.858028885,5410382.535326038,6059121.2430382185,1153451.1319761232,1007329.168390353,4382001.363800449,4882009.7504290175,7740166.521693251,1508659.9320937109,19116858.406137187,19250734.50748942,7306998.641560705,20970771.148611225,8136595.832271995,7923999.572734024,8017141.088640639,7403706.440908229,1418898.9137937205,602568.8871838638,219166.4355552647,1713577.6446513885,1595613.9249511457,2429838.6557055595,1620023.1444658437,1495062.0734116693,3068127.528035626,412100.197544238,2163941.0168470396,361439.68669751805,0.0,4601607.320443586,12943974.37431371,12743100.099170571,1855139.6862193423,5626535.774934432,470438.31813001796,4719960.55111449,200303.98834271872,4093315.64305741,5703756.007205954,2371804.8074852196,395846.3648449989,632390.0151528327,2693926.9537433637,2537955.5932602524,2677546.2233935385,692564.045076699,608595.2881184671,2962606.2113823025,2092515.3216750887,3164268.865729649,3354170.483631534,3983847.1006407863,4308631.564168141,3700443.614656221,4239538.94382986,4385984.788519221,4585956.654308564,4690738.228166227
8634354.521935556,8518879.797605844,8220926.250139579,6334720.119707658,2308358.8428673735,6543957.52073025,1921257.021156982,10721828.450544152,5411733.247334351,5299737.6473717075,7776332.138904369,8927845.190480903,6304901.369923086,8664725.419170419,3274365.5024327994,2695846.8523091218,9086650.26310191,5081141.35294227,7071822.439626437,16212390.898804191,5795320.292217334,7364995.530283029,4121579.3957794867,1079852.7605011712,7130166.419734465,7757613.578063875,8515450.453427933,7220949.152139212,2860837.1820353568,4010182.0738745765,8907789.993939294,8205989.249415393,2625736.913121724,7187234.554832477,2790650.3227172694,771048.205943701,10857754.079682639,965087.4292689756,1481765.0733665577,5735403.144782501,5608864.382714383,702706.2372236353,284158.773484121,3209109.612407934,3146389.0930774915,14547113.402878318,14683670.683383362,2801671.4426531172,16411210.03556182,3636018.966517364,3412295.9316115887,3519135.204234415,2917582.3965129075,3262329.3517977307,4011991.921917341,4779275.912241309,2973776.457200003,3091014.179628751,7029118.621210841,6220858.871138695,6096585.55472307,7665921.0829782225,4225111.908112258,6764504.138477336,4259066.743780379,4601607.320443586,0.0,8343093.82297826,8142261.430712539,2753543.033809713,1030116.1184512161,4188489.485427533,148143.0699864155,4639613.389712768,517587.17794638226,1136132.9242135359,6965554.696091475,4950945.014240918,5200863.885415672,7287738.909964119,7131395.971567769,7262296.727884713,3983279.592919508,4093518.9170443565,7555267.708839773,6679179.432155495,7758839.019488032,7948578.796802168,8580065.1373651,8905425.968002317,8290615.8555857595,8832575.44627715,8978359.463527065,9181076.944467517,9287542.201473888
16977095.96010781,16854039.743013453,16563124.265707964,14664776.176980847,10610452.3083059,14886975.296715314,10246402.372207964,2543569.896164837,13647768.028463628,13557410.477478692,16117913.715766225,17270056.954927538,14608553.874062827,17005471.36058851,5190337.60948823,9225775.151847405,17429633.49230109,13315093.795028033,15389415.466989316,8037303.572945655,14136534.770209707,15702666.302435042,4512281.865691016,7490890.034808948,15455232.157354642,16095126.87100431,16858027.889304254,15550002.739104131,11195519.248564133,4618783.250692004,1527386.9985412997,16545452.094581913,10933956.352938125,15526329.056594027,11100356.021990826,7586473.379886665,2703796.243466767,7572221.186057431,6908746.891989096,14077874.593709556,13951303.018992886,8621613.27217134,8064218.7524586655,5295235.489432458,11471131.05843382,6327388.237687964,6474293.61957349,5740018.316460323,8212020.372917069,4975238.940137449,5152438.816364635,5089526.914981391,5673803.21184371,11581405.653063232,12355023.386681225,13118646.78102936,11286342.200856972,11405799.864800364,15372189.832584588,14562186.676904434,14439033.552111996,16008988.856043095,12563133.677169004,15107407.78277852,12602138.932180123,12943974.37431371,8343093.82297826,0.0,200922.14612879287,11096072.986396043,7323379.715632735,12530400.33480515,8228152.967895347,12982085.116906606,8854704.18259416,7263822.558264485,15308378.115153152,13293596.839377709,13543369.758490868,15630492.43290233,15474145.77295939,15603671.36879257,12322902.746797485,12432448.883286752,15897796.593582176,15021301.206847062,16101584.61731031,16291263.338032598,16922910.868147537,17248318.505226646,16632417.585778562,17174800.123276543,17320395.596596748,17523653.913246546,17630401.69744397
16776227.473521214,16653117.816582276,16362239.628219634,14463859.307200827,10409558.075108329,14686159.779681856,10045480.371458698,2726526.941552018,13448565.189532042,13357922.51568993,15917018.613087125,17069171.788588922,14407751.285436912,16804768.640479553,4990564.701648201,9035331.83655952,17228779.053232558,13115865.329683628,15189185.526265884,8228497.535422248,13935638.517328907,15502043.224408451,4316376.833472838,7290273.143146627,15254869.473356893,15894206.468939869,16657153.273371924,15349565.602001674,10994601.896448502,4422499.147634061,1591942.5691129689,16344787.23889528,10733057.64053082,15325667.369971495,10899457.505502602,7385563.422425265,2885092.372189494,7371494.642125435,6708462.211922044,13877094.417089479,13750428.352536405,8420914.040512705,7863431.443865268,5095858.7384071,11270211.633829774,6520085.240642563,6666471.687720949,5540601.3093837565,8404555.385457104,4777834.141263696,4954030.447616769,4891858.814945194,5474973.233028359,11380495.148182,12154204.062387837,12917738.12957133,11085440.891189218,11204895.698264442,15171347.228327615,14361290.87576754,14238158.253856044,15808166.10841792,12362220.386512166,14906549.324200084,12401313.957519542,12743100.099170571,8142261.430712539,200922.14612879287,0.0,10895278.466691753,7122697.601313705,12329635.573318945,8027402.292513438,12781301.362186756,8653935.604842719,7063483.225950565,15107580.372591006,13092805.488626262,13342586.338471038,15429699.949989565,15273353.290140118,15402940.690127518,12122195.955422351,12231758.572315307,15697017.905020112,14820539.584055906,15900793.359008128,16090476.300183596,16722113.396929499,17047517.473030407,16431674.402261537,16974039.623210058,17119644.226617005,17322875.31793986,17429603.800749097
5883463.576534234,5779903.399008758,5471414.560703658,3609676.051639122,742996.3471848296,3791093.2701172098,924316.4999766044,13469704.27460529,2804677.337022924,2665065.3083977136,5028275.363466981,6178078.632939613,3622433.293160828,5911380.1265964955,6000711.966975252,3433680.0438889177,6334940.902127186,2493669.021653435,4337353.142560795,18949742.200902287,3050134.8955900297,4613341.982286269,6823916.6393149905,3696725.329283202,4388722.458910451,5016388.367934146,5765000.116768429,4475905.517807319,332576.7214493522,6711093.95670907,11640301.835672347,5453159.7819580715,578828.4479256354,4434788.91533295,560614.8947361282,3516762.7171825226,13604077.586143833,3597191.655213411,4204366.178591608,2981906.8821445447,2860341.3031881354,2600758.1199229197,3031865.102231628,5924194.702780876,590938.3404628608,17291369.911999106,17426755.66826694,5497918.435132337,19151121.538805526,6332424.385581876,6115286.298431579,6213410.061266197,5601103.776337303,712265.5805140383,1259651.2031653842,2042887.848747454,586647.4407759741,628138.5564507245,4277198.771473802,3474729.922304322,3347571.4359427793,4913214.172056822,1498849.19696746,4013554.963086092,1506992.1870699928,1855139.6862193423,2753543.033809713,11096072.986396043,10895278.466691753,0.0,3774482.1653155284,1435081.1126445082,2868399.535441498,1886099.0701710237,2241612.3751470726,3848873.9072809336,4212307.7493393095,2197531.9214348174,2447372.004347725,4534422.147937375,4378075.522169187,4508845.070661111,1233080.5215171473,1344203.6207665862,4801815.032789685,3925636.8656024463,5005517.046442255,5195212.462669164,5826839.334010335,6152255.476243164,5537078.027740624,6079053.039163913,6224819.3983597625,6427658.557829982,6534330.561615937
9657816.072305374,9546625.38548832,9245264.665170435,7363811.795901631,3336198.2725559045,7565405.999510204,2951258.4231588393,9721280.885750446,6376935.474837815,6273419.911896859,8801362.215174308,9952072.468837835,7334917.2079838095,9682111.2875408,2332260.2400043183,2934622.4806884443,10109421.492217297,6044501.646321308,8074239.503931315,15223216.073069777,6821061.693071907,8379534.257984748,3201053.1510721594,777814.1546648531,8136535.821023834,8784784.222238928,9539223.739200847,8229627.230744841,3890209.5758512807,3093164.061657254,7928847.204819753,9222101.190436482,3654782.127797634,8202988.688655922,3819984.091907321,382991.8390174913,9859566.627743939,726920.0318852137,467307.88599594595,6755399.054123154,6633385.50044945,1500679.9007623177,746586.5877826898,2287071.0801459583,4176489.2441724306,13550363.821075987,13688371.528281113,1923062.5001806363,15419154.1285828,2731801.159093575,2503905.5101025677,2620436.0327954963,2053725.3952135374,4292406.585784948,5034084.337349644,5806425.04548582,4003456.385220401,4120882.8386491407,8051678.788389164,7246405.936312704,7120974.741773559,8687548.35501829,5253018.620772727,7787851.814587255,5281392.138141704,5626535.774934432,1030116.1184512161,7323379.715632735,7122697.601313705,3774482.1653155284,0.0,5207725.729604815,906595.3871237157,5659793.384540199,1533256.7743703271,205135.00248616762,7986230.795985864,5971470.531677268,6221012.425791319,8308191.569300505,8151855.009543901,8280452.781818758,4999570.171369735,5109071.929518413,8575188.15525642,7698438.024520558,8779227.420887386,8968803.895732474,9600654.120497052,9926131.322513368,9309293.923863882,9851863.36380489,9997346.315110475,10200984.23245767,10308120.104857657
4453038.432510099,4363970.079727175,4043064.294129516,2225345.9942202247,2024769.413868404,2358461.0819110414,2324379.394844568,14903729.977677971,1629087.5103127516,1457813.1425186151,3602320.6887019374,4748953.284418368,2303879.89044937,4476304.411030711,7431436.184959741,4475422.443413583,4903265.502438247,1398900.4899824003,2921332.80051024,20380182.679219585,1635858.089719582,3179192.986295736,8248573.393561156,5120477.312436117,2964858.4839415187,3599452.8537190203,4335217.488216826,3048082.6912872624,1389003.7336252916,8135587.237743321,13070071.072702015,4018197.1957247197,1718702.1004435294,3000092.678464617,1567637.0821746339,4951672.721027713,15037676.03664775,5023319.549417497,5633500.350663874,1547688.6036008664,1440005.790309539,4009219.04598539,4466289.308009166,7352810.734850449,1185607.9451909894,18724188.77297783,18859196.756491326,6923667.1187417,20582426.331754476,7756532.96346873,7541172.02858561,7637279.246415244,7024175.463745834,1123557.0112504305,198847.52286362535,687557.2422867786,1397476.3499315472,1287991.6303458652,2846121.144104727,2055776.6351508133,1923625.5071133259,3480436.2277009184,377199.78073827137,2584458.521600608,127746.28497533695,470438.31813001796,4188489.485427533,12530400.33480515,12329635.573318945,1435081.1126445082,5207725.729604815,0.0,4302275.960925101,452751.42198451457,3675701.7756676753,5277677.289420887,2778617.4445621334,764497.1548894084,1013443.2867852054,3100494.273784101,2944165.2837247434,3073809.208657232,223394.01782948442,143379.67232840226,3367483.063142857,2490908.2924949285,3571509.518443567,3761078.322982652,4392945.332425274,4718433.6748473,4102201.0200926284,4644408.570001675,4790062.95792665,4993315.532939812,5100401.009256218
8751481.854403973,8640241.798596147,8338786.017943679,6458184.97644733,2441744.3713536025,6659478.948008846,2050767.046682777,10616220.464506047,5501267.848623352,5392294.807776926,7894805.67887038,9045615.25942564,6433242.321106598,8777573.134230725,3183344.8312334935,2628996.238481904,9203233.258610856,5169874.443458468,7176602.023955696,16111443.456823476,5914466.353713495,7476067.116261196,4037165.2879852466,1049614.7098650057,7236855.247886198,7878282.111242273,8632833.139657281,7328812.615212985,2985215.9043615256,3926417.0525671365,8809810.38553952,8318036.945755171,2757325.420771549,7299013.812730936,2921638.651527769,683892.7914724647,10753099.868133469,934490.4880981935,1349679.252203278,5849841.810370089,5726855.91880475,834237.768194416,168217.89541246794,3122602.863415391,3273578.9719806667,14443226.318148345,14580355.41937387,2722939.450367011,16309199.812893396,3554460.5129956077,3329318.6444154005,3438521.8994255364,2842226.5727350097,3390692.750534616,4127885.0927472534,4899963.673100547,3103902.681866814,3220518.1223065644,7145499.478952189,6339814.110982277,6214466.154138825,7781608.004785964,4346791.183880473,6881509.374309389,4375160.794783776,4719960.55111449,148143.0699864155,8228152.967895347,8027402.292513438,2868399.535441498,906595.3871237157,4302275.960925101,0.0,4754110.111335348,626821.2159288324,1000153.765184634,7080529.491614945,5065713.630198217,5315378.159731253,7402566.569723909,7246222.699053349,7375575.82604233,4095073.763090477,4204865.753819615,7669734.137283769,6793159.27883529,7873636.801213591,8063268.493628374,8695026.250838866,9020476.677597754,8404275.289585236,8946653.973351434,9092242.893626908,9295581.529273141,9402511.872843588
4000302.1157163866,3913175.03440531,3590351.9346186663,1788969.552244252,2452846.1438765377,1905903.240709769,2766385.4733115197,15352372.92630491,1406558.041465051,1228450.2449285442,3149851.493386474,4296205.106740715,1898279.3800755462,4025931.4676755243,7878003.967205144,4869278.965767005,4450635.289405772,1255725.8738570292,2492322.6067590048,20825939.030450393,1188626.5343311161,2731885.750818471,8691888.212618705,5564331.282314524,2529027.0924972314,3148695.4657643535,3882466.4472368592,2608392.9672459248,1822765.0352280736,8578846.338683134,13515625.128761785,3568835.401004787,2139625.481804701,2551736.8120125555,1982644.414437445,5401759.179888067,15485901.497229053,5468203.10178554,6086152.697117038,1095809.9873157754,990698.236227359,4448767.803006244,4917870.870513987,7798234.846844316,1595459.9367796737,19171684.204998996,19306391.365973964,7367771.83901266,21028762.703736544,8199690.123260269,7985205.920438433,8080352.911524595,7467044.607567308,1516928.6974953702,630375.5604526559,357631.79089672666,1805018.5759567684,1689998.7921534146,2393390.390959444,1605644.6646493739,1472096.1567642244,3027969.019154588,546806.2383056725,2131757.325901098,387559.4216246071,200303.98834271872,4639613.389712768,12982085.116906606,12781301.362186756,1886099.0701710237,5659793.384540199,452751.42198451457,4754110.111335348,0.0,4127427.307108206,5730340.933344891,2326442.260896238,311798.95449632284,561285.1419421326,2648456.492990776,2492112.6089639287,2623242.560215315,669145.8162799794,566577.4559952064,2915729.9331428143,2039612.2081653168,3119530.2481373698,3309182.8718964746,3940916.973813328,4266373.294917359,3651109.1805296647,4192962.4944838225,4338759.76975172,4541583.135025164,4648401.794628347
8124666.461723368,8014337.294701946,7712017.51240961,5833514.023976843,1835344.3579210143,6032703.968253415,1436713.438430399,11238482.959807899,4896939.26938884,4783677.553444891,7268115.169820611,8418835.205546698,5813279.412386136,8151330.366290676,3791217.447497901,2569491.281428777,8576413.446270328,4566811.303865805,6554711.387114195,16729913.311397178,5287940.360095649,6850420.846175985,4636083.081185291,1560049.6127452166,6613579.925615362,7252135.558228521,8006028.606865111,6704789.076097808,2362140.4646067303,4524432.619631384,9425361.283235487,7692040.587995652,2145532.6223062887,6673093.302744425,2308229.7187265614,1288514.8582272925,11374665.260565188,1448269.7817238679,1970768.3437919586,5223191.484512941,5100129.380567369,779948.7803006682,790762.1632023753,3724706.076466236,2653420.2825893415,15064220.691489171,15200889.104224676,3314077.69376949,16928629.62329463,4149366.9424557406,3926410.943232063,4032060.5022552055,3427954.084853311,2772066.2620764496,3501067.848696809,4273973.251087623,2488524.000739495,2603884.699348744,6518680.942339064,5713234.776763029,5587718.797439837,7154826.543721553,3721318.269385528,6254694.354158363,3748340.7225361066,4093315.64305741,517587.17794638226,8854704.18259416,8653935.604842719,2241612.3751470726,1533256.7743703271,3675701.7756676753,626821.2159288324,4127427.307108206,0.0,1617543.8066557888,6453817.251270483,4438999.852057049,4688705.56512909,6775877.602659489,6619532.281278225,6749195.592613426,3469030.0511299265,3578990.476658816,7043104.562645829,6166608.995440241,7246956.6131815985,7436606.369327377,8068329.312254954,8393769.788451819,7777816.509370769,8320109.678852827,8465740.972122788,8668959.94268704,8775818.314279959
9730518.586856356,9627572.898208821,9319502.794684488,7449537.587983901,3441898.115877633,7636111.248567559,3049990.176968608,9681119.99556766,6407235.102688367,6308400.618782625,8876929.957785461,10025903.472363226,7430579.486770867,9746855.650262807,2349082.4403387806,2806578.020154259,10180939.829106152,6074376.219715898,8125965.830098598,15190321.498888856,6898823.301400029,8441797.132511359,3222574.8444453543,981301.7540716005,8191416.032018946,8864580.615297094,9612451.895445615,8286432.026675051,3979600.9660600396,3117106.639930209,7906153.327353132,9285617.053075202,3757186.1921757353,8266612.656324234,3921268.1309275446,575812.8517643558,9821343.249734886,932053.1345545703,355885.86015322385,6824763.688615526,6709161.109729293,1664252.9626907683,854092.7759734301,2315421.058068057,4270623.962643984,13512066.083230942,13651193.97710376,1977276.7922908517,15384087.913518077,2764610.3056922867,2536811.876549974,2656812.829384863,2112129.6317811557,4388666.003844562,5107766.981792337,5887663.537669591,4103100.3821146027,4219332.793849758,8123670.652009041,7323575.841057222,7196236.151258517,8757948.841640033,5336460.027383134,7861130.299971182,5355092.214644487,5703756.007205954,1136132.9242135359,7263822.558264485,7063483.225950565,3848873.9072809336,205135.00248616762,5277677.289420887,1000153.765184634,5730340.933344891,1617543.8066557888,0.0,8055696.049256328,6042136.023453378,6290989.326446278,8377210.219165388,8220957.907237635,8346694.250556264,5066617.172089973,5175214.759161402,8643409.043063564,7766294.5196602605,8847950.802992748,9037239.059852129,9669316.106338132,9994833.721994579,9375686.38101958,9918791.84736387,10063856.992390145,10268568.20939828,10376533.271404898
1679866.6246511952,1652708.6219866464,1279578.3737153423,901745.4631086313,4743492.27121137,423226.8529098786,5079611.223262367,17672722.562865973,2154383.102320012,2125849.519595637,860938.7844237243,1978610.4492933922,1249354.3872384648,1707211.0335655636,10194452.811794462,6961808.877138541,2126512.6086332053,2402631.3618485047,733924.9546663474,23137589.321045462,1204782.757502779,494583.4453527534,10999314.113665452,7875780.169424995,620493.830400432,923572.8092040173,1564393.3495754832,578738.0879206068,4129293.4440179956,10886188.427141843,15827692.8141829,1260947.2016960108,4422157.134678052,324945.057312771,4258504.378345055,7726268.026077338,17805161.52217286,7782163.616386191,8411562.89293167,1230993.3441091385,1371083.2231852303,6751991.120005786,7244172.017993636,10111841.20745955,3873895.896074777,21488657.00346683,21622490.72625395,9678224.010517633,23342176.435738485,10507004.145210566,10295050.90365837,10387521.9680586,9774135.665733518,3776164.1104386603,2953688.287535433,2214822.3487711153,4073754.771909203,3954240.5874448256,124979.3269505001,797649.8357907435,892265.3250082063,703003.0985906108,2768186.997172337,251555.52808276744,2706840.3057827405,2371804.8074852196,6965554.696091475,15308378.115153152,15107580.372591006,4212307.7493393095,7986230.795985864,2778617.4445621334,7080529.491614945,2326442.260896238,6453817.251270483,8055696.049256328,0.0,2014817.834596716,1765226.1834578027,322315.6441332006,166152.17749099768,322683.7201053068,2989271.4070082363,2881255.705667583,590803.3350692936,295967.1967042969,793335.5470719814,983166.0354818,1614533.0447290326,1939953.5408220477,1328734.7902662894,1868126.3570540403,2014414.4803580022,2215693.285974618,2322023.586907945
3688543.2160800286,3603902.9773410936,3278798.822530135,1496887.712529567,2754143.347152613,1594117.8211766533,3073862.52875824,15662364.410602411,1316093.447611149,1142871.481562997,2838712.510093969,3984537.8417942026,1637762.6395741845,3715327.9871802703,8187006.429521415,5142731.270596977,4138836.3478674777,1238928.580883095,2199571.4002907476,21134284.14621257,885857.5843446846,2423704.359572347,8999080.400050052,5872051.812244933,2230409.8224967537,2839570.138517448,3570754.370676454,2306444.5172544257,2127624.238850695,8886013.419004159,13823931.13080183,3258951.656508577,2438244.3368729474,2242809.3567543807,2279069.605173348,5712617.508871043,15795666.43403804,5776471.800904251,6397949.415881623,784551.3608591856,685652.8466279419,4754428.180247337,5229379.4741216665,8106627.610467993,1891377.682800027,19481023.421482585,19615561.73493762,7675473.826725814,21337437.931753334,8506821.645377139,8292832.655228249,8387445.298922014,7774064.624630091,1806702.7516113436,940027.722591733,365601.3076084384,2098890.725084086,1982120.8822281754,2081624.5429956864,1297946.9895962623,1162601.3534849337,2716204.035175745,806739.8971322789,1820256.5212156225,694429.0850655667,395846.3648449989,4950945.014240918,13293596.839377709,13092805.488626262,2197531.9214348174,5971470.531677268,764497.1548894084,5065713.630198217,311798.95449632284,4438999.852057049,6042136.023453378,2014817.834596716,0.0,250189.1105943662,2336896.1760869906,2180549.5771415057,2312643.964457132,979287.7219081224,874502.8037559399,2604322.6959806653,1728581.7528488492,2807987.917664355,2997681.1580133066,3629333.3971412713,3954769.9384021065,3340070.180752644,3881690.339343544,4027566.531621917,4230143.843381688,4336824.01115598
3440199.2561318306,3360997.647061955,3031342.6082547978,1281973.5627515882,3001936.6137320423,1345141.5649443741,3323670.488151917,15912549.085128158,1269096.7071444949,1107938.1183197913,2592438.6313430835,3736629.3841977427,1461400.9209840398,3465150.867010699,8437080.289557816,5352825.213258882,3889986.641976165,1256808.9883100772,1959909.9955276009,21384197.48928035,660180.8003032199,2174039.3115971936,9248699.104650393,6121852.111564032,1986439.6426637282,2597147.867837332,3322672.622771765,2060189.568731237,2376808.788864809,9135625.256254002,14073843.273012387,3008794.759534123,2685077.3324686573,1992896.2596515154,2525081.2896073265,5962731.111708459,16045836.285986468,6026408.682469021,6646828.89719722,534539.2720408856,458972.36126481515,5003622.311867474,5479155.9902537,8356577.138486427,2137468.3317069286,19731141.180288102,19865652.221757557,7925250.950154512,21587429.37763943,8756425.553040978,8542584.27019178,8637038.144980315,8023640.867592779,2050360.7927630688,1190214.744041175,543022.7940565663,2343959.0681272573,2226557.6682172418,1833354.555185112,1059878.8301810732,921325.6611171752,2467011.10165905,1044130.1646178986,1573234.291520497,944524.8284852018,632390.0151528327,5200863.885415672,13543369.758490868,13342586.338471038,2447372.004347725,6221012.425791319,1013443.2867852054,5315378.159731253,561285.1419421326,4688705.56512909,6290989.326446278,1765226.1834578027,250189.1105943662,0.0,2087194.4310375112,1930853.1073408977,2062462.0247073642,1226040.6186175074,1119672.859366074,2354447.0931622144,1478479.4126973834,2558258.7253944823,2747901.282011419,3379659.1237657387,3705125.1416000784,3089984.30537066,3631717.5138830664,3777549.6810007673,3980298.768047444,4087139.282231209
1362456.1839457443,1364155.90680611,969642.2672537537,1163732.947083651,5064851.713524987,745256.9706007452,5401767.398087593,17994966.324619923,2413481.2461829903,2399087.3441915363,576464.8293677594,1662152.9386298964,1470174.0573296074,1386137.5448349272,10516573.49668251,7257452.958387674,1806523.773672796,2677636.1407325305,764651.7712089602,23459316.241837442,1522547.2488803098,299009.89159557916,11320916.414011057,8197720.3191400105,622896.3579922426,682916.8184852384,1248615.3211557993,526104.527637807,4451363.043099158,11207788.982871689,16149502.709791716,944636.4957770794,4743299.45232061,254368.67520392523,4579458.895996884,8048561.167046567,18127360.569284488,8104223.441336252,8733085.69868234,1552805.8578933813,1692073.1898688662,7073586.399824349,7566275.618439035,10433825.046153879,4195178.893175832,21810730.06240481,21944513.201086987,10000048.253229432,23664022.98889054,10828615.411710447,10616821.89083202,10709128.347817715,10095760.094966847,4096854.9541659392,3275932.224245337,2535626.826690592,4394546.368619405,4274952.821934413,284816.07887196256,1108532.160525801,1210543.6065524446,384951.8339026325,3089557.5780659923,548250.0691782902,3029116.290803144,2693926.9537433637,7287738.909964119,15630492.43290233,15429699.949989565,4534422.147937375,8308191.569300505,3100494.273784101,7402566.569723909,2648456.492990776,6775877.602659489,8377210.219165388,322315.6441332006,2336896.1760869906,2087194.4310375112,0.0,156346.66416012848,122926.3069403779,3310634.57371574,3202384.429300299,268899.0697826975,612284.3148374781,471100.3667765501,660879.718225639,1292465.205374984,1617941.289100751,1006992.974536069,1545828.4140476265,1692149.070476062,1893419.7715947723,1999945.7220601363
1517023.361959202,1504751.1182079248,1120515.1426040614,1035607.259975518,4909467.764259686,589347.0043132483,5245763.395431784,17838864.070664953,2282652.4339033747,2262150.143604531,712880.9146554563,1816345.4507405797,1362004.173951387,1541257.066138222,10360604.423509132,7111681.213144751,1962211.2776500394,2540111.8126997873,727006.4122475125,23303676.040518243,1369146.0863271677,368236.73669257935,11165367.116844166,8041910.051004363,595071.9175108165,795968.2645859695,1402421.9703402396,522872.1991509971,4295440.669751242,11052240.917919679,15993798.04582226,1096517.0365881235,4588060.898347471,236758.41201739802,4424342.841606762,7892257.304910934,17971311.158264887,7948310.635653969,8576831.580869475,1396478.7509052902,1536891.654152953,6918039.68943703,7409928.998605925,10277978.712614363,4039843.89087128,21654805.812413394,21788634.202292833,9844331.31391447,23508290.016983923,10673059.3750428,10461146.327974578,10553575.836371528,9940194.111968689,3941904.540801058,3119603.345757438,2380585.3741819467,4239534.105054469,4119990.211837038,156978.79745366887,958300.1722310187,1056799.631643104,539380.2610301938,2934156.887035354,401467.3075207993,2872802.332857762,2537955.5932602524,7131395.971567769,15474145.77295939,15273353.290140118,4378075.522169187,8151855.009543901,2944165.2837247434,7246222.699053349,2492112.6089639287,6619532.281278225,8220957.907237635,166152.17749099768,2180549.5771415057,1930853.1073408977,156346.66416012848,0.0,176162.13209427273,3154408.3275727,3046216.717614326,424651.376510191,456960.49889897485,627445.089754474,817205.2224698518,1448806.1160075907,1774276.3328176928,1162617.78689516,1702023.1054592063,1848287.0011134634,2049744.9278522439,2156289.1857839106
1413000.489104657,1446473.3308581945,1035159.991168998,1211074.7608409647,5052313.097521273,736106.3733924602,5383756.645445632,17974834.0864549,2328219.060751157,2320717.4168092934,669905.4513108548,1713477.3476559299,1537401.728170292,1402700.295567446,10498350.949310325,7189833.073678693,1848799.558907617,2599638.411669015,642782.4451873278,23443846.12780966,1522676.0081832905,196447.84867745434,11306465.101695446,8181289.420183899,500466.91659089713,792549.1045001565,1303040.5665630675,403408.0738470662,4434515.036509066,11193352.932045428,16133618.952610105,948333.8430953522,4731822.3725242475,136357.91132530593,4568803.195197294,8024996.234112013,18107920.719599586,8086794.829488009,8702573.027728753,1528431.6508244653,1683367.0484540798,7059499.308610066,7539885.115295922,10416877.654567419,4183238.4611573364,21792662.175021872,21926908.99713804,9984309.245224578,23647764.3480595,10814138.22894922,10601396.478336994,10694685.048751133,10081249.43521908,4087347.118992954,3252669.5113713904,2526526.1100619957,4384574.170115953,4265311.086686293,332625.7119255816,1119811.9666131453,1210275.5778751383,448300.7392956206,3077713.7062801993,570786.8958411712,3006666.628009331,2677546.2233935385,7262296.727884713,15603671.36879257,15402940.690127518,4508845.070661111,8280452.781818758,3073809.208657232,7375575.82604233,2623242.560215315,6749195.592613426,8346694.250556264,322683.7201053068,2312643.964457132,2062462.0247073642,122926.3069403779,176162.13209427273,0.0,3280958.7106728423,3171781.5758757726,308108.64580533927,585074.634399749,511932.60867520445,696413.1348790027,1326211.7567194917,1651054.1318215462,1029001.8743719566,1572171.8104319896,1717171.8224676878,1922369.8666905907,2031523.7470499428
