3450994.433422633,2438245.3069143803,2099744.732849448,604213.4529915731,3909234.212925212,414047.5069179864,4243300.43644449,16836255.46948326,1602915.963269753,1518730.9379360124,1662641.7822567795,2804724.6944946307,974717.7793520543,2025737.2052260381,21792515.54616688,6212047.479393731,2958396.6226672516,6021062.887675896,1185146.3540006357,47832954.34402623,408431.9342620016,1273996.4713608904,23367490.56487121,17143837.700158067,1631238.069328018,1677500.046903725,2390731.3050941126,1211067.548493064,3293190.1073289104,10051032.407216484,14992027.822362991,2091499.3277058445,3588575.046990797,1068350.2578017192,3425515.78770278,6890071.703870287,16968750.769036654,6946020.759879717,7578395.9880250385,401958.1322725042,542752.436181543,5916951.081361076,6408871.451003289,9275838.305599986,21868169.682509623,20652452.511436142,20786380.09816536,20935292.543035552,48038181.75557626,22376607.84088044,98065082.09157412,47428864.05470248,8938941.71904264,2944153.0344997356,2117924.568465317,1383811.3793566665,22065375.944166485,9408479.40385969,6129387.124322464,3142087.9197159647,158193.7726492418,0.0,1934436.5313809083,643147.3286658353,6978296.92400696,1535672.3576456665,15539546.422335403,32038945.019645467,31838122.616382424,3377109.752226155,17467211.870856807,7153319.712519286,6245505.914812186,1492245.1439696494,14401589.732765824,5571402.305475077,17747744.346130073,836495.890390981,1180447.0787061993,4975822.2203515265,896661.5440008566,1002621.7541076994,1143287.4174598441,7364585.746343714,2051085.3985685238,1427223.8831332666,559617.8761440703,1629642.9108258656,1819528.788576317,2450386.3194045546,2315641.9960417026,2164845.641542371,1700072.5872603205,2618544.4526671683,2445206.7336658877,2821652.5413035885,3035746.773767865,3156147.0525496043
1876666.9134145782,4293774.084733965,4002534.95213346,2113557.081703023,1975310.9794105839,2345117.030755182,2318563.388132617,14910365.840036588,1915381.0262086235,1738764.341837329,3556171.901774294,4709118.620154412,2128888.44376825,3956589.820236614,19864331.519537475,4722269.154271175,4872619.427194576,4503684.23002024,3003774.0302446187,45901593.667797774,1575877.5049178156,3202247.819099109,21435809.484800007,15215501.430052247,1660207.592259474,3532759.0677662976,4298627.825565968,3101325.7121927715,1367927.520631119,8118331.047977596,13060499.124303672,4025925.7069107722,1654176.90585318,1164721.6321456386,1491139.0329711044,4976683.442442869,15041714.283388745,5017458.402723135,5691006.444663809,1559874.7019683984,1397640.9601875583,3984169.654094188,4507033.675128243,7345966.072872716,19937002.300536007,18723250.585849084,18856590.34657549,19004421.0064445,46107181.40710938,20445009.827869512,96134136.67280687,45497651.259015664,7006346.63678939,1010888.8728663502,348311.33577016986,556222.5200493054,20133803.743552584,7476237.521558622,4211422.389177913,1207907.4784378149,1883001.4821157204,1934436.5313809083,0.0,2553448.4614875233,5074871.164857686,412100.197544238,13629556.113528056,30127450.836962428,29926576.977445666,1498849.19696746,15562776.272155685,5262375.279519316,4346791.183880473,546806.2383056725,12493416.553540068,3673384.9163625636,15848959.509777322,2768186.997172337,806739.8971322789,3097566.223325177,1138029.1942850149,2934156.887035354,3077713.7062801993,5478024.733983044,496634.9594138536,3358455.9207804115,2493373.721453926,3558553.7501397952,3748284.351955305,4375859.741191438,4245480.791500651,4096544.6859295946,3595681.7223003763,4551869.556686021,4379142.142683199,4753541.71838767,4963008.3483755095,5080069.16865908
3946777.260258805,1797015.569576402,1458610.5031834235,652481.5030405077,4527573.911955166,246447.79918879372,4870030.77740788,17463315.471440267,2097376.30571078,2048828.239536443,1019597.811288353,2164774.155280407,1011922.5189138742,1455753.1676355714,22417743.318211246,6834268.018981111,2322262.027916962,6646813.00944761,920540.2356795709,48454509.9906301,979881.2321016256,746113.5403958301,23988664.12640506,17768913.36840205,2181785.751632135,1039951.5221951454,1751455.5192813205,807065.2495932408,3919015.4128200365,10670820.902388062,15613529.129719904,1492607.228113277,4205217.06702056,1700731.3195919571,4040735.9658721825,7522458.318559964,17594936.57423544,7570759.589183769,8216856.75942279,1045078.4499404817,1157175.4421473867,6537002.396686879,7044267.570932056,9899412.858173458,22490098.11694918,21276697.252612423,21410001.52388946,21557622.354755405,48660250.805890284,22997915.558357414,98687188.3068314,48050635.45129243,9558994.068034198,3557447.718850693,2753915.747827627,1997834.8472406322,22686724.93300399,10029086.158830723,6759891.957151386,3760234.2720241514,670447.0579732601,643147.3286658353,2553448.4614875233,0.0,7613518.509123689,2163941.0168470396,16174010.870797664,32673281.572320234,32472439.42334619,4013554.963086092,18103348.85564284,7791090.571776521,6881509.374309389,2131757.325901098,15036546.987425137,6207227.70602666,18385223.131196912,251555.52808276744,1820256.5212156225,5614363.010892865,1539513.9170764259,401467.3075207993,570786.8958411712,8003111.803366301,2692897.0091217747,813931.3810315953,237548.60936237872,1008502.854544795,1197374.6021492188,1822543.4181398808,1694479.8812290456,1548478.6898827506,1229444.1608352938,2006523.1273354413,1853426.3402533699,2204288.4930437305,2409890.781449649,2526653.689366937
4518680.340807591,9368632.552082988,9070250.078168849,7184145.707708398,3150348.223460384,7392316.149475345,2768262.2676077858,9882429.280010963,6226302.670217695,6119986.582481778,8625813.856706683,9777150.36102427,7151403.822639161,8959770.027593343,14843694.703019798,2929325.760059642,9935536.254214868,2803512.3129825913,7910614.577890899,40893334.28335681,6644915.727478416,8210368.025303434,16440308.58299594,10201063.919560645,5960759.438126991,8607381.155878076,9364627.380188173,8063276.907476513,3710226.3930757646,3218846.8033500756,8080553.178931316,9052159.495876163,3469900.8296679026,6006756.221131335,3635415.6843412006,208779.0010441663,10019642.597204203,602101.4472536999,661897.1361450357,6583149.287724303,6458180.4568452565,1306613.843770607,569483.4979768948,2412469.2222047104,14938067.791384332,13710004.583822502,13847382.27631851,14003880.387880389,41096074.05915613,15449726.252385477,91119329.10251397,40488271.83413669,2157237.9648508877,4109468.4844564754,4860431.042972423,5629035.03621873,15138617.935196726,2588740.043813013,897390.3737064489,3893730.5654975665,6945880.544312434,6978296.92400696,5074871.164857686,7613518.509123689,0.0,5450993.697547631,8561333.928726878,25060692.459968857,24859875.896483254,3601329.6090352517,10490011.827654915,270215.7853568144,734486.7349687127,5487350.198446788,7423298.7491015745,1407202.6576268252,10774269.830308177,7813637.174664434,5798851.462012887,2014283.8940916446,6102911.396860109,7979400.369828863,8109346.500104247,477442.2097657475,4939042.230719636,8403074.41259263,7526673.467244145,8606839.317195715,8796521.386135828,9428168.943033848,9290892.79708904,9137935.478836015,8543701.668056827,9585759.281767773,9393194.932218537,9792524.412459332,10012143.044489777,10134001.949240679
2218821.0133007574,3924960.508934198,3619328.276042669,1766130.0125191803,2376004.986069684,1948670.31125791,2707851.286415301,15301251.934361253,1601538.4136036201,1423516.4032202088,3174881.6035979986,4326255.252330473,1833573.308213773,3552172.9456838104,20257066.227855258,4943541.507757874,4486092.609548982,4732554.960551964,2591722.607663868,46297302.57704875,1195067.3742689155,2797467.742229211,21831888.04314153,15608342.271636985,1372201.3497340686,3161281.6547996793,3914053.5547610996,2691333.4650444193,1757525.5609008933,8515809.77677901,13456427.29766356,3625790.843466429,2057116.3157998626,775725.9422888989,1895808.3567349312,5358568.14897758,15433487.858028885,5410382.535326038,6059121.2430382185,1153451.1319761232,1007329.168390353,4382001.363800449,4882009.7504290175,7740166.521693251,20332516.56768778,19116858.406137187,19250734.50748942,19399625.33964357,46502512.38914436,20840995.845712963,96529410.2982822,45893203.106828906,7403706.440908229,1418898.9137937205,602568.8871838638,219166.4355552647,20529761.21618067,7873100.411802773,4596052.216106884,1610203.2799252397,1495062.0734116693,1535672.3576456665,412100.197544238,2163941.0168470396,5450993.697547631,0.0,14010559.249753665,30509672.56462809,30308823.766265247,1855139.6862193423,15940988.508981368,5632023.20632861,4719960.55111449,200303.98834271872,12873376.445178825,4045681.6699725646,16224406.438715255,2371804.8074852196,395846.3648449989,3458622.4186049853,726798.6703984811,2537955.5932602524,2677546.2233935385,5845618.652509758,608595.2881184671,2962606.2113823025,2092515.3216750887,3164268.865729649,3354170.483631534,3983847.1006407863,3850809.435431595,3700443.614656221,3185447.135332338,4154098.3741694177,3976990.8823249773,4357305.237600414,4570150.691359421,4689134.745813477
12793766.71436278,17920188.465329293,17629687.946866218,15730739.884252902,11676064.807556782,15953579.773304047,11312642.740243899,1624251.5622525965,14709328.517085543,14620036.912757266,17184445.208779972,18336619.237926956,15673183.761624184,17516342.09996054,6392453.695765031,10251828.56314877,18496239.300330542,10311955.56338879,16454592.664115693,32394245.324141216,15203062.33338902,16768956.08036174,8046718.995922997,2009279.8063276305,14457791.846082237,17161431.426621296,17924612.02917653,16615807.947602248,12261893.496598395,5660615.11247329,1589172.560366243,17611832.535661843,11999626.001854558,14561300.624085542,12166021.620196143,8652932.307214994,1792096.3356842734,8636381.16685878,7974219.237776511,15144449.711309982,15017887.203346414,9685524.268820196,9130804.145355983,6351787.927869207,6558705.985955766,5304610.366467644,5454335.534538557,5640288.583334455,32592624.18250683,7072930.088790148,82599358.42652872,31987778.26423042,6727346.069987778,12647252.58344345,13421629.899430992,14185108.43925784,6768192.9488786,6264714.605074121,9418596.364406588,12435317.200199278,15505616.658398982,15539546.422335403,13629556.113528056,16174010.870797664,8561333.928726878,14010559.249753665,0.0,16499402.332798421,16298577.554419067,12162663.292137953,1948842.9035122355,8393349.250788627,9294696.24203314,14048664.453409797,1140024.6829963815,9968448.573264448,2273651.2353905556,16374970.173460959,14360183.608313823,10569758.489210859,14663292.451643355,16540733.09230377,16670176.887120575,8187767.340939287,13498886.195178697,16964369.487111658,16087853.289430788,17168170.65255958,17357845.15121923,17989502.44096067,17852079.87630038,17698942.368246302,17091597.822419792,18145917.974893004,17950804.281197485,18353108.50271185,18573387.628901333,18695335.599852543
29214891.42123614,34415567.15155194,34128560.21173448,32225011.991912074,28169054.973974545,32452976.424119037,27809573.021824498,15268494.477181502,31176047.81939013,31093900.2075404,33683039.235738344,34835467.200294144,32157676.521829776,34012462.84258763,10424789.4532754,26537865.936308537,34995534.574232325,26632590.873614248,32944476.437798675,16218588.147539262,31701678.61394614,33266407.001651157,9078962.359722063,14997404.70803832,30931008.79503286,33658148.89745348,34423674.8752023,33109986.399362836,28759565.355937354,22078494.51359003,17182346.54827754,34109845.08250363,28492852.969080687,31057333.971723974,28659165.883229364,25151429.793509174,15151140.781505695,25123606.56580908,24469118.010233656,31643719.826559663,31516982.18822535,26170315.139469318,25630150.03875381,22813943.513735127,10470117.436661443,11568137.282530235,11456590.550003959,11354129.390203768,16392927.340198426,10009729.132009767,66218304.30139268,15810021.214515874,23175943.331629418,29141409.553522922,29921031.063477375,30683256.379147016,10304530.966344465,22706510.02289284,25916032.679891206,28930616.76845708,32004696.12600754,32038945.019645467,30127450.836962428,32673281.572320234,25060692.459968857,30509672.56462809,16499402.332798421,0.0,200922.14612879287,28662014.75521667,14577212.365890538,24890426.567251675,25793883.969685778,30547960.93111974,17637574.144837182,26467751.863654833,14311705.985676376,32874318.646534927,30859513.220005155,27067861.783300154,31161980.256087787,33040058.66936657,33169030.25258292,24682910.40345368,29997427.843679197,33463618.099131376,32586991.940152947,33667488.04663742,33857140.08185926,34488845.46098335,34351196.201095134,34197898.51332462,33583042.08836211,34644216.2529612,34447459.85470865,34851706.167596556,35072557.36921602,35194676.15460816
29014082.31456511,34214667.7650973,33927702.14581437,32024108.327563874,27968149.917685527,32252154.73317826,27608690.960193604,15067703.06002773,30975681.456496693,30893460.404362638,33482174.685881443,34634608.182334065,31956754.538803983,33811747.63394896,10225364.740061305,26338663.087880902,34794693.48456119,26433177.77395919,32743859.376309033,16409893.0191589,31500815.593843866,33065661.95442665,8883173.917262962,14796778.585932987,30730574.11865058,33457259.721110277,34222822.696685806,32909304.594736014,28558689.91459456,21877609.799511693,16981724.104585495,33909086.79074328,28291948.424662538,30856614.55018883,28458260.835491706,24950569.932165317,14950413.419367373,24922691.608271085,24268394.433688276,31442912.5782826,31316132.276552048,25969395.89056846,25429334.86257572,22613023.384772457,10272003.669114074,11368466.052260216,11257148.150410432,11155153.777937174,16584914.948139166,9812432.537411403,66416510.33457877,16001273.426638424,22975034.03448319,28940508.189080924,29720207.333822843,30482385.694140624,10106864.77810112,22505604.618361935,25715157.93239497,28729721.577829413,31803845.447052926,31838122.616382424,29926576.977445666,32472439.42334619,24859875.896483254,30308823.766265247,16298577.554419067,200922.14612879287,0.0,28461199.861121472,14376561.960145444,24689672.09267934,25593078.890658934,30347151.40069593,17436774.709954247,26266940.41209286,14111300.789553385,32673504.881338105,30658700.973294284,26867091.865164008,30961198.976119254,32839247.262337424,32968244.42056604,24482184.567220815,29796650.15285653,33262812.891023453,32386193.01311054,33466677.519393243,33656331.52171223,34288032.54780316,34150399.1634873,33997109.02710678,33382404.822770514,34443450.27624573,34246734.33325258,34650930.757135876,34871757.62509811,34993863.61375639
1987683.3021648594,5779903.399008758,5471414.560703658,3609676.051639122,742996.3471848296,3791093.2701172098,924316.4999766044,13469704.27460529,2804677.337022924,2665065.3083977136,5028275.363466981,6178078.632939613,3622433.293160828,5365109.247220415,18428971.965288244,3433680.0438889177,6334940.902127186,3200736.737282996,4337353.142560795,44475458.91246737,3050134.8955900297,4613341.982286269,20013404.031058084,13781683.688471884,2520787.525593143,5016388.367934146,5765000.116768429,4475905.517807319,332576.7214493522,6711093.95670907,11640301.835672347,5453159.7819580715,578828.4479256354,2422902.384384893,560614.8947361282,3516762.7171825226,13604077.586143833,3597191.655213411,4204366.178591608,2981906.8821445447,2860341.3031881354,2600758.1199229197,3031865.102231628,5924194.702780876,18512500.367014393,17291369.911999106,17426755.66826694,17578838.01646255,44679509.98928159,19022411.47503126,94705345.49709511,44070893.00316775,5601103.776337303,712265.5805140383,1259651.2031653842,2042887.848747454,18711151.461115427,6067124.676495531,2762073.810438273,539223.3592454985,3347571.4359427793,3377109.752226155,1498849.19696746,4013554.963086092,3601329.6090352517,1855139.6862193423,12162663.292137953,28662014.75521667,28461199.861121472,0.0,14090208.895139987,3777834.883028373,2868399.535441498,1886099.0701710237,11024550.672995657,2194307.6424261937,14371677.715419345,4212307.7493393095,2197531.9214348174,1603550.4497099554,2504020.4576730197,4378075.522169187,4508845.070661111,3990777.551390205,1344203.6207665862,4801815.032789685,3925636.8656024463,5005517.046442255,5195212.462669164,5826839.334010335,5689778.595225037,5537078.027740624,4962105.712806309,5985986.968952155,5796824.933160738,6192175.756649839,6410938.270308411,6532672.364891765
14742554.00739129,19855327.36189371,19560261.84027264,17667140.710927874,13614396.707825433,17881125.086489663,13247793.896656038,1476672.295194164,16605764.999733917,16520853.837266432,19115741.591554772,20267160.044607755,17614270.132401,19435772.88255705,4664825.409088104,12060509.908687154,20425120.667809285,12135157.850989208,18367405.66574387,30534918.954711586,17134645.69815396,18690438.714772668,6342447.521535673,1615953.163576841,16358159.07328499,19095438.76211293,19854578.742823277,18532882.563431088,14195797.716208272,7608222.712763408,3097793.3782757362,19534282.624485318,13937701.192444973,16480770.907414252,14104097.72073641,10586711.869407848,1529025.48123339,10578787.8736247,9892886.412790809,17070857.41938644,16948192.182876673,11628322.492719619,11059134.349346878,8300043.844608594,4904699.983307644,3672645.9857015894,3829936.1952544325,4040854.7035716344,30730327.478175968,5406172.338050369,80719006.17358582,30127704.696048684,8676118.26866151,14584494.911785906,15349767.045574665,16117793.99563681,5116515.743706844,8213546.665493841,11353820.231336983,14371729.78462739,17435891.516943835,17467211.870856807,15562776.272155685,18103348.85564284,10490011.827654915,15940988.508981368,1948842.9035122355,14577212.365890538,14376561.960145444,14090208.895139987,0.0,10315328.520818908,11221891.856681073,15975407.776503297,3072340.2202746035,11896142.217849448,388005.0036545921,18301787.652950242,16287123.72180481,12493265.61652801,16587579.086832805,18467335.696365327,18594715.727739453,10106733.511442458,15422939.017549282,18890423.05174495,18013474.618862208,19094636.741646644,19284133.57088218,19916082.861489203,19777416.98591009,19623707.01540262,19005856.543720964,20068919.803492688,19870965.89535929,20276792.36283313,20498885.02050502,20621822.176090725
4763846.798886064,9554754.504614182,9249185.727693547,7374836.957402177,3359636.0028199484,7567035.5665326435,2969938.3218694963,9736849.42263862,6354369.596599178,6253545.054677786,8806087.064951437,9955773.625076305,7352321.348057224,9123002.915307218,14697700.124228213,2833468.0646213396,10111697.537183853,2726559.351815581,8064387.474819151,40746792.26916854,6827017.968428236,8376048.242921539,16301764.387294095,10060377.313782321,6093042.581079833,8792152.470331086,9542532.372953942,8222829.65547627,3903106.717256396,3143018.4782181922,7954316.220188948,9219426.7039701,3676115.380640004,6167954.981793236,3840617.4190286123,475606.1027415439,9876267.742566977,839854.2948541729,430514.5937189586,6756132.51562586,6638083.00122332,1565771.6030548643,768081.172056704,2338650.3582632868,14799199.148984043,13567158.917075085,13705819.839339638,13865024.050404998,40948673.10794396,15311708.010732474,90969340.58855645,40341426.892231785,2120382.638503249,4309844.3461356005,5037274.7727319775,5814461.352649787,15000786.026256757,2527725.930678601,1134043.1420492784,4092761.4935544436,7125395.238330152,7153319.712519286,5262375.279519316,7791090.571776521,270215.7853568144,5632023.20632861,8393349.250788627,24890426.567251675,24689672.09267934,3777834.883028373,10315328.520818908,0.0,919205.2652139238,5661132.699121793,7253919.976184256,1589409.8673658723,10594424.818294242,7987125.855152778,5972922.668710939,2177997.632396555,6272253.46934489,8152538.061079199,8279387.558277061,223394.01782948442,5107614.425002733,8575355.35732724,7698322.919591059,8779715.403993117,8969125.274524434,9601147.156988481,9462138.133034468,9308380.399080068,8700013.650966588,9753873.346949149,9557559.063915012,9961569.697269402,10183614.841180366,10306804.70262945
3889578.9042913117,8640241.798596147,8338786.017943679,6458184.97644733,2441744.3713536025,6659478.948008846,2050767.046682777,10616220.464506047,5501267.848623352,5392294.807776926,7894805.67887038,9045615.25942564,6433242.321106598,8225331.8962656455,15577402.93842324,2628996.238481904,9203233.258610856,2457727.143539331,7176602.023955696,41626931.45952629,5914466.353713495,7476067.116261196,17172534.570819795,10934028.14495303,5233745.464749791,7878282.111242273,8632833.139657281,7328812.615212985,2985215.9043615256,3926417.0525671365,8809810.38553952,8318036.945755171,2757325.420771549,5272277.440739723,2921638.651527769,683892.7914724647,10753099.868133469,934490.4880981935,1349679.252203278,5849841.810370089,5726855.91880475,834237.768194416,168217.89541246794,3122602.863415391,15670420.013752822,14443226.318148345,14580355.41937387,14736264.626967378,41829801.00006284,16181856.079159832,91853345.07720439,41221917.215096064,2842226.5727350097,3390692.750534616,4127885.0927472534,4899963.673100547,15870712.902849859,3289007.1508347318,342298.3195109202,3173701.3817826337,6214466.154138825,6245505.914812186,4346791.183880473,6881509.374309389,734486.7349687127,4719960.55111449,9294696.24203314,25793883.969685778,25593078.890658934,2868399.535441498,11221891.856681073,919205.2652139238,0.0,4754110.111335348,8156325.384180305,674310.8424969896,11504446.489030318,7080529.491614945,5065713.630198217,1280222.2748640175,5368922.572447102,7246222.699053349,7375575.82604233,1139398.213695721,4204865.753819615,7669734.137283769,6793159.27883529,7873636.801213591,8063268.493628374,8695026.250838866,8557384.683023313,8404275.289585236,7809402.687763514,8851755.972540589,8658821.739754492,9058658.438276663,9278704.782961898,9400847.176078452
2399636.053447481,3913175.03440531,3590351.9346186663,1788969.552244252,2452846.1438765377,1905903.240709769,2766385.4733115197,15352372.92630491,1406558.041465051,1228450.2449285442,3149851.493386474,4296205.106740715,1898279.3800755462,3485611.6245058053,20310453.670166995,4869278.965767005,4450635.289405772,4662802.10927646,2492322.6067590048,46354588.54617688,1188626.5343311161,2731885.750818471,21890499.76728517,15662343.421408944,1173107.4006696914,3148695.4657643535,3882466.4472368592,2608392.9672459248,1822765.0352280736,8578846.338683134,13515625.128761785,3568835.401004787,2139625.481804701,618802.0691772128,1982644.414437445,5401759.179888067,15485901.497229053,5468203.10178554,6086152.697117038,1095809.9873157754,990698.236227359,4448767.803006244,4917870.870513987,7798234.846844316,20390295.40189764,19171684.204998996,19306391.365973964,19456968.591313217,46559171.43087571,20899517.477036666,96585644.33958586,45950234.55560113,7467044.607567308,1516928.6974953702,630375.5604526559,357631.79089672666,20588256.805540435,7935375.7145696,4643682.171007077,1694896.9016362028,1472096.1567642244,1492245.1439696494,546806.2383056725,2131757.325901098,5487350.198446788,200303.98834271872,14048664.453409797,30547960.93111974,30347151.40069593,1886099.0701710237,15975407.776503297,5661132.699121793,4754110.111335348,0.0,12910426.490065655,4080218.151399506,16255551.700641876,2326442.260896238,311798.95449632284,3483577.0772877983,626025.5860146612,2492112.6089639287,2623242.560215315,5872344.931880279,566577.4559952064,2915729.9331428143,2039612.2081653168,3119530.2481373698,3309182.8718964746,3940916.973813328,3803689.9295711527,3651109.1805296647,3100143.9787540515,4100815.4834867907,3915038.5726623437,4306520.570920566,4524840.177805731,4646737.087390881
11680272.79121254,16785043.0464692,16492657.363223338,14596215.916925935,10542638.82188691,14815603.405359803,10177313.250179932,2637015.65714673,13569965.784547027,13480317.541243974,16047655.821711157,17199593.151668966,14541978.492238153,16376909.490753774,7514968.655764108,9137600.918319862,17358694.9474366,9192288.818341708,15314640.560180215,33530692.46899294,14066324.449366331,15629781.927886326,9160497.54568304,3008187.6233135792,13318108.550019443,16025734.732181735,16787388.191708114,15476119.28396473,11126003.151621206,4566797.084509229,1615320.6174106738,16472826.901389452,10866034.65275392,13421811.996485014,11032435.430800807,7516778.308792937,2797865.3763074446,7506516.262472892,6834410.625803808,14006167.192465825,13880696.643458677,8556089.883155856,7992718.730578288,5235785.488573993,7666425.600149329,6414474.929955608,6561805.283956009,6741547.370948156,33729494.1707277,8181395.5620205775,83738072.37607518,33124346.743700545,5615940.425838668,11513145.214954948,12283728.62920168,13048765.310525015,7874556.712158279,5157663.9953461485,8283205.389827539,11300712.062639283,14368430.947929457,14401589.732765824,12493416.553540068,15036546.987425137,7423298.7491015745,12873376.445178825,1140024.6829963815,17637574.144837182,17436774.709954247,11024550.672995657,3072340.2202746035,7253919.976184256,8156325.384180305,12910426.490065655,0.0,8830252.519529268,3376020.8651976665,15236821.011553722,13222004.528703807,9430699.270888135,13524540.879091311,15402536.051108597,15531529.527052898,7047994.50067074,12360051.912481476,15826054.031368148,14949418.310745405,16029956.540521031,16219593.565367166,16851334.571118604,16713625.502643345,16560364.370690309,15951718.266180607,17007016.26270993,16811469.92889001,17214333.38192406,17434983.278875146,17557160.18937454
3311345.9024247224,7966487.600319541,7664475.308337421,5785496.4398109345,1787412.5426940476,5985395.7371731065,1388554.1563298854,11284566.79284597,4853952.44036445,4740084.571286571,7220510.5124439085,8371305.899865624,5765054.164699756,7553564.918720696,16245369.740265131,2579965.8401996335,8529005.548156831,2370720.3817365305,6508859.862103347,42294369.12472748,5240252.287279497,6803659.762463508,17837263.473735705,11600478.479913576,4582996.653656645,7204335.780962253,7958535.672392127,6658471.915907733,2313987.054246415,4567571.197410392,9470403.642237905,7645154.620785966,2097394.1113090785,4601845.637281198,2260046.5164792514,1333500.1830779777,11420623.22624107,1486799.3567798582,2018890.9064704312,5176001.427626639,5052549.310391538,787835.0067095268,837731.1915238682,3768388.932321742,16335440.173669089,15110063.315902088,15246652.732866056,15401382.378171805,42497585.90869544,16846438.806196906,92521926.6968674,41889483.44758252,3470050.731526846,2723822.5388165433,3453682.001133573,4226132.05072558,16535242.701113885,3926077.99697166,627730.0170144805,2506078.977569941,5540156.143514549,5571402.305475077,3673384.9163625636,6207227.70602666,1407202.6576268252,4045681.6699725646,9968448.573264448,26467751.863654833,26266940.41209286,2194307.6424261937,11896142.217849448,1589409.8673658723,674310.8424969896,4080218.151399506,8830252.519529268,0.0,12178727.896340283,6406573.870971753,4391762.306303131,619297.9246122176,4695820.57101046,6572306.8729968015,6702154.16420012,1806686.5505477146,3532186.4479282517,6995923.012942967,6119480.213680652,7199737.866527225,7389400.887620118,8021095.648713585,7883703.074798353,7730732.8288768325,7140301.970526807,8178651.560326372,7986674.516589242,8385351.83899185,8604968.366687527,8726925.220061295
15055960.423825841,20142555.17458741,19842980.246930577,17956135.161104575,13906601.045804579,18161451.923811957,13536664.654527938,1848969.5045481415,16864454.038891774,16782256.27045577,19399229.77857961,20549719.21071945,17908970.366795212,19709098.970988832,4539192.305903001,12280412.436903331,20706116.267087,12360934.64860081,18636130.877343103,30309234.04337513,17418834.490565006,18965539.148086667,6215229.958479493,1956686.4515412273,16619345.874104582,19381614.409172885,20136674.798632294,18804646.238125116,14483075.750908887,7931386.785364839,3480190.03359443,19809963.289405916,14229507.962312154,16754920.03481261,14395854.806633089,10875473.2381815,1889071.3286294935,10877299.78136927,10169937.658225935,17350405.205833435,17231226.88979241,11926958.285849918,11342733.939694125,8611531.264198951,4810124.5452288445,3604322.549655205,3762123.2737018336,3980091.9553568107,30502943.289035242,5301594.665758596,80478461.62522379,29901663.2536895,8990618.77503106,14875166.088861328,15631307.506262455,16403301.68486116,5020882.95067521,8530511.89286106,11643579.981371107,14661552.657629307,17718779.27844661,17747744.346130073,15848959.509777322,18385223.131196912,10774269.830308177,16224406.438715255,2273651.2353905556,14311705.985676376,14111300.789553385,14371677.715419345,388005.0036545921,10594424.818294242,11504446.489030318,16255551.700641876,3376020.8651976665,12178727.896340283,0.0,18581383.306501295,16567343.909743227,12772143.308982717,16865489.65620441,18746708.200482186,18872314.00179517,10383810.69783945,15701024.467898425,19169230.54957256,18292116.458827283,19373754.203888338,19563058.287518594,20195132.17394947,20055429.359767493,19901268.912140377,19275441.698787656,20344935.347703665,20144761.50949921,20553324.997538112,20776893.33507341,20900657.37789955
4194746.212700478,1652708.6219866464,1279578.3737153423,901745.4631086313,4743492.27121137,423226.8529098786,5079611.223262367,17672722.562865973,2154383.102320012,2125849.519595637,860938.7844237243,1978610.4492933922,1249354.3872384648,1212571.3860989793,22628846.994467307,6961808.877138541,2126512.6086332053,6779127.744694372,733924.9546663474,48668734.42820252,1204782.757502779,494583.4453527534,24203137.49926856,17980137.875050124,2268444.3884270117,923572.8092040173,1564393.3495754832,578738.0879206068,4129293.4440179956,10886188.427141843,15827692.8141829,1260947.2016960108,4422157.134678052,1857220.5832571425,4258504.378345055,7726268.026077338,17805161.52217286,7782163.616386191,8411562.89293167,1230993.3441091385,1371083.2231852303,6751991.120005786,7244172.017993636,10111841.20745955,22703973.040227562,21488657.00346683,21622490.72625395,21771172.642698716,48874065.84994734,23212280.343239114,98900995.21938123,48264688.22443775,9774135.665733518,3776164.1104386603,2953688.287535433,2214822.3487711153,22901056.14167089,10243833.864345174,6965837.362002719,3976090.643096055,892265.3250082063,836495.890390981,2768186.997172337,251555.52808276744,7813637.174664434,2371804.8074852196,16374970.173460959,32874318.646534927,32673504.881338105,4212307.7493393095,18301787.652950242,7987125.855152778,7080529.491614945,2326442.260896238,15236821.011553722,6406573.870971753,18581383.306501295,0.0,2014817.834596716,5809249.65640357,1718603.3210421188,166152.17749099768,322683.7201053068,8197709.884849548,2881255.705667583,590803.3350692936,295967.1967042969,793335.5470719814,983166.0354818,1614533.0447290326,1479154.4351841696,1328734.7902662894,979568.0450305635,1783727.2101767692,1618989.5328191593,1985704.1168436953,2199352.0841150014,2320366.6161916214
