"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"11",0.000289874794615202,0.000384663131862728,0.000510447019758519,0.000677361926313585,0.00089885759238306,0.00119278179064737,0.00158281847108617,0.00210039617644718,0.0027872205048293,0.00369863468123498,0.970867413820974,0.00369863468123498,0.0027872205048293,0.00210039617644718,0.00158281847108617,0.00119278179064737,0.00089885759238306,0.000677361926313586,0.000510447019758519,0.000384663131862728,0.000289874794615202,0.000218444112765118,0.000164615314225866,0.000124050959005784,9.34824351101391e-05,7.04465789233756e-05,5.30871973559568e-05,4.00054987223114e-05,3.01473803050797e-05,2.27184904147247e-05,1.71202207787511e-05,1.29014716278512e-05,9.72230278541959e-06,7.32654182235492e-06,5.52114208531094e-06,4.16062730075206e-06,3.13536932545514e-06,2.36275448301464e-06,1.78052668362933e-06,1.34177092622468e-06,1.0111329613955e-06,7.61970501549855e-07,5.74206427244575e-07,4.3271100445272e-07,3.2608275437281e-07,2.45729740185003e-07,1.851772422848e-07,1.39546035552665e-07,1.05159229061833e-07,7.9245987985846e-08,5.97182640827494e-08,4.50025440492199e-08,3.39130582914417e-08,2.55562334747308e-08,1.92586897885223e-08,1.45129810594845e-08,1.09367055363488e-08,8.24169255775574e-09,6.21078221323703e-09,4.68032693890796e-09,3.52700505394965e-09,2.65788369337482e-09,2.00293042381578e-09,1.50937014010308e-09,1.13743253022969e-09,8.5714744611044e-10,6.45929956148946e-10,4.86760486942898e-10,3.66813412806408e-10,2.76423587008342e-10,2.08307539438002e-10,1.56976586029922e-10,1.18294559227625e-10,8.91445221021097e-11,6.71776104725338e-11,5.06237651218806e-11,3.81491032069852e-11,2.87484360752964e-11,2.16642727429587e-11,1.63257824617669e-11,1.23027980745656e-11,9.27115382175401e-12,6.98656457382025e-12,5.26494171951139e-12,3.96755959484311e-12,2.98987718711017e-12,2.25311438437393e-12,1.69790399784927e-12,1.27950804713078e-12,9.64212844039576e-13,7.2661239661267e-13,5.47561234197307e-13,4.12631695513866e-13,3.10951370383706e-13,2.34327018003532e-13,1.76584368477525e-13,1.33070609852322e-13,1.00279471841942e-13,7.55686960784096e-14,5.69471270849133e-14
"12",0.000216818349379131,0.000287717410643436,0.000381800288695176,0.00050664803399184,0.000672320681644994,0.000892167873239728,0.00118390454997396,0.00157103839478023,0.00208476404447296,0.00276647670455899,0.00367110770984272,0.970867413820974,0.00367110770984272,0.00276647670455899,0.00208476404447296,0.00157103839478023,0.00118390454997396,0.000892167873239729,0.000672320681644994,0.00050664803399184,0.000381800288695176,0.000287717410643436,0.000216818349379131,0.000163390169966982,0.000123127713674997,9.27866950496213e-05,6.99222824924398e-05,5.26920975721563e-05,3.97077590659865e-05,2.99230093826365e-05,2.25494087698425e-05,1.69928040782057e-05,1.28054528341543e-05,9.64994485507331e-06,7.27201426704612e-06,5.48005116032555e-06,4.12966196393123e-06,3.11203443862139e-06,2.34516975765886e-06,1.76727517021762e-06,1.33178483863172e-06,1.0036076363767e-06,7.56299560241613e-07,5.69932914108443e-07,4.29490566516224e-07,3.23655893808108e-07,2.43900904381722e-07,1.83799066528018e-07,1.38507468605773e-07,1.04376584832408e-07,7.86562022318474e-08,5.92738127949968e-08,4.46676140414237e-08,3.36606614299326e-08,2.53660320170626e-08,1.91153576001473e-08,1.44049686579171e-08,1.08553094520175e-08,8.18035402210309e-09,6.1645586634567e-09,4.64549375400128e-09,3.50075543061891e-09,2.63810247822462e-09,1.98802367761648e-09,1.49813670067265e-09,1.12896722467272e-09,8.507681534088e-10,6.41122642922116e-10,4.83137787445991e-10,3.64083415607211e-10,2.74366313222876e-10,2.06757217177738e-10,1.55808292763538e-10,1.17414155719747e-10,8.848106682167e-11,6.66776432356885e-11,5.02469993544075e-11,3.78651797154475e-11,2.85344767509458e-11,2.15030370796867e-11,1.6204278343217e-11,1.22112348898149e-11,9.2021535532713e-12,6.93456728840854e-12,5.22575755762857e-12,3.9380311583045e-12,2.9676251209049e-12,2.2363456519774e-12,1.68526740115786e-12,1.26998534904215e-12,9.5703672050713e-13,7.21204606879799e-13,5.43486027065948e-13,4.0956069719776e-13,3.08637124664776e-13,2.32583046598693e-13,1.75270144911714e-13,1.32080236055975e-13,9.95331450509691e-14,7.50062784528855e-14
"13",0.000162478906682508,0.000215609105265918,0.000286112746711229,0.000379670903646126,0.000503822345325129,0.000668570999808569,0.000887192054764022,0.00117730165122594,0.00156227636455558,0.00207313685214613,0.002751047449245,0.00365063312639621,0.970867413820974,0.00365063312639621,0.002751047449245,0.00207313685214613,0.00156227636455558,0.00117730165122594,0.000887192054764022,0.000668570999808569,0.000503822345325129,0.000379670903646126,0.000286112746711229,0.000215609105265918,0.000162478906682508,0.000122441003055895,9.22692030334034e-05,6.95323103857038e-05,5.2398222035402e-05,3.94863000703022e-05,2.97561221101838e-05,2.24236457064789e-05,1.68980314339281e-05,1.27340339782268e-05,9.59612496832368e-06,7.23145662758059e-06,5.44948769729438e-06,4.10662992151533e-06,3.09467793103892e-06,2.33209022480541e-06,1.75741868389101e-06,1.32435717865371e-06,9.98010293579191e-07,7.52081509538494e-07,5.66754271602928e-07,4.27095202190615e-07,3.2185079296948e-07,2.42540614841304e-07,1.82773978292408e-07,1.3773498167592e-07,1.03794453425508e-07,7.82175191139796e-08,5.89432295699363e-08,4.44184928324231e-08,3.34729284414767e-08,2.52245600199736e-08,1.90087470032299e-08,1.43246289468157e-08,1.07947669790693e-08,8.13473036998343e-09,6.13017754997766e-09,4.61958480307032e-09,3.48123093968723e-09,2.62338919449665e-09,1.97693602781208e-09,1.48978125939536e-09,1.12267072359541e-09,8.46023230369931e-10,6.37546959480096e-10,4.80443220648424e-10,3.62052841496199e-10,2.728361113277e-10,2.05604086234475e-10,1.5493931529298e-10,1.16759310882958e-10,8.79875882508235e-11,6.63057672030715e-11,4.99667606737335e-11,3.76539971942367e-11,2.83753336335227e-11,2.13831098637511e-11,1.61139034821801e-11,1.21431301194029e-11,9.15083109811453e-12,6.89589166572623e-12,5.19661234652567e-12,3.91606788347345e-12,2.95107401617622e-12,2.2238730553429e-12,1.67586829038207e-12,1.26290235854991e-12,9.5169911405585e-13,7.17182288529954e-13,5.40454884726174e-13,4.07276486181912e-13,3.06915786838949e-13,2.31285879266048e-13,1.74292624367151e-13,1.31343595230234e-13,9.897802658398e-14
"14",0.000121928550986582,0.00016179888406042,0.000214706716936857,0.000284915279641786,0.000378081867821725,0.000501713698736289,0.000665772831027004,0.000883478891746775,0.0011723742931325,0.00155573777261437,0.00206446015689425,0.0027395334962149,0.00363535413934748,0.970867413820974,0.00363535413934748,0.0027395334962149,0.00206446015689425,0.00155573777261437,0.0011723742931325,0.000883478891746775,0.000665772831027004,0.000501713698736289,0.000378081867821725,0.000284915279641786,0.000214706716936857,0.00016179888406042,0.000121928550986582,9.18830289344642e-05,6.92412969551376e-05,5.21789198683159e-05,3.93210381427165e-05,2.96315838756911e-05,2.23297960698618e-05,1.68273081389574e-05,1.26807382529389e-05,9.55596232693173e-06,7.20119082755886e-06,5.4266799680413e-06,4.08944245205118e-06,3.08172578208524e-06,2.32232973255446e-06,1.7500633632163e-06,1.31881434937453e-06,9.93833323223054e-07,7.48933824398418e-07,5.64382236157072e-07,4.25307681550522e-07,3.20503751531148e-07,2.41525510122576e-07,1.82009014750335e-07,1.37158519750462e-07,1.03360042720649e-07,7.7890155497821e-08,5.86965345967557e-08,4.42325882089746e-08,3.33328342653618e-08,2.51189877226457e-08,1.89291897348825e-08,1.42646761077934e-08,1.07495876638227e-08,8.10068410029142e-09,6.10452093093389e-09,4.60025046463291e-09,3.46666095124973e-09,2.61240952928826e-09,1.96866196166538e-09,1.48354608106337e-09,1.11797201220703e-09,8.4248237114574e-10,6.34878635548441e-10,4.784324226603e-10,3.60537542509793e-10,2.71694210932052e-10,2.04743571890257e-10,1.54290848106677e-10,1.16270638387796e-10,8.76193339851150e-11,6.60282578168157e-11,4.97576348967059e-11,3.74964039999756e-11,2.82565744101007e-11,2.12936151795804e-11,1.60464619962558e-11,1.20923075027768e-11,9.11253214420918e-12,6.86703030502468e-12,5.17486297593959e-12,3.89967797290127e-12,2.93872289238155e-12,2.21456548418082e-12,1.66885428239563e-12,1.25761673599842e-12,9.4771596978074e-13,7.14180667025234e-13,5.38192920048199e-13,4.05571912771722e-13,3.05631252849966e-13,2.30317878968153e-13,1.73563157817598e-13,1.30793883160855e-13
"15",9.15941446117374e-05,0.000121545202208453,0.000161290181184799,0.000214031669485478,0.000284019493351888,0.00037689316164184,0.000500136288590553,0.000663679611684852,0.000880701194883214,0.00116868829629956,0.00155084646397996,0.00205796940249556,0.00273092028126303,0.0036239244245177,0.970867413820974,0.0036239244245177,0.00273092028126303,0.00205796940249556,0.00155084646397996,0.00116868829629956,0.000880701194883214,0.000663679611684852,0.000500136288590553,0.000376893161641841,0.000284019493351888,0.000214031669485478,0.000161290181184799,0.000121545202208453,9.15941446117374e-05,6.90235992430839e-05,5.20148670274205e-05,3.91974110528774e-05,2.95384208602951e-05,2.22595901995387e-05,1.67744023350085e-05,1.26408694488262e-05,9.5259179570755e-06,7.17854996385235e-06,5.40961824526831e-06,4.076585063404e-06,3.07203669939269e-06,2.31502822476007e-06,1.74456108629667e-06,1.31466793850258e-06,9.90708667127014e-07,7.46579143200622e-07,5.62607793347099e-07,4.2397049531537e-07,3.19496073505443e-07,2.40766143194623e-07,1.81436770326462e-07,1.36727287274304e-07,1.03035074156981e-07,7.76452653904855e-08,5.85119900857612e-08,4.40935189876465e-08,3.32280343543991e-08,2.50400125099215e-08,1.8869675521869e-08,1.42198273327355e-08,1.07157904829084e-08,8.07521518979648e-09,6.08532804607632e-09,4.58578707291344e-09,3.45576161529359e-09,2.60419599773292e-09,1.9624724010461e-09,1.47888174631264e-09,1.11445705856087e-09,8.39833569163259e-10,6.32882548928626e-10,4.76928209880274e-10,3.59403996467685e-10,2.70839992269214e-10,2.04099849009283e-10,1.53805750829463e-10,1.15905078338098e-10,8.73438549086240e-11,6.58206620424769e-11,4.96011946832699e-11,3.7378513640898e-11,2.81677344855172e-11,2.12266671079845e-11,1.59960112072504e-11,1.20542887510698e-11,9.08388193853645e-12,6.8454400568383e-12,5.15859297697085e-12,3.88741721220237e-12,2.9294834171238e-12,2.20760279196822e-12,1.66360733043192e-12,1.2536627331402e-12,9.44736308691607e-13,7.11935251297316e-13,5.36500817610921e-13,4.04296776669911e-13,3.04670334620478e-13,2.29593749330186e-13,1.73017467542932e-13
"16",6.88604487429323e-05,9.13776443036075e-05,0.000121257906837757,0.000160908940942064,0.000213525764631084,0.000283348158867722,0.000376002302450203,0.000498954120657813,0.000662110877776824,0.000878619488886933,0.00116592587761735,0.00154718074125569,0.00205310499755297,0.0027244652279965,0.00361535858487944,0.970867413820974,0.00361535858487944,0.0027244652279965,0.00205310499755297,0.00154718074125569,0.00116592587761735,0.000878619488886932,0.000662110877776823,0.000498954120657813,0.000376002302450203,0.000283348158867721,0.000213525764631083,0.000160908940942064,0.000121257906837757,9.13776443036075e-05,6.88604487429323e-05,5.18919199243441e-05,3.91047604625278e-05,2.9468601143707e-05,2.22069753936745e-05,1.67347528214984e-05,1.26109903321828e-05,9.50340162503626e-06,7.16158208576705e-06,5.39683157618668e-06,4.06694927362632e-06,3.06477535212182e-06,2.30955621204447e-06,1.74043748195126e-06,1.31156046896967e-06,9.88366937395172e-07,7.44814460368205e-07,5.61277962044757e-07,4.22968359826656e-07,3.18740883327583e-07,2.40197046289904e-07,1.81007909760666e-07,1.36404106137015e-07,1.02791531020051e-07,7.74617359306807e-08,5.83736857876365e-08,4.39892955082108e-08,3.31494935294722e-08,2.49808256432615e-08,1.88250734287754e-08,1.41862160466414e-08,1.0690461659202e-08,8.05612787166914e-09,6.07094420742995e-09,4.57494768663485e-09,3.44759326067108e-09,2.59804048158798e-09,1.95783372156147e-09,1.47538612598536e-09,1.11182282579851e-09,8.37848461629667e-10,6.31386609778434e-10,4.75800898687702e-10,3.58554476268461e-10,2.70199810060746e-10,2.03617419915294e-10,1.53442201471719e-10,1.15631114480688e-10,8.71374009744656e-11,6.56650822980081e-11,4.94839527571833e-11,3.72901623630407e-11,2.8101154648768e-11,2.11764938137315e-11,1.59582015702927e-11,1.20257961302811e-11,9.06241044331102e-12,6.82925954783445e-12,5.14639965420151e-12,3.87822855688124e-12,2.92255902184550e-12,2.20238469984328e-12,1.65967507579738e-12,1.25069946109736e-12,9.42503243436178e-13,7.10252455940389e-13,5.35232695147231e-13,4.03341143784251e-13,3.03950187916744e-13,2.29051060518741e-13
"17",5.17996526810362e-05,6.87380103404272e-05,9.12151688478496e-05,0.000121042302311859,0.000160622834272163,0.00021314610179135,0.000282844347223188,0.000375333745650318,0.000498066947446312,0.000660933601130562,0.000877057245703902,0.001163852784797,0.00154442975223653,0.00204945444196316,0.00271962094980363,0.00360893023975976,0.970867413820974,0.00360893023975977,0.00271962094980363,0.00204945444196316,0.00154442975223653,0.001163852784797,0.000877057245703901,0.000660933601130562,0.000498066947446312,0.000375333745650318,0.000282844347223188,0.00021314610179135,0.000160622834272163,0.000121042302311859,9.12151688478496e-05,6.87380103404272e-05,5.17996526810362e-05,3.90352296289539e-05,2.94162040345688e-05,2.21674899322622e-05,1.6704997331385e-05,1.2588567162737e-05,9.48650395250328e-06,7.14884832224973e-06,5.38723565503252e-06,4.05971797058921e-06,3.05932598016737e-06,2.30544966934455e-06,1.73734286974876e-06,1.30922842827663e-06,9.86609556037479e-07,7.43490131317859e-07,5.60279972948134e-07,4.22216294290739e-07,3.18174141093397e-07,2.39769960158881e-07,1.80686065803555e-07,1.36161570673546e-07,1.02608760923734e-07,7.73240038743879e-08,5.82698935387238e-08,4.39110796503757e-08,3.30905515518103e-08,2.49364080938431e-08,1.87916012112728e-08,1.41609920223713e-08,1.06714533159297e-08,8.0418035469662e-09,6.06014966972327e-09,4.56681312904017e-09,3.44146321332126e-09,2.59342099490127e-09,1.9543525645604e-09,1.47276279250959e-09,1.10984593175927e-09,8.36358712012059e-10,6.30263962899486e-10,4.74954893426203e-10,3.57916942849977e-10,2.69719377044336e-10,2.03255374763517e-10,1.53169371155217e-10,1.15425514761323e-10,8.69824649499619e-11,6.55483254670016e-11,4.939596703772e-11,3.72238580041203e-11,2.8051188949349e-11,2.11388406162786e-11,1.5929826839329e-11,1.20044134745778e-11,9.04629688207551e-12,6.81711667562559e-12,5.13724901745988e-12,3.87133281167885e-12,2.91736251987095e-12,2.19846871513402e-12,1.6567240644597e-12,1.24847563527533e-12,9.40827410739924e-13,7.08989580404894e-13,5.34281016246518e-13,4.02623976728107e-13,3.03409744510856e-13
"18",3.89829956746251e-05,5.17303383534888e-05,6.86460304000784e-05,9.1093111695657e-05,0.000120880332774318,0.000160407901098482,0.000212860886004171,0.000282465866582611,0.000374831502781128,0.000497400472407408,0.000660049190410707,0.000875883634877187,0.0011622954061474,0.00154236311463995,0.00204671201900989,0.00271598176136196,0.00360410104574422,0.970867413820974,0.00360410104574422,0.00271598176136196,0.00204671201900989,0.00154236311463995,0.0011622954061474,0.000875883634877187,0.000660049190410707,0.000497400472407407,0.000374831502781128,0.000282465866582611,0.00021286088600417,0.000160407901098482,0.000120880332774318,9.1093111695657e-05,6.86460304000783e-05,5.17303383534888e-05,3.89829956746251e-05,2.93768415235069e-05,2.21378270951863e-05,1.66826439834999e-05,1.25717221063996e-05,9.47380983954672e-06,7.1392822810014e-06,5.38002686892217e-06,4.05428556696102e-06,3.05523222447427e-06,2.30236469318633e-06,1.73501809059478e-06,1.30747651907618e-06,9.85289350700392e-07,7.42495249772847e-07,5.595302492038e-07,4.21651316785996e-07,3.177483848288e-07,2.39449118363728e-07,1.80444285550211e-07,1.35979369689166e-07,1.02471457739334e-07,7.72205348151485e-08,5.81919212304582e-08,4.38523212070211e-08,3.30462723103429e-08,2.49030401025726e-08,1.8766455729902e-08,1.41420428675289e-08,1.06571735944979e-08,8.03104262143339e-09,6.0520404416213e-09,4.56070216951263e-09,3.43685811085312e-09,2.58995067757278e-09,1.95173739965499e-09,1.47079205414908e-09,1.10836082094367e-09,8.35239560845766e-10,6.29420591940326e-10,4.74319345167685e-10,3.57438005812228e-10,2.69358459233526e-10,2.02983393989652e-10,1.52964411634969e-10,1.15271061178656e-10,8.68660716779153e-11,6.54606137186318e-11,4.93298691381867e-11,3.71740478885549e-11,2.80136529969189e-11,2.11105542389265e-11,1.59085107652211e-11,1.19883500879618e-11,9.03419182050229e-12,6.80799453225731e-12,5.13037474431985e-12,3.86615249064067e-12,2.91345872880653e-12,2.19552689269436e-12,1.65450716321585e-12,1.24680502080903e-12,9.39568467562927e-13,7.08040864854495e-13,5.33566082314614e-13,4.02085216162023e-13
"19",2.93472482205634e-05,3.89437254351841e-05,5.16782268433714e-05,6.85768785556951e-05,9.10013473700631e-05,0.000120758561742369,0.000160246311241793,0.000212646456666036,0.000282181319383951,0.000374453909355853,0.000496899406870717,0.000659384277689104,0.000875001297348507,0.00116112454644022,0.00154080938671913,0.00204465022592133,0.0027132457670588,0.00360047038810525,0.970867413820974,0.00360047038810525,0.00271324576705879,0.00204465022592133,0.00154080938671913,0.00116112454644022,0.000875001297348507,0.000659384277689104,0.000496899406870717,0.000374453909355853,0.000282181319383951,0.000212646456666036,0.000160246311241793,0.000120758561742369,9.1001347370063e-05,6.85768785556951e-05,5.16782268433714e-05,3.8943725435184e-05,2.93472482205634e-05,2.21155261468962e-05,1.66658384144972e-05,1.25590577503448e-05,9.46426622253168e-06,7.13209039336528e-06,5.37460719966163e-06,4.05020140764434e-06,3.05215447996216e-06,2.30004536366285e-06,1.73327028813187e-06,1.30615940849812e-06,9.84296801306714e-07,7.41747283493247e-07,5.58966596090939e-07,4.21226558557843e-07,3.17428295134865e-07,2.39207904879507e-07,1.80262511672224e-07,1.35842388363993e-07,1.02368231227065e-07,7.71427452856506e-08,5.81333005256945e-08,4.38081457627268e-08,3.30129825386412e-08,2.4877953565976e-08,1.87475509947164e-08,1.41277966199027e-08,1.0646437894186e-08,8.02295240257651e-09,6.04594380709807e-09,4.55610786209433e-09,3.43339592846816e-09,2.58734164300556e-09,1.94977128100034e-09,1.46931042465564e-09,1.10724429323531e-09,8.34398166874438e-10,6.28786533502105e-10,4.73841530830078e-10,3.57077934046818e-10,2.69087116023326e-10,2.02778914925215e-10,1.52810320114631e-10,1.1515494074987e-10,8.67785655390195e-11,6.53946707624736e-11,4.92801757849917e-11,3.71365999260188e-11,2.79854329270714e-11,2.10892881328885e-11,1.58924850335889e-11,1.19762734024657e-11,9.02509106080419e-12,6.80113637344301e-12,5.12520656672998e-12,3.86225785064713e-12,2.91052380243922e-12,2.19331518819902e-12,1.65284046492005e-12,1.24554902878338e-12,9.38621975943857e-13,7.07327606834793e-13,5.33028584683981e-13
"20",2.20987502426211e-05,2.93249866372931e-05,3.89141843695238e-05,5.16390259226756e-05,6.85248590313802e-05,9.09323175906111e-05,0.000120666959396636,0.000160124755156716,0.000212485152043312,0.000281967268550579,0.000374169864432072,0.000496522479962958,0.0006588840966195,0.000874337558312529,0.00116024376638944,0.00153964059378126,0.00204309924059825,0.00271118761339061,0.00359773922330389,0.970867413820974,0.00359773922330389,0.00271118761339061,0.00204309924059825,0.00153964059378126,0.00116024376638944,0.000874337558312529,0.0006588840966195,0.000496522479962958,0.000374169864432071,0.000281967268550579,0.000212485152043312,0.000160124755156716,0.000120666959396636,9.09323175906111e-05,6.85248590313803e-05,5.16390259226756e-05,3.89141843695238e-05,2.9324986637293e-05,2.20987502426211e-05,1.6653196413215e-05,1.25495309794597e-05,9.45708702981755e-06,7.12668029075565e-06,5.3705302495905e-06,4.04712909588208e-06,3.04983924445528e-06,2.29830064637271e-06,1.73195550248112e-06,1.3051686111253e-06,9.83550155316591e-07,7.41184625325337e-07,5.58542587634313e-07,4.2090703387742e-07,3.17187507434042e-07,2.39026451863763e-07,1.80125772142714e-07,1.3573934406432e-07,1.02290579009503e-07,7.70842280565404e-08,5.80892030586779e-08,4.37749147532134e-08,3.29879402841081e-08,2.48590822009083e-08,1.87333298941742e-08,1.41170798699534e-08,1.06383619559607e-08,8.01686652966464e-09,6.04135760942469e-09,4.55265179105836e-09,3.4307914992969e-09,2.5853789948894e-09,1.94829226683847e-09,1.46819586781124e-09,1.10640438446945e-09,8.33765227658709e-10,6.28309562589207e-10,4.73482094653431e-10,3.56807069804181e-10,2.68882997899702e-10,2.02625095402983e-10,1.52694404658427e-10,1.150675890744e-10,8.67127389835515e-11,6.53450651266171e-11,4.92427939245676e-11,3.71084296694613e-11,2.79642043593781e-11,2.10732906894364e-11,1.58804296655255e-11,1.1967188707178e-11,9.01824500782293e-12,6.7959773185779e-12,5.12131880144769e-12,3.85932810493102e-12,2.90831600198375e-12,2.19165143191315e-12,1.65158668993693e-12,1.24460420788525e-12,9.37909976947567e-13,7.06791057980176e-13
"21",1.6643682307703e-05,2.20861250482575e-05,2.93082330357572e-05,3.8891952381933e-05,5.16095241304084e-05,6.84857102263793e-05,9.08803672236938e-05,0.000120598021388879,0.000160033274591794,0.000212363757561069,0.000281806178374413,0.000373956098168749,0.000496238812662924,0.000658507670817516,0.000873838042209042,0.00115958090976185,0.00153876098468422,0.00204193200151307,0.00270963869002619,0.00359568380584972,0.970867413820974,0.00359568380584972,0.00270963869002619,0.00204193200151307,0.00153876098468422,0.00115958090976185,0.000873838042209042,0.000658507670817516,0.000496238812662924,0.000373956098168749,0.000281806178374413,0.000212363757561069,0.000160033274591794,0.000120598021388879,9.08803672236939e-05,6.84857102263793e-05,5.16095241304084e-05,3.8891952381933e-05,2.93082330357572e-05,2.20861250482575e-05,1.6643682307703e-05,1.2542361331129e-05,9.45168411967311e-06,7.12260876078902e-06,5.36746202231554e-06,4.04481693836688e-06,3.04809684668092e-06,2.29698760866478e-06,1.73096602232465e-06,1.30442295776427e-06,9.82988245175027e-07,7.40761180567089e-07,5.58223487746228e-07,4.20666566291998e-07,3.17006295651154e-07,2.38889894122728e-07,1.80022864835367e-07,1.35661795081559e-07,1.02232139576169e-07,7.70401892149363e-08,5.80560162281563e-08,4.37499057911253e-08,3.29690940075916e-08,2.48448800066194e-08,1.87226273916166e-08,1.41090146682905e-08,1.06322841739174e-08,8.01228642911537e-09,6.03790613306508e-09,4.55005082434751e-09,3.42883146042483e-09,2.58390194700408e-09,1.94717919174255e-09,1.46735707566275e-09,1.10577228671526e-09,8.33288890855167e-10,6.27950604265269e-10,4.73211590511474e-10,3.56603223045557e-10,2.68729382872956e-10,2.02509334050675e-10,1.52607169112712e-10,1.15001850032098e-10,8.66631992959467e-11,6.53077329635369e-11,4.921466111898e-11,3.70872293241041e-11,2.79482281837399e-11,2.10612513483915e-11,1.58713570478931e-11,1.19603517556873e-11,9.01309281166738e-12,6.79209472188822e-12,5.11839295068433e-12,3.85712323963761e-12,2.90665445757998e-12,2.19039932376217e-12,1.65064312513168e-12,1.24389315545658e-12,9.37374141408247e-13
"22",1.25369638316536e-05,1.66365198393165e-05,2.20766204705137e-05,2.92956204847182e-05,3.88752155580575e-05,5.15873144067313e-05,6.84562379782703e-05,9.08412576237175e-05,0.000120546123046931,0.000159964405621042,0.000212272368608081,0.00028168490546098,0.000373795169314092,0.000496025260472843,0.000658224287592142,0.000873461993373425,0.0011590818938918,0.00153809879186515,0.00204105327328829,0.00270847261985631,0.00359413643363299,0.970867413820974,0.00359413643363299,0.00270847261985631,0.00204105327328829,0.00153809879186515,0.0011590818938918,0.000873461993373425,0.000658224287592142,0.000496025260472844,0.000373795169314092,0.00028168490546098,0.000212272368608081,0.000159964405621042,0.000120546123046932,9.08412576237175e-05,6.84562379782705e-05,5.15873144067313e-05,3.88752155580576e-05,2.92956204847183e-05,2.20766204705137e-05,1.66365198393165e-05,1.25369638316536e-05,9.44761666708334e-06,7.11954360614744e-06,5.36515218027822e-06,4.04307628549245e-06,3.04678512389628e-06,2.29599911940941e-06,1.73022111568778e-06,1.30386161033978e-06,9.82565224469623e-07,7.40442400237134e-07,5.57983260973713e-07,4.2048553598112e-07,3.16869874663963e-07,2.38787089870468e-07,1.79945393512953e-07,1.35603414171581e-07,1.02188144836648e-07,7.70070356189029e-08,5.80310323109443e-08,4.37310783879495e-08,3.29549060358919e-08,2.48341882219336e-08,1.87145702667373e-08,1.41029429727572e-08,1.06277086600459e-08,8.00883840918864e-09,6.03530777105606e-09,4.54809274832903e-09,3.42735589170851e-09,2.58278998658169e-09,1.94634123959076e-09,1.46672561091404e-09,1.10529642693256e-09,8.32930292005036e-10,6.27680371015912e-10,4.73007947892344e-10,3.56449761854435e-10,2.68613737448239e-10,2.0242218586578e-10,1.52541495903857e-10,1.14952359955322e-10,8.66259045186403e-11,6.52796283311551e-11,4.9193482004413e-11,3.70712691475842e-11,2.79362008993251e-11,2.10521878164055e-11,1.5864526943172e-11,1.19552047191267e-11,9.00921410314999e-12,6.78917180117728e-12,5.11619029342251e-12,3.8554633591643e-12,2.90540360333525e-12,2.18945670387673e-12,1.64993278477655e-12,1.24335785652229e-12
